run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
INGREDIENT_ONLY_REC_OPP_TARGETS,nflverse_receiving_opportunity,5518,0.685,-0.056,-0.070,rows=1453;candidate_error=5.3%;pyf_error=3.3%,rows=1453;candidate_error=5.3%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,DESCRIPTIVE_ONLY
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_TARGETS_PCT050,nflverse_receiving_opportunity,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_TARGETS_PCT100,nflverse_receiving_opportunity,5518,0.754,0.013,-0.001,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_TARGET_SHARE_PCT025,nflverse_receiving_opportunity,5518,0.754,0.013,-0.001,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_TARGET_SHARE_PCT050,nflverse_receiving_opportunity,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_TARGET_SHARE_PCT100,nflverse_receiving_opportunity,5518,0.755,0.014,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_AIR_YARDS_PCT025,nflverse_receiving_opportunity,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_AIR_YARDS_PCT050,nflverse_receiving_opportunity,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_AIR_YARDS_PCT100,nflverse_receiving_opportunity,5518,0.754,0.013,-0.001,rows=1453;candidate_error=2.9%;pyf_error=3.3%,rows=1453;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_AIR_YARDS_SHARE_PCT025,nflverse_receiving_opportunity,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_AIR_YARDS_SHARE_PCT050,nflverse_receiving_opportunity,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_AIR_YARDS_SHARE_PCT100,nflverse_receiving_opportunity,5518,0.754,0.013,-0.001,rows=1453;candidate_error=2.9%;pyf_error=3.3%,rows=1453;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_WOPR_PCT025,nflverse_receiving_opportunity,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_WOPR_PCT050,nflverse_receiving_opportunity,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_WOPR_PCT100,nflverse_receiving_opportunity,5518,0.755,0.014,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_RACR_PCT025,nflverse_receiving_opportunity,3993,0.713,0.013,-0.042,rows=797;candidate_error=4.6%;pyf_error=4.3%,rows=797;candidate_error=4.6%;pyf_error=4.3%,older_late_rows=240;young_early_rows=2125,high_role_rows=1061;low_sparse_role_rows=1088,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_RACR_PCT050,nflverse_receiving_opportunity,3993,0.712,0.012,-0.043,rows=797;candidate_error=4.9%;pyf_error=4.3%,rows=797;candidate_error=4.9%;pyf_error=4.3%,older_late_rows=240;young_early_rows=2125,high_role_rows=1061;low_sparse_role_rows=1088,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_RACR_PCT100,nflverse_receiving_opportunity,3993,0.710,0.009,-0.045,rows=797;candidate_error=4.8%;pyf_error=4.3%,rows=797;candidate_error=4.8%;pyf_error=4.3%,older_late_rows=240;young_early_rows=2125,high_role_rows=1061;low_sparse_role_rows=1088,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_PACR_PCT025,nflverse_receiving_opportunity,3993,0.713,0.013,-0.042,rows=797;candidate_error=4.5%;pyf_error=4.3%,rows=797;candidate_error=4.5%;pyf_error=4.3%,older_late_rows=240;young_early_rows=2125,high_role_rows=1061;low_sparse_role_rows=1088,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_PACR_PCT050,nflverse_receiving_opportunity,3993,0.712,0.012,-0.043,rows=797;candidate_error=4.8%;pyf_error=4.3%,rows=797;candidate_error=4.8%;pyf_error=4.3%,older_late_rows=240;young_early_rows=2125,high_role_rows=1061;low_sparse_role_rows=1088,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_PACR_PCT100,nflverse_receiving_opportunity,3993,0.709,0.008,-0.046,rows=797;candidate_error=4.9%;pyf_error=4.3%,rows=797;candidate_error=4.9%;pyf_error=4.3%,older_late_rows=240;young_early_rows=2125,high_role_rows=1061;low_sparse_role_rows=1088,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_YAC_PCT025,nflverse_receiving_opportunity,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_YAC_PCT050,nflverse_receiving_opportunity,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_YAC_PCT100,nflverse_receiving_opportunity,5518,0.755,0.014,-0.000,rows=1453;candidate_error=3.2%;pyf_error=3.3%,rows=1453;candidate_error=3.2%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_FIRST_DOWNS_PCT025,nflverse_receiving_opportunity,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_FIRST_DOWNS_PCT050,nflverse_receiving_opportunity,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_FIRST_DOWNS_PCT100,nflverse_receiving_opportunity,5518,0.754,0.013,-0.001,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_RECEIVING_EPA_PCT025,nflverse_receiving_opportunity,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.1%;pyf_error=3.3%,rows=1453;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_RECEIVING_EPA_PCT050,nflverse_receiving_opportunity,5518,0.755,0.014,0.000,rows=1453;candidate_error=3.1%;pyf_error=3.3%,rows=1453;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_RECEIVING_EPA_PCT100,nflverse_receiving_opportunity,5518,0.754,0.013,-0.001,rows=1453;candidate_error=3.2%;pyf_error=3.3%,rows=1453;candidate_error=3.2%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_FFOP_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,1740,0.788,0.010,0.033,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_FFOP_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,1740,0.789,0.011,0.034,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_FFOP_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,1740,0.789,0.010,0.034,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_FFOP_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,1740,0.788,0.010,0.033,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_NGS_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,944,0.749,0.016,-0.006,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_NGS_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,944,0.751,0.018,-0.004,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_NGS_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,944,0.750,0.017,-0.005,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_NGS_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,944,0.750,0.017,-0.005,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_EPA_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,5360,0.747,0.015,-0.008,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_EPA_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,5360,0.748,0.015,-0.007,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_EPA_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,5360,0.747,0.015,-0.008,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_EPA_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,5360,0.748,0.015,-0.007,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_FFOP_NGS_PCT025_050_025,nflverse_receiving_opportunity+prior_sidecars,943,0.749,0.016,-0.006,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,nflverse_receiving_opportunity+prior_sidecars,943,0.750,0.018,-0.005,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,nflverse_receiving_opportunity+prior_sidecars,1736,0.789,0.011,0.034,rows=433;candidate_error=2.3%;pyf_error=2.5%,rows=433;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=129;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=539,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,nflverse_receiving_opportunity+prior_sidecars,1736,0.789,0.010,0.034,rows=433;candidate_error=2.3%;pyf_error=2.5%,rows=433;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=129;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=539,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_WOPR_FFOP_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,1740,0.788,0.010,0.033,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_WOPR_FFOP_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,1740,0.789,0.010,0.034,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_WOPR_FFOP_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,1740,0.789,0.010,0.034,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_WOPR_FFOP_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,1740,0.788,0.010,0.033,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_WOPR_NGS_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,944,0.749,0.016,-0.006,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_WOPR_NGS_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,944,0.751,0.018,-0.004,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_WOPR_NGS_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,944,0.750,0.017,-0.005,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_WOPR_NGS_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,944,0.750,0.017,-0.005,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_WOPR_EPA_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,5360,0.747,0.015,-0.008,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_WOPR_EPA_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,5360,0.748,0.016,-0.007,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_WOPR_EPA_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,5360,0.747,0.015,-0.008,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_WOPR_EPA_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,5360,0.748,0.015,-0.007,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_WOPR_FFOP_NGS_PCT025_050_025,nflverse_receiving_opportunity+prior_sidecars,943,0.749,0.017,-0.006,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,nflverse_receiving_opportunity+prior_sidecars,943,0.751,0.018,-0.004,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,nflverse_receiving_opportunity+prior_sidecars,1736,0.789,0.010,0.034,rows=433;candidate_error=2.3%;pyf_error=2.5%,rows=433;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=129;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=539,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
