run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_EPA_PCT025_050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,96.9%,3.1%,0.708,,,,0.708,0.017,-0.047,-0.011,52.6%,70.8%,71.4%,candidate_fp=77;pyf_fp=81;delta=-4,candidate_fn=64;pyf_fn=68;delta=-4,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.726;2014:0.736;2015:0.639;2016:0.723;2017:0.682;2018:0.632;2019:0.583;2020:0.620;2021:0.748;2022:0.749;2023:0.762;2024:0.706;2025:0.799,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_FFOP_NGS_PCT025_050_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,13.9%,86.1%,0.713,,,,0.713,0.039,-0.042,-0.006,48.6%,74.0%,72.5%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.769;2023:0.701;2024:0.688,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,13.9%,86.1%,0.713,,,,0.713,0.039,-0.042,-0.006,48.6%,74.0%,72.5%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.769;2023:0.703;2024:0.688,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.756,,,,0.756,0.015,0.001,0.037,50.0%,74.0%,75.7%,candidate_fp=25;pyf_fp=24;delta=1,candidate_fn=19;pyf_fn=18;delta=1,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.740;2023:0.763;2024:0.704;2025:0.802,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.756,,,,0.756,0.014,0.001,0.037,50.0%,74.0%,75.7%,candidate_fp=25;pyf_fp=24;delta=1,candidate_fn=19;pyf_fn=18;delta=1,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.739;2023:0.764;2024:0.703;2025:0.802,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_PCT025_025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.756,,,,0.756,0.015,0.001,0.038,43.8%,72.9%,75.7%,candidate_fp=28;pyf_fp=24;delta=4,candidate_fn=22;pyf_fn=18;delta=4,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.739;2023:0.763;2024:0.701;2025:0.806,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_PCT050_050,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.757,,,,0.757,0.016,0.002,0.039,43.8%,72.9%,75.7%,candidate_fp=28;pyf_fp=24;delta=4,candidate_fn=22;pyf_fn=18;delta=4,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.740;2023:0.762;2024:0.703;2025:0.807,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_PCT050_025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.757,,,,0.757,0.016,0.002,0.039,43.8%,72.9%,75.7%,candidate_fp=28;pyf_fp=24;delta=4,candidate_fn=22;pyf_fn=18;delta=4,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.739;2023:0.764;2024:0.702;2025:0.807,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_PCT025_050,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.756,,,,0.756,0.015,0.001,0.038,43.8%,72.9%,75.7%,candidate_fp=28;pyf_fp=24;delta=4,candidate_fn=22;pyf_fn=18;delta=4,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.739;2023:0.762;2024:0.702;2025:0.806,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_NGS_PCT025_025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,13.9%,86.1%,0.715,,,,0.715,0.040,-0.040,-0.004,45.9%,72.6%,73.4%,candidate_fp=21;pyf_fp=19;delta=2,candidate_fn=15;pyf_fn=13;delta=2,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.772;2023:0.698;2024:0.693,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_NGS_PCT050_050,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,13.9%,86.1%,0.712,,,,0.712,0.038,-0.043,-0.006,48.6%,72.6%,74.3%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.771;2023:0.694;2024:0.690,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_NGS_PCT050_025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,13.9%,86.1%,0.714,,,,0.714,0.040,-0.041,-0.004,45.9%,72.6%,72.5%,candidate_fp=21;pyf_fp=19;delta=2,candidate_fn=15;pyf_fn=13;delta=2,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.773;2023:0.698;2024:0.691,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_NGS_PCT025_050,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,13.9%,86.1%,0.713,,,,0.713,0.039,-0.042,-0.005,48.6%,72.6%,74.3%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.770;2023:0.695;2024:0.694,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_PCT025_025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,96.9%,3.1%,0.708,,,,0.708,0.018,-0.047,-0.010,50.6%,71.2%,71.6%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.728;2014:0.734;2015:0.646;2016:0.722;2017:0.681;2018:0.627;2019:0.580;2020:0.621;2021:0.747;2022:0.750;2023:0.763;2024:0.707;2025:0.801,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_PCT050_050,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,96.9%,3.1%,0.708,,,,0.708,0.018,-0.047,-0.010,51.9%,70.8%,71.6%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.726;2014:0.733;2015:0.644;2016:0.722;2017:0.681;2018:0.630;2019:0.581;2020:0.621;2021:0.749;2022:0.748;2023:0.763;2024:0.706;2025:0.801,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_PCT050_025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,96.9%,3.1%,0.708,,,,0.708,0.018,-0.047,-0.010,50.6%,71.2%,71.8%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.728;2014:0.732;2015:0.646;2016:0.722;2017:0.680;2018:0.627;2019:0.579;2020:0.621;2021:0.746;2022:0.750;2023:0.762;2024:0.706;2025:0.802,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_PCT025_050,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,96.9%,3.1%,0.708,,,,0.708,0.017,-0.047,-0.011,51.3%,70.8%,71.4%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.726;2014:0.734;2015:0.643;2016:0.723;2017:0.680;2018:0.632;2019:0.581;2020:0.620;2021:0.747;2022:0.747;2023:0.762;2024:0.706;2025:0.801,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_NGS_PCT025_050_025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,13.9%,86.1%,0.714,,,,0.714,0.040,-0.041,-0.004,48.6%,72.6%,72.5%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.771;2023:0.696;2024:0.695,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,13.9%,86.1%,0.714,,,,0.714,0.040,-0.041,-0.004,48.6%,72.6%,72.5%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.771;2023:0.698;2024:0.694,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.757,,,,0.757,0.015,0.002,0.038,43.8%,74.0%,75.7%,candidate_fp=28;pyf_fp=24;delta=4,candidate_fn=22;pyf_fn=18;delta=4,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.739;2023:0.764;2024:0.702;2025:0.806,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.756,,,,0.756,0.015,0.001,0.038,43.8%,74.0%,75.7%,candidate_fp=28;pyf_fp=24;delta=4,candidate_fn=22;pyf_fn=18;delta=4,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.739;2023:0.762;2024:0.702;2025:0.806,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_PCT025_025,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,WR,2022|2023|2024|2025,678,31.9%,68.1%,0.737,,,0.737,,0.004,-0.018,0.034,43.8%,60.4%,71.5%,candidate_fp=64;pyf_fp=65;delta=-1,candidate_fn=29;pyf_fn=30;delta=-1,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,2022:0.732;2023:0.782;2024:0.724;2025:0.711,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_PCT050_050,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,WR,2022|2023|2024|2025,678,31.9%,68.1%,0.737,,,0.737,,0.005,-0.018,0.035,41.7%,59.4%,71.5%,candidate_fp=63;pyf_fp=65;delta=-2,candidate_fn=28;pyf_fn=30;delta=-2,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,2022:0.733;2023:0.784;2024:0.724;2025:0.711,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_PCT050_025,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,WR,2022|2023|2024|2025,678,31.9%,68.1%,0.737,,,0.737,,0.005,-0.018,0.035,43.8%,59.4%,71.5%,candidate_fp=64;pyf_fp=65;delta=-1,candidate_fn=29;pyf_fn=30;delta=-1,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,2022:0.733;2023:0.783;2024:0.724;2025:0.711,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_PCT025_050,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,WR,2022|2023|2024|2025,678,31.9%,68.1%,0.737,,,0.737,,0.005,-0.018,0.035,43.8%,59.4%,71.5%,candidate_fp=64;pyf_fp=65;delta=-1,candidate_fn=29;pyf_fn=30;delta=-1,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,2022:0.732;2023:0.784;2024:0.724;2025:0.711,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_NGS_PCT025_025,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,WR,2022|2023|2024|2025,386,18.2%,81.8%,0.691,,,0.691,,0.007,-0.064,-0.011,48.7%,62.7%,73.0%,candidate_fp=48;pyf_fp=50;delta=-2,candidate_fn=17;pyf_fn=19;delta=-2,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,2022:0.674;2023:0.734;2024:0.683;2025:0.500,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
