season,feature_season,player_id,player_name,position,team,rec_opp_targets,rec_opp_receptions,rec_opp_receiving_yards,rec_opp_target_share,rec_opp_air_yards,rec_opp_air_yards_share,rec_opp_wopr,rec_opp_racr,rec_opp_pacr,rec_opp_yac,rec_opp_receiving_first_downs,rec_opp_receiving_epa,rec_opp_receiving_air_epa,rec_opp_receiving_yac_epa,rec_opp_source_path,rec_opp_source_url,rec_opp_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,review_only_status,caveat
2013,2012,00-0010346,P.Manning,QB,,0.000,0.000,0.000,0.000000,0.000,0.000000,0.000000,,,0.000,0.000,0.000000,0.000000,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,NO_RECEIVING_TARGET_TRUE_ZERO_WITH_SOURCE_SEASON,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0034845,S.Michel,RB,NE,9.000,7.000,114.000,0.021378,-2.000,-0.000681,0.031590,,,110.000,5.000,8.750542,-6.904395,15.654937,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0035664,D.Henderson,RB,LA,24.000,16.000,155.000,0.042629,16.000,0.004146,0.066845,9.687500,-0.062500,156.000,8.000,-0.728190,-12.772712,12.044522,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0035311,M.Gaskin,RB,MIA,47.000,41.000,388.000,0.085145,10.000,0.002349,0.129361,38.800000,0.000000,388.000,12.000,17.732159,-31.109996,48.842155,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0031285,D.Freeman,RB,NYG,10.000,7.000,58.000,0.019841,-14.000,-0.003580,0.027256,,,70.000,3.000,1.283785,-7.946851,9.230635,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0034844,S.Barkley,RB,NYG,9.000,6.000,60.000,0.017857,34.000,0.008693,0.032871,1.764706,0.147059,55.000,3.000,3.641316,3.533725,0.107591,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0034750,R.Penny,RB,,0.000,0.000,0.000,0.000000,0.000,0.000000,0.000000,,,0.000,0.000,0.000000,0.000000,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,NO_RECEIVING_TARGET_TRUE_ZERO_WITH_SOURCE_SEASON,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0032972,D.Booker,RB,LV,21.000,17.000,84.000,0.040076,7.000,0.001592,0.061229,12.000000,0.428571,81.000,2.000,-13.604942,-15.245527,1.640585,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0034681,C.Edmonds,RB,ARI,67.000,53.000,402.000,0.122486,135.000,0.031020,0.205444,2.977778,0.577778,326.000,21.000,9.082410,-29.667666,38.750076,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0035243,M.Sanders,RB,PHI,52.000,28.000,197.000,0.091711,95.000,0.018767,0.150703,2.073684,-0.147368,211.000,8.000,-19.239947,-24.234483,4.994535,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0033948,J.Williams,RB,GB,35.000,31.000,236.000,0.069860,19.000,0.004716,0.108091,12.421053,0.894737,219.000,11.000,3.714594,-24.079883,27.794477,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0033280,C.McCaffrey,RB,CAR,19.000,17.000,146.000,0.035917,27.000,0.006672,0.058545,5.407407,0.962963,120.000,8.000,8.911715,-13.024590,21.936305,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0034972,A.Mattison,RB,MIN,15.000,13.000,125.000,0.030488,41.000,0.010570,0.053131,3.048780,0.414634,108.000,5.000,8.095391,-1.158888,9.254278,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0032063,M.Davis,RB,CAR,70.000,59.000,373.000,0.132325,-39.000,-0.009637,0.191742,,,422.000,17.000,-6.551974,-51.970839,45.418865,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0036360,C.Edwards-Helaire,RB,KC,54.000,36.000,297.000,0.087948,33.000,0.006667,0.136588,9.000000,0.060606,295.000,12.000,2.154614,-33.549829,35.704443,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0030513,L.Murray,RB,NO,26.000,23.000,176.000,0.051081,-25.000,-0.007791,0.071167,,,198.000,8.000,3.981081,-23.609340,27.590421,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0035628,D.Johnson,RB,CLE,4.000,3.000,14.000,0.008547,0.000,0.000000,0.012821,,,12.000,0.000,-0.940128,-2.568725,1.628596,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0027966,M.Ingram,RB,BAL,8.000,6.000,50.000,0.020356,12.000,0.003508,0.032990,4.166667,0.083333,49.000,2.000,0.042044,-4.124021,4.166065,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0033925,D.Foreman,RB,TEN,1.000,1.000,5.000,0.002123,2.000,0.000518,0.003547,2.500000,1.000000,3.000,1.000,1.034476,-0.067400,1.101876,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0035537,T.Johnson,RB,DET,21.000,16.000,99.000,0.044778,53.000,0.010968,0.074844,1.867925,-0.566038,129.000,6.000,-3.108705,-11.215569,8.106864,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0033923,K.Hunt,RB,CLE,51.000,38.000,304.000,0.108974,71.000,0.017583,0.175770,4.281690,0.338028,280.000,19.000,10.173344,-18.055383,28.228727,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0034367,N.Hines,RB,IND,76.000,63.000,482.000,0.141527,52.000,0.013171,0.221510,9.269231,0.230769,470.000,24.000,8.828978,-42.077325,50.906303,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0030288,R.Burkhead,RB,NE,33.000,25.000,192.000,0.078385,31.000,0.010559,0.124968,6.193548,-0.290323,201.000,11.000,0.819156,-15.106140,15.925296,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0032602,J.McKissic,RB,WAS,110.000,80.000,589.000,0.190972,186.000,0.052043,0.322888,3.166667,0.451613,503.000,32.000,-9.488662,-54.958104,45.469442,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0036251,Z.Moss,RB,BUF,18.000,14.000,95.000,0.031414,32.000,0.006433,0.051624,2.968750,0.250000,87.000,5.000,0.464490,-4.465576,4.930066,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0034414,B.Scott,RB,PHI,36.000,25.000,212.000,0.063492,95.000,0.018767,0.108375,2.231579,0.326316,181.000,8.000,-0.470410,-7.548309,7.077899,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2021,2020,00-0033118,K.Drake,RB,ARI,31.000,25.000,137.000,0.056673,-30.000,-0.006893,0.080184,,,165.000,5.000,-1.953217,-24.811041,22.857825,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2020.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
