artifact_id,locality_class,overall_mapping_status,artifact_authority_mapping_id,artifact_authority_status,artifact_source_status,artifact_dataset_status,artifact_receipt_status,active_optional_foreign_keys_populated,controlling_caveat,record_version
art_7a0f82f07f43092f,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7a23684dff173ca0,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7ace48df819ac23e,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7b3f50bac7e2c3ad,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7b4e8106e92c104c,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7b880b685e6bce3c,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_74b3839ddc0d75f082ed1efb,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7bb1bb02495ee7e8,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7be472eb01540a25,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7beede0b8d7f0d42,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7bf3d1704051a198,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7c171b92c6a94800,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7c59492ff754f4e3,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7c8fa2b19a34b989,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7c940003e73c4e09,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_72c6881dccc0125113171ea2,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7c9611d90fb4a4cf,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7d18ff95554a80b7,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7d1cd1dbf6161cc4,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7d2055f9795d20a1,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7d372df7312fc6aa,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7d6ae1f81565cdd6,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7d7c09f4e0be72ee,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_f1f9aaf119f55689f087ad8d,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7df4a0bf12348b31,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7ef19c2b04a61b7f,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7f4d783b36f89548,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7f7bd74adc48ff7f,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7f8c8883ce86c356,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_3e5421f3bb06aa0a82e23359,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7fd33ea5e779a22b,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7fddabb6b36445b4,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_7fff94aeca2991ab,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_803a535ff2e7065f,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_804469756c4f737d,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_80bf4e55de3ae180,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_80cf941221c0f3f9,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_81828d331ee64a23,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_81933ba222a30c54,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_81c2c4ff60330721,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_81cc13cf7144745a,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_8223130c7b14151f,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_8293c824f4cefbf3,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_829f6b7f711aac39,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_82ba85bb1f3898cb,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_82e2e78ec01d244c,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_8312c4ede932c7ff,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_831dd929eb6c9ffb,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_831e9e7c26a355e9,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_8342f77dc7238d5d,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_8348db02850f8a29,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_834eba7333bd0693,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_8353ebd5f602c9b1,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_843fe2017b27f4d0,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_8466b1c17f20d707,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_8483cf7f1df4f074,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_84af40eb9646ac29,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_855e46c9eb36f8d7,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_8634e56a708e7aca,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_8648d582802744c6,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_864fc2620846e1e8,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_8687f8a32df1f38e,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_86b8bdc869b8e70d,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_082dfffaec5c15dfa39e6646,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_86d07f597f23dc5d,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_86d5d7e487111ae0,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_d8647ffae49434e9ab4cb3f5,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_86d75b0945045ce0,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_86e91273edb14caa,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_8759e1af2a7da1e1,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_875b8f9e0963ac6d,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_87976c844ac768bb,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_14b132353bcd1328c6c7d4be,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_87a72639a649db70,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_87ca17ba5a6205b0,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_87d7930128092253,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_87fe423d831940ef,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_889570f9ae82bdb7,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_88a5762bb795b369,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_88e7ffbdb525795e,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_890dcb08057e3b55,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_89314d1389333034,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
