artifact_id,title,path,location_status,commit_when_recoverable,purpose,player_population,season_coverage,source,identity_namespace,lifecycle_or_artifact_scope,as_of_status,source_use_status,evidence_state,authority_level,canonical,supporting,duplicated,superseded,local_only,blocked,incomplete,row_count_if_csv,schema_or_structure,sha256,exact_duplicate_row_groups,exact_duplicate_excess_rows,known_caveats,proposed_future_disposition
art_a210fb8d552f832a,Pre-Draft vs Post-Draft Feature Policy,docs/hq/rookie_outcomes/rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630/pre_draft_vs_post_draft_feature_policy.md,LIVE_HQ,ba07cedfa1ae1f5a6989e58f2174d091090a10b8,"Pre-draft feature coverage, source timing, leakage, and as-of admission review.","1,999 historical drafted rows and 157/107 current review contexts, depending artifact",2000-2024 historical; 2025-2026 current,nflverse draft/combine and gated source inventories,GSIS for positive historical draft rows; mixed current IDs,PRE_DRAFT_AND_TIMING_GOVERNANCE,as-of policy present; zero experiment-ready player/feature rows,review policy only; post-draft evidence cannot be relabeled as pre-draft,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,81cf66b657d1c7508ee3a255c86d970132592a058fdff2654360288f95897ea4,0,0,authority is limited to the artifact's documented scope,retain timing policies; use as schema input only
art_58314d1bc1b2d7b2,rookie feature gate matrix,docs/hq/rookie_outcomes/rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630/rookie_feature_gate_matrix.csv,LIVE_HQ,ba07cedfa1ae1f5a6989e58f2174d091090a10b8,"Positive drafted-event evidence, review-only repair, admission policy, and formula-mart sidecar diagnostics.","1,999 drafted events; 5,518 player-season sidecar rows; 4,044 positive joins / 1,474 unknown",draft years 2000-2024; sidecar seasons 2013-2025,nflverse draft picks and derived review-only artifacts,GSIS exact positive joins where available; current repairs also used normalized name+position review matching,DRAFT_EVENT,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive facts review-only; missing is NOT_ENOUGH_INFORMATION; formula/production use parked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,21,feature_family|source_artifact|pre_draft_or_post_draft|current_review_status|drafted_only_admission_allowed|allowed_for_display_now|allowed_for_model_now|allowed_for_training_now|allowed_for_source_truth_now|allowed_as_label_source_now|leakage_risk|missingness_rule|required_gate_before_experiment|blocker_reason|notes,44a82e8690afdee5538cd6c399e56893d73deca52dbb62e94367586525697e53,0,0,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,retain positive evidence and all predecessors; designate scoped authority only after parity review
art_e976ec33d9039857,UDFA and CFBD Blocker Re-Audit,docs/hq/rookie_outcomes/rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630/udfa_cfbd_blocker_reaudit.md,LIVE_HQ,ba07cedfa1ae1f5a6989e58f2174d091090a10b8,Historical and current candidate entry-status/UDFA evidence and review decisions.,"2,514 historical likely-UDFA candidates; 38 current review rows / 20 distinct contexts",2000-2024 historical; 2025-2026 current,"positive nflverse draft-pick evidence, absence checks, and human review",GSIS for drafted evidence; mixed current IDs; name-based review rows remain unresolved,DRAFT_EVENT,June 30 2026 packet snapshots,review-only; absence never establishes canonical undrafted truth,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,870fa8c7b1790c4fd82b386566ef5fd31b73bbfe792f89965f3cd20a2867164c,0,0,likely/confirmed-review-only must not be treated as verified undrafted truth,retain decision history; represent status precisely; do not infer truth
art_c95a8b603760ddc1,Gate D Feature Policy Inventory - 2026-06-30,docs/hq/rookie_outcomes/rookie_gate_d_feature_policy_v1_20260630/00_FEATURE_POLICY_INVENTORY.md,LIVE_HQ,14eeecfd83b3a863ea98a3b8dbdbb8dd621c45e1,"Current rookie universe, current draft-capital, UDFA-review, and Gate F display evidence.",157 row occurrences / 107 distinct current contexts; 50 duplicate excess rows in affected artifacts,2025-2026 current rookie context,CFBD review approval + nflverse draft picks/combine + human review,"mixed numeric Sleeper-like IDs, GSIS IDs, and three no-ID records",DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,June 29-30 2026; no uniform row-level source timestamp,"review/display only; no ranking, model, training, source-truth, or production use",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,889381509eb33491248f7b6ce9dffc97e7f04827713bc13eb347b92ee10dd2be,0,0,published counts may be duplicate-inflated; three distinct current records have no stable candidate ID,retain versioned review snapshots; register without deduplicating; resolve keys in a later human-review lane
art_cbc38f561b5c022a,Gate D Feature Policy Decision - 2026-06-30,docs/hq/rookie_outcomes/rookie_gate_d_feature_policy_v1_20260630/01_GATE_D_FEATURE_POLICY_DECISION.md,LIVE_HQ,14eeecfd83b3a863ea98a3b8dbdbb8dd621c45e1,"Current rookie universe, current draft-capital, UDFA-review, and Gate F display evidence.",157 row occurrences / 107 distinct current contexts; 50 duplicate excess rows in affected artifacts,2025-2026 current rookie context,CFBD review approval + nflverse draft picks/combine + human review,"mixed numeric Sleeper-like IDs, GSIS IDs, and three no-ID records",DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,June 29-30 2026; no uniform row-level source timestamp,"review/display only; no ranking, model, training, source-truth, or production use",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,ceebeffbbf661f5e9274ce17c9c7c5eb548b5faf6ee72a562782a5d4fe27f7a6,0,0,published counts may be duplicate-inflated; three distinct current records have no stable candidate ID,retain versioned review snapshots; register without deduplicating; resolve keys in a later human-review lane
art_06a0d9c03c2e5c0d,Gate D Rookie Feature Policy V1,docs/hq/rookie_outcomes/rookie_gate_d_feature_policy_v1_20260630/README.md,LIVE_HQ,14eeecfd83b3a863ea98a3b8dbdbb8dd621c45e1,"Current rookie universe, current draft-capital, UDFA-review, and Gate F display evidence.",157 row occurrences / 107 distinct current contexts; 50 duplicate excess rows in affected artifacts,2025-2026 current rookie context,CFBD review approval + nflverse draft picks/combine + human review,"mixed numeric Sleeper-like IDs, GSIS IDs, and three no-ID records",DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,June 29-30 2026; no uniform row-level source timestamp,"review/display only; no ranking, model, training, source-truth, or production use",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,081e8fd7d2289570d0d6bcb7b4ac4df86954f17300d17e28ac270b74b6ae81a6,0,0,published counts may be duplicate-inflated; three distinct current records have no stable candidate ID,retain versioned review snapshots; register without deduplicating; resolve keys in a later human-review lane
art_8353ebd5f602c9b1,rookie feature policy matrix v1,docs/hq/rookie_outcomes/rookie_gate_d_feature_policy_v1_20260630/rookie_feature_policy_matrix_v1.csv,LIVE_HQ,14eeecfd83b3a863ea98a3b8dbdbb8dd621c45e1,"Current rookie universe, current draft-capital, UDFA-review, and Gate F display evidence.",157 row occurrences / 107 distinct current contexts; 50 duplicate excess rows in affected artifacts,2025-2026 current rookie context,CFBD review approval + nflverse draft picks/combine + human review,"mixed numeric Sleeper-like IDs, GSIS IDs, and three no-ID records",DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,June 29-30 2026; no uniform row-level source timestamp,"review/display only; no ranking, model, training, source-truth, or production use",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,30,feature_family|feature_name|source|availability_status|approval_status|allowed_for_review_only_model_rd|allowed_for_display_context|model_use_allowed|training_allowed|review_only|leakage_risk|missingness_risk|blocker_reason|required_next_gate|notes,0c964869cde16c45ef9dc529652b43eaaee306d0a3c380969c5b2087c1f6c1e3,0,0,published counts may be duplicate-inflated; three distinct current records have no stable candidate ID,retain versioned review snapshots; register without deduplicating; resolve keys in a later human-review lane
art_aec3077cdf5c98e7,Gate E Model R&D Inventory - 2026-06-30,docs/hq/rookie_outcomes/rookie_gate_e_model_rd_v1_20260630/00_MODEL_RD_INVENTORY.md,LIVE_HQ,95dfe02c44674fdc294e9fb7a4b8089309e82d83,"Current rookie universe, current draft-capital, UDFA-review, and Gate F display evidence.",157 row occurrences / 107 distinct current contexts; 50 duplicate excess rows in affected artifacts,2025-2026 current rookie context,CFBD review approval + nflverse draft picks/combine + human review,"mixed numeric Sleeper-like IDs, GSIS IDs, and three no-ID records",DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,June 29-30 2026; no uniform row-level source timestamp,"review/display only; no ranking, model, training, source-truth, or production use",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,33f40d59416b9e11819e6899926eb5a1ca88a9aa6d412cc3eeeff325f33b7046,0,0,published counts may be duplicate-inflated; three distinct current records have no stable candidate ID,retain versioned review snapshots; register without deduplicating; resolve keys in a later human-review lane
art_0bbac4f1e7163f4c,Gate E Model R&D Plan - 2026-06-30,docs/hq/rookie_outcomes/rookie_gate_e_model_rd_v1_20260630/01_MODEL_RD_PLAN.md,LIVE_HQ,877c2aae2040797a15ffc53186d193c33549b05e,"Current rookie universe, current draft-capital, UDFA-review, and Gate F display evidence.",157 row occurrences / 107 distinct current contexts; 50 duplicate excess rows in affected artifacts,2025-2026 current rookie context,CFBD review approval + nflverse draft picks/combine + human review,"mixed numeric Sleeper-like IDs, GSIS IDs, and three no-ID records",DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,June 29-30 2026; no uniform row-level source timestamp,"review/display only; no ranking, model, training, source-truth, or production use",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,3f02144e8b34da07298d63bc8be773f4ed49f655c5dfcfbb74836371c7c19bd8,0,0,published counts may be duplicate-inflated; three distinct current records have no stable candidate ID,retain versioned review snapshots; register without deduplicating; resolve keys in a later human-review lane
art_9887ae59ec9c36dc,Gate E Model R&D Validation Report - 2026-06-30,docs/hq/rookie_outcomes/rookie_gate_e_model_rd_v1_20260630/02_MODEL_RD_VALIDATION_REPORT.md,LIVE_HQ,877c2aae2040797a15ffc53186d193c33549b05e,"Current rookie universe, current draft-capital, UDFA-review, and Gate F display evidence.",157 row occurrences / 107 distinct current contexts; 50 duplicate excess rows in affected artifacts,2025-2026 current rookie context,CFBD review approval + nflverse draft picks/combine + human review,"mixed numeric Sleeper-like IDs, GSIS IDs, and three no-ID records",DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,June 29-30 2026; no uniform row-level source timestamp,"review/display only; no ranking, model, training, source-truth, or production use",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,72adc5d327f51ff5f11acdb81dd9e3d4df2bc4cbeaa478dcd17b23f11b826878,0,0,published counts may be duplicate-inflated; three distinct current records have no stable candidate ID,retain versioned review snapshots; register without deduplicating; resolve keys in a later human-review lane
art_0b6a25a16131dc8a,Gate E Model R&D Decision - 2026-06-30,docs/hq/rookie_outcomes/rookie_gate_e_model_rd_v1_20260630/03_GATE_E_MODEL_RD_DECISION.md,LIVE_HQ,877c2aae2040797a15ffc53186d193c33549b05e,"Current rookie universe, current draft-capital, UDFA-review, and Gate F display evidence.",157 row occurrences / 107 distinct current contexts; 50 duplicate excess rows in affected artifacts,2025-2026 current rookie context,CFBD review approval + nflverse draft picks/combine + human review,"mixed numeric Sleeper-like IDs, GSIS IDs, and three no-ID records",DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,June 29-30 2026; no uniform row-level source timestamp,"review/display only; no ranking, model, training, source-truth, or production use",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,ca530143cf701384a232a628eb956956a6ce3d9ed18c4b254d4fc1a2a504d191,0,0,published counts may be duplicate-inflated; three distinct current records have no stable candidate ID,retain versioned review snapshots; register without deduplicating; resolve keys in a later human-review lane
art_535d10245602af9e,Gate E Rookie Model R&D Feasibility V1,docs/hq/rookie_outcomes/rookie_gate_e_model_rd_v1_20260630/README.md,LIVE_HQ,877c2aae2040797a15ffc53186d193c33549b05e,"Current rookie universe, current draft-capital, UDFA-review, and Gate F display evidence.",157 row occurrences / 107 distinct current contexts; 50 duplicate excess rows in affected artifacts,2025-2026 current rookie context,CFBD review approval + nflverse draft picks/combine + human review,"mixed numeric Sleeper-like IDs, GSIS IDs, and three no-ID records",DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,June 29-30 2026; no uniform row-level source timestamp,"review/display only; no ranking, model, training, source-truth, or production use",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,8a4e34b53f73bba09d7e09ef42952d30014f05bbb1332734ab73389a3ef472d5,0,0,published counts may be duplicate-inflated; three distinct current records have no stable candidate ID,retain versioned review snapshots; register without deduplicating; resolve keys in a later human-review lane
art_fd9ac030a4f55c17,rookie model rd validation summary v1,docs/hq/rookie_outcomes/rookie_gate_e_model_rd_v1_20260630/rookie_model_rd_validation_summary_v1.csv,LIVE_HQ,877c2aae2040797a15ffc53186d193c33549b05e,"Current rookie universe, current draft-capital, UDFA-review, and Gate F display evidence.",157 row occurrences / 107 distinct current contexts; 50 duplicate excess rows in affected artifacts,2025-2026 current rookie context,CFBD review approval + nflverse draft picks/combine + human review,"mixed numeric Sleeper-like IDs, GSIS IDs, and three no-ID records",DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,June 29-30 2026; no uniform row-level source timestamp,"review/display only; no ranking, model, training, source-truth, or production use",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,12,metric|value|notes|review_only|model_use_allowed|training_allowed,00f70daf878e3f257e0bb518d061279c3ab6cf3566ab2f5b3d2fe8c9a1974ea1,0,0,published counts may be duplicate-inflated; three distinct current records have no stable candidate ID,retain versioned review snapshots; register without deduplicating; resolve keys in a later human-review lane
