run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,full_history_0758_delta,snap_depth_0763_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,team_change_caveat,stability_by_season,leave_one_season_out,outlier_flags,full_history_comparable,broad_window_comparable,partial_window_flag,use_decision,notes
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAM_SNAP_REC_PCT025_025_050,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team+snap/depth+receiving,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;recopp_rec_opp_wopr_pct,WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1971,100.0%,0.0%,0.710,,,0.710,,0.015,-0.045,-0.048,-0.053,0.003,45.8%,61.1%,65.7%,candidate_fp=205;pyf_fp=210;delta=-5,candidate_fn=106;pyf_fn=111;delta=-5,rows=403;candidate_error=2.7%;pyf_error=3.0%,rows=403;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=121;young_early_rows=1060,high_role_rows=499;low_sparse_role_rows=578,prior_team_only_no_target_team_projection,2014:0.696;2015:0.702;2016:0.621;2017:0.654;2018:0.678;2019:0.657;2020:0.722;2021:0.675;2022:0.752;2023:0.787;2024:0.732;2025:0.723,direction_stable_seasons=11/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team+snap/depth+injury,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;avail_avail_availability_score_pct,WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1967,100.0%,0.0%,0.708,,,0.708,,0.013,-0.047,-0.050,-0.055,0.001,45.1%,60.8%,65.5%,candidate_fp=206;pyf_fp=210;delta=-4,candidate_fn=107;pyf_fn=111;delta=-4,rows=401;candidate_error=2.7%;pyf_error=3.0%,rows=401;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=121;young_early_rows=1056,high_role_rows=499;low_sparse_role_rows=574,prior_team_only_no_target_team_projection,2014:0.693;2015:0.705;2016:0.613;2017:0.651;2018:0.669;2019:0.652;2020:0.724;2021:0.676;2022:0.750;2023:0.784;2024:0.733;2025:0.721,direction_stable_seasons=11/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAM_FFOP_NGS_PCT025_050_025,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team+ffopportunity+NGS,team_env_offense_score_pct;ffop_ffop_xfp_total_pct;ngs_ngs_position_signal_raw_pct,WR,2022|2023|2024|2025,386,100.0%,0.0%,0.693,,,0.693,,0.009,-0.062,-0.065,-0.070,0.002,48.7%,64.0%,73.9%,candidate_fp=49;pyf_fp=50;delta=-1,candidate_fn=18;pyf_fn=19;delta=-1,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,prior_team_only_no_target_team_projection,2022:0.680;2023:0.736;2024:0.679;2025:0.500,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_049_WR_TWO_70_30__PLUS_TEAM_SNAP_PCT025_025,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1971,100.0%,0.0%,0.710,,,0.710,,0.014,-0.045,-0.048,-0.053,0.003,47.2%,61.1%,66.4%,candidate_fp=205;pyf_fp=210;delta=-5,candidate_fn=106;pyf_fn=111;delta=-5,rows=403;candidate_error=2.7%;pyf_error=3.0%,rows=403;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=121;young_early_rows=1060,high_role_rows=499;low_sparse_role_rows=578,prior_team_only_no_target_team_projection,2014:0.701;2015:0.701;2016:0.622;2017:0.652;2018:0.681;2019:0.653;2020:0.726;2021:0.675;2022:0.750;2023:0.786;2024:0.731;2025:0.723,direction_stable_seasons=11/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_049_WR_TWO_70_30__PLUS_TEAM_SNAP_PCT050_050,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1971,100.0%,0.0%,0.711,,,0.711,,0.016,-0.044,-0.047,-0.052,0.004,47.2%,61.8%,66.0%,candidate_fp=207;pyf_fp=210;delta=-3,candidate_fn=108;pyf_fn=111;delta=-3,rows=403;candidate_error=2.5%;pyf_error=3.0%,rows=403;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=121;young_early_rows=1060,high_role_rows=499;low_sparse_role_rows=578,prior_team_only_no_target_team_projection,2014:0.702;2015:0.699;2016:0.623;2017:0.651;2018:0.686;2019:0.654;2020:0.727;2021:0.678;2022:0.750;2023:0.785;2024:0.734;2025:0.726,direction_stable_seasons=11/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_049_WR_TWO_70_30__PLUS_TEAM_INJURY_PCT050_050,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,team+injury availability,team_env_offense_score_pct;avail_avail_availability_score_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,100.0%,0.0%,0.702,,,0.702,,0.011,-0.053,-0.056,-0.061,0.000,47.4%,59.3%,65.0%,candidate_fp=228;pyf_fp=230;delta=-2,candidate_fn=124;pyf_fn=126;delta=-2,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,prior_team_only_no_target_team_projection,2013:0.622;2014:0.701;2015:0.702;2016:0.613;2017:0.647;2018:0.667;2019:0.647;2020:0.726;2021:0.680;2022:0.748;2023:0.782;2024:0.729;2025:0.721,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_049_WR_TWO_70_30__PLUS_TEAM_REC_PCT050_050,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,team+receiving opportunity,team_env_offense_score_pct;recopp_rec_opp_wopr_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,100.0%,0.0%,0.704,,,0.704,,0.013,-0.051,-0.054,-0.059,0.002,48.1%,59.3%,65.4%,candidate_fp=227;pyf_fp=230;delta=-3,candidate_fn=123;pyf_fn=126;delta=-3,rows=439;candidate_error=3.0%;pyf_error=3.0%,rows=439;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.624;2014:0.702;2015:0.700;2016:0.620;2017:0.652;2018:0.678;2019:0.650;2020:0.725;2021:0.677;2022:0.751;2023:0.784;2024:0.728;2025:0.722,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_049_WR_TWO_70_30__PLUS_TEAM_EPA_PCT050_050,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,team+EPA,team_env_offense_score_pct;epa_epa_total_raw_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2054,100.0%,0.0%,0.694,,,0.694,,0.013,-0.061,-0.064,-0.069,0.002,47.4%,59.3%,65.0%,candidate_fp=227;pyf_fp=230;delta=-3,candidate_fn=122;pyf_fn=125;delta=-3,rows=387;candidate_error=3.4%;pyf_error=3.4%,rows=387;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,prior_team_only_no_target_team_projection,2013:0.590;2014:0.686;2015:0.685;2016:0.609;2017:0.651;2018:0.661;2019:0.642;2020:0.722;2021:0.667;2022:0.739;2023:0.778;2024:0.723;2025:0.716,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_049_WR_TWO_70_30__PLUS_TEAM_FFOP_PCT050_050,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,team+ffopportunity,team_env_offense_score_pct;ffop_ffop_xfp_total_pct,WR,2022|2023|2024|2025,678,100.0%,0.0%,0.740,,,0.740,,0.008,-0.015,-0.018,-0.023,0.001,39.6%,61.5%,72.2%,candidate_fp=66;pyf_fp=65;delta=1,candidate_fn=31;pyf_fn=30;delta=1,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,prior_team_only_no_target_team_projection,2022:0.739;2023:0.785;2024:0.720;2025:0.718,direction_stable_seasons=4/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_049_WR_TWO_70_30__PLUS_TEAM_NGS_PCT050_050,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,team+NGS,team_env_offense_score_pct;ngs_ngs_position_signal_raw_pct,WR,2022|2023|2024|2025,386,100.0%,0.0%,0.692,,,0.692,,0.008,-0.063,-0.066,-0.071,0.002,48.7%,64.0%,73.9%,candidate_fp=50;pyf_fp=50;delta=0,candidate_fn=19;pyf_fn=19;delta=0,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,prior_team_only_no_target_team_projection,2022:0.684;2023:0.731;2024:0.676;2025:0.500,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_049_WR_TWO_70_30__PLUS_TEAM_SNAP_REC_PCT025_025_050,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,team+snap/depth+receiving,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;recopp_rec_opp_wopr_pct,WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1971,100.0%,0.0%,0.710,,,0.710,,0.015,-0.045,-0.048,-0.053,0.003,46.5%,61.5%,66.4%,candidate_fp=205;pyf_fp=210;delta=-5,candidate_fn=106;pyf_fn=111;delta=-5,rows=403;candidate_error=3.0%;pyf_error=3.0%,rows=403;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=121;young_early_rows=1060,high_role_rows=499;low_sparse_role_rows=578,prior_team_only_no_target_team_projection,2014:0.700;2015:0.702;2016:0.625;2017:0.652;2018:0.683;2019:0.653;2020:0.724;2021:0.674;2022:0.751;2023:0.787;2024:0.732;2025:0.722,direction_stable_seasons=11/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_049_WR_TWO_70_30__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,team+snap/depth+injury,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;avail_avail_availability_score_pct,WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1967,100.0%,0.0%,0.709,,,0.709,,0.013,-0.046,-0.049,-0.054,0.001,45.1%,61.5%,66.0%,candidate_fp=207;pyf_fp=210;delta=-3,candidate_fn=108;pyf_fn=111;delta=-3,rows=401;candidate_error=2.7%;pyf_error=3.0%,rows=401;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=121;young_early_rows=1056,high_role_rows=499;low_sparse_role_rows=574,prior_team_only_no_target_team_projection,2014:0.701;2015:0.704;2016:0.617;2017:0.649;2018:0.673;2019:0.649;2020:0.727;2021:0.675;2022:0.748;2023:0.784;2024:0.731;2025:0.722,direction_stable_seasons=11/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_049_WR_TWO_70_30__PLUS_TEAM_FFOP_NGS_PCT025_050_025,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,team+ffopportunity+NGS,team_env_offense_score_pct;ffop_ffop_xfp_total_pct;ngs_ngs_position_signal_raw_pct,WR,2022|2023|2024|2025,386,100.0%,0.0%,0.692,,,0.692,,0.008,-0.063,-0.066,-0.071,0.003,48.7%,64.0%,73.9%,candidate_fp=49;pyf_fp=50;delta=-1,candidate_fn=18;pyf_fn=19;delta=-1,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,prior_team_only_no_target_team_projection,2022:0.681;2023:0.734;2024:0.678;2025:0.500,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_TEAM_SNAP_PCT025_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1321,100.0%,0.0%,0.654,,0.654,,,0.021,-0.101,-0.104,-0.109,0.002,45.1%,58.7%,65.7%,candidate_fp=181;pyf_fp=190;delta=-9,candidate_fn=71;pyf_fn=80;delta=-9,rows=319;candidate_error=5.3%;pyf_error=6.0%,rows=319;candidate_error=5.3%;pyf_error=6.0%,older_late_rows=48;young_early_rows=783,high_role_rows=334;low_sparse_role_rows=442,prior_team_only_no_target_team_projection,2014:0.531;2015:0.500;2016:0.538;2017:0.654;2018:0.646;2019:0.723;2020:0.615;2021:0.706;2022:0.737;2023:0.632;2024:0.750;2025:0.736,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_TEAM_SNAP_PCT050_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1321,100.0%,0.0%,0.656,,0.656,,,0.023,-0.099,-0.102,-0.107,0.004,45.8%,58.7%,65.3%,candidate_fp=180;pyf_fp=190;delta=-10,candidate_fn=70;pyf_fn=80;delta=-10,rows=319;candidate_error=5.3%;pyf_error=6.0%,rows=319;candidate_error=5.3%;pyf_error=6.0%,older_late_rows=48;young_early_rows=783,high_role_rows=334;low_sparse_role_rows=442,prior_team_only_no_target_team_projection,2014:0.529;2015:0.503;2016:0.542;2017:0.648;2018:0.656;2019:0.728;2020:0.615;2021:0.708;2022:0.736;2023:0.632;2024:0.755;2025:0.743,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_TEAM_INJURY_PCT050_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,team+injury availability,team_env_offense_score_pct;avail_avail_availability_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1411,100.0%,0.0%,0.644,,0.644,,,0.015,-0.111,-0.114,-0.119,-0.003,44.9%,58.0%,65.8%,candidate_fp=199;pyf_fp=207;delta=-8,candidate_fn=77;pyf_fn=85;delta=-8,rows=341;candidate_error=5.3%;pyf_error=5.9%,rows=341;candidate_error=5.3%;pyf_error=5.9%,older_late_rows=50;young_early_rows=831,high_role_rows=361;low_sparse_role_rows=464,prior_team_only_no_target_team_projection,2013:0.589;2014:0.512;2015:0.489;2016:0.516;2017:0.645;2018:0.638;2019:0.715;2020:0.611;2021:0.701;2022:0.731;2023:0.631;2024:0.741;2025:0.736,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_TEAM_REC_PCT050_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,team+receiving opportunity,team_env_offense_score_pct;recopp_rec_opp_wopr_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1425,100.0%,0.0%,0.649,,0.649,,,0.018,-0.106,-0.109,-0.114,0.000,44.9%,58.0%,65.8%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=76;pyf_fn=86;delta=-10,rows=343;candidate_error=5.2%;pyf_error=5.8%,rows=343;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=841,high_role_rows=361;low_sparse_role_rows=475,prior_team_only_no_target_team_projection,2013:0.604;2014:0.530;2015:0.502;2016:0.533;2017:0.649;2018:0.646;2019:0.724;2020:0.613;2021:0.703;2022:0.734;2023:0.632;2024:0.751;2025:0.735,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_TEAM_EPA_PCT050_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,team+EPA,team_env_offense_score_pct;epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,100.0%,0.0%,0.642,,0.642,,,0.021,-0.113,-0.116,-0.121,0.002,44.2%,59.3%,66.2%,candidate_fp=199;pyf_fp=207;delta=-8,candidate_fn=78;pyf_fn=86;delta=-8,rows=312;candidate_error=5.8%;pyf_error=6.4%,rows=312;candidate_error=5.8%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,prior_team_only_no_target_team_projection,2013:0.604;2014:0.516;2015:0.486;2016:0.509;2017:0.650;2018:0.632;2019:0.721;2020:0.588;2021:0.706;2022:0.729;2023:0.650;2024:0.751;2025:0.720,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_TEAM_FFOP_PCT050_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,team+ffopportunity,team_env_offense_score_pct;ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,100.0%,0.0%,0.708,,0.708,,,0.020,-0.047,-0.050,-0.055,0.001,47.9%,64.6%,74.3%,candidate_fp=55;pyf_fp=59;delta=-4,candidate_fn=21;pyf_fn=25;delta=-4,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,prior_team_only_no_target_team_projection,2022:0.723;2023:0.630;2024:0.752;2025:0.724,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_TEAM_NGS_PCT050_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,team+NGS,team_env_offense_score_pct;ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,100.0%,0.0%,0.652,,0.652,,,0.017,-0.103,-0.106,-0.111,0.010,42.1%,66.2%,70.0%,candidate_fp=43;pyf_fp=46;delta=-3,candidate_fn=14;pyf_fn=17;delta=-3,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,prior_team_only_no_target_team_projection,2022:0.743;2023:0.506;2024:0.700;2025:1.000,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_TEAM_SNAP_REC_PCT025_025_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,team+snap/depth+receiving,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;recopp_rec_opp_wopr_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1321,100.0%,0.0%,0.653,,0.653,,,0.020,-0.102,-0.105,-0.110,0.001,43.8%,58.3%,65.5%,candidate_fp=180;pyf_fp=190;delta=-10,candidate_fn=70;pyf_fn=80;delta=-10,rows=319;candidate_error=5.3%;pyf_error=6.0%,rows=319;candidate_error=5.3%;pyf_error=6.0%,older_late_rows=48;young_early_rows=783,high_role_rows=334;low_sparse_role_rows=442,prior_team_only_no_target_team_projection,2014:0.526;2015:0.499;2016:0.538;2017:0.653;2018:0.645;2019:0.721;2020:0.615;2021:0.705;2022:0.735;2023:0.632;2024:0.750;2025:0.735,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,team+snap/depth+injury,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;avail_avail_availability_score_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1308,100.0%,0.0%,0.650,,0.650,,,0.020,-0.105,-0.108,-0.113,-0.000,45.1%,57.6%,65.7%,candidate_fp=182;pyf_fp=190;delta=-8,candidate_fn=71;pyf_fn=79;delta=-8,rows=317;candidate_error=5.4%;pyf_error=6.0%,rows=317;candidate_error=5.4%;pyf_error=6.0%,older_late_rows=48;young_early_rows=774,high_role_rows=334;low_sparse_role_rows=432,prior_team_only_no_target_team_projection,2014:0.513;2015:0.484;2016:0.522;2017:0.650;2018:0.643;2019:0.720;2020:0.615;2021:0.701;2022:0.733;2023:0.631;2024:0.741;2025:0.738,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_TEAM_FFOP_NGS_PCT025_050_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,team+ffopportunity+NGS,team_env_offense_score_pct;ffop_ffop_xfp_total_pct;ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,226,100.0%,0.0%,0.647,,0.647,,,0.013,-0.108,-0.111,-0.116,0.005,44.7%,63.5%,70.0%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,prior_team_only_no_target_team_projection,2022:0.733;2023:0.497;2024:0.701;2025:1.000,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_TEAM_SNAP_PCT025_025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1321,100.0%,0.0%,0.654,,0.654,,,0.022,-0.101,-0.104,-0.109,0.002,45.1%,58.3%,65.7%,candidate_fp=181;pyf_fp=190;delta=-9,candidate_fn=71;pyf_fn=80;delta=-9,rows=319;candidate_error=5.3%;pyf_error=6.0%,rows=319;candidate_error=5.3%;pyf_error=6.0%,older_late_rows=48;young_early_rows=783,high_role_rows=334;low_sparse_role_rows=442,prior_team_only_no_target_team_projection,2014:0.531;2015:0.503;2016:0.537;2017:0.654;2018:0.648;2019:0.724;2020:0.615;2021:0.706;2022:0.737;2023:0.632;2024:0.751;2025:0.736,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
