queue_id,queue_category,subject_endpoint_type,subject_endpoint_id,related_endpoint_type,related_endpoint_id,evidence_state_classification,locality_class,source_use_implication,reason,exact_supporting_metadata_artifact,prohibited_automatic_resolution,permitted_future_review_action,required_proof_for_closure,status,priority,created_at_receipt,append_only_history_reference,closure_receipt,record_version
queue_99da410f0720381ab0dee7d3,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_526a500b2609a6e4,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_90659216e6b8270668fbeffa,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_c487ecf15913d24d524d84fe,,1.0.0
queue_99e15a0b0a58d08de42c19b1,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_60bed6268f0eecc7,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_ef63549a479b07ba25f282da,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_e7ca0ad0b270ef5acfdc005b,,1.0.0
queue_99e8f9335bf3136ee2573e07,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_fcaa7bccef45f638,AUTHORITY,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_f8675bacdf6d73d75b3d01ed,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_26b61a8f59a4f9ff3490ab9d,,1.0.0
queue_99eee9a58085c4c67780035f,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_9fbb997dad50015c,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_8d496b42b60257e4725deae2,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_cab0da3550b923d6f450a6d9,,1.0.0
queue_9a05f320f6821b9f483beaf9,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_496b6aef5b7bd4d8,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_bf4c90d17a967000135c5fda,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_d1ef509fe8ec70e6d531f27a,,1.0.0
queue_9a15b64515f0348fbcbfbda3,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_764bff652537173f,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_ea543684093437dd5504e722,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_0b035e62711e3f3b73702768,,1.0.0
queue_9a18769cba3c3072602a29e3,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_abde23ee701aa9eb,AUTHORITY,,DUPLICATE_EQUIVALENT,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_ed4cc2b6da8cb3c4b2c5045c,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_787d1b592b98507e8d1f5f73,,1.0.0
queue_9a21cf3a41066ebbb51b202e,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_6a4cd3ea9b291e27,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_c71986d71044c4253bdd9219,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_fc5809786a13ca67781d57b1,,1.0.0
queue_9a31f46c971a0931c503231f,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_4e6cab0fdba0129a,DATASET,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_3749853b2cb729f5ecf2a19f,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_c87401009a4e1a7f134bf3e1,,1.0.0
queue_9a42622cf91b51fc39a11dba,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_5ac04593b1916ad5,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_f4c8b3a6e6efde5165100f33,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_61fd02a5237560b6ca1113ea,,1.0.0
queue_9a4504e9a55695e20300aad1,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_7441c76678052510,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_4b07df93b70352d3f790c409,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_5658a02d402955b539ff48bc,,1.0.0
queue_9a5f9d29671a5ab215cc7a79,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_5cfbd6b1d57a155c,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_120261ab0fac9e76dd096c31,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_50d1ad466a18997adc649421,,1.0.0
queue_9a6006608a0cdafc13070ad1,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_244d9e96df53cbca,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_9e7d43ba5bba04d121d27416,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_fa27c599b24025daf1bfbdbe,,1.0.0
queue_9a6cc55dadd77e30236296fd,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_00017cbe5130ff4b,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_66e3864bbdd2794a9ee383c5,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_4c76dfd3f2f7ef98b8dee548,,1.0.0
queue_9a700ab520954085d381a9a6,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_66d713cad75d6493,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_d13e8a41fa6d478d073a2785,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_39360b3300fb3e8cba6956f6,,1.0.0
queue_9a895ae91d92ee875742ef86,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_c985e7254ec1c880,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_9f019f60701c4d32b5f549a5,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_25d9a16d40df9ea0fefcb71d,,1.0.0
queue_9ada44ffb3b3466978e73709,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_6f5eae400dd45f02,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_364bf46c1a2516a9dd4bdfb6,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_983ba33be4383737ac85e0a5,,1.0.0
queue_9add4da3ff0ef5aad3426b3f,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_63f3344cf06088a2,AUTHORITY,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_2bb7229f3c5bd9b187eb281b,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_7c0dd19d24283209944e25fc,,1.0.0
queue_9aef587ad5a5abd27eff0603,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_1f0209b41bdbbeea,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_3341230feceda3a3cd1ef049,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_b5d01a4c2fcbfe659c30284e,,1.0.0
queue_9aef5c2ff3ba4b6e3e0170a3,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_6b5f19f8240f0a9f,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_c49ab5ea7c721bb7983c6ae7,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_d8313555f974f7e58dc3dd4f,,1.0.0
queue_9af40da8e222fbb82bf56e6e,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_4bd7436b5d6903bb,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_42f5b84dc0af34639776dd70,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_656af911d04b150913c9dc84,,1.0.0
queue_9afe060cc3c1a6111d3470b2,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_932846ec3592aeca,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_f7b9fdc55b01d8bc2e8f81d1,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_ec6104b30c03b044486877c9,,1.0.0
queue_9b010de436b2b16d8d8103c4,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_c8a4ffdd3e2922f3,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_8373e866ba316e9bc6c79d02,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_00b3e31da0cc87a54ebd49a9,,1.0.0
queue_9b0113e8bd428ab6d3cb421b,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_8fe7b619c64ece74,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_211441a7a8695c1f39ed55ab,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_7bd05b737454bc77830937a1,,1.0.0
queue_9b0113e9ed6a4c250278e094,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_0b4d2cba131e6d40,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_f0b31f96128e4ffc7ed84ac0,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_a15ef5671781787eac0a8213,,1.0.0
queue_9b022ad7b75ad4c34923ddef,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_3098af40053a7829,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_6f536a35e16aa811ab2213b6,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_7a1768bdbaa243afcaa9a1ae,,1.0.0
queue_9b069bd7ade1e8f3e9a611a7,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_8e46ac5b45b59f68,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_a0f72d89560411faa3c80bca,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_1a334747109c515bc21265ce,,1.0.0
