nwr_player_id,nflverse_player_id,gsis_id,player_name,position,season,week,team,opponent,game_date,source_player_stats_row_present,explicit_stat_zero_components_present,nonzero_stat_components_present,roster_status,weekly_roster_status,injury_report_status,practice_status,snap_count_present,team_game_status,bye_week_flag,identity_status,stats_source_coverage_status,zero_eligibility_status,safe_zero_allowed,not_zero_reason,evidence_sources,evidence_summary,review_only,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,1,NYJ,SF,2024-09-09,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
9500,00-0038997,00-0038997,Josh Downs,WR,2025,20,IND,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
9500,00-0038997,00-0038997,Josh Downs,WR,2025,21,IND,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
9500,00-0038997,00-0038997,Josh Downs,WR,2025,22,IND,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,1,NE,CIN,2024-09-08,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,2,NE,SEA,2024-09-15,false,false,false,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,ROSTERED_ACTIVE_NO_STATS_SAFE_ZERO,true,"Safe identity, active weekly roster, team game, source coverage, no out/inactive blocker, and snap count present.",player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,3,NE,NYJ,2024-09-19,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,4,NE,SF,2024-09-29,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,5,NE,MIA,2024-10-06,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,6,NE,HOU,2024-10-13,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,7,NE,JAX,2024-10-20,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,8,NE,NYJ,2024-10-27,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,9,NE,TEN,2024-11-03,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,10,NE,CHI,2024-11-10,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,11,NE,LA,2024-11-17,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,12,NE,MIA,2024-11-24,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,13,NE,IND,2024-12-01,true,true,true,ACT,A01,Questionable,Limited Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|injuries|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Questionable,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,14,NE,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,15,NE,ARI,2024-12-15,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,16,NE,BUF,2024-12-22,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,17,NE,LAC,2024-12-28,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,18,NE,BUF,2025-01-05,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,19,NE,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,20,NE,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,21,NE,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2024,22,NE,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2025,1,NE,LV,2025-09-07,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2025,2,NE,MIA,2025-09-14,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2025,3,NE,PIT,2025-09-21,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2025,4,NE,CAR,2025-09-28,false,false,false,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,ROSTERED_ACTIVE_NO_STATS_SAFE_ZERO,true,"Safe identity, active weekly roster, team game, source coverage, no out/inactive blocker, and snap count present.",player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
9501,00-0038621,00-0038621,DeMario Douglas,WR,2025,5,NE,BUF,2025-10-05,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
