nwr_player_id,player_name,position,team,season_anchor,games_while_rostered,games_with_snaps,games_with_recorded_stats,games_missed_while_rostered,games_played_context,per_game_denominator,denominator_status,source_datasets,source_as_of,coverage_status,missing_reason,identity_join_status,review_required,display_only,review_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed
1466,Travis Kelce,TE,KC,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4217,George Kittle,TE,SF,2024,17,15,15,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4217,George Kittle,TE,SF,2025,17,11,11,Not enough information,rostered_games=17; snap_games=11; recorded_stat_games=11; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4039,Cooper Kupp,WR,SEA,2024,17,12,12,Not enough information,rostered_games=17; snap_games=12; recorded_stat_games=12; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4039,Cooper Kupp,WR,SEA,2025,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
9484,Tucker Kraft,TE,GB,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
9484,Tucker Kraft,TE,GB,2025,17,8,8,Not enough information,rostered_games=17; snap_games=8; recorded_stat_games=8; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
11647,Kimani Vidal,RB,LAC,2024,17,10,9,Not enough information,rostered_games=17; snap_games=10; recorded_stat_games=9; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
11647,Kimani Vidal,RB,LAC,2025,17,13,13,Not enough information,rostered_games=17; snap_games=13; recorded_stat_games=13; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
5844,T.J. Hockenson,TE,MIN,2024,17,10,10,Not enough information,rostered_games=17; snap_games=10; recorded_stat_games=10; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
5844,T.J. Hockenson,TE,MIN,2025,17,15,15,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
6943,Gabe Davis,WR,Not enough information,2024,17,10,10,Not enough information,rostered_games=17; snap_games=10; recorded_stat_games=10; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
6943,Gabe Davis,WR,Not enough information,2025,17,6,6,Not enough information,rostered_games=17; snap_games=6; recorded_stat_games=6; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
7600,Pat Freiermuth,TE,PIT,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
7600,Pat Freiermuth,TE,PIT,2025,17,17,15,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12509,Tre' Harris,WR,LAC,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_SOURCE_FIELDS,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,NO_REG_WEEKLY_ROSTER_SCHEDULE_JOIN_FOR_PLAYER_SEASON,No regular-season weekly_rosters plus schedules join for this player-season; not treated as 0 games.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12509,Tre' Harris,WR,LAC,2025,17,17,16,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
9480,Brenton Strange,TE,JAX,2024,17,17,14,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=14; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
9480,Brenton Strange,TE,JAX,2025,17,12,12,Not enough information,rostered_games=17; snap_games=12; recorded_stat_games=12; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12522,Cam Ward,QB,TEN,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_SOURCE_FIELDS,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,NO_REG_WEEKLY_ROSTER_SCHEDULE_JOIN_FOR_PLAYER_SEASON,No regular-season weekly_rosters plus schedules join for this player-season; not treated as 0 games.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12522,Cam Ward,QB,TEN,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12497,Tory Horton,WR,SEA,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_SOURCE_FIELDS,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,NO_REG_WEEKLY_ROSTER_SCHEDULE_JOIN_FOR_PLAYER_SEASON,No regular-season weekly_rosters plus schedules join for this player-season; not treated as 0 games.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12497,Tory Horton,WR,SEA,2025,17,8,8,Not enough information,rostered_games=17; snap_games=8; recorded_stat_games=8; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
6806,J.K. Dobbins,RB,DEN,2024,17,13,13,Not enough information,rostered_games=17; snap_games=13; recorded_stat_games=13; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
6806,J.K. Dobbins,RB,DEN,2025,17,10,10,Not enough information,rostered_games=17; snap_games=10; recorded_stat_games=10; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
7596,Elijah Moore,WR,PHI,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
7596,Elijah Moore,WR,PHI,2025,17,9,9,Not enough information,rostered_games=17; snap_games=9; recorded_stat_games=9; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12534,Kyle Monangai,RB,CHI,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_SOURCE_FIELDS,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,NO_REG_WEEKLY_ROSTER_SCHEDULE_JOIN_FOR_PLAYER_SEASON,No regular-season weekly_rosters plus schedules join for this player-season; not treated as 0 games.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12534,Kyle Monangai,RB,CHI,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
