cfbd_row_id,cfbd_player_id,cfbd_player_name,cfbd_normalized_name,cfbd_college_team,cfbd_position,cfbd_season,candidate_source,candidate_player_id,candidate_sleeper_id,candidate_player_name,candidate_normalized_name,candidate_position,candidate_team,name_score,position_match,team_or_college_context_match,match_status,match_confidence,review_required,model_use_allowed,training_allowed,notes
cfbd-000001,4696120,Camby Goff,cambygoff,Air Force,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011365,4570233,Jordan Cobbs,jordancobbs,San José State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011366,4570242,Nick Nash,nicknash,San José State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011367,4576799,Sebastian Macaluso,sebastianmacaluso,San José State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011368,4589216,Zavion Reese,zavionreese,San José State,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011369,4608612,Malik Williams,malikwilliams,San José State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011370,4612079,Soane Toia,soanetoia,San José State,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011371,4613196,Mata Hola,matahola,San José State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011372,4683867,Xavier Ward,xavierward,San José State,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011373,4685254,Jabari Bates,jabaribates,San José State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011374,4685536,Dejon Roney,dejonroney,San José State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011375,4685591,Larry Turner-Gooden,larryturnergooden,San José State,S,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011376,4687011,Anthony Madrigal,anthonymadrigal,San José State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011377,4687012,Davis Salom,davissalom,San José State,LS,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011378,4687017,Jackson Canaan,jacksoncanaan,San José State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011379,4688553,Assani Berkeley,assaniberkeley,San José State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011380,4694149,Walker Eget,walkereget,San José State,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011381,4696726,Grant Norberg,grantnorberg,San José State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011382,4697794,Jean Boyd III,jeanboyd,San José State,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011383,4701313,Nate Lewis,natelewis,San José State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011384,4718525,Macloud Crowton,macloudcrowton,San José State,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011385,4819254,Laakea Kapoi,laakeakapoi,San José State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011386,4870689,Sawyer Deerman,sawyerdeerman,San José State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011387,4871099,Denaris DeRosa Jr.,denarisderosa,San José State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011388,4874457,Robert Rahimi,robertrahimi,San José State,S,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011389,4875542,Justin Stearns,justinstearns,San José State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011390,4875646,Jalen Bainer,jalenbainer,San José State,CB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011391,4875647,Jalen Apalit-Williams,jalenapalitwilliams,San José State,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011392,4875654,Hudson Mesa,hudsonmesa,San José State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011393,4875797,Kyler Halvorsen,kylerhalvorsen,San José State,PK,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011394,4906882,Kejuan Bullard Jr.,kejuanbullard,San José State,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011395,4911964,Uluakinofo Taliauli,uluakinofotaliauli,San José State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011396,4917332,Jordan Pollard,jordanpollard,San José State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011397,5079641,Lamar Radcliffe,lamarradcliffe,San José State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011398,5079685,Manuel Serna,manuelserna,San José State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011399,5082587,Matthew Coleman,matthewcoleman,San José State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011400,5082590,Kayden Collins,kaydencollins,San José State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011401,5082592,Ethan Powell,ethanpowell,San José State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011402,5082595,Dino Beslagic,dinobeslagic,San José State,P,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011403,5082598,Joseph Harbert,josephharbert,San José State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011404,5083701,Joseph Bey,josephbey,San José State,S,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011405,5085112,Emmett Brown,emmettbrown,San José State,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011406,5085193,Trent Carrizosa,trentcarrizosa,San José State,P,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011407,5085609,TreyShun Hurry,treyshunhurry,San José State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011408,5089217,Hunter Nowell,hunternowell,San José State,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011409,5089859,Floyd Chalk IV,floydchalk,San José State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011410,5097714,Peseti Lapuaho,pesetilapuaho,San José State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011411,5103573,Alexander Cobbs,alexandercobbs,San José State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011412,5113020,John Norwood,johnnorwood,San José State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011413,5113022,Caleb Womack,calebwomack,San José State,CB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011414,5120411,Luke Griskey,lukegriskey,San José State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011415,5124331,Nate Hale,natehale,San José State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011416,5125470,Dylan Lee,dylanlee,San José State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011417,5151335,Noah McNeal-Franklin,noahmcnealfranklin,San José State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011418,5151337,Isiah Revis,isiahrevis,San José State,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011419,5151338,Viliami Teu,viliamiteu,San José State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011420,5151341,Gafa Faga,gafafaga,San José State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011421,5151342,Cooper Hoch,cooperhoch,San José State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011422,5151343,Quincy Likio,quincylikio,San José State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011423,5151344,Tangata Tuitupou,tangatatuitupou,San José State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-011424,5151345,Akio Martinson,akiomartinson,San José State,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
