cfbd_row_id,cfbd_player_id,cfbd_player_name,cfbd_normalized_name,cfbd_college_team,cfbd_position,cfbd_season,candidate_source,candidate_player_id,candidate_sleeper_id,candidate_player_name,candidate_normalized_name,candidate_position,candidate_team,name_score,position_match,team_or_college_context_match,match_status,match_confidence,review_required,model_use_allowed,training_allowed,notes,production_context_available,production_categories,production_summary,production_context_model_use_allowed,production_context_training_allowed,production_context_review_required
cfbd-019873,5120487,Braiden Staten,braidenstaten,Florida International,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=18; REC=3; TD=0,false,false,true
cfbd-019874,5121664,Kyle McNeal,kylemcneal,Florida International,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=30; REC=31; TD=1 | rushing: CAR=1; LONG=20; TD=0,false,false,true
cfbd-019875,5125595,Eric Nelson,ericnelson,Florida International,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=34; REC=8; TD=1,false,false,true
cfbd-019876,5127696,Clayton Dees,claytondees,Florida International,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=4; COMPLETIONS=3; INT=0 | rushing: CAR=1; LONG=1; TD=0,false,false,true
cfbd-019880,5146722,Devonte Lyons,devontelyons,Florida International,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=20; REC=12; TD=0 | rushing: CAR=37; LONG=35; TD=1,false,false,true
cfbd-019886,5158235,Jordan Clemons,jordanclemons,Florida International,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=3; LONG=9; TD=0,false,false,true
cfbd-019887,5158409,Jose Corbo,josecorbo,Florida International,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-019893,5164324,Sterling Joseph,sterlingjoseph,Florida International,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=7; LONG=61; TD=2,false,false,true
cfbd-019895,5176074,Christian Langford,christianlangford,Florida International,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=1; REC=1; TD=0 | rushing: CAR=2; LONG=6; TD=0,false,false,true
cfbd-019899,5196924,Kenny Williams,kennywilliams,Florida International,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=8; TD=0,false,false,true
cfbd-019907,5218988,JoJo Stone,jojostone,Florida International,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=1; COMPLETIONS=0; INT=0 | receiving: LONG=49; REC=23; TD=2 | rushing: CAR=6; LONG=11; TD=0,false,false,true
cfbd-019911,5222534,Tyson Carter,tysoncarter,Florida International,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=24; REC=3; TD=0,false,false,true
cfbd-019919,5230757,Andre Brown,andrebrown,Florida International,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=6; REC=1; TD=0,false,false,true
cfbd-019920,5236210,Jackson Verdugo,jacksonverdugo,Florida International,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=21; REC=10; TD=1,false,false,true
cfbd-019933,4430894,Caziah Holmes,caziahholmes,Florida State,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=18; LONG=16; TD=2,false,false,true
cfbd-019939,4612297,Markeston Douglas,markestondouglas,Florida State,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=13; REC=2; TD=0,false,false,true
cfbd-019944,4685545,Gavin Sawchuk,gavinsawchuk,Florida State,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=53; REC=13; TD=1 | rushing: CAR=109; LONG=40; TD=8,false,false,true
cfbd-019945,4685723,Roydell Williams,roydellwilliams,Florida State,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=10; REC=2; TD=0 | rushing: CAR=15; LONG=9; TD=0,false,false,true
cfbd-019951,4773919,Tommy Castellanos,tommycastellanos,Florida State,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=309; COMPLETIONS=180; INT=9 | rushing: CAR=137; LONG=26; TD=9,false,false,true
cfbd-019958,4870922,Duce Robinson,ducerobinson,Florida State,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=82; REC=56; TD=6,false,false,true
cfbd-019960,4870954,Randy Pittman Jr.,randypittman,Florida State,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=35; REC=23; TD=2 | rushing: CAR=7; LONG=14; TD=3,false,false,true
cfbd-019961,4870955,Samuel Singleton Jr.,samuelsingleton,Florida State,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=16; REC=1; TD=0 | rushing: CAR=51; LONG=53; TD=4,false,false,true
cfbd-019963,4871148,Jaylin Lucas,jaylinlucas,Florida State,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=64; REC=11; TD=0 | rushing: CAR=27; LONG=26; TD=0,false,false,true
cfbd-019968,4920158,Brock Glenn,brockglenn,Florida State,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=10; COMPLETIONS=6; INT=0 | rushing: CAR=7; LONG=15; TD=0,false,false,true
cfbd-019972,5079364,Kam Davis,kamdavis,Florida State,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=32; REC=3; TD=0 | rushing: CAR=8; LONG=24; TD=1,false,false,true
cfbd-019977,5079539,Elijah Moore,elijahmoore,Florida State,WR,2025,unified_player_universe_review,7596,7596,Elijah Moore,elijahmoore,WR,PHI,100,true,not_comparable_nfl_team_vs_college,exact_match,HIGH,true,false,false,Exact normalized name and compatible position; still review-only. Not source truth; not model input.,true,receiving,receiving: LONG=19; REC=3; TD=0,false,false,true
cfbd-019979,5079738,Landen Thomas,landenthomas,Florida State,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=25; REC=3; TD=2,false,false,true
cfbd-019982,5081368,Squirrel White,squirrelwhite,Florida State,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=40; REC=5; TD=0 | rushing: CAR=4; LONG=6; TD=0,false,false,true
cfbd-019987,5086096,Lawayne McCoy,lawaynemccoy,Florida State,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=34; REC=27; TD=3,false,false,true
cfbd-019988,5088153,Micahi Danzy,micahidanzy,Florida State,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=66; REC=27; TD=3 | rushing: CAR=12; LONG=64; TD=3,false,false,true
cfbd-019995,5141560,Ousmane Kromah,ousmanekromah,Florida State,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=43; REC=9; TD=1 | rushing: CAR=72; LONG=23; TD=0,false,false,true
cfbd-019997,5141661,Kevin Sperry,kevinsperry,Florida State,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=17; COMPLETIONS=12; INT=0 | rushing: CAR=7; LONG=18; TD=0,false,false,true
cfbd-019998,5141763,Amaree Williams,amareewilliams,Florida State,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=35; REC=2; TD=1,false,false,true
cfbd-020002,5150835,Michael Grant,michaelgrant,Florida State,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=1; COMPLETIONS=1; INT=0 | rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-020010,5152839,Jaylen King,jaylenking,Florida State,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=1; COMPLETIONS=0; INT=0 | rushing: CAR=2; LONG=6; TD=0,false,false,true
cfbd-020014,5164345,Chase Loftin,chaseloftin,Florida State,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=6; REC=1; TD=0,false,false,true
cfbd-020015,5164350,Jayvan Boggs,jayvanboggs,Florida State,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=31; REC=9; TD=1,false,false,true
cfbd-020023,5209709,Teriq Mallory,teriqmallory,Florida State,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=14; REC=1; TD=0,false,false,true
cfbd-020026,5218242,Zay Parks,zayparks,Florida State,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=15; LONG=22; TD=1,false,false,true
cfbd-020027,5218243,Jeremiah Johnson,jeremiahjohnson,Florida State,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=10; LONG=16; TD=0,false,false,true
cfbd-020030,5218249,Willy Suarez,willysuarez,Florida State,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=5; REC=1; TD=0,false,false,true
cfbd-020038,5294076,Greyson Labiad,greysonlabiad,Florida State,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=6; REC=1; TD=0,false,false,true
cfbd-020040,550577,Jordan Brown,jordanbrown,Fresno State,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=28; REC=10; TD=1,false,false,true
cfbd-020044,4605486,Julian Polendo,julianpolendo,Fresno State,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=0; LONG=0; TD=0,false,false,true
cfbd-020045,4685445,Rayshon Luke,rayshonluke,Fresno State,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=23; REC=36; TD=2 | rushing: CAR=110; LONG=69; TD=6,false,false,true
cfbd-020047,4685824,Johnathan Arceneaux,johnathanarceneaux,Fresno State,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=12; REC=1; TD=0 | rushing: CAR=40; LONG=58; TD=2,false,false,true
cfbd-020050,4699761,Elijah Gilliam,elijahgilliam,Fresno State,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=14; REC=7; TD=0 | rushing: CAR=43; LONG=39; TD=5,false,false,true
cfbd-020055,4870923,Jahlil McClain,jahlilmcclain,Fresno State,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=43; REC=13; TD=1,false,false,true
cfbd-020056,4875608,Kamron Beachem,kamronbeachem,Fresno State,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=64; REC=7; TD=0,false,false,true
