priority_bucket,priority_reason,cfbd_player_id,cfbd_player_name,cfbd_college_team,cfbd_position,cfbd_season,production_context_available,recruiting_context_available,needs_identity_source,recommended_review_action,model_use_allowed,training_allowed,review_required
P5_OTHER_UNMATCHED,recent_cfbd_season,4879612,Randy Bond,Texas A&M,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5100446,Reagan Tubbs,Air Force,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5082559,Rece Verhoff,North Carolina,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5159920,Reed Harradine,Southern Miss,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4880051,Reid Schuback,Alabama,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5222130,Rhett Armstrong,Baylor,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5084502,Riley Callaghan,Old Dominion,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5160751,Riley McCann,Rutgers,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5230751,Robert Czeremcha,Florida International,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5081441,Robert Gunn III,Clemson,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5151827,Robert Hammond III,Toledo,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5294435,Robert Meyer,Missouri,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5294273,Robert Petrich,Utah,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5228661,Rocco Graziano,Oregon,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5258479,Roland Podesta,Boise State,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5220057,Rudy Kessinger,Eastern Michigan,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5092232,Ryan Barker,Penn State,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5160080,Ryan Capriotti,Maryland,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5161365,Ryan Degyansky,Duke,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5228153,Ryan Harris,Washington State,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4879164,Ryan Hawk,New Mexico State,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5295216,Ryan Kobzeff,Fresno State,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5296129,Sam Bisesi,TCU,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5154317,Sam Carpenter,Pittsburgh,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5220261,Sam Crossan,Liberty,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5218963,Sam Henson,Minnesota,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5219233,Sam Keltner,SMU,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5160644,Sam Stone,Boston College,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5219533,Scott Starzyk,Arkansas,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4872964,Scott Taylor Renfroe,Troy,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5258331,Sean Leonard,Kent State,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5226837,Sean O'Haire,Maryland,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5294245,Sean Perret,LSU,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4695966,Seth Morgan,Tulsa,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4883102,Shamus Florio,Boston College,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5224787,Skyler Sholder,Delaware,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5218640,Spencer Barnett,Texas,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5148363,Spencer Porath,Purdue,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4880207,Stephen Rusnak,Cincinnati,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5103116,Stone Harrington,Texas Tech,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5222268,Stuart Blake,Michigan,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5172536,TJ Hartley III,Georgia Southern,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4695604,Tanner Cragun,UTEP,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5166203,Tanner Rinker,Utah State,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5155164,Tarik Ahmetbasic,Michigan State,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5296834,Tate Ryan,Sam Houston,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4900756,Tate Sandell,Oklahoma,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5295315,Tetsuta Tsuyumine,Oregon State,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4430220,Tommy Christakos,Arizona State,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5194691,Tommy Newcomb,Kent State,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5096880,Tony Sterner,Louisiana,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5192416,Towns McGough,Auburn,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5177469,Travis Kenner,Bowling Green,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5296243,Trey Butkowski,Pittsburgh,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4869461,Trey Smack,Florida,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5295260,Treyton McKee,Bowling Green,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5238178,Tripp Bryant,Georgia Southern,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5218933,Tripp Woody,Syracuse,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5092218,Tristan Alvano,Nebraska,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5225248,Tucker Cornelius,Alabama,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5295959,Ty Powell,Marshall,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5121343,Tyler Black,Liberty,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5219591,Tyler Manship,Nevada,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5219708,Tyler Prasuhn,Arizona,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5153154,Tyler Robles,Texas State,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5089446,Upton Bellenfant,Texas Tech,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5112377,Vadin Bruot,Virginia,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4871220,Will Bettridge,Virginia,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4880198,Will Ferrin,BYU,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4917286,Will Hryszko,Kent State,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5170143,Will Rocha,Miami,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4868929,Will Stone,Texas,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4880616,William Joyce,South Carolina,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5218824,William Wilkinson,Mississippi State,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5230767,Wyatt Joyce,Middle Tennessee,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5219537,Zac Chapeau,Central Michigan,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5081705,Zac Yoakam,Houston,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5082359,Zach Benedict,Middle Tennessee,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4880385,Zach Long,Bowling Green,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5219724,Zach Marini,Tulane,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5152819,Zach Schreiner,Kentucky,PK,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4840121,A'Khori Jones,Liberty,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5219024,A'mon Lane-Ganus,Auburn,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4905664,A.J. Haulcy,LSU,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4869550,AG McGhee,Arkansas State,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5296322,AJ Graham,Delaware,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5220477,Aaron Rose,Navy,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5151600,Aaron Smith,New Mexico,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4683168,Aaron Wofford,Western Michigan,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4941019,Abdul Muhammad,SMU,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5081513,Adam Walker II,Navy,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5220008,Addison Carlson,NC State,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4880937,Adon Shuler,Notre Dame,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5083299,Adonis Williams Jr.,Ohio,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5027539,Adrian Wilson,Arizona State,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4715349,Ahmaad Moses,SMU,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4870718,Ahmere Foster,Southern Miss,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5207847,Ahran Ogbor,Rice,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4686203,Ajani Cuevas-Gillis,Marshall,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5295394,Akeem Clark,Navy,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5153245,Albert Nunes,New Mexico,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5219239,Alex Ditsch,SMU,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5152504,Alex McLaughlin,Washington,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5224767,Alex Nash-Lally,Delaware,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5149475,Allen Gant,UTEP,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5141433,AnQuon Fegans,Auburn,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5296417,Andrew Cross-Adams,Middle Tennessee,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5295444,Andrew Fineske,Toledo,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4698180,Andrew Johnson,Wyoming,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5257397,Andrew Pellicciotta,Duke,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5228769,Andrew Vera,Ohio,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5125531,Andy Jaffe,Ole Miss,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5296583,Anochie Azuakolam Jr.,Massachusetts,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,4701944,Anthony Brown,South Alabama,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5147351,Anthony Robinson III,Ole Miss,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,recent_cfbd_season,5141026,Antoine Belgrave-Shorter,Penn State,S,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
