player_name,position,draft_year,draft_round,overall_pick,drafted_team,college,pfr_id,gsis_id,cfb_id,has_combine_row,has_ff_playerids_crosswalk,admission_status,blocker_reason,review_only,model_use_allowed,training_allowed
Charles Sims,RB,2014,3,69,TAM,Not enough information,Not enough information,00-0031390,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
De'Anthony Thomas,RB,2014,4,124,KAN,Not enough information,Not enough information,00-0031060,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Devonta Freeman,RB,2014,4,103,ATL,Not enough information,Not enough information,00-0031285,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
James White,RB,2014,4,130,NWE,Not enough information,Not enough information,00-0031062,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Jeremy Hill,RB,2014,2,55,CIN,Not enough information,Not enough information,00-0031301,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Jerick McKinnon,RB,2014,3,96,MIN,Not enough information,Not enough information,00-0031376,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Ka'Deem Carey,RB,2014,4,117,CHI,Not enough information,Not enough information,00-0031057,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Kiero Small,RB,2014,7,227,SEA,Not enough information,Not enough information,00-0031091,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Lache Seastrunk,RB,2014,6,186,WAS,Not enough information,Not enough information,00-0031078,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Lorenzo Taliaferro,RB,2014,4,138,BAL,Not enough information,Not enough information,00-0031066,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Marion Grice,RB,2014,6,201,SDG,Not enough information,Not enough information,00-0030999,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Storm Johnson,RB,2014,7,222,JAX,Not enough information,Not enough information,00-0031243,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Terrance West,RB,2014,3,94,CLE,Not enough information,Not enough information,00-0031375,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Tre Mason,RB,2014,3,75,STL,Not enough information,Not enough information,00-0031391,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Tyler Gaffney,RB,2014,6,204,CAR,Not enough information,Not enough information,00-0031190,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Arthur Lynch,TE,2014,5,155,MIA,Not enough information,Not enough information,00-0031286,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Austin Seferian-Jenkins,TE,2014,2,38,TAM,Not enough information,Not enough information,00-0031418,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
C.J. Fiedorowicz,TE,2014,3,65,HOU,Not enough information,Not enough information,00-0031302,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Crockett Gillmore,TE,2014,3,99,BAL,Not enough information,Not enough information,00-0030992,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Eric Ebron,TE,2014,1,10,DET,Not enough information,Not enough information,00-0031387,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Jace Amaro,TE,2014,2,49,NYJ,Not enough information,Not enough information,00-0031042,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Richard Rodgers,TE,2014,3,98,GNB,Not enough information,Not enough information,00-0031384,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Rob Blanchflower,TE,2014,7,230,PIT,Not enough information,Not enough information,00-0031194,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Ted Bolser,TE,2014,7,217,WAS,Not enough information,Not enough information,00-0031088,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Troy Niklas,TE,2014,2,52,ARI,Not enough information,Not enough information,00-0031044,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Allen Robinson,WR,2014,2,61,JAX,Not enough information,Not enough information,00-0031428,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Brandin Cooks,WR,2014,1,20,NOR,Not enough information,Not enough information,00-0031236,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Bruce Ellington,WR,2014,4,106,SFO,Not enough information,Not enough information,00-0031326,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Cody Latimer,WR,2014,2,56,DEN,Not enough information,Not enough information,00-0031344,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Davante Adams,WR,2014,2,53,GNB,Not enough information,Not enough information,00-0031381,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Devin Street,WR,2014,5,146,DAL,Not enough information,Not enough information,00-0031310,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Donte Moncrief,WR,2014,3,90,IND,Not enough information,Not enough information,00-0031339,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
