inventory_version,source_name,source_type,source_stage,raw_path,processed_path,relative_path,file_name,file_extension,file_hash,hash_algorithm,file_size_bytes,csv_rows,csv_columns,csv_header_preview,collected_at,last_modified_utc,license_source_status_note,model_lane_allowed,data_allowed_for_private_value,market_or_projection_exclusion,raw_preserved_freeze_status,manifest_status,safety_status,notes
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_rotowire_intake,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_context_clean_rows.csv,local_exports/model_v4/rotowire_intake/latest/rotowire_context_clean_rows.csv,rotowire_context_clean_rows.csv,.csv,31a784139df78429d355577b975e7c4edb279709b120eed9fee3e51aa6cd28ad,sha256,3530926,5777,17,season|source_family|entity_type|entity_name|nfl_team|position|metrics_json|metric_count|model_lane|allowed_use|source_name|source_status|source_file|source_hash|validation_status|warning|intake_version,,2026-05-17T09:20:07Z,generated locally from source files; preserve lineage to raw manifest,processed_source_index_or_clean_rows,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_rotowire_intake,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_context_summary.csv,local_exports/model_v4/rotowire_intake/latest/rotowire_context_summary.csv,rotowire_context_summary.csv,.csv,ae4c421054792c0c91a25347be1934134a28877338d2ee501628f5107843a3e2,sha256,311,6,2,metric|value,,2026-05-17T09:20:07Z,generated locally from source files; preserve lineage to raw manifest,processed_source_index_or_clean_rows,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_rotowire_intake,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_context_validation.csv,local_exports/model_v4/rotowire_intake/latest/rotowire_context_validation.csv,rotowire_context_validation.csv,.csv,1d14a8c99df23b0615638eb7f8a3d11095c2a01baaa8ff5f974999c473a7b886,sha256,2004,23,8,relative_path|season|source_family|data_rows|clean_rows|warning_rows|validation_status|notes,,2026-05-17T09:20:07Z,generated locally from source files; preserve lineage to raw manifest,processed_source_index_or_clean_rows,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_rotowire_intake,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_evidence_coverage.csv,local_exports/model_v4/rotowire_intake/latest/rotowire_evidence_coverage.csv,rotowire_evidence_coverage.csv,.csv,c1b90379acb670ab46455422a828abe67e0b65323afe2b6ba7831408c82d72b3,sha256,19718,80,14,player_name|position|expected_team|historical_production_status|role_usage_status|route_evidence_status|projection_context_status|injury_context_status|depth_chart_context_status|market_context_status|rookie_workout_status|overall_coverage_status|warnings|evidence_version,,2026-05-17T09:25:10Z,generated locally from source files; preserve lineage to raw manifest,processed_source_index_or_clean_rows,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_rotowire_intake,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_evidence_rows.csv,local_exports/model_v4/rotowire_intake/latest/rotowire_evidence_rows.csv,rotowire_evidence_rows.csv,.csv,9dd595037dd9ee9325d5b4a1f67485259b0674c1e61ca37f3d4deafc63cf11f2,sha256,153699,640,15,player_name|normalized_player_name|position|expected_team|component|row_count|seasons|latest_season|source_families|source_status|allowed_use|confidence_impact|key_metrics_json|warning|evidence_version,,2026-05-17T09:25:10Z,generated locally from source files; preserve lineage to raw manifest,processed_source_index_or_clean_rows,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_rotowire_intake,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_evidence_summary.csv,local_exports/model_v4/rotowire_intake/latest/rotowire_evidence_summary.csv,rotowire_evidence_summary.csv,.csv,fd18d8ab3f4f71fe1f786ec005acd5dd1cde57e2850d354f1588c4b1149431cc,sha256,217,7,2,metric|value,,2026-05-17T09:25:10Z,generated locally from source files; preserve lineage to raw manifest,processed_source_index_or_clean_rows,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_rotowire_intake,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_player_stats_clean_rows.csv,local_exports/model_v4/rotowire_intake/latest/rotowire_player_stats_clean_rows.csv,rotowire_player_stats_clean_rows.csv,.csv,9c4cb4c4675b64e992ab06c1f4f0736858c4cd3de7058c06c5f5c62d9932e5f6,sha256,11329380,19520,17,season|source_family|source_detail|rotowire_player_id|player_name|nfl_team|position|games|metrics_json|metric_count|source_name|source_status|source_file|source_hash|validation_status|warning|intake_version,,2026-05-17T09:00:39Z,generated locally from source files; preserve lineage to raw manifest,processed_source_index_or_clean_rows,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_rotowire_intake,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_player_stats_summary.csv,local_exports/model_v4/rotowire_intake/latest/rotowire_player_stats_summary.csv,rotowire_player_stats_summary.csv,.csv,d00abaacf00dff2b8ff52b2ff391b8bf08c53f43603660739998d32b0a5d1539,sha256,249,7,2,metric|value,,2026-05-17T09:00:39Z,generated locally from source files; preserve lineage to raw manifest,processed_source_index_or_clean_rows,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_rotowire_intake,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_player_stats_validation.csv,local_exports/model_v4/rotowire_intake/latest/rotowire_player_stats_validation.csv,rotowire_player_stats_validation.csv,.csv,e7e7bbefbd4c465410003ac53e1ef4f97f0ec574e8b56e313ae96d8c2bd33ed0,sha256,3986,60,9,relative_path|season|source_family|source_detail|data_rows|clean_rows|warning_rows|validation_status|notes,,2026-05-17T09:00:39Z,generated locally from source files; preserve lineage to raw manifest,processed_source_index_or_clean_rows,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_rotowire_intake,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_role_usage_clean_rows.csv,local_exports/model_v4/rotowire_intake/latest/rotowire_role_usage_clean_rows.csv,rotowire_role_usage_clean_rows.csv,.csv,6bf21487fa9d671e75e21d02bde6ff388cb0b7c495eb5b63ffad816d4c3c99e9,sha256,6652387,9083,14,season|source_family|player_name|nfl_team|position|metrics_json|metric_count|source_name|source_status|source_file|source_hash|validation_status|warning|intake_version,,2026-05-17T09:16:58Z,generated locally from source files; preserve lineage to raw manifest,processed_source_index_or_clean_rows,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_rotowire_intake,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_role_usage_summary.csv,local_exports/model_v4/rotowire_intake/latest/rotowire_role_usage_summary.csv,rotowire_role_usage_summary.csv,.csv,c3f6b4d89d593ad8975d79e34f991afc049b68317e4ae270de84e60874142627,sha256,254,7,2,metric|value,,2026-05-17T09:16:58Z,generated locally from source files; preserve lineage to raw manifest,processed_source_index_or_clean_rows,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_rotowire_intake,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_role_usage_validation.csv,local_exports/model_v4/rotowire_intake/latest/rotowire_role_usage_validation.csv,rotowire_role_usage_validation.csv,.csv,f8c14b2ff54c0dff8f5611aa7c60b32fac542c0f2f883f876feb439852cb4c72,sha256,1344,20,8,relative_path|season|source_family|data_rows|clean_rows|warning_rows|validation_status|notes,,2026-05-17T09:16:58Z,generated locally from source files; preserve lineage to raw manifest,processed_source_index_or_clean_rows,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_rotowire_intake,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_schema_catalog.csv,local_exports/model_v4/rotowire_intake/latest/rotowire_schema_catalog.csv,rotowire_schema_catalog.csv,.csv,67cc61468061baedbb2fa1f043fbc740dd3c48a1737b75bddbb69c18c577e4de,sha256,10974,37,11,source_family|source_detail|file_count|seasons|column_count|header_fingerprint|header_columns|duplicate_header_names|schema_status|example_file|catalog_version,,2026-05-17T08:56:09Z,generated locally from source files; preserve lineage to raw manifest,processed_source_index_or_clean_rows,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_rotowire_intake,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_source_index.csv,local_exports/model_v4/rotowire_intake/latest/rotowire_source_index.csv,rotowire_source_index.csv,.csv,5ec491a8857aa4ac4accb64176f9960d72cfc798d41f8d081724a41c01d6d1c8,sha256,37423,128,21,relative_path|season|source_family|source_detail|file_name|is_canonical_file|active_for_intake|inactive_reason|bytes|sha256|csv_rows|data_rows|header_row_index|column_count|row_widths|malformed_row_count|validation_status|model_lane,,2026-05-17T08:56:09Z,generated locally from source files; preserve lineage to raw manifest,processed_source_index_or_clean_rows,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_rotowire_intake,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_source_index_summary.csv,local_exports/model_v4/rotowire_intake/latest/rotowire_source_index_summary.csv,rotowire_source_index_summary.csv,.csv,effc62d517d499a71360fcd613903ce1f3600579bf4503bf4f79c60b59fc14af,sha256,552,8,2,metric|value,,2026-05-17T08:56:09Z,generated locally from source files; preserve lineage to raw manifest,processed_source_index_or_clean_rows,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_rotowire_intake,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_truth_set_identity_coverage.csv,local_exports/model_v4/rotowire_intake/latest/rotowire_truth_set_identity_coverage.csv,rotowire_truth_set_identity_coverage.csv,.csv,32ca74055ac8e7b4e6aa92c5d7dc672d49689036b5146a9f31f8ce3147b49f46,sha256,10118,80,17,truth_player_name|normalized_player_name|position|expected_team|source_priority|player_stats_rows|projection_rows|dynasty_rank_rows|standard_rank_rows|adp_rows|depth_chart_rows|injury_rows|combine_workout_rows|matched_source_names|coverage_status|warning|coverage_version,,2026-05-17T09:03:08Z,generated locally from source files; preserve lineage to raw manifest,processed_source_index_or_clean_rows,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_rotowire_intake,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_truth_set_identity_coverage_summary.csv,local_exports/model_v4/rotowire_intake/latest/rotowire_truth_set_identity_coverage_summary.csv,rotowire_truth_set_identity_coverage_summary.csv,.csv,74011f8076aafa63ac6cc9b021afa3b461b5fad2e7dcc406ddb2b7a2763762ce,sha256,173,5,2,metric|value,,2026-05-17T09:03:08Z,generated locally from source files; preserve lineage to raw manifest,processed_source_index_or_clean_rows,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_replacement_vorp_layer,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_replacement\latest\rotowire_replacement_baselines.csv,local_exports/model_v4/rotowire_replacement/latest/rotowire_replacement_baselines.csv,rotowire_replacement_baselines.csv,.csv,d010ff67c0fa55d8e46c560f15c2c38280020d3f178e074d7280d239071ee642,sha256,1181,4,16,position|required_starters|flex_selected|total_selected|replacement_rank|replacement_player|replacement_team|replacement_lve_base_points|replacement_estimated_rushing_first_downs|replacement_estimated_receiving_first_downs|replacement_estimated_first_down_points|replacement_first_down_adjusted_points|replacement_first_down_source_status|replacement_first_down_warning|season|baseline_version,,2026-05-17T10:33:43Z,generated locally from source files; preserve lineage to raw manifest,review_only_replacement_vorp_output,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_replacement_vorp_layer,processed,,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_replacement\latest\rotowire_replacement_player_pool.csv,local_exports/model_v4/rotowire_replacement/latest/rotowire_replacement_player_pool.csv,rotowire_replacement_player_pool.csv,.csv,8ae6be9fd6df24e6c10fb0bb7448d4437b053ebb8a35b4a24c79c519817411f4,sha256,121707,568,17,player_name|normalized_player_name|position|nfl_team|season|lve_base_points|estimated_rushing_first_downs|estimated_receiving_first_downs|estimated_first_down_points|first_down_adjusted_points|first_down_source_status|first_down_warning|selected_as_required_starter|selected_as_flex|overall_skill_pool_rank|position_rank|baseline_version,,2026-05-17T10:33:43Z,generated locally from source files; preserve lineage to raw manifest,review_only_replacement_vorp_output,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
