severity,issue_type,source_name,source_type,path,why_it_matters,recommended_next_action
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2020.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2020_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2021.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2021_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2022.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2022_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2023.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2023_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2024.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2024_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2025.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2025_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_all.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
