review_type,candidate,admitted_player_id,identity_namespace,player_name_review,position,raw_score,within_position_rank,age,lifecycle_bucket,history_years_available,score_valid,exclusion_reason,classification,review_note
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0033110,SLEEPER_ONLY_NULL_FENCED,Tyler Higbee,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0033110,SLEEPER_ONLY_NULL_FENCED,Tyler Higbee,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0033119,SLEEPER_ONLY_NULL_FENCED,Jacoby Brissett,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0033119,SLEEPER_ONLY_NULL_FENCED,Jacoby Brissett,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0033526,SLEEPER_ONLY_NULL_FENCED,Samaje Perine,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0033526,SLEEPER_ONLY_NULL_FENCED,Samaje Perine,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0033699,SLEEPER_ONLY_NULL_FENCED,Austin Ekeler,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0033699,SLEEPER_ONLY_NULL_FENCED,Austin Ekeler,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0034351,SLEEPER_ONLY_NULL_FENCED,Dallas Goedert,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0034351,SLEEPER_ONLY_NULL_FENCED,Dallas Goedert,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0034829,SLEEPER_ONLY_NULL_FENCED,Mike Gesicki,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0034829,SLEEPER_ONLY_NULL_FENCED,Mike Gesicki,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0035208,SLEEPER_ONLY_NULL_FENCED,Olamide Zaccheaus,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0035208,SLEEPER_ONLY_NULL_FENCED,Olamide Zaccheaus,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0035537,SLEEPER_ONLY_NULL_FENCED,Ty Johnson,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0035537,SLEEPER_ONLY_NULL_FENCED,Ty Johnson,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0035662,SLEEPER_ONLY_NULL_FENCED,Marquise Brown,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0035662,SLEEPER_ONLY_NULL_FENCED,Marquise Brown,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0036040,SLEEPER_ONLY_NULL_FENCED,Juwan Johnson,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0036040,SLEEPER_ONLY_NULL_FENCED,Juwan Johnson,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0036212,SLEEPER_ONLY_NULL_FENCED,Tua Tagovailoa,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0036212,SLEEPER_ONLY_NULL_FENCED,Tua Tagovailoa,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0036309,SLEEPER_ONLY_NULL_FENCED,Darnell Mooney,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0036309,SLEEPER_ONLY_NULL_FENCED,Darnell Mooney,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0036328,SLEEPER_ONLY_NULL_FENCED,Antonio Gibson,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0036328,SLEEPER_ONLY_NULL_FENCED,Antonio Gibson,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0036550,SLEEPER_ONLY_NULL_FENCED,Rashod Bateman,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0036550,SLEEPER_ONLY_NULL_FENCED,Rashod Bateman,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0036628,SLEEPER_ONLY_NULL_FENCED,John Bates,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0036628,SLEEPER_ONLY_NULL_FENCED,John Bates,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0036637,SLEEPER_ONLY_NULL_FENCED,Noah Gray,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0036637,SLEEPER_ONLY_NULL_FENCED,Noah Gray,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0036972,SLEEPER_ONLY_NULL_FENCED,Mac Jones,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0036972,SLEEPER_ONLY_NULL_FENCED,Mac Jones,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0037112,SLEEPER_ONLY_NULL_FENCED,Jake Tonges,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0037112,SLEEPER_ONLY_NULL_FENCED,Jake Tonges,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0037258,SLEEPER_ONLY_NULL_FENCED,Dameon Pierce,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0037258,SLEEPER_ONLY_NULL_FENCED,Dameon Pierce,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0037267,SLEEPER_ONLY_NULL_FENCED,Jerome Ford,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0037267,SLEEPER_ONLY_NULL_FENCED,Jerome Ford,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0037291,SLEEPER_ONLY_NULL_FENCED,Jalen Nailor,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0037291,SLEEPER_ONLY_NULL_FENCED,Jalen Nailor,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0037563,SLEEPER_ONLY_NULL_FENCED,Malik Davis,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0037563,SLEEPER_ONLY_NULL_FENCED,Malik Davis,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0038104,SLEEPER_ONLY_NULL_FENCED,Tyquan Thornton,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0038104,SLEEPER_ONLY_NULL_FENCED,Tyquan Thornton,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0038128,SLEEPER_ONLY_NULL_FENCED,Malik Willis,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0038128,SLEEPER_ONLY_NULL_FENCED,Malik Willis,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0038558,SLEEPER_ONLY_NULL_FENCED,Darnell Washington,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0038558,SLEEPER_ONLY_NULL_FENCED,Darnell Washington,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0038618,SLEEPER_ONLY_NULL_FENCED,Xavier Hutchinson,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0038618,SLEEPER_ONLY_NULL_FENCED,Xavier Hutchinson,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0038685,SLEEPER_ONLY_NULL_FENCED,Chris Brooks,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0038685,SLEEPER_ONLY_NULL_FENCED,Chris Brooks,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0038979,SLEEPER_ONLY_NULL_FENCED,Cedric Tillman,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0038979,SLEEPER_ONLY_NULL_FENCED,Cedric Tillman,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0039066,SLEEPER_ONLY_NULL_FENCED,Michael Mayer,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0039066,SLEEPER_ONLY_NULL_FENCED,Michael Mayer,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0039150,SLEEPER_ONLY_NULL_FENCED,Bryce Young,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0039150,SLEEPER_ONLY_NULL_FENCED,Bryce Young,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0039164,SLEEPER_ONLY_NULL_FENCED,Anthony Richardson,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0039164,SLEEPER_ONLY_NULL_FENCED,Anthony Richardson,QB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0039299,SLEEPER_ONLY_NULL_FENCED,George Holani,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0039299,SLEEPER_ONLY_NULL_FENCED,George Holani,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0039363,SLEEPER_ONLY_NULL_FENCED,Isaac Guerendo,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0039363,SLEEPER_ONLY_NULL_FENCED,Isaac Guerendo,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0039405,SLEEPER_ONLY_NULL_FENCED,Jawhar Jordan,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:00-0039405,SLEEPER_ONLY_NULL_FENCED,Jawhar Jordan,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
