locator_id,artifact_id,locality_class,repository_relative_location,sanitized_locator_id,audit_git_commit,audit_git_object_path,availability_state,active_use_state,rights_state,privacy_class,reversibility_review,record_version
loc_81857495880431dd7ca00e5f,art_a97a72f45924371f,LIVE_HQ,docs/hq/trading_lab/trading_lab_schedule_context_review_20260630/test_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_81eacafce14ffb361593fa52,art_f0769c3f53eb8abb,LIVE_HQ,docs/hq/parallel_lanes/historical_cross_asset_tuning_20260622/historical_rookie_veteran_matchups.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_81fa5920a3cd0b097ed81640,art_7beede0b8d7f0d42,LIVE_HQ,docs/hq/outcomes/nflverse_label_parity_validator_rerun_v1_20260630/sidecar_label_overlap_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8215087f68351eff09779a79,art_60bed6268f0eecc7,LIVE_HQ,docs/hq/rookie_outcomes/current_rookie_udfa_unknown_review_packet_v1_20260630/README.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_821c892b9c9f3bc53ec0357e,art_a331e6163d8226ab,LIVE_HQ,docs/hq/rookie_outcomes/rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630/drafted_admission_source_reaudit.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_822d8ab883dffc840ab8001c,art_d2af4f1bbd4e8522,LIVE_HQ,docs/hq/outcomes/outcome_rookie_nflverse_feature_policy_prep_20260630/veteran_outcome_v2_policy_update.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8232b50bdb05c7b47b77e704,art_24ea67c8e3b9c413,LOCAL_ONLY,,loc_local_f8d63d176a91dd54d50bfb10,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_82881177b93cb73df3863501,art_1c2e6e9ef57cf4aa,LIVE_HQ,scripts/build_cfbd_review_artifacts_v1.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_82d1d16439a4c2e85db5de28,art_81933ba222a30c54,LIVE_HQ,docs/hq/model/sparse_history_breakout_candidate_rule_test_v1_20260709/SPARSE_HISTORY_RULE_SOURCE_TRACE.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_832ff1c4dafbfd6c0da97e67,art_ca74768c2b2a488f,LIVE_HQ,docs/model_v4/PHASE_10U_RENEWED_PRE_FORMULA_AUDIT_PROMPT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_836e827d9446edc079912850,art_68709b8b22f7d714,LIVE_HQ,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/TRACKING_LEDGER_SCHEMA.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_83d3a307c724d35e11701d55,art_932846ec3592aeca,LIVE_HQ,docs/hq/model/rookie_draft_capital_data_mart_join_component_test_v1_20260709/ROOKIE_DRAFT_CAPITAL_NEXT_USE_DECISION.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_83e18642952f3889e0adc491,art_1af695f31088a922,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcome_rd_20260629/06_ROOKIE_OUTCOME_FEASIBILITY_DECISION.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_849863d57e8e9903c899069b,art_70bf4eece886aa06,LIVE_HQ,docs/hq/model/sparse_history_rule_refinement_execution_v1_20260709/SPARSE_HISTORY_REFINED_RULE_NEXT_LANE_DECISION.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_849c629b2947aadc4c722f36,art_62111a97317d9dbc,LOCAL_ONLY,,loc_local_f8c6852c1065215aca2e893d,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_849f6d10540a358b2f3d455f,art_b07f6c15dbfe6dcc,LIVE_HQ,docs/hq/master/sparse_history_overlay_candidate_remains_primary_stop_v1_20260709/OVERLAY_BATCH_OUTCOME_SUMMARY.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_855530de280be438741d5305,art_d1393ed428483ffc,LIVE_HQ,docs/hq/historical_fantasy_data/route_source_recovery_final_closeout_v1_20260709/route_recovery_final_status_matrix_v1.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_855657f7ff23e3f74e197896,art_0dd651295b5bfa14,LIVE_HQ,src/services/model_v4_rookie_age_intake_service.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8559ceb74fb9748f1d552d17,art_241224c9ef82221c,LIVE_HQ,docs/hq/outcomes/nflverse_observed_row_full_scoring_sidecar_builder_v1_20260630/observed_row_full_scoring_sidecar_artifact.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_85bc0dcd638a9f3f3b8e7aca,art_77af7e8cb475cf1b,LOCAL_ONLY,,loc_local_391d87e4b0dba9e5f7e04ea9,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_85f00548c82ed8bc96bc826a,art_66d713cad75d6493,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_nflverse_green_rerun_20260630/merge_safety_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_860e3b9b23d436ddb3e14a3f,art_91bcce8bfc6ae57f,LIVE_HQ,docs/hq/model/sparse_history_rule_refinement_contract_v1_20260709/SPARSE_HISTORY_REFINED_RULE_INPUT_POLICY.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_861a3c2a3a5b735560fd57a4,art_484ba91cdd169bc6,LIVE_HQ,scripts/build_rookie_historical_label_builder_v1_20260630.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8631f3f13be6cba1fb6cc8e8,art_3b790641f555eeeb,LIVE_HQ,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/SOURCE_USE_RIGHTS_AND_PRIVACY_BOUNDARY.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8646a877b08433c1cdb7bb52,art_fce9663a26686dd6,LIVE_HQ,docs/model_v4/PHASE_10K_POST_DOWNLOAD_MOVE_PRESERVATION_CHECK.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_87de1dcd679c3c4966dfca17,art_6343e51caebb8152,LOCAL_ONLY,,loc_local_3342fdfd54947878f9897dea,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_87f16ff9b9a848c4890884a8,art_3fabe56e14acd015,LIVE_HQ,docs/hq/rookie_model/rookie_depth_chart_nondrafted_watchlist_v1_20260630/artifact_manifest.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8827edccceca52107b4ac384,art_d96857792484807e,LIVE_HQ,docs/hq/outcomes/outcome_full_scoring_formula_alignment_v1_20260630/composite_component_rules.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8856bfc025e0f140d6becf54,art_644c143e0e296907,LIVE_HQ,docs/hq/draft_day_v2/NWR_INJURY_PER_GAME_RISK_MODEL_AUDIT_20260623.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8875c43485c66f3175dcedab,art_6a4cd3ea9b291e27,LIVE_HQ,docs/model_v4/PHASE_10E_PLAYER_IDENTITY_CROSSWALK.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_88d0459563070bc26e9be90c,art_2f3437d034419c14,LIVE_HQ,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/EXTERNAL_SIGNAL_GOVERNANCE_BOUNDARY.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_892b605791fcf4746d687d91,art_ed89623f61dba2b7,LOCAL_ONLY,,loc_local_8657493739282e001be2fe9b,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_8965b42c71080c8aa892ea18,art_526a500b2609a6e4,LIVE_HQ,docs/hq/rookie_model/rookie_udfa_source_policy_confirmation_pilot_v1_20260630/merge_safety_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_89a124477d98333060578fdc,art_5ca79e9788099c2b,LOCAL_ONLY,,loc_local_c8169735a8323bf50e1deebf,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_8a15870b81fe6435435722e7,art_a7cf1714bd7f3408,LIVE_HQ,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/EXECUTIVE_VERDICT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8a7d16d34427c670d0c21467,art_3098af40053a7829,LIVE_HQ,docs/hq/model/sparse_history_breakout_red_team_rookie_young_player_model_design_v1_20260709/SPARSE_HISTORY_REVIEW_ONLY_FRAMEWORK_DESIGN.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8ad59c1180dcba8523986d06,art_589f0b2f8c15fde4,LOCAL_ONLY,,loc_local_a02fd657ccf442346e5fd2df,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_8ba2ca6aa6cf34f1f143cce2,art_107db11006a4229c,LIVE_HQ,docs/hq/data_sources/cfbd_identity_matching_v1_20260624/cfbd_identity_possible_review.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8c16820aacbc1948340ec015,art_89e573e51bc2682f,LIVE_HQ,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/HQ_ADOPTION_AND_PRIVACY_REVIEW.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8c7846373caf8328053e7b94,art_4934606dee75e6f6,LIVE_HQ,docs/hq/rookie_outcomes/rookie_gate_f_display_artifact_v1_20260630/02_GATE_F_DISPLAY_ARTIFACT_DECISION.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8ce03d653be47bcfa43b6328,art_0bbac4f1e7163f4c,LIVE_HQ,docs/hq/rookie_outcomes/rookie_gate_e_model_rd_v1_20260630/01_MODEL_RD_PLAN.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8d5506cf91e99775ec659aaa,art_3b4e9f758774b03b,LIVE_HQ,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/FREEZE_PHASE_FINAL_CLOSEOUT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8e0d9040aab5b10b3ead9cea,art_941dca50750b04c8,LIVE_HQ,docs/hq/rookie_outcomes/rookie_historical_labels_v1_20260630/rookie_historical_label_coverage_matrix_v1.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8e11ce5c98c3e5d7ab6d4e13,art_bca34e651a14d4de,LIVE_HQ,docs/hq/outcomes/outcome_v2_horizon_20260629/10_OUTCOME_V2_CURRENT_PLAYER_FEATURE_GATE.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8e3c01f0a185eae894ce5dfb,art_9742a651c1faa2b6,LIVE_HQ,docs/hq/rookie_outcomes/current_rookie_universe_udfa_policy_v1_20260630/04_UDFA_BUCKET_DISPLAY_POLICY.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8e5a0fd5384183b1bf1fb0ab,art_6dc588c9739e9595,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_nflverse_green_rerun_20260630/cfbd_udfa_blocker_refresh_status.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8e6770da1747297e4f9d6d45,art_a9fcdb0456b00d2d,LOCAL_ONLY,,loc_local_e5dd6bd9ea7359738a8adac9,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_8eb50e8e9d05e80143881d09,art_86d75b0945045ce0,LIVE_HQ,tests/test_rookie_historical_label_source_policy_v1_20260630.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8f3768a656cb0deb9674c5f0,art_bfa8e86ccdce7ce2,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_safe_upgrade_20260630/label_source_partition_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8f7e84c44f6ddb04616e0186,art_475ab084e8bc29d0,LIVE_HQ,docs/hq/model/sparse_history_refined_rule_review_readiness_gate_v1_20260709/SPARSE_HISTORY_REFINED_RULE_SOURCE_TRACE.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8f930287cb2addc4da7a69d9,art_8e46ac5b45b59f68,LIVE_HQ,docs/hq/outcomes/nflverse_player_stats_sidecar_builder_compact_rerun_v1_20260630/merge_safety_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_8fe3836c5bf34b5c3347a109,art_9d8f84a78866a5bf,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_safe_upgrade_20260630/gate_f_display_artifact_policy.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_908a3a7323d576de73464381,art_98764d7dbc7b5916,LIVE_HQ,docs/hq/outcomes/nflverse_full_scoring_parity_zero_eligibility_rerun_v1_20260630/matched_zero_eligibility_scoring_labels.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_911b1ca43802e3ce612c9ea9,art_9aac43400ff18f77,LIVE_HQ,docs/hq/rookie_model/rookie_outcome_drafted_only_review_v1_20260630/udfa_blocker_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_918649c49566447e2fe6e1b1,art_681a8024a3ec4fc4,LIVE_HQ,docs/hq/model/sparse_history_breakout_red_team_rookie_young_player_model_design_v1_20260709/SPARSE_HISTORY_POSITION_PROFILE_SUMMARY.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_9198c50b75f2ed8422ac382d,art_f1f77405e2c614ff,LIVE_HQ,docs/hq/outcomes/nflverse_full_scoring_parity_rerun_v1_20260630/merge_safety_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_91c6270e8a07844388799db3,art_bbcd2f04f524a583,LIVE_HQ,docs/hq/model/model_v4_partial_historical_replay_benchmark_v1_20260708/MODEL_V4_PARTIAL_REPLAY_COVERAGE_MISSINGNESS.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_92133adcf983a55318e75f4c,art_79b2ee4d0a490f3a,LIVE_HQ,docs/hq/model/model_v4_partial_historical_replay_benchmark_v1_20260708/build_model_v4_partial_historical_replay_benchmark_v1.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_927887c16dfcf9373a8ba00a,art_1f0209b41bdbbeea,LIVE_HQ,docs/hq/outcomes/outcome_row_level_label_artifact_builder_v1_20260630/blocked_label_artifact_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_92bb982659d688b5006810e5,art_d6ed89dda72e419a,LIVE_HQ,docs/hq/historical_fantasy_data/route_source_recovery_final_closeout_v1_20260709/provider_response_reopen_conditions_v1.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_92ea6c7f5623218e4c33546b,art_34745ebc7318d56a,LIVE_HQ,docs/hq/outcomes/nflverse_full_scoring_parity_zero_eligibility_rerun_v1_20260630/next_gate_recommendations.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_92fb625c679a8ba1f0c40e28,art_277f8b83c3a0a5b7,LIVE_HQ,docs/hq/rookie_outcomes/rookie_source_expansion_coverage_runner_v1_20260630/00_RUNNER_INVENTORY.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_932ebe2bc00ff3d05efc352b,art_eb9d670e89f0168f,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_safe_upgrade_20260630/gate_g_blocker_policy.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_93686ab1e8b4e38aee2382eb,art_f59d1588edfac9f2,LIVE_HQ,docs/hq/outcomes/nflverse_model_candidate_readiness_matrix_v1_20260630/nflverse_model_candidate_readiness_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_93e21f0088c8a50176a77b98,art_0250831191b28024,LIVE_HQ,docs/hq/draft_day_v2/NWR_DRAFT_ROOM_ANALYZER_NFLVERSE_CONTEXT_FOLLOWUP_20260630.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_9480299afcefff35b376bde3,art_1f4c86258f0a79e9,LIVE_HQ,docs/model_v4/PHASE_10Q_WORKOUT_MISSINGNESS_AND_SOURCE_LANE_REPAIR.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_94d05e78b8dd8a87ecd14b29,art_6d44784767e3c4ad,LIVE_HQ,docs/hq/rookie_outcomes/rookie_draft_class_gsis_bridge_v1_20260630/00_BRIDGE_INVENTORY.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_94e2b4ee63d61ae1eb455ef3,art_33a32358d8803199,LIVE_HQ,docs/hq/outcomes/nflverse_player_stats_sidecar_builder_compact_rerun_v1_20260630/player_stats_sidecar_coverage_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_9540e46d7f5e8df47550d4fa,art_a767297dfe04a99d,LIVE_HQ,docs/hq/outcomes/nflverse_label_parity_validator_v1_20260630/label_truth_guardrail_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_9590a2bfb6587aaab6fc3ccc,art_86b8bdc869b8e70d,LIVE_HQ,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/TOP_K_AND_SEVERE_MISS_REVIEW.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_95d6ff91b51f0ab2421e83ad,art_111314f1e4034b21,LIVE_HQ,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/MANUAL_PLUGIN_OPERATING_GUIDE.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_95e12e883b4a775b2f5d546b,art_4b8382efb5812c6e,LIVE_HQ,docs/hq/model/sparse_history_breakout_candidate_rule_test_v1_20260709/SPARSE_HISTORY_RULE_INPUT_POLICY.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
