artifact_id,artifact_type,artifact_scope_class,evidence_state,authority_id,locality_class,locator_id,source_id,dataset_id,receipt_id,canonical_flag,supporting_flag,duplicate_status,superseded_status,no_recreate_status,implementation_status,manifest_hash_status,sha256,row_count_metadata,schema_summary,as_of_metadata,controlling_caveat,record_version
art_9f4fdc2cd92c26eb,player_id|player_name|position|rookie_class_year|height|weight|bmi|forty_time|speed_score|vertical|broad|three_cone|shuttle|bench|arm_length|hand_size|measurement_source|combine_vs_pro_day_flag|measurement_status|data_quality_status|review_only|model_use_allowed|training_allowed,PRE_DRAFT,DUPLICATE_EQUIVALENT,,LOCAL_ONLY,loc_aae60804cb09efc10d3f6d88,,,,false,true,DUPLICATE_RECORDED,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,37c69f61b15593b35a9205acdb9fb36b17a3a68dcc870b9c6bfe905fb54ce434,157,player_id|player_name|position|rookie_class_year|height|weight|bmi|forty_time|speed_score|vertical|broad|three_cone|shuttle|bench|arm_length|hand_size|measurement_source|combine_vs_pro_day_flag|measurement_status|data_quality_status|review_only|model_use_allowed|training_allowed,June 30 2026; measurement source timestamp incomplete,contains 50 exact duplicate row groups / 50 excess rows; no dedup performed; not tracked at live HQ HEAD,1.0.0
art_9f6173d9dd92f915,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_3b16a5134201d75ac63af4f9,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,1a9d4557e7192d38026b7340f4a0bc514f5149dfd2578b3a9d5c1210a489bff0,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_9f65e255e6e8efb5,py,CROSS_LIFECYCLE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_ee095bfbe77cb0b905e8f83c,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,cbb16e8f86a831e3710c70cd2f17e1f5fffedbcdf4d97e14084300822a02ab88,N/A,py,packet-specific snapshot,authority is limited to the artifact's documented scope,1.0.0
art_9f7fa6ebfe258d18,py,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_c71449ae0135d0972dc66d05,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,2422e980a40c5c501f703e17510f4715f47f7bd627c53634cfcf2be02c3212da,N/A,py,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_9faf4af48974c01b,markdown/text,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_b19ba596ec80fbccd8b0836d,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,07d803143e36192294cd0f343f47c9d06819cb9a07b95d2af362a1bb9fdd8402,N/A,markdown/text,versioned June-July 2026 review snapshots,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,1.0.0
art_9fbb997dad50015c,markdown/text,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_5a8e1744f78c7cd7a4ce89b7,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,c20322402b76670ea40e7f0ba55238ee9448a39f4d75b026f08db05b3031625a,N/A,markdown/text,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_9fd0150cdd777563,markdown/text,GOVERNANCE,CANONICAL_ADMITTED,,LIVE_HQ,loc_13303759030c04dab97195a4,,,,true,false,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,3d5a7a655a57f333a91b1e914ac6ab80264219ff817b9285ee0f92c8ab56c4d2,N/A,markdown/text,versioned policy snapshot,authority is limited to the artifact's documented scope,1.0.0
art_9fdd3a11f19ec2f6,markdown/text,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_e7a3e8c835b60d09378a9eaf,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,c17bbae3c94deff2f559f353f95a9ace523e1e3f47ae635ac901836d5206cd8b,N/A,markdown/text,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_9ff01e8c811af250,file,PRE_DRAFT_LEGACY,LOCAL_ONLY_RESTRICTED,,LOCAL_ONLY_RESTRICTED,loc_53a05c4812c38e35db9cb2ba,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,NO_RECREATE_REQUIRED,REGISTERED_METADATA_ONLY,WITHHELD_OR_NOT_PERMITTED,,N/A,restricted aggregate; content withheld,recovered local artifact,"Restricted aggregate metadata only; raw paths, provider content, private identifiers, and reversible locator material are withheld.",1.0.0
art_a0034eb58c041c40,run_id|season|cfbd_player_id|player_name|college_team|position|stat_category|games|stat_1_name|stat_1_value|stat_2_name|stat_2_value|stat_3_name|stat_3_value|stat_4_name|stat_4_value|stat_5_name|stat_5_value|source_dataset|identity_review_required|model_use_allowed|training_allowed|review_only|notes,PRE_DRAFT,SOURCE_UNADMITTED,,LIVE_HQ,loc_9fa2d81cd4afd79540986f4a,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,227a033431bd2ce10c40ab82d5818642093ba57260e4b298d0e326b498c186d7,16938,run_id|season|cfbd_player_id|player_name|college_team|position|stat_category|games|stat_1_name|stat_1_value|stat_2_name|stat_2_value|stat_3_name|stat_3_value|stat_4_name|stat_4_value|stat_5_name|stat_5_value|source_dataset|identity_review_required|model_use_allowed|training_allowed|review_only|notes,run 2026-06-26; mutable source; row-level as-of incomplete,"raw cache remains outside Git; rights, hashes, and production gates are incomplete",1.0.0
art_a076838e2b03ac64,markdown/text,CROSS_LIFECYCLE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_4938ece382525592a133c014,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,a9166b8aae070137be888475643cac54d757fbb257acafc2a63f7bde577b9350,N/A,markdown/text,packet-specific snapshot,authority is limited to the artifact's documented scope,1.0.0
art_a10eb902ccae1ef8,markdown/text,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_79db2848837ad35bb5c0304f,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,b4d75ba42c36acb3ded9fb495ced49a71cd073ddc0705b7eae5c08453ee46702,N/A,markdown/text,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_a132c230ca3abc91,py,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_325ee34159eb60928f8ec1c4,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,127fc58ef15454cbf612533054085a5d2df263bc0d5c05ba44a86e4ca01de71a,N/A,py,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_a1bc966321ba1a4c,markdown/text,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_c6f1efa30a9ad27291b59667,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,bf01385aef317888a8722a75ed39b127c06b202262c43c6107fc10d736e04a12,N/A,markdown/text,legacy baseline; superseded by June 29-30 review-only gates,legacy source/use claims are superseded; provider content and name-key joins are restricted,1.0.0
art_a210348094431931,py,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_4509e105ffd24ffd4fc9ee4a,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,3777450ddedf3273ccfaef91ff8790faf76a8718c14128c7f66652434d8805e0,N/A,py,June 30 2026 packet snapshots,likely/confirmed-review-only must not be treated as verified undrafted truth,1.0.0
art_a210fb8d552f832a,markdown/text,PRE_DRAFT_AND_TIMING_GOVERNANCE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_bdc3ed8e3f833c3a024324ee,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,81cf66b657d1c7508ee3a255c86d970132592a058fdff2654360288f95897ea4,N/A,markdown/text,as-of policy present; zero experiment-ready player/feature rows,authority is limited to the artifact's documented scope,1.0.0
art_a215aee6292b8616,variant_id|source_rule_family|window|reference_formula|reference_id|net_miss_reduction|misses_resolved|new_misses_created|false_positive_change|false_negative_change|severe_false_positive_change|severe_false_negative_change|spearman_delta|top12_precision_delta|top24_precision_delta|top36_precision_delta|position_level_impact|sparse_history_impact|non_sparse_collateral_damage|collateral_status|classification|pass_fail_status|pass_fail_reasons,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_eb7717208d08063186cb73f9,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,fb2144d42b853d9ab475e38c07b05944d3f7c62e844b15e955e2a34716e2401e,100,variant_id|source_rule_family|window|reference_formula|reference_id|net_miss_reduction|misses_resolved|new_misses_created|false_positive_change|false_negative_change|severe_false_positive_change|severe_false_negative_change|spearman_delta|top12_precision_delta|top24_precision_delta|top36_precision_delta|position_level_impact|sparse_history_impact|non_sparse_collateral_damage|collateral_status|classification|pass_fail_status|pass_fail_reasons,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_a2378361efa4b127,py,DRAFT_EVENT_TO_ROOKIE_OUTCOME_BRIDGE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_e820994bb1b1293ca7d9e1a2,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,262c5d80bf6ec58bb9dcd28c27159ada4843e7324c43145cfe0ed388fc0c5409,N/A,py,local run 2026-06-29; raw input receipt/hash incomplete,authority is limited to the artifact's documented scope,1.0.0
art_a2a1593369e7e8b2,input_or_label_family|status|evidence|decision_date_safe|current_or_future_risk|allowed_use|caveat|next_gate,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_408b7b01a1a8f4a91f0c1e9b,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,18a8acda16d959bc1bae8bbdd682ad171b44adf564d4b9cc3649f37cd144c1a7,14,input_or_label_family|status|evidence|decision_date_safe|current_or_future_risk|allowed_use|caveat|next_gate,versioned June-July 2026 review snapshots,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,1.0.0
art_a331e6163d8226ab,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_821c892b9c9f3bc53ec0357e,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,6a426296bc0248e562af318e0681d7e7ca585d1e5e990d97f0383749e4d42e66,N/A,markdown/text,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
art_a3342c6f291b95a3,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_e6fbeff90b91427274330d29,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,578f6494f41472575aece99f6d12257a9dec9699870a0e6925f173919ca30c00,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_a33dc5c13a766db7,py,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_0437f5be81599fadea3dfdf8,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,7347eebc95dfd5ec15662925c00c344b9330a43904d6836f23861a7bbeac2a2e,N/A,py,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_a35346c8dc3b5f47,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_55fad5c0cd7e6adfb46b3772,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,758de4e0da41a94de00f21cfe7e1b8a203b35dbb274c4409eb5b37d1f0e2f487,N/A,markdown/text,packet-specific 2026 receipts,authority is limited to the artifact's documented scope,1.0.0
art_a37f1fad784f5985,algorithm_id|algorithm_family|algorithm_name|development_composite_score|development_next_points_spearman|development_future3_spearman|development_rank_mae|development_top_precision|development_top_recall|development_bust_avoidance|development_cornerstone_safety|holdout_composite_score|holdout_next_points_spearman|holdout_rank_mae|stress_2025_next_points_spearman|complexity_score|winner_selection_basis|beats_simple_baseline_multiple_checks|finalist_selection_note|development_to_holdout_drop|overfit_risk,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_a4b51a042a68ebe52a3d6ae0,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,7660a04c510c496d3910b16b5410a48970e49ebb2f4f01eac04adbf27174691f,33,algorithm_id|algorithm_family|algorithm_name|development_composite_score|development_next_points_spearman|development_future3_spearman|development_rank_mae|development_top_precision|development_top_recall|development_bust_avoidance|development_cornerstone_safety|holdout_composite_score|holdout_next_points_spearman|holdout_rank_mae|stress_2025_next_points_spearman|complexity_score|winner_selection_basis|beats_simple_baseline_multiple_checks|finalist_selection_note|development_to_holdout_drop|overfit_risk,packet-specific 2026 receipts,not tracked at live HQ HEAD,1.0.0
art_a3a2d6309d533e16,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_97a0fb5365d4e994e319815e,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,ac0e14382484de5e3b0ab29c0d125b740751bd503eef01693ac763849b6c6e2c,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_a3a81b53c8c271a9,feature|source_columns|lag_rule|available_before_target|missing_data_behavior,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_bec6fd616f50f816227d807a,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,8059be910a848d1fbc19a25e94fa98fceb65deaee3328795a0f38a16107f53d9,10,feature|source_columns|lag_rule|available_before_target|missing_data_behavior,packet-specific 2026 receipts,not tracked at live HQ HEAD,1.0.0
art_a3b78bcb3f756f1a,markdown/text,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_0f6564c7b99deb84235a81af,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,97b629240ab73e776aa940332e3b278008e5a9b7fbe52c0b6bbc2a693986c430,N/A,markdown/text,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_a3f4398628ff3430,markdown/text,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_ed8a6c35c04b60a63394bc0d,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,e2b13bc5e4ac4dc9c924e5cfd20084782299811369632da3dd532c3a24411adf,N/A,markdown/text,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_a40c1b4a86a2b068,component_family|component_name|source_fields_used|source_rows_observed|sidecar_rows_created|explicit_zero_rows_created|nonzero_rows_created|seasons_covered|weeks_covered|positions_covered|mapping_status|safe_for_observed_row_parity|safe_for_global_scoring_parity|label_truth_allowed|model_use_allowed|training_allowed|source_truth_allowed|blocker_reason|notes,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_6e63eec524b58c865841cca8,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,e109d418583c2608dc63560e9da95fc0b0ace91219bea431293aa3aa2954d32e,23,component_family|component_name|source_fields_used|source_rows_observed|sidecar_rows_created|explicit_zero_rows_created|nonzero_rows_created|seasons_covered|weeks_covered|positions_covered|mapping_status|safe_for_observed_row_parity|safe_for_global_scoring_parity|label_truth_allowed|model_use_allowed|training_allowed|source_truth_allowed|blocker_reason|notes,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_a4bd53e03575a05b,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_2d59323e6c2f0115edeb949d,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,1f454cfc34bd2d6098ec94a48249c2043ed48bb9464f8cf57cd073a3f215b0a0,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_a573c6c952a7cc1a,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPERSEDED,,LIVE_HQ,loc_5016451adb90f56122e781bf,,,,false,true,NO_DUPLICATE_FLAG,SUPERSEDED_RECORDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,3275dfcc35c5b19b7e06cb687e1248dd276f778e3f0600a1daecfcdc536b20cd,N/A,markdown/text,local run 2026-06-29; latest factual outcome season 2024,drafted-only; link availability differs from usable value availability; incomplete windows are censored,1.0.0
art_a596e0267f247866,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_df896f56997fb271b8986fbf,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,27fb919b6f6a948abb4cbbcc36b101d05204ec0fdf043b46c86421a82e468785,N/A,markdown/text,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
art_a617654b3d5dcd78,markdown/text,PRE_DRAFT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_575001a9bd7b9e1b3919a3e5,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,bebf92eaa9d9df37ee847ba84d60abe91c6373ccf3cee9f5829ebda1442d75d9,N/A,markdown/text,June 30 2026; measurement source timestamp incomplete,authority is limited to the artifact's documented scope,1.0.0
art_a66a2c716c8d2476,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_6f185822d08b274ca011b0dd,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,a4f3fae167447cbfde04ba5eb0c73ab53422d7e8b85743328f7b895f68672d80,N/A,markdown/text,local run 2026-06-29; latest factual outcome season 2024,drafted-only; link availability differs from usable value availability; incomplete windows are censored,1.0.0
art_a69ab5107ba0d980,panel|label|artifact_column|source_dataset|display_condition|missing_rule|guardrail_note,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_9a9d2ee954573b304088048b,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,527cc757942e8f95f6af061a910704abcc053294d48d2936d7d415555d60e07f,33,panel|label|artifact_column|source_dataset|display_condition|missing_rule|guardrail_note,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
