admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,376,63,00-0038416,Tyson Bagent,QB,CHI,2.5800,84.9000,-82.3200,-169.3200,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 26 · Deep pool,QB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,377,157,00-0040184,KeAndre Lambert-Smith,WR,LAC,16.1000,98.7000,-82.6000,-154.0800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 26 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,378,64,00-0039164,Anthony Richardson,QB,IND,2.1600,84.9000,-82.7400,-169.7400,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 26 · Deep pool,QB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,379,158,00-0038891,Shedrick Jackson,WR,LV,15.9000,98.7000,-82.8000,-154.2800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 26 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,380,65,00-0033949,Joshua Dobbs,QB,NE,2.1000,84.9000,-82.8000,-169.8000,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 26 · Deep pool,QB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,381,65,00-0033217,Mo Alie-Cox,TE,IND,30.7000,113.6000,-82.9000,-134.4000,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 26 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,382,159,00-0035298,Scott Miller,WR,CHI,15.2000,98.7000,-83.5000,-154.9800,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 27 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,383,66,00-0037013,Zach Wilson,QB,NO,1.3800,84.9000,-83.5200,-170.5200,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 27 · Deep pool,QB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,384,94,00-0039794,Braelon Allen,RB,NYJ,15.3000,99.0000,-83.7000,-159.5000,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 27 · Deep pool,RB Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,385,95,00-0039757,Terrell Jennings,RB,NE,15.2000,99.0000,-83.8000,-159.6000,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 27 · Deep pool,RB Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,386,160,00-0038090,Skyy Moore,WR,GB,14.8000,98.7000,-83.9000,-155.3800,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 27 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,387,67,00-0032434,Brandon Allen,QB,NYG,0.8800,84.9000,-84.0200,-171.0200,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 27 · Deep pool,QB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,388,66,00-0036887,Luke Farrell,TE,SF,29.5000,113.6000,-84.1000,-135.6000,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 27 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,389,161,00-0036630,Tylan Wallace,WR,CLE,14.5000,98.7000,-84.2000,-155.6800,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 27 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,390,67,00-0038720,Julian Hill,TE,NE,29.0000,113.6000,-84.6000,-136.1000,LOW,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 28 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,391,68,00-0035704,Drew Lock,QB,SEA,0.1000,84.9000,-84.8000,-171.8000,LOW,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 28 · Deep pool,QB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,392,69,00-0033319,Nick Mullens,QB,JAX,-0.0400,84.9000,-84.9400,-171.9400,MEDIUM,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 28 · Deep pool,QB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,393,70,00-0039577,Kedon Slovis,QB,AZ,-0.0800,84.9000,-84.9800,-171.9800,MEDIUM,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 28 · Deep pool,QB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,394,162,00-0039521,Xavier Weaver,WR,AZ,13.7000,98.7000,-85.0000,-156.4800,LOW,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 28 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,395,71,00-0035264,Jarrett Stidham,QB,DEN,-0.1000,84.9000,-85.0000,-172.0000,MEDIUM,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 28 · Deep pool,QB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,396,72,00-0038658,Adrian Martinez,QB,SF,-0.1000,84.9000,-85.0000,-172.0000,MEDIUM,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 28 · Deep pool,QB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,397,68,00-0039912,Ben Sinnott,TE,WAS,28.4000,113.6000,-85.2000,-136.7000,LOW,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 28 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,398,163,00-0040582,Arian Smith,WR,NYJ,13.5000,98.7000,-85.2000,-156.6800,LOW,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 28 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,399,73,00-0034577,Kyle Allen,QB,BUF,-0.3000,84.9000,-85.2000,-172.2000,MEDIUM,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 28 · Deep pool,QB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,400,74,00-0035289,Gardner Minshew,QB,AZ,-0.3200,84.9000,-85.2200,-172.2200,MEDIUM,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 28 · Deep pool,QB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,401,164,00-0033591,Noah Brown,WR,WAS,13.3000,98.7000,-85.4000,-156.8800,LOW,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 28 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,402,165,00-0036959,Michael Bandy,WR,DEN,13.0000,98.7000,-85.7000,-157.1800,LOW,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 28 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,403,96,00-0033699,Austin Ekeler,RB,WAS,13.1000,99.0000,-85.9000,-161.7000,LOW,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 28 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,404,75,00-0031345,Jimmy Garoppolo,QB,LA,-1.0000,84.9000,-85.9000,-172.9000,MEDIUM,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 28 · Deep pool,QB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,405,166,00-0036133,James Proche,WR,TEN,12.5000,98.7000,-86.2000,-157.6800,LOW,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 28 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,406,69,00-0036628,John Bates,TE,WAS,27.3000,113.6000,-86.3000,-137.8000,LOW,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 28 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,407,167,00-0040259,Gage Larvadain,WR,CLE,12.4000,98.7000,-86.3000,-157.7800,LOW,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 28 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,408,70,00-0038547,Luke Schoonmaker,TE,DAL,27.2000,113.6000,-86.4000,-137.9000,LOW,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 28 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,409,76,00-0040673,Jalen Milroe,QB,SEA,-1.6000,84.9000,-86.5000,-173.5000,MEDIUM,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 28 · Deep pool,QB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,410,97,00-0040644,Trevor Etienne,RB,CAR,11.7000,99.0000,-87.3000,-163.1000,LOW,29,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 29 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,411,168,00-0038824,Ryan Miller,WR,NYG,11.4000,98.7000,-87.3000,-158.7800,LOW,29,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 29 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,412,98,00-0036893,Najee Harris,RB,LAC,11.6000,99.0000,-87.4000,-163.2000,LOW,29,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 29 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,413,169,00-0038953,Dylan Drummond,WR,ATL,11.2000,98.7000,-87.5000,-158.9800,LOW,29,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 29 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,414,99,00-0036842,Kene Nwangwu,RB,NYJ,10.9000,99.0000,-88.1000,-163.9000,LOW,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 30 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,415,100,00-0040021,Phil Mafah,RB,DAL,10.9000,99.0000,-88.1000,-163.9000,LOW,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 30 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,416,71,00-0037306,John FitzPatrick,TE,GB,25.2000,113.6000,-88.4000,-139.9000,LOW,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 30 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,417,170,00-0038647,Ronnie Bell,WR,NO,10.3000,98.7000,-88.4000,-159.8800,LOW,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 30 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,418,101,00-0037617,Hassan Haskins,RB,LAC,10.0000,99.0000,-89.0000,-164.8000,LOW,31,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 31 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,419,171,00-0034419,Braxton Berrios,WR,NYG,9.7000,98.7000,-89.0000,-160.4800,LOW,31,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 31 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,420,72,00-0034365,Ian Thomas,TE,LV,24.4000,113.6000,-89.2000,-140.7000,LOW,31,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 31 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,421,102,00-0037329,Brittain Brown,RB,CHI,9.7000,99.0000,-89.3000,-165.1000,LOW,31,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 31 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,422,172,00-0034418,Cedrick Wilson Jr.,WR,DET,9.4000,98.7000,-89.3000,-160.7800,LOW,31,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 31 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,423,103,00-0038040,Zamir White,RB,LV,9.6000,99.0000,-89.4000,-165.2000,LOW,31,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 31 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,424,104,00-0040179,DJ Giddens,RB,IND,9.6000,99.0000,-89.4000,-165.2000,LOW,31,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 31 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,425,73,00-0039530,Brevyn Spann-Ford,TE,DAL,24.0000,113.6000,-89.6000,-141.1000,LOW,31,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 31 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,426,105,00-0040556,Corey Kiner,RB,AZ,9.3000,99.0000,-89.7000,-165.5000,LOW,31,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 31 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,427,106,00-0036265,AJ Dillon,RB,CAR,9.1000,99.0000,-89.9000,-165.7000,LOW,31,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 31 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,428,107,00-0037276,Ty Chandler,RB,NO,8.8000,99.0000,-90.2000,-166.0000,LOW,31,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 31 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,429,108,00-0040142,Kaleb Johnson,RB,PIT,8.8000,99.0000,-90.2000,-166.0000,LOW,31,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 31 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,430,173,00-0038938,Jalin Hyatt,WR,NYG,8.5000,98.7000,-90.2000,-161.6800,LOW,31,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,22,Tier 31 · Deep pool,WR Tier 22
RESEARCH_ONLY_GOVERNANCE_PENDING,431,174,00-0036620,Dee Eskridge,WR,MIA,8.2000,98.7000,-90.5000,-161.9800,LOW,31,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,22,Tier 31 · Deep pool,WR Tier 22
RESEARCH_ONLY_GOVERNANCE_PENDING,432,74,00-0037086,Grant Calcaterra,TE,PHI,22.6000,113.6000,-91.0000,-142.5000,LOW,32,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 32 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,433,175,00-0035544,Tom Kennedy,WR,DET,7.6000,98.7000,-91.1000,-162.5800,LOW,32,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,22,Tier 32 · Deep pool,WR Tier 22
RESEARCH_ONLY_GOVERNANCE_PENDING,434,176,00-0036841,Austin Trammell,WR,JAX,7.6000,98.7000,-91.1000,-162.5800,LOW,32,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,22,Tier 32 · Deep pool,WR Tier 22
RESEARCH_ONLY_GOVERNANCE_PENDING,435,109,00-0039603,British Brooks,RB,HOU,7.8000,99.0000,-91.2000,-167.0000,LOW,32,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 32 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,436,177,00-0040522,Xavier Restrepo,WR,TEN,7.1000,98.7000,-91.6000,-163.0800,LOW,32,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,22,Tier 32 · Deep pool,WR Tier 22
RESEARCH_ONLY_GOVERNANCE_PENDING,437,110,00-0036414,Cam Akers,RB,SEA,7.1800,99.0000,-91.8200,-167.6200,LOW,32,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 32 · Deep pool,RB Tier 14
