admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,373,99,00-0036893,Najee Harris,RB,LAC,10.1000,84.2000,-74.1000,-132.7000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 30 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,374,166,00-0040582,Arian Smith,WR,NYJ,10.0000,84.2000,-74.2000,-133.8000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 30 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,375,100,00-0040021,Phil Mafah,RB,DAL,9.9000,84.2000,-74.3000,-132.9000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 30 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,376,101,00-0037329,Brittain Brown,RB,CHI,9.7000,84.2000,-74.5000,-133.1000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 30 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,377,73,00-0037086,Grant Calcaterra,TE,PHI,18.1000,92.7000,-74.6000,-118.0000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 30 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,378,102,00-0040179,DJ Giddens,RB,IND,9.6000,84.2000,-74.6000,-133.2000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 30 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,379,167,00-0036133,James Proche,WR,TEN,9.5000,84.2000,-74.7000,-134.3000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 30 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,380,74,00-0034365,Ian Thomas,TE,LV,17.9000,92.7000,-74.8000,-118.2000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 30 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,381,168,00-0038647,Ronnie Bell,WR,NO,9.3000,84.2000,-74.9000,-134.5000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 30 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,382,169,00-0040259,Gage Larvadain,WR,CLE,8.9000,84.2000,-75.3000,-134.9000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 30 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,383,103,00-0040142,Kaleb Johnson,RB,PIT,8.3000,84.2000,-75.9000,-134.5000,LOW,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 31 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,384,104,00-0040556,Corey Kiner,RB,AZ,8.3000,84.2000,-75.9000,-134.5000,LOW,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 31 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,385,105,00-0037617,Hassan Haskins,RB,LAC,8.0000,84.2000,-76.2000,-134.8000,LOW,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 31 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,386,106,00-0039603,British Brooks,RB,HOU,7.8000,84.2000,-76.4000,-135.0000,LOW,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 31 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,387,170,00-0038953,Dylan Drummond,WR,ATL,7.7000,84.2000,-76.5000,-136.1000,LOW,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 31 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,388,107,00-0036265,AJ Dillon,RB,CAR,7.6000,84.2000,-76.6000,-135.2000,LOW,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 31 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,389,108,00-0038040,Zamir White,RB,LV,7.6000,84.2000,-76.6000,-135.2000,LOW,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 31 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,390,109,00-0037276,Ty Chandler,RB,NO,7.3000,84.2000,-76.9000,-135.5000,LOW,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 31 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,391,110,00-0036414,Cam Akers,RB,SEA,7.1800,84.2000,-77.0200,-135.6200,LOW,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 31 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,392,75,00-0033246,Johnny Mundt,TE,PHI,15.6000,92.7000,-77.1000,-120.5000,LOW,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 31 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,393,171,00-0034418,Cedrick Wilson Jr.,WR,DET,6.9000,84.2000,-77.3000,-136.9000,LOW,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 31 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,394,76,00-0034159,Will Dissly,TE,LAC,15.2000,92.7000,-77.5000,-120.9000,LOW,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 31 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,395,172,00-0034419,Braxton Berrios,WR,NYG,6.7000,84.2000,-77.5000,-137.1000,LOW,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 31 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,396,173,00-0036620,Dee Eskridge,WR,MIA,6.2000,84.2000,-78.0000,-137.6000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 32 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,397,111,00-0036906,Khalil Herbert,RB,NYJ,6.1000,84.2000,-78.1000,-136.7000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 32 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,398,174,00-0036841,Austin Trammell,WR,JAX,6.1000,84.2000,-78.1000,-137.7000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 32 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,399,77,00-0036590,Quintin Morris,TE,JAX,14.5000,92.7000,-78.2000,-121.6000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 32 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,400,175,00-0038576,Charlie Jones,WR,CIN,6.0000,84.2000,-78.2000,-137.8000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 32 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,401,176,00-0038938,Jalin Hyatt,WR,NYG,6.0000,84.2000,-78.2000,-137.8000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 32 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,402,112,00-0038397,Evan Hull,RB,HOU,5.9000,84.2000,-78.3000,-136.9000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 32 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,403,113,00-0040208,Tahj Brooks,RB,CIN,5.9000,84.2000,-78.3000,-136.9000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 32 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,404,177,00-0036176,Mason Kinsey,WR,TEN,5.8000,84.2000,-78.4000,-138.0000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 32 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,405,178,00-0037093,Dareke Young,WR,LV,5.8000,84.2000,-78.4000,-138.0000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 32 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,406,179,00-0035544,Tom Kennedy,WR,DET,5.6000,84.2000,-78.6000,-138.2000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 32 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,407,180,00-0040522,Xavier Restrepo,WR,TEN,5.6000,84.2000,-78.6000,-138.2000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 32 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,408,78,00-0039359,Cade Stover,TE,HOU,13.9000,92.7000,-78.8000,-122.2000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 32 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,409,79,00-0034270,Tyler Conklin,TE,DET,13.8000,92.7000,-78.9000,-122.3000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 32 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,410,80,00-0038783,Nate Adkins,TE,DEN,13.8000,92.7000,-78.9000,-122.3000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 32 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,411,81,00-0036741,Jack Stoll,TE,CLE,13.6000,92.7000,-79.1000,-122.5000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 32 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,412,82,00-0037348,Tanner Conner,TE,NYG,13.6000,92.7000,-79.1000,-122.5000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 32 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,413,181,00-0037487,Deven Thompkins,WR,LV,4.7000,84.2000,-79.5000,-139.1000,LOW,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,22,Tier 33 · Deep pool,WR Tier 22
RESEARCH_ONLY_GOVERNANCE_PENDING,414,114,00-0037557,Ronnie Rivers,RB,LA,4.6000,84.2000,-79.6000,-138.2000,LOW,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 33 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,415,182,00-0034854,KhaDarel Hodge,WR,ATL,4.6000,84.2000,-79.6000,-139.2000,LOW,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,22,Tier 33 · Deep pool,WR Tier 22
RESEARCH_ONLY_GOVERNANCE_PENDING,416,183,00-0038640,Jalen Brooks,WR,AZ,4.6000,84.2000,-79.6000,-139.2000,LOW,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,22,Tier 33 · Deep pool,WR Tier 22
RESEARCH_ONLY_GOVERNANCE_PENDING,417,184,00-0034386,Justin Watson,WR,HOU,4.5000,84.2000,-79.7000,-139.3000,LOW,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,22,Tier 33 · Deep pool,WR Tier 22
RESEARCH_ONLY_GOVERNANCE_PENDING,418,115,00-0037120,Tyler Goodson,RB,ATL,4.2000,84.2000,-80.0000,-138.6000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 34 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,419,116,00-0037594,Julius Chestnut,RB,TEN,4.0000,84.2000,-80.2000,-138.8000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 34 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,420,117,00-0040547,Nate Carter,RB,ATL,4.0000,84.2000,-80.2000,-138.8000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 34 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,421,185,00-0040154,Tai Felton,WR,MIN,4.0000,84.2000,-80.2000,-139.8000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,23,Tier 34 · Deep pool,WR Tier 23
RESEARCH_ONLY_GOVERNANCE_PENDING,422,118,00-0036187,Reggie Gilliam,RB,NE,3.8000,84.2000,-80.4000,-139.0000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 34 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,423,186,00-0038519,Nikko Remigio,WR,KC,3.7000,84.2000,-80.5000,-140.1000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,23,Tier 34 · Deep pool,WR Tier 23
RESEARCH_ONLY_GOVERNANCE_PENDING,424,83,00-0038589,Josh Whyle,TE,GB,12.1000,92.7000,-80.6000,-124.0000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 34 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,425,119,00-0037258,Dameon Pierce,RB,PHI,3.6000,84.2000,-80.6000,-139.2000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 34 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,426,187,00-0034487,Trent Sherfield,WR,BUF,3.6000,84.2000,-80.6000,-140.2000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,23,Tier 34 · Deep pool,WR Tier 23
RESEARCH_ONLY_GOVERNANCE_PENDING,427,188,00-0036331,Devin Duvernay,WR,AZ,3.6000,84.2000,-80.6000,-140.2000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,23,Tier 34 · Deep pool,WR Tier 23
RESEARCH_ONLY_GOVERNANCE_PENDING,428,189,00-0040172,Jordan Watkins,WR,SF,3.6000,84.2000,-80.6000,-140.2000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,23,Tier 34 · Deep pool,WR Tier 23
RESEARCH_ONLY_GOVERNANCE_PENDING,429,190,00-0040432,Beaux Collins,WR,NYG,3.5000,84.2000,-80.7000,-140.3000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,23,Tier 34 · Deep pool,WR Tier 23
RESEARCH_ONLY_GOVERNANCE_PENDING,430,191,00-0037524,Tay Martin,WR,DET,3.3000,84.2000,-80.9000,-140.5000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,23,Tier 34 · Deep pool,WR Tier 23
RESEARCH_ONLY_GOVERNANCE_PENDING,431,38,00-0035228,Kyler Murray,QB,MIN,77.7800,158.7000,-80.9200,-190.1400,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 34 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,432,192,00-0037745,Velus Jones Jr.,WR,SEA,3.2000,84.2000,-81.0000,-140.6000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,23,Tier 34 · Deep pool,WR Tier 23
RESEARCH_ONLY_GOVERNANCE_PENDING,433,193,00-0039884,Tahj Washington,WR,MIA,3.2000,84.2000,-81.0000,-140.6000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,23,Tier 34 · Deep pool,WR Tier 23
RESEARCH_ONLY_GOVERNANCE_PENDING,434,194,00-0037132,Britain Covey,WR,PHI,3.0000,84.2000,-81.2000,-140.8000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,23,Tier 34 · Deep pool,WR Tier 23
