queue_id,canonical_queue_category,canonical_status,canonical_priority,subject_endpoint_type,subject_endpoint_id,missing_endpoint_type,canonical_related_endpoint_id,evidence_state_classification,locality_class,rights_privacy_class,planning_status,base_endpoint_dependency,secondary_blockers,proof_pattern_id,proposed_batch_id,existing_proof_state,existing_proof_candidate_id,required_proof_type,exact_required_proof,closure_gate,permitted_future_action,prohibited_shortcuts,canonical_row_mutation_planned,future_closure_execution_eligible,append_only_closure_event_required
queue_cb1a3eb690812cea9a511092,ARTIFACT_AUTHORITY_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_99410a5d14a2872f,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_AUTHORITY_DECISION,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,proofpat_b3b2b13a1008496b941241c2,batch_886fc167eb00eb628b03f9d2,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_AUTHORITY_MANIFEST_OR_CONTROLLING_DECISION,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_EXPLICIT_AUTHORITY_DECISION_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_cb1d2751530f998da4c0bc28,ARTIFACT_AUTHORITY_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_1335dbc2533dbc26,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_AUTHORITY_DECISION,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,proofpat_b3b2b13a1008496b941241c2,batch_886fc167eb00eb628b03f9d2,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_AUTHORITY_MANIFEST_OR_CONTROLLING_DECISION,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_EXPLICIT_AUTHORITY_DECISION_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_cb415a64fa99849447e22c00,ARTIFACT_DATASET_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_42e89a2c397115cf,DATASET,,IDENTITY_UNRESOLVED,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP;STOP_IF_ANY_CLOSURE_ARGUMENT_REQUIRES_IDENTITY_RESOLUTION,proofpat_79e0754bbbc0d650633e1079,batch_114ea8ddacfb35dd9ecb344b,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_DATASET_RECEIPT_OR_MANIFEST_AT_GRAIN;PLUS_PROOF_MUST_BE_INDEPENDENT_OF_PLAYER_IDENTITY,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE;PROOF_MUST_BE_INDEPENDENT_OF_PLAYER_IDENTITY,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE;PROOF_MUST_BE_INDEPENDENT_OF_PLAYER_IDENTITY;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_cb51e89dbb6a24c97cb3f954,OFF_HQ_AUDIT_LOCATOR_REVIEW,DEFERRED,P3_AUDIT_OR_NO_RECREATE_GAP,ARTIFACT,art_4dbbd618c0673262,LOCATOR,loc_12f10d12363dbbf3386a2662,LOCAL_ONLY_RESTRICTED,OFF_HQ_BRANCH_ONLY,BLOCKED_OFF_HQ_AUDIT_LOCAL_REVIEW_DATA_NO_ACTIVATION,OFF_HQ_AUDIT_ONLY,EXTERNAL_RECOVERY_OR_ADMISSION_TRIGGER,EXTERNAL_RECOVERY_OR_ADMISSION_TRIGGER;EXTERNAL_TRIGGER_REQUIRED_NO_ACTIVATION,proofpat_724c51db4fb87e62a760666b,batch_1bcc77c246b1bc02964c2b48,PROOF_OFF_HQ_AUDIT_ONLY,NONE,EXPLICIT_RECOVERY_OR_ADMISSION_DECISION_WITH_NO_RECREATE_LINK;PLUS_EXPLICIT_EXTERNAL_RECOVERY_OR_ADMISSION_DECISION;NO_RECREATION,EXPLICIT_RECOVERY_OR_ADMISSION_DECISION_BEFORE_ACTIVE_USE;PRESERVED_NO_RECREATE_LINK;NO_SILENT_RECREATION;NO_OFF_HQ_ACTIVATION_BY_THIS_EVENT;EXPLICIT_EXTERNAL_RECOVERY_OR_ADMISSION_DECISION;NO_RECREATION,EXPLICIT_RECOVERY_OR_ADMISSION_DECISION_BEFORE_ACTIVE_USE;PRESERVED_NO_RECREATE_LINK;NO_SILENT_RECREATION;NO_OFF_HQ_ACTIVATION_BY_THIS_EVENT;EXPLICIT_EXTERNAL_RECOVERY_OR_ADMISSION_DECISION;NO_RECREATION;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,WAIT_FOR_EXTERNAL_RECOVERY_OR_ADMISSION_TRIGGER;PRESERVE_NO_RECREATE_LINK;DO_NOT_ACTIVATE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_cb5e9251afb001e2b8a2a9e1,ARTIFACT_SOURCE_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_2528fbe58bfc0bb7,SOURCE,,CANONICAL_REVIEW_ONLY,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,proofpat_336ece56084760b33058c069,batch_69032920dd5a76115099491d,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_SOURCE_RECEIPT_OR_MANIFEST,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_cb6376918b3fa24d222ffc0f,ARTIFACT_RECEIPT_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_4dbbd618c0673262,RECEIPT,,LOCAL_ONLY_RESTRICTED,OFF_HQ_BRANCH_ONLY,BLOCKED_OFF_HQ_AUDIT_LOCAL_REVIEW_DATA_NO_ACTIVATION,OFF_HQ_AUDIT_ONLY,CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP,CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP;EXTERNAL_TRIGGER_REQUIRED_NO_ACTIVATION,proofpat_a918e4c21025f3f56f9f4231,batch_5a82a0720efaeb36097ffbf7,PROOF_OFF_HQ_AUDIT_ONLY,NONE,EXACT_ARTIFACT_RECEIPT_RELATIONSHIP_WITH_HASH_RIGHTS_LOCALITY;PLUS_EXPLICIT_EXTERNAL_RECOVERY_OR_ADMISSION_DECISION;NO_RECREATION,EXACT_ARTIFACT_ID;CANONICAL_RECEIPT_ID;EXACT_DOCUMENTED_RECEIPT_RELATIONSHIP;VALID_HASH_OR_MANIFEST_REFERENCE;RIGHTS_CLEARANCE;LOCALITY_CLEARANCE;EXPLICIT_EXTERNAL_RECOVERY_OR_ADMISSION_DECISION;NO_RECREATION,EXACT_ARTIFACT_ID;CANONICAL_RECEIPT_ID;EXACT_DOCUMENTED_RECEIPT_RELATIONSHIP;VALID_HASH_OR_MANIFEST_REFERENCE;RIGHTS_CLEARANCE;LOCALITY_CLEARANCE;EXPLICIT_EXTERNAL_RECOVERY_OR_ADMISSION_DECISION;NO_RECREATION;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,WAIT_FOR_EXTERNAL_RECOVERY_OR_ADMISSION_TRIGGER;PRESERVE_NO_RECREATE_LINK;DO_NOT_ACTIVATE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_cb64d45853a3a48c1957e7c1,ARTIFACT_RECEIPT_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_5335346b0c7c9d14,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,NOT_ENOUGH_INFORMATION,CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP,CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP,proofpat_966ea132d2000fe5586e2fe3,batch_3bb7cc8218b5635988162cdf,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_RECEIPT_RELATIONSHIP_WITH_HASH_RIGHTS_LOCALITY,EXACT_ARTIFACT_ID;CANONICAL_RECEIPT_ID;EXACT_DOCUMENTED_RECEIPT_RELATIONSHIP;VALID_HASH_OR_MANIFEST_REFERENCE;RIGHTS_CLEARANCE;LOCALITY_CLEARANCE,EXACT_ARTIFACT_ID;CANONICAL_RECEIPT_ID;EXACT_DOCUMENTED_RECEIPT_RELATIONSHIP;VALID_HASH_OR_MANIFEST_REFERENCE;RIGHTS_CLEARANCE;LOCALITY_CLEARANCE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP;DO_NOT_CLOSE_WITH_HASH_ALONE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_cb67a23e9f8279967c25a7fa,ARTIFACT_SOURCE_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_35c875d69246d1c2,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,proofpat_4ceac8fc9da6b62c83eb8b94,batch_3c807f8baefbd855c68ba324,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_SOURCE_RECEIPT_OR_MANIFEST,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_cb77764b7d084d3770e0ee0b,ARTIFACT_SOURCE_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_46681ce2adf96a95,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,proofpat_4ceac8fc9da6b62c83eb8b94,batch_3c807f8baefbd855c68ba324,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_SOURCE_RECEIPT_OR_MANIFEST,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_cb83ddb7b348eb9d2a62e1bb,ARTIFACT_AUTHORITY_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_170f72c163919386,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_AUTHORITY_DECISION,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,proofpat_b3b2b13a1008496b941241c2,batch_886fc167eb00eb628b03f9d2,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_AUTHORITY_MANIFEST_OR_CONTROLLING_DECISION,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_EXPLICIT_AUTHORITY_DECISION_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_cb8768de635ca3435f4d912e,ARTIFACT_DATASET_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_925b2d1b38e89d35,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,proofpat_0c68a63b1b500ba043b50948,batch_46628b8a7361b27e5614de10,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_DATASET_RECEIPT_OR_MANIFEST_AT_GRAIN,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_cb89eb98c4e91c9f55afaf96,ARTIFACT_SOURCE_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_c640e9e3be398169,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,proofpat_4ceac8fc9da6b62c83eb8b94,batch_3c807f8baefbd855c68ba324,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_SOURCE_RECEIPT_OR_MANIFEST,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
