field_name,normalized_field_name,source_family,source_artifact_or_runner,source_dataset,grain,seasons_available,weeks_available,row_count,player_count,position_coverage,schema_status,factual_or_derived,source_policy_status,identity_dependency,missingness_risk,leakage_risk,licensing_risk,overlap_sources,accuracy_confidence,coverage_confidence,recommended_bucket,blocker_reason,review_only,model_use_allowed,training_allowed,source_truth_allowed
fumble_recovery_1_yards,fumble_recovery_1_yards,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,factual_stat,review_only_heavy_raw,not_required,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,BLOCKED_LOW_COVERAGE,Very low observed coverage in inspected artifact.,true,false,false,false
fumble_recovery_1_player_id,fumble_recovery_1_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fumble_recovery_1_player_name,fumble_recovery_1_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fumble_recovery_2_team,fumble_recovery_2_team,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,context,review_only_heavy_raw,not_required,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
fumble_recovery_2_yards,fumble_recovery_2_yards,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,factual_stat,review_only_heavy_raw,not_required,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,BLOCKED_LOW_COVERAGE,Very low observed coverage in inspected artifact.,true,false,false,false
fumble_recovery_2_player_id,fumble_recovery_2_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fumble_recovery_2_player_name,fumble_recovery_2_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
sack_player_id,sack_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
sack_player_name,sack_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
half_sack_1_player_id,half_sack_1_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
half_sack_1_player_name,half_sack_1_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
half_sack_2_player_id,half_sack_2_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
half_sack_2_player_name,half_sack_2_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
return_team,return_team,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,context,review_only_heavy_raw,not_required,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
return_yards,return_yards,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,factual_or_derived,review_only_heavy_raw,not_required,HIGH,MEDIUM,LOW,NFLVerse:play_by_play,MEDIUM,HIGH,NEEDS_ZERO_OR_MISSINGNESS_GATE,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
penalty_team,penalty_team,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,context,review_only_heavy_raw,not_required,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
penalty_player_id,penalty_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
penalty_player_name,penalty_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
penalty_yards,penalty_yards,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,factual_stat,review_only_heavy_raw,not_required,HIGH,LOW,LOW,NFLVerse:play_by_play|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,MEDIUM,LOW,EXPERIMENT_CANDIDATE_REQUIRES_GATE,No model/training/source-truth approval in inventory lane.,true,false,false,false
replay_or_challenge,replay_or_challenge,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_heavy_raw,not_required,MEDIUM,LOW,LOW,NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
replay_or_challenge_result,replay_or_challenge_result,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_heavy_raw,not_required,HIGH,LOW,LOW,NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,LOW,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
penalty_type,penalty_type,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_heavy_raw,not_required,HIGH,LOW,LOW,NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,LOW,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
defensive_two_point_attempt,defensive_two_point_attempt,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_heavy_raw,not_required,MEDIUM,LOW,LOW,NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
defensive_two_point_conv,defensive_two_point_conv,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_heavy_raw,not_required,MEDIUM,LOW,LOW,NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
defensive_extra_point_attempt,defensive_extra_point_attempt,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_heavy_raw,not_required,MEDIUM,LOW,LOW,NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
defensive_extra_point_conv,defensive_extra_point_conv,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_heavy_raw,not_required,MEDIUM,LOW,LOW,NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
safety_player_name,safety_player_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
safety_player_id,safety_player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,HIGH,LOW,LOW,NFLVerse:play_by_play,MEDIUM,LOW,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
season,season,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,context,review_only_heavy_raw,not_required,MEDIUM,LOW,LOW,NFLVerse:combine|NFLVerse:depth_charts|NFLVerse:draft_picks|NFLVerse:ff_opportunity|NFLVerse:ftn_charting|NFLVerse:injuries|NFLVerse:nextgen_stats|NFLVerse:officials|NFLVerse:pfr_advstats|NFLVerse:play_by_play|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|...(+9),MEDIUM,HIGH,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
cp,cp,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_heavy_raw,not_required,MEDIUM,LOW,LOW,NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,NOT_ENOUGH_INFORMATION,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
cpoe,cpoe,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_heavy_raw,not_required,MEDIUM,LOW,LOW,NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,NOT_ENOUGH_INFORMATION,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
series,series,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_heavy_raw,not_required,MEDIUM,LOW,LOW,NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
series_success,series_success,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_heavy_raw,not_required,MEDIUM,LOW,LOW,NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
series_result,series_result,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_heavy_raw,not_required,MEDIUM,LOW,LOW,NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
order_sequence,order_sequence,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_heavy_raw,not_required,MEDIUM,LOW,LOW,NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
start_time,start_time,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,source_metadata_or_date,review_only_heavy_raw,not_required,MEDIUM,MEDIUM,LOW,NFLVerse:play_by_play,MEDIUM,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
time_of_day,time_of_day,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,source_metadata_or_date,review_only_heavy_raw,not_required,MEDIUM,MEDIUM,LOW,NFLVerse:play_by_play,MEDIUM,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
stadium,stadium,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_heavy_raw,not_required,MEDIUM,LOW,LOW,NFLVerse:play_by_play|NFLVerse:schedules,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
weather,weather,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_heavy_raw,not_required,MEDIUM,LOW,LOW,NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
nfl_api_id,nfl_api_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_heavy_raw,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:play_by_play,MEDIUM,HIGH,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
play_clock,play_clock,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_heavy_raw,not_required,MEDIUM,LOW,LOW,NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
play_deleted,play_deleted,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_heavy_raw,not_required,MEDIUM,LOW,LOW,NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
play_type_nfl,play_type_nfl,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,play_by_play,play,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),98263,0,Not enough information,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_heavy_raw,not_required,MEDIUM,LOW,LOW,NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
