normalized_field_name,source_count,accuracy_confidence_values,coverage_confidence_values,consistency_confidence,primary_blockers,review_only,model_use_allowed,training_allowed,source_truth_allowed
yards_gained,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
ydsnet,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
ydstogo,2,NOT_ENOUGH_INFORMATION:3,HIGH:3,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
year_signed,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
years,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
years_exp,2,NOT_ENOUGH_INFORMATION:2,HIGH:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
years_of_experience,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
yprr,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
yrdln,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
zero_eligibility_status,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
