player_name,position,draft_year,nwr_player_id,draft_pick_evidence_present,draft_round_present,overall_pick_present,drafted_team_present,combine_row_present,prospect_age_present,college_present,identity_join_status,review_required,as_of_safe_now,experiment_ready_now,model_use_allowed,training_allowed,source_truth_allowed,blocker_reason,notes
Johnny White,RB,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Jordan Todman,RB,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Kendall Hunter,RB,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Mark Ingram,RB,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Mikel Leshoure,RB,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Owen Marecic,RB,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Roy Helu,RB,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Ryan Williams,RB,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Shane Bannon,RB,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Shane Vereen,RB,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Shaun Chapas,RB,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Stanley Havili,RB,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Stevan Ridley,RB,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Taiwan Jones,RB,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Charles Clay,TE,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
D.J. Williams,TE,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Daniel Hardy,TE,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Jordan Cameron,TE,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Julius Thomas,TE,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Kyle Rudolph,TE,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Lance Kendricks,TE,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Lee Smith,TE,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Luke Stocker,TE,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Richard Gordon,TE,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Rob Housler,TE,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Ryan Taylor,TE,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Virgil Green,TE,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
A.J. Green,WR,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Aldrick Robinson,WR,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Austin Pettis,WR,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Cecil Shorts,WR,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Clyde Gates,WR,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
David Ausberry,WR,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
DeMarco Sampson,WR,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Denarius Moore,WR,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Dwayne Harris,WR,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Greg Little,WR,2011,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
