candidate_id_left,candidate_id_right,family_left,family_right,scope_left,scope_right,overlap_rows,rank_correlation,formula_similarity,input_overlap,weight_distance,same_family,same_scope_group,similarity_label
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,D_EXPONENTIAL_DECAY_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.936599,0.250,0.500,0.7500,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,D_EXPONENTIAL_DECAY_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987885,0.250,0.500,0.7500,false,true,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,D_EXPONENTIAL_DECAY_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987783,0.250,0.500,0.7500,false,true,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,D_EXPONENTIAL_DECAY_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987826,0.250,0.500,0.7500,false,true,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,D_EXPONENTIAL_DECAY_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987709,0.250,0.500,0.7500,false,true,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_084_AGE_LIFECYCLE_THREE_REPORT,D_EXPONENTIAL_DECAY_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987885,0.250,0.500,0.7500,false,true,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_085_AGE_LATE_CAREER_REVIEW,D_EXPONENTIAL_DECAY_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.936599,0.250,0.500,0.7500,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_086_AGE_YOUNG_BREAKOUT_REVIEW,D_EXPONENTIAL_DECAY_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.936599,0.250,0.500,0.7500,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_087_AGE_POSITION_AGE_CURVE_REPORT,D_EXPONENTIAL_DECAY_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.936599,0.250,0.500,0.7500,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_088_AGE_THREE_SMALL_LATE_GUARD,D_EXPONENTIAL_DECAY_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987783,0.250,0.500,0.7500,false,true,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_089_AGE_TWO_YOUNG_CONTEXT,D_EXPONENTIAL_DECAY_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.975699,0.250,0.500,0.7500,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_090_AGE_THREE_YOUNG_NOT_SPARSE_CONTEXT,D_EXPONENTIAL_DECAY_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987557,0.250,0.500,0.7500,false,true,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,D_EXPONENTIAL_DECAY_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987885,0.273,0.600,0.7500,false,true,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,D_EXPONENTIAL_DECAY_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.936599,0.273,0.600,0.7500,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,D_EXPONENTIAL_DECAY_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,RB,1429,0.981782,0.273,0.600,0.7500,false,false,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,D_EXPONENTIAL_DECAY_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,WR/TE,3335,0.987508,0.273,0.600,0.7500,false,false,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,D_EXPONENTIAL_DECAY_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987826,0.273,0.600,0.7500,false,true,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,D_EXPONENTIAL_DECAY_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.975951,0.273,0.600,0.7500,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,D_EXPONENTIAL_DECAY_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987871,0.273,0.600,0.7500,false,true,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,D_EXPONENTIAL_DECAY_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987806,0.250,0.500,0.7500,false,true,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,D_EXPONENTIAL_DECAY_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987482,0.250,0.500,0.7500,false,true,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,D_EXPONENTIAL_DECAY_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.975587,0.250,0.500,0.7500,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,D_EXPONENTIAL_DECAY_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB,754,0.992308,0.250,0.500,0.7500,false,false,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,D_EXPONENTIAL_DECAY_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,RB,1429,0.981724,0.250,0.500,0.7500,false,false,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,D_EXPONENTIAL_DECAY_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,WR/TE,3335,0.987621,0.250,0.500,0.7500,false,false,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_104_ROBUST_WINSOR_PYF_05,D_EXPONENTIAL_DECAY_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.936024,0.333,1.000,1.2114,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,D_EXPONENTIAL_DECAY_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.975560,0.333,1.000,1.2114,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,D_EXPONENTIAL_DECAY_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987633,0.333,1.000,1.2114,false,true,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_107_ROBUST_WINSOR_PYF_10,D_EXPONENTIAL_DECAY_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.933750,0.333,1.000,1.1758,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,D_EXPONENTIAL_DECAY_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.973554,0.333,1.000,1.1758,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,D_EXPONENTIAL_DECAY_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985881,0.333,1.000,1.1758,false,true,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,D_EXPONENTIAL_DECAY_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987865,0.333,1.000,1.2342,false,true,same_neighborhood
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,D_EXPONENTIAL_DECAY_PRODUCTION,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.936833,0.333,1.000,1.1147,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,D_EXPONENTIAL_DECAY_PRODUCTION,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.936825,0.333,1.000,1.0404,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,D_EXPONENTIAL_DECAY_PRODUCTION,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.965708,0.333,1.000,1.0689,false,true,distinct_candidate
GAUNTLET_029_EXP3_DECAY_75,GAUNTLET_114_RANK_POINTS_THREE_POINTS_RANK_70_30,D_EXPONENTIAL_DECAY_PRODUCTION,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.975217,0.333,1.000,1.0689,false,true,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.998662,0.750,1.000,0.1000,true,true,near_duplicate_output
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995344,0.750,1.000,0.2000,true,true,near_duplicate_output
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_033_QB_TWO_85_15,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.969080,0.273,1.000,1.0512,false,false,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_034_QB_TWO_75_25,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.977856,0.273,1.000,0.9925,false,false,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_035_QB_TWO_70_30,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.980274,0.273,1.000,0.9695,false,false,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_036_QB_THREE_70_20_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.989873,0.250,1.000,0.9487,false,false,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_037_QB_THREE_65_25_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.992788,0.250,1.000,0.9247,false,false,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_038_QB_THREE_60_30_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.994658,0.250,1.000,0.9055,false,false,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_039_QB_THREE_55_30_15,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.998409,0.250,1.000,0.8803,false,false,near_duplicate_output
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_040_RB_TWO_85_15,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.961091,0.273,1.000,1.0512,false,false,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_041_RB_TWO_75_25,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.973801,0.273,1.000,0.9925,false,false,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_042_RB_TWO_70_30,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.978283,0.273,1.000,0.9695,false,false,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_043_RB_THREE_75_20_5,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.979131,0.250,1.000,0.9823,false,false,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_044_RB_THREE_70_20_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.987603,0.250,1.000,0.9487,false,false,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_045_RB_THREE_60_30_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.994681,0.250,1.000,0.9055,false,false,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_046_RB_THREE_55_30_15,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.998736,0.250,1.000,0.8803,false,false,near_duplicate_output
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_047_WR_TWO_80_20,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.974834,0.273,1.000,1.0198,false,false,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_048_WR_TWO_75_25,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.979500,0.273,1.000,0.9925,false,false,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_049_WR_TWO_70_30,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.983222,0.273,1.000,0.9695,false,false,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_050_WR_THREE_70_20_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.990396,0.250,1.000,0.9487,false,false,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_051_WR_THREE_65_25_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.993769,0.250,1.000,0.9247,false,false,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_052_WR_THREE_60_30_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.995916,0.250,1.000,0.9055,false,false,near_duplicate_output
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_053_WR_THREE_55_30_15,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.999062,0.250,1.000,0.8803,false,false,near_duplicate_output
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_054_TE_TWO_80_20,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.977835,0.273,1.000,1.0198,false,false,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_055_TE_TWO_75_25,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.981983,0.273,1.000,0.9925,false,false,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_056_TE_TWO_70_30,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.984819,0.273,1.000,0.9695,false,false,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_057_TE_THREE_75_20_5,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.985782,0.250,1.000,0.9823,false,false,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_058_TE_THREE_70_20_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.991824,0.250,1.000,0.9487,false,false,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_059_TE_THREE_65_25_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.994387,0.250,1.000,0.9247,false,false,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_060_TE_THREE_60_30_10,D_EXPONENTIAL_DECAY_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.996457,0.250,1.000,0.9055,false,false,near_duplicate_output
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_061_SPARSE_FALLBACK_TWO_60,D_EXPONENTIAL_DECAY_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.967511,0.333,1.000,1.0198,false,true,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_062_SPARSE_FALLBACK_TWO_61,D_EXPONENTIAL_DECAY_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.971403,0.333,1.000,0.9695,false,true,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_063_SPARSE_FALLBACK_TWO_62,D_EXPONENTIAL_DECAY_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.973014,0.333,1.000,0.9381,false,true,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_064_SPARSE_FALLBACK_THREE_63,D_EXPONENTIAL_DECAY_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.975606,0.333,1.000,0.9487,false,true,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_065_SPARSE_FALLBACK_THREE_64,D_EXPONENTIAL_DECAY_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.977368,0.333,1.000,0.9247,false,true,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_066_SPARSE_FALLBACK_THREE_65,D_EXPONENTIAL_DECAY_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.978538,0.333,1.000,0.9055,false,true,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_067_SPARSE_FALLBACK_THREE_66,D_EXPONENTIAL_DECAY_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.980345,0.333,1.000,0.8803,false,true,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_068_SPARSE_FALLBACK_TWO_67,D_EXPONENTIAL_DECAY_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.972273,0.333,1.000,0.9274,false,true,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,D_EXPONENTIAL_DECAY_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.967511,0.333,1.000,1.0198,false,true,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,D_EXPONENTIAL_DECAY_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.971403,0.333,1.000,0.9695,false,true,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,D_EXPONENTIAL_DECAY_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.973014,0.333,1.000,0.9381,false,true,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,D_EXPONENTIAL_DECAY_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.975606,0.333,1.000,0.9487,false,true,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,D_EXPONENTIAL_DECAY_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.977368,0.333,1.000,0.9247,false,true,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,D_EXPONENTIAL_DECAY_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.978538,0.333,1.000,0.9055,false,true,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,D_EXPONENTIAL_DECAY_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.980345,0.333,1.000,0.8803,false,true,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,D_EXPONENTIAL_DECAY_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.972273,0.333,1.000,0.9274,false,true,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_077_DECLINE_THREE_CONTEXT,D_EXPONENTIAL_DECAY_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994742,0.250,0.500,0.6000,false,true,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,D_EXPONENTIAL_DECAY_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.952709,0.250,0.500,0.6000,false,true,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,D_EXPONENTIAL_DECAY_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.952709,0.250,0.500,0.6000,false,true,distinct_candidate
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,D_EXPONENTIAL_DECAY_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994742,0.250,0.500,0.6000,false,true,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,D_EXPONENTIAL_DECAY_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994669,0.250,0.500,0.6000,false,true,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,D_EXPONENTIAL_DECAY_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994686,0.250,0.500,0.6000,false,true,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,D_EXPONENTIAL_DECAY_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994668,0.250,0.500,0.6000,false,true,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_084_AGE_LIFECYCLE_THREE_REPORT,D_EXPONENTIAL_DECAY_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994742,0.250,0.500,0.6000,false,true,same_neighborhood
GAUNTLET_030_EXP3_DECAY_60,GAUNTLET_085_AGE_LATE_CAREER_REVIEW,D_EXPONENTIAL_DECAY_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.952709,0.250,0.500,0.6000,false,true,distinct_candidate
