player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability
00-0036554,Nico Collins,WR,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,1.0,120.0,71.0,1117.0,6.0,0.0,1.0,48.0,0.0,0.0,1.0,129.15,248.25,0.8824
00-0036613,Jaylen Waddle,WR,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,1.0,1.0,8.0,0.0,0.0,2.0,28.0,0.0,100.0,64.0,910.0,6.0,0.0,1.0,48.0,0.0,0.0,0.0,102.57,221.67,0.9412
00-0036626,Dyami Brown,WR,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,0.0,37.0,20.0,227.0,1.0,0.0,2.0,13.0,106.0,0.0,1.0,0.0,99.25,0.6471
00-0036630,Tylan Wallace,WR,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,45.0,1.0,0.0,0.0,3.0,123.0,0.0,0.0,0.0,72.05,0.6471
00-0036646,Simi Fehoko,WR,AZ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55,0.4118
00-0036841,Austin Trammell,WR,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,46.0,0.0,0.0,0.0,2.0,69.0,0.0,0.0,0.0,65.65,0.3529
00-0036849,Tutu Atwell,WR,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,192.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,87.75,0.4706
00-0036862,Ben Skowronek,WR,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,69.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,74.45,0.9412
00-0036900,Ja'Marr Chase,WR,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,185.0,125.0,1412.0,8.0,0.0,0.0,73.0,0.0,0.0,1.0,191.55,310.65,0.9412
00-0036912,DeVonta Smith,WR,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,77.0,1008.0,4.0,0.0,0.0,44.0,0.0,0.0,0.0,103.75,222.85,1.0
00-0036959,Michael Bandy,WR,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,50.0,1.0,0.0,0.0,3.0,29.0,0.0,1.0,0.0,70.55,0.2353
00-0036963,Amon-Ra St. Brown,WR,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,172.0,117.0,1401.0,11.0,0.0,1.0,71.0,0.0,0.0,0.0,205.95,325.05,1.0
00-0036980,Elijah Moore,WR,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,1.0,17.0,9.0,112.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,83.65,0.5294
00-0036988,Josh Palmer,WR,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,22.0,303.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,100.85,0.7059
00-0037093,Dareke Young,WR,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,48.0,0.0,0.0,0.0,2.0,322.0,0.0,0.0,0.0,65.35,0.4706
00-0037098,Samori Toure,WR,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.35,0.0588
00-0037132,Britain Covey,WR,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,20.0,0.0,0.0,0.0,2.0,249.0,0.0,0.0,0.0,62.55,0.3529
00-0037231,Kevin Austin Jr.,WR,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,13.0,140.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,86.05,0.2941
00-0037238,Drake London,WR,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,68.0,919.0,7.0,0.0,0.0,46.0,0.0,0.0,1.0,106.35,225.45,0.7059
00-0037239,Chris Olave,WR,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.0,0.0,156.0,100.0,1163.0,9.0,0.0,0.0,53.0,0.0,0.0,0.0,158.45,277.55,0.9412
00-0037240,Jameson Williams,WR,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,102.0,65.0,1117.0,7.0,0.0,0.0,49.0,0.0,0.0,0.0,127.85,246.95,1.0
00-0037247,George Pickens,WR,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,93.0,1429.0,9.0,0.0,0.0,73.0,0.0,0.0,0.0,183.85,302.95,1.0
00-0037261,Khalil Shakir,WR,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,95.0,72.0,719.0,4.0,0.0,0.0,28.0,124.0,0.0,1.0,70.85,189.95,0.9412
00-0037291,Jalen Nailor,WR,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,53.0,29.0,444.0,4.0,0.0,1.0,23.0,0.0,0.0,0.0,24.65,143.75,1.0
00-0037380,Kaden Davis,WR,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,59.55,0.0588
00-0037487,Deven Thompkins,WR,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,3.0,27.0,0.0,0.0,0.0,1.0,335.0,0.0,0.0,0.0,64.25,0.4118
00-0037524,Tay Martin,WR,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.85,0.1176
00-0037545,Rashid Shaheed,WR,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,18.0,0.0,0.0,0.0,0.0,0.0,9.0,69.0,0.0,92.0,59.0,687.0,2.0,0.0,3.0,29.0,786.0,2.0,1.0,67.55,186.65,1.0588
00-0037614,John Metchie III,WR,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,3.0,-5.0,0.0,48.0,33.0,274.0,2.0,0.0,0.0,15.0,120.0,0.0,0.0,0.0,114.95,0.7647
00-0037664,Alec Pierce,WR,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,47.0,1003.0,6.0,0.0,0.0,41.0,0.0,0.0,0.0,100.25,219.35,0.8824
00-0037666,Jalen Tolbert,WR,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,18.0,203.0,1.0,0.0,0.0,12.0,105.0,0.0,0.0,0.0,94.85,0.7059
00-0037740,Garrett Wilson,WR,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,36.0,395.0,4.0,0.0,0.0,18.0,0.0,0.0,0.0,21.95,141.05,0.4118
00-0037741,Jahan Dotson,WR,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,18.0,262.0,1.0,0.0,0.0,10.0,48.0,0.0,0.0,0.0,100.75,0.8824
00-0037742,Treylon Burks,WR,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,10.0,130.0,1.0,0.0,0.0,7.0,22.0,0.0,0.0,0.0,83.55,0.4706
00-0037745,Velus Jones Jr.,WR,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,183.0,0.0,0.0,0.0,62.75,0.2941
00-0037801,KaVontae Turpin,WR,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,17.0,89.0,0.0,38.0,26.0,396.0,2.0,0.0,3.0,16.0,1869.0,0.0,1.0,11.95,131.05,0.8824
00-0037816,Romeo Doubs,WR,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,55.0,724.0,6.0,0.0,0.0,41.0,94.0,0.0,0.0,76.35,195.45,0.9412
00-0037837,Calvin Austin III,WR,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,31.0,372.0,3.0,0.0,0.0,15.0,101.0,0.0,0.0,11.15,130.25,0.8235
00-0038090,Skyy Moore,WR,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,7.0,5.0,87.0,0.0,0.0,1.0,5.0,1198.0,0.0,0.0,0.0,71.85,1.0
00-0038104,Tyquan Thornton,WR,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,19.0,438.0,3.0,0.0,0.0,15.0,475.0,0.0,0.0,11.75,130.85,0.7059
00-0038117,Wan'Dale Robinson,WR,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,140.0,92.0,1014.0,4.0,0.0,1.0,39.0,41.0,0.0,0.0,112.35,231.45,0.9412
00-0038124,Christian Watson,WR,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,55.0,35.0,611.0,6.0,0.0,0.0,28.0,0.0,0.0,0.0,55.35,174.45,0.5882
00-0038359,Xavier Smith,WR,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,303.0,0.0,0.0,0.0,11.0,552.0,0.0,0.0,0.0,98.85,0.9412
00-0038393,Dontayvion Wicks,WR,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,46.0,30.0,332.0,2.0,0.0,0.0,21.0,0.0,0.0,0.0,1.25,120.35,0.7647
00-0038492,Jason Brownlee,WR,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55,0.1765
00-0038496,Xavier Gipson,WR,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,405.0,0.0,2.0,0.0,57.15,0.3529
00-0038519,Nikko Remigio,WR,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,1.0,21.0,0.0,0.0,1.0,1.0,932.0,0.0,0.0,0.0,63.25,0.8235
00-0038543,Jaxon Smith-Njigba,WR,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,7.0,36.0,0.0,163.0,119.0,1793.0,10.0,0.0,2.0,79.0,0.0,0.0,1.0,240.85,359.95,1.0
00-0038544,Quentin Johnston,WR,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,84.0,51.0,735.0,8.0,0.0,0.0,27.0,0.0,0.0,1.0,86.15,205.25,0.7647
00-0038559,Michael Wilson,WR,AZ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,78.0,1006.0,7.0,0.0,0.0,51.0,0.0,0.0,0.0,122.05,241.15,1.0
00-0038563,Tre Tucker,WR,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,11.0,51.0,0.0,92.0,57.0,696.0,5.0,0.0,1.0,32.0,72.0,0.0,0.0,73.65,192.75,1.0
00-0038573,Derius Davis,WR,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,3.0,2.0,10.0,0.0,0.0,0.0,0.0,541.0,0.0,1.0,0.0,60.05,0.6471
00-0038576,Charlie Jones,WR,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.0,1.0,0.0,0.0,65.55,0.8235
00-0038606,Parker Washington,WR,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,95.0,58.0,847.0,5.0,0.0,1.0,37.0,416.0,2.0,0.0,96.15,215.25,0.9412
00-0038608,Kayshon Boutte,WR,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,33.0,551.0,6.0,0.0,0.0,27.0,0.0,0.0,0.0,48.05,167.15,0.8235
00-0038618,Xavier Hutchinson,WR,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,57.0,35.0,428.0,3.0,0.0,2.0,19.0,0.0,0.0,0.0,20.95,140.05,0.9412
00-0038619,Andrei Iosivas,WR,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,58.0,33.0,435.0,2.0,0.0,0.0,24.0,0.0,0.0,0.0,13.85,132.95,0.8824
00-0038621,DeMario Douglas,WR,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,0.0,46.0,31.0,447.0,3.0,0.0,2.0,17.0,0.0,0.0,0.0,20.75,139.85,0.9412
00-0038640,Jalen Brooks,WR,AZ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,51.0,0.0,0.0,0.0,3.0,254.0,0.0,1.0,0.0,64.15,0.2941
00-0038647,Ronnie Bell,WR,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,23.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68.85,0.1176
00-0038679,Tyrell Shavers,WR,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,15.0,245.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,97.55,0.6471
00-0038728,Jared Wayne,WR,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.55,0.0588
