admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
ADMITTED_PRODUCTION,486,134,00-0038409,Lew Nichols III,RB,PIT,0.0000,83.4000,-83.4000,-131.3000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,487,135,00-0038488,Brady Russell,RB,SEA,0.0000,83.4000,-83.4000,-131.3000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,488,136,00-0038678,Jordan Mims,RB,MIN,0.0000,83.4000,-83.4000,-131.3000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,489,137,00-0039363,Isaac Guerendo,RB,SF,0.0000,83.4000,-83.4000,-131.3000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,490,138,00-0040476,Ulysses Bentley IV,RB,IND,0.0000,83.4000,-83.4000,-131.3000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,491,139,00-0040649,Robbie Ouzts,RB,SEA,0.0000,83.4000,-83.4000,-131.3000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,492,140,00-0035594,Travis Homer,RB,PIT,-0.2000,83.4000,-83.6000,-131.5000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,493,104,00-0033576,Eric Saubert,TE,SEA,3.1000,86.8000,-83.7000,-101.4000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,494,105,00-0038809,Ben Sims,TE,MIA,3.0000,86.8000,-83.8000,-101.5000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,495,218,00-0040406,Quentin Skinner,WR,BUF,1.0000,84.8000,-83.8000,-127.2000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,496,106,00-0037282,James Mitchell,TE,CAR,2.8000,86.8000,-84.0000,-101.7000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,497,219,00-0039650,Bryce Oliver,WR,TEN,0.8000,84.8000,-84.0000,-127.4000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,498,220,00-0039816,Anthony Gould,WR,IND,0.6000,84.8000,-84.2000,-127.6000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,499,107,00-0034798,Durham Smythe,TE,BAL,2.5000,86.8000,-84.3000,-102.0000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,500,221,00-0040646,Jalen Royals,WR,KC,0.4000,84.8000,-84.4000,-127.8000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,501,222,00-0037098,Samori Toure,WR,PHI,0.3000,84.8000,-84.5000,-127.9000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,502,223,00-0040900,Anthony Smith,WR,DAL,0.2500,84.8000,-84.5500,-127.9500,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,503,224,00-0041132,Deion Burks,WR,IND,0.2500,84.8000,-84.5500,-127.9500,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,504,225,00-0038911,Malik Cunningham,WR,DET,0.1000,84.8000,-84.7000,-128.1000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,505,108,00-0036534,Shane Zylstra,TE,BUF,2.0000,86.8000,-84.8000,-102.5000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,506,226,00-0032951,Laquon Treadwell,WR,IND,0.0000,84.8000,-84.8000,-128.2000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,507,227,00-0034867,Malik Turner,WR,SF,0.0000,84.8000,-84.8000,-128.2000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,508,228,00-0036463,Chris Blair,WR,ATL,0.0000,84.8000,-84.8000,-128.2000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,509,229,00-0036646,Simi Fehoko,WR,AZ,0.0000,84.8000,-84.8000,-128.2000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,510,230,00-0037380,Kaden Davis,WR,CHI,0.0000,84.8000,-84.8000,-128.2000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,511,231,00-0038492,Jason Brownlee,WR,KC,0.0000,84.8000,-84.8000,-128.2000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,512,232,00-0038740,Jalen Moreno-Cropper,WR,NO,0.0000,84.8000,-84.8000,-128.2000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,513,233,00-0039710,Jeshaun Jones,WR,MIN,0.0000,84.8000,-84.8000,-128.2000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,514,234,00-0040241,Dominic Lovett,WR,DET,0.0000,84.8000,-84.8000,-128.2000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,515,235,00-0040352,Coleman Owen,WR,IND,0.0000,84.8000,-84.8000,-128.2000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,516,236,00-0040431,Dalen Cambre,WR,NYG,0.0000,84.8000,-84.8000,-128.2000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,517,237,00-0040629,Dalevon Campbell,WR,LAC,0.0000,84.8000,-84.8000,-128.2000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,518,109,00-0039686,Colson Yankoff,TE,WAS,1.8000,86.8000,-85.0000,-102.7000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,519,110,00-0039737,Tip Reiman,TE,AZ,1.8000,86.8000,-85.0000,-102.7000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,520,33,00-0032268,Marcus Mariota,QB,WAS,123.5000,208.5400,-85.0400,-161.3800,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,521,111,00-0037340,Zaire Mitchell-Paden,TE,NO,1.7000,86.8000,-85.1000,-102.8000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,522,34,00-0039923,J.J. McCarthy,QB,MIN,123.3800,208.5400,-85.1600,-161.5000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,523,112,00-0038394,Will Mallory,TE,IND,1.6000,86.8000,-85.2000,-102.9000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,524,113,00-0037539,Lucas Krull,TE,DEN,1.5000,86.8000,-85.3000,-103.0000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,525,238,00-0038573,Derius Davis,WR,LAC,-0.5000,84.8000,-85.3000,-128.7000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,526,239,00-0040534,Ke'Shawn Williams,WR,CIN,-0.5000,84.8000,-85.3000,-128.7000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,527,114,00-0040509,Ben Yurosek,TE,MIN,1.4000,86.8000,-85.4000,-103.1000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,528,115,00-0039050,Payne Durham,TE,TB,1.1000,86.8000,-85.7000,-103.4000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,529,116,00-0040244,Moliki Matavao,TE,NO,1.0000,86.8000,-85.8000,-103.5000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,530,117,00-0041094,Bauer Sharp,TE,TB,0.9000,86.8000,-85.9000,-103.6000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,531,118,00-0031484,Chris Manhertz,TE,NYG,0.7000,86.8000,-86.1000,-103.8000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,532,119,00-0039631,Cam Grandy,TE,CIN,0.7000,86.8000,-86.1000,-103.8000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,533,120,00-0036825,Feleipe Franks,TE,CAR,0.4000,86.8000,-86.4000,-104.1000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,534,121,00-0037755,Jelani Woods,TE,NYJ,0.4000,86.8000,-86.4000,-104.1000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,535,122,00-0038710,Blake Whiteheart,TE,CLE,0.4000,86.8000,-86.4000,-104.1000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,536,123,00-0039824,Jared Wiley,TE,KC,0.4000,86.8000,-86.4000,-104.1000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,537,124,00-0040488,Carter Runyon,TE,LV,0.3000,86.8000,-86.5000,-104.2000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,538,125,00-0040628,Drake Dabney,TE,GB,0.3000,86.8000,-86.5000,-104.2000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,539,126,00-0033757,Robert Tonyan,TE,PIT,0.1000,86.8000,-86.7000,-104.4000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,540,127,00-0037031,Nikola Kalinic,TE,CHI,0.0000,86.8000,-86.8000,-104.5000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,541,128,00-0037277,Teagan Quitoriano,TE,AZ,0.0000,86.8000,-86.8000,-104.5000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,542,129,00-0037311,Ko Kieft,TE,TB,0.0000,86.8000,-86.8000,-104.5000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,543,130,00-0038498,E.J. Jenkins,TE,PHI,0.0000,86.8000,-86.8000,-104.5000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,544,131,00-0038564,Cameron Latu,TE,PHI,0.0000,86.8000,-86.8000,-104.5000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,545,132,00-0038590,Justin Shorter,TE,LV,0.0000,86.8000,-86.8000,-104.5000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,546,133,00-0038643,Brayden Willis,TE,SF,0.0000,86.8000,-86.8000,-104.5000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,547,134,00-0038735,Princeton Fant,TE,DAL,0.0000,86.8000,-86.8000,-104.5000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,548,135,00-0039489,Hayden Rucci,TE,SF,0.0000,86.8000,-86.8000,-104.5000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,549,136,00-0040058,Nick Kallerup,TE,SEA,0.0000,86.8000,-86.8000,-104.5000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,550,137,00-0040225,Thomas Fidone II,TE,NYG,0.0000,86.8000,-86.8000,-104.5000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,551,138,00-0040901,Jaren Kanak,TE,TEN,0.0000,86.8000,-86.8000,-104.5000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,552,139,00-0041116,Jack Endries,TE,CIN,0.0000,86.8000,-86.8000,-104.5000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,553,140,00-0041131,Carsen Ryan,TE,CLE,0.0000,86.8000,-86.8000,-104.5000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,554,141,00-0041133,Dallen Bentley,TE,DEN,0.0000,86.8000,-86.8000,-104.5000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,555,240,00-0035140,Mecole Hardman,WR,BUF,-2.0000,84.8000,-86.8000,-130.2000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,556,241,00-0040075,LaJohntay Wester,WR,BAL,-2.0000,84.8000,-86.8000,-130.2000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,557,242,00-0038496,Xavier Gipson,WR,NYG,-3.4000,84.8000,-88.2000,-131.6000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,558,35,00-0039917,Michael Penix Jr.,QB,ATL,118.2800,208.5400,-90.2600,-166.6000,LOW,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,559,243,00-0040506,Myles Price,WR,MIN,-6.0000,84.8000,-90.8000,-134.2000,MEDIUM,12,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,560,36,00-0039910,Jayden Daniels,QB,WAS,112.2800,208.5400,-96.2600,-172.6000,LOW,13,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,561,37,00-0029604,Kirk Cousins,QB,LV,103.5400,208.5400,-105.0000,-181.3400,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,562,38,00-0039376,Spencer Rattler,QB,NO,98.1400,208.5400,-110.4000,-186.7400,LOW,15,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,563,39,00-0040668,Shedeur Sanders,QB,CLE,84.9000,208.5400,-123.6400,-199.9800,LOW,16,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,564,40,00-0035228,Kyler Murray,QB,MIN,77.7800,208.5400,-130.7600,-207.1000,LOW,17,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,565,41,00-0040704,Dillon Gabriel,QB,CLE,70.0800,208.5400,-138.4600,-214.8000,LOW,18,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
