admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
ADMITTED_PRODUCTION,515,140,00-0035594,Travis Homer,RB,PIT,-0.2000,100.3000,-100.5000,-168.0000,MEDIUM,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,516,94,00-0039648,David Martin-Robinson,TE,TEN,13.0000,113.6000,-100.6000,-152.1000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,517,95,00-0034981,Foster Moreau,TE,HOU,12.9000,113.6000,-100.7000,-152.2000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,518,96,00-0036429,Charlie Woerner,TE,ATL,12.8000,113.6000,-100.8000,-152.3000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,519,97,00-0037292,Andrew Ogletree,TE,IND,12.7000,113.6000,-100.9000,-152.4000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,520,98,00-0037475,Stone Smartt,TE,PHI,12.2000,113.6000,-101.4000,-152.9000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,521,240,00-0038496,Xavier Gipson,WR,NYG,-1.4000,100.4000,-101.8000,-171.5800,MEDIUM,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,522,241,00-0035140,Mecole Hardman,WR,BUF,-2.0000,100.4000,-102.4000,-172.1800,MEDIUM,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,523,242,00-0040075,LaJohntay Wester,WR,BAL,-2.0000,100.4000,-102.4000,-172.1800,MEDIUM,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,524,99,00-0036876,Kylen Granson,TE,TEN,11.0000,113.6000,-102.6000,-154.1000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,525,100,00-0039458,Brenden Bates,TE,CLE,8.8000,113.6000,-104.8000,-156.3000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,526,101,00-0036423,Albert Okwuegbunam,TE,LV,8.6000,113.6000,-105.0000,-156.5000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,527,102,00-0039754,Devin Culp,TE,TB,7.6000,113.6000,-106.0000,-157.5000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,528,103,00-0040363,Keleki Latu,TE,BUF,7.5000,113.6000,-106.1000,-157.6000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,529,243,00-0040506,Myles Price,WR,MIN,-6.0000,100.4000,-106.4000,-176.1800,MEDIUM,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,530,104,00-0033576,Eric Saubert,TE,SEA,7.1000,113.6000,-106.5000,-158.0000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,531,44,00-0028118,Tyrod Taylor,QB,GB,59.4600,166.4200,-106.9600,-208.4600,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,532,105,00-0034798,Durham Smythe,TE,BAL,6.5000,113.6000,-107.1000,-158.6000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,533,106,00-0038809,Ben Sims,TE,MIA,6.0000,113.6000,-107.6000,-159.1000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,534,107,00-0037282,James Mitchell,TE,CAR,5.8000,113.6000,-107.8000,-159.3000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,535,108,00-0036534,Shane Zylstra,TE,BUF,5.0000,113.6000,-108.6000,-160.1000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,536,109,00-0039737,Tip Reiman,TE,AZ,4.8000,113.6000,-108.8000,-160.3000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,537,110,00-0039686,Colson Yankoff,TE,WAS,3.8000,113.6000,-109.8000,-161.3000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,538,111,00-0037340,Zaire Mitchell-Paden,TE,NO,3.7000,113.6000,-109.9000,-161.4000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,539,112,00-0037539,Lucas Krull,TE,DEN,3.5000,113.6000,-110.1000,-161.6000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,540,113,00-0040509,Ben Yurosek,TE,MIN,3.4000,113.6000,-110.2000,-161.7000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,541,114,00-0040244,Moliki Matavao,TE,NO,3.0000,113.6000,-110.6000,-162.1000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,542,115,00-0039631,Cam Grandy,TE,CIN,2.7000,113.6000,-110.9000,-162.4000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,543,116,00-0038394,Will Mallory,TE,IND,2.6000,113.6000,-111.0000,-162.5000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,544,117,00-0038710,Blake Whiteheart,TE,CLE,2.4000,113.6000,-111.2000,-162.7000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,545,118,00-0039050,Payne Durham,TE,TB,2.1000,113.6000,-111.5000,-163.0000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,546,119,00-0041094,Bauer Sharp,TE,TB,1.9000,113.6000,-111.7000,-163.2000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,547,120,00-0031484,Chris Manhertz,TE,NYG,1.7000,113.6000,-111.9000,-163.4000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,548,121,00-0037755,Jelani Woods,TE,NYJ,1.4000,113.6000,-112.2000,-163.7000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,549,122,00-0039824,Jared Wiley,TE,KC,1.4000,113.6000,-112.2000,-163.7000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,550,123,00-0040488,Carter Runyon,TE,LV,1.3000,113.6000,-112.3000,-163.8000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,551,124,00-0040628,Drake Dabney,TE,GB,1.3000,113.6000,-112.3000,-163.8000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,552,125,00-0033757,Robert Tonyan,TE,PIT,1.1000,113.6000,-112.5000,-164.0000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,553,126,00-0036825,Feleipe Franks,TE,CAR,0.4000,113.6000,-113.2000,-164.7000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,554,127,00-0037031,Nikola Kalinic,TE,CHI,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,555,128,00-0037277,Teagan Quitoriano,TE,AZ,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,556,129,00-0037311,Ko Kieft,TE,TB,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,557,130,00-0038498,E.J. Jenkins,TE,PHI,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,558,131,00-0038564,Cameron Latu,TE,PHI,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,559,132,00-0038590,Justin Shorter,TE,LV,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,560,133,00-0038643,Brayden Willis,TE,SF,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,561,134,00-0038735,Princeton Fant,TE,DAL,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,562,135,00-0039489,Hayden Rucci,TE,SF,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,563,136,00-0040058,Nick Kallerup,TE,SEA,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,564,137,00-0040225,Thomas Fidone II,TE,NYG,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,565,138,00-0040901,Jaren Kanak,TE,TEN,0.0000,113.6000,-113.6000,-165.1000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,566,139,00-0041116,Jack Endries,TE,CIN,0.0000,113.6000,-113.6000,-165.1000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,567,140,00-0041131,Carsen Ryan,TE,CLE,0.0000,113.6000,-113.6000,-165.1000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,568,141,00-0041133,Dallen Bentley,TE,DEN,0.0000,113.6000,-113.6000,-165.1000,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,569,45,00-0038128,Malik Willis,QB,MIA,51.1800,166.4200,-115.2400,-216.7400,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,570,46,00-0035100,Jake Browning,QB,TB,48.7400,166.4200,-117.6800,-219.1800,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,571,47,00-0031503,Jameis Winston,QB,NYG,43.2800,166.4200,-123.1400,-224.6400,LOW,13,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,572,48,00-0035993,Tyler Huntley,QB,BAL,40.1400,166.4200,-126.2800,-227.7800,LOW,13,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,573,49,00-0040234,Quinn Ewers,QB,MIA,33.1800,166.4200,-133.2400,-234.7400,LOW,14,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,574,50,00-0033869,Mitchell Trubisky,QB,TEN,29.1200,166.4200,-137.3000,-238.8000,LOW,14,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,575,51,00-0040206,Riley Leonard,QB,IND,29.0000,166.4200,-137.4200,-238.9200,LOW,14,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,576,52,00-0040398,Brady Cook,QB,NYJ,26.4600,166.4200,-139.9600,-241.4600,LOW,14,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,577,53,00-0026300,Josh Johnson,QB,CIN,24.3800,166.4200,-142.0400,-243.5400,LOW,14,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,578,54,00-0034771,Mason Rudolph,QB,PIT,15.0000,166.4200,-151.4200,-252.9200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,579,55,00-0038400,Tanner McKee,QB,PHI,13.7600,166.4200,-152.6600,-254.1600,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,580,56,00-0037012,Trey Lance,QB,LAC,13.5400,166.4200,-152.8800,-254.3800,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,581,57,00-0041561,Carson Beck,QB,AZ,11.2400,166.4200,-155.1800,-256.6800,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,582,58,ALL015451,Drew Allar,QB,PIT,11.2400,166.4200,-155.1800,-256.6800,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,583,59,00-0037324,Chris Oladokun,QB,KC,11.2000,166.4200,-155.2200,-256.7200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,584,60,00-0039398,Joe Milton III,QB,DAL,10.3200,166.4200,-156.1000,-257.6000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,585,61,00-0027973,Andy Dalton,QB,PHI,9.5200,166.4200,-156.9000,-258.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,586,62,00-0038102,Kenny Pickett,QB,CAR,7.7200,166.4200,-158.7000,-260.2000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,587,63,00-0038579,Aidan O'Connell,QB,LV,4.7800,166.4200,-161.6400,-263.1400,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,588,64,00-0040494,Max Brosmer,QB,MIN,4.2200,166.4200,-162.2000,-263.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,589,65,00-0036679,Shane Buechele,QB,BUF,3.9200,166.4200,-162.5000,-264.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,590,66,00-0031237,Teddy Bridgewater,QB,DET,2.8800,166.4200,-163.5400,-265.0400,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,591,67,00-0038416,Tyson Bagent,QB,CHI,2.5800,166.4200,-163.8400,-265.3400,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,592,68,00-0039164,Anthony Richardson,QB,IND,2.1600,166.4200,-164.2600,-265.7600,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,593,69,00-0040891,Cole Payton,QB,PHI,1.4800,166.4200,-164.9400,-266.4400,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,594,70,00-0037013,Zach Wilson,QB,NO,1.3800,166.4200,-165.0400,-266.5400,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,595,71,00-0032434,Brandon Allen,QB,NYG,0.8800,166.4200,-165.5400,-267.0400,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,596,72,00-0035704,Drew Lock,QB,SEA,0.1000,166.4200,-166.3200,-267.8200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,597,73,00-0040906,Garrett Nussmeier,QB,KC,0.0000,166.4200,-166.4200,-267.9200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,598,74,00-0041056,Cade Klubnik,QB,NYJ,0.0000,166.4200,-166.4200,-267.9200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,599,75,00-0041092,Taylen Green,QB,CLE,0.0000,166.4200,-166.4200,-267.9200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
