signal_family,found_path,file_folder_name,source_type,raw_vs_derived,file_size,modified_time,sha256,row_count,columns,season_coverage,position_coverage,player_id_fields,join_keys,source_use_gate_status,leakage_asof_status,identity_risk,missingness_risk,availability_status,formula_test_candidate,ranking_integration_candidate_later,park_decision,deprioritized_terms,metadata_status
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-full-review-only-formula-gauntlet-candidate-arena-v1-20260709\docs\hq\data_sources\pfr_rb_broken_tackle_review_feature_readiness_v1_20260708\pfr_rb_bt_formula_gauntlet_design.csv,pfr_rb_bt_formula_gauntlet_design.csv,review_packet_or_governance_artifact,raw_or_source_like,824,2026-07-09T09:28:43.340006+00:00,a0b71204c6e4771df86b1e153c1dd91bcd6221e662ef98b578aae6422944113e,10,design_area|requirement,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-formula-results-master-review-data-upgrade-pivot-v1-20260709\docs\hq\model\pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709\pfr_rb_bt_gauntlet_control_contract.csv,pfr_rb_bt_gauntlet_control_contract.csv,review_packet_or_governance_artifact,derived_or_review_artifact,1008,2026-07-09T17:02:52.274819+00:00,db757ceec8f1316e029f8f18aee07f575d392cdc8bfdbd6a71e5bcd2d4d1782c,13,control|required_status|reason,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-formula-results-master-review-data-upgrade-pivot-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,usage_redzone_field_mapping.csv,review_packet_or_governance_artifact,raw_or_source_like,7010,2026-07-09T17:02:51.976092+00:00,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-formula-results-master-review-data-upgrade-pivot-v1-20260709\docs\hq\data_sources\pfr_rb_broken_tackle_review_feature_readiness_v1_20260708\pfr_rb_bt_future_test_controls.csv,pfr_rb_bt_future_test_controls.csv,review_packet_or_governance_artifact,raw_or_source_like,669,2026-07-09T17:02:51.968091+00:00,d76b9654363f22502293cb4a13efca842fb041d8f5861045c66ef69fcb480010,9,control_area|future_test_requirement,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-formula-results-master-review-data-upgrade-pivot-v1-20260709\docs\hq\data_sources\pfr_rb_broken_tackle_review_feature_readiness_v1_20260708\pfr_rb_bt_formula_gauntlet_design.csv,pfr_rb_bt_formula_gauntlet_design.csv,review_packet_or_governance_artifact,raw_or_source_like,824,2026-07-09T17:02:51.968091+00:00,a0b71204c6e4771df86b1e153c1dd91bcd6221e662ef98b578aae6422944113e,10,design_area|requirement,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\model\pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709\pfr_rb_bt_gauntlet_control_contract.csv,pfr_rb_bt_gauntlet_control_contract.csv,review_packet_or_governance_artifact,derived_or_review_artifact,1008,2026-07-09T07:57:18.213882+00:00,db757ceec8f1316e029f8f18aee07f575d392cdc8bfdbd6a71e5bcd2d4d1782c,13,control|required_status|reason,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,usage_redzone_field_mapping.csv,review_packet_or_governance_artifact,raw_or_source_like,7010,2026-07-09T07:57:17.943763+00:00,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\model\pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709\pfr_rb_bt_gauntlet_control_contract.csv,pfr_rb_bt_gauntlet_control_contract.csv,review_packet_or_governance_artifact,derived_or_review_artifact,1008,2026-07-09T07:44:53.780612+00:00,db757ceec8f1316e029f8f18aee07f575d392cdc8bfdbd6a71e5bcd2d4d1782c,13,control|required_status|reason,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,usage_redzone_field_mapping.csv,review_packet_or_governance_artifact,raw_or_source_like,7010,2026-07-09T07:44:53.454937+00:00,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-diverse-champion-refinement-predeclared-execution-v1-20260709\docs\hq\model\pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709\pfr_rb_bt_gauntlet_control_contract.csv,pfr_rb_bt_gauntlet_control_contract.csv,review_packet_or_governance_artifact,derived_or_review_artifact,1008,2026-07-09T16:49:11.689629+00:00,db757ceec8f1316e029f8f18aee07f575d392cdc8bfdbd6a71e5bcd2d4d1782c,13,control|required_status|reason,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-diverse-champion-refinement-predeclared-execution-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,usage_redzone_field_mapping.csv,review_packet_or_governance_artifact,raw_or_source_like,7010,2026-07-09T16:49:11.419239+00:00,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-age-lifecycle-sidecar-freeze-validation-v1-20260709\docs\hq\model\pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709\pfr_rb_bt_gauntlet_control_contract.csv,pfr_rb_bt_gauntlet_control_contract.csv,review_packet_or_governance_artifact,derived_or_review_artifact,1008,2026-07-09T08:26:06.878051+00:00,db757ceec8f1316e029f8f18aee07f575d392cdc8bfdbd6a71e5bcd2d4d1782c,13,control|required_status|reason,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-age-lifecycle-sidecar-freeze-validation-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,usage_redzone_field_mapping.csv,review_packet_or_governance_artifact,raw_or_source_like,7010,2026-07-09T08:26:06.590159+00:00,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-age-lifecycle-sidecar-freeze-validation-v1-20260709\docs\hq\data_sources\pfr_rb_broken_tackle_review_feature_readiness_v1_20260708\pfr_rb_bt_future_test_controls.csv,pfr_rb_bt_future_test_controls.csv,review_packet_or_governance_artifact,raw_or_source_like,669,2026-07-09T08:26:06.581158+00:00,d76b9654363f22502293cb4a13efca842fb041d8f5861045c66ef69fcb480010,9,control_area|future_test_requirement,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\Niners-War-Room-age-lifecycle-sidecar-freeze-validation-v1-20260709\docs\hq\data_sources\pfr_rb_broken_tackle_review_feature_readiness_v1_20260708\pfr_rb_bt_formula_gauntlet_design.csv,pfr_rb_bt_formula_gauntlet_design.csv,review_packet_or_governance_artifact,raw_or_source_like,824,2026-07-09T08:26:06.580072+00:00,a0b71204c6e4771df86b1e153c1dd91bcd6221e662ef98b578aae6422944113e,10,design_area|requirement,,,,,needs_source_and_identity_gate_review,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
historical_market_adp,C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_sleeper_adp_display_context_v0.py,test_sleeper_adp_display_context_v0.py,sandbox_artifact,raw_or_source_like,6582,2026-07-08T03:56:38.651771+00:00,1cfee78312f7d33a326411cabe91694db2696245a786981fee2a9ffc02871543,,,,,,,needs_point_in_time_source_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,yes_after_asof_source_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,path_or_text_match
historical_market_adp,C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_rookie_outcome_rd_guardrails.py,test_rookie_outcome_rd_guardrails.py,sandbox_artifact,raw_or_source_like,3870,2026-07-08T03:56:38.647772+00:00,447f7d6dfe27252dd11f9cedc924af59f482d0bccbf111617ada4f8c7138ef2e,,,,,,,needs_point_in_time_source_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,yes_after_asof_source_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,path_or_text_match
historical_market_adp,C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_rookie_low_evidence_watchlist_audit.py,test_rookie_low_evidence_watchlist_audit.py,sandbox_artifact,raw_or_source_like,4075,2026-07-08T03:56:38.642367+00:00,d3dca6595f0075387ff743f174c4508cd9a1b7608ae32044d025bba811c9a9a6,,,,,,,needs_point_in_time_source_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,yes_after_asof_source_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,path_or_text_match
historical_market_adp,C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_rookie_board_top_cluster_audit.py,test_rookie_board_top_cluster_audit.py,sandbox_artifact,raw_or_source_like,3008,2026-07-08T03:56:38.642367+00:00,2550bb31256b04a0adf079da0d5c0f73789cc92a124941ef810c9c0600e5e44c,,,,,,,needs_point_in_time_source_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,yes_after_asof_source_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,path_or_text_match
historical_market_adp,C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_model_v4_rookie_pick_decision_lab_service.py,test_model_v4_rookie_pick_decision_lab_service.py,sandbox_artifact,raw_or_source_like,7907,2026-07-08T03:56:38.604270+00:00,b80d2116c52d4864ee571882c096e864c6203b5ab4d09b003532afb0741de829,,,,,,,needs_point_in_time_source_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,yes_after_asof_source_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,path_or_text_match
historical_market_adp,C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_market_influence_policy_service.py,test_market_influence_policy_service.py,sandbox_artifact,raw_or_source_like,1534,2026-07-08T03:56:38.590270+00:00,ea2a4ddb679f5cf1b5f449d4d089e9be7aadf6130d7a1a9690560bc7ca563c15,,,,,,,needs_point_in_time_source_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,yes_after_asof_source_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,path_or_text_match
historical_market_adp,C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_market_gap_service.py,test_market_gap_service.py,sandbox_artifact,raw_or_source_like,3853,2026-07-08T03:56:38.590270+00:00,9e3fa0c6e55ebfd2f024b14a414147089cd3d38622f7dfaa71fc008ea8694a05,,,,,,,needs_point_in_time_source_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,yes_after_asof_source_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,path_or_text_match
historical_market_adp,C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_market_edge_service.py,test_market_edge_service.py,sandbox_artifact,raw_or_source_like,3323,2026-07-08T03:56:38.590270+00:00,28db1b45e7089d2ec8a90118232da2b004267f0284c24362616c45451730e031,,,,,,,needs_point_in_time_source_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,yes_after_asof_source_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,path_or_text_match
historical_market_adp,C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_market_baseline_service.py,test_market_baseline_service.py,sandbox_artifact,raw_or_source_like,5812,2026-07-08T03:56:38.590270+00:00,c6ffb72f5337bc7280d56df511a6fb06517d6f96ed6e6be06e047f664ca87eb7,,,,,,,needs_point_in_time_source_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,yes_after_asof_source_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,path_or_text_match
