candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,prior_decline_proxy,TE,222,16,7.2%,75,80,-5,1,2,-1,34.2%,36.9%,-2.7%,improves_vs_pyf
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,rb_high_touch_role,TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,receiver_high_target_role,TE,312,106,34.0%,75,80,-5,30,34,-4,33.7%,36.5%,-2.9%,improves_vs_pyf
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,age_missing,TE,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_070_TE_THREE_85_10_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,sparse_history,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_070_TE_THREE_85_10_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_games,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_070_TE_THREE_85_10_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,older_late_lifecycle,TE,86,21,24.4%,14,11,3,4,5,-1,20.9%,18.6%,2.3%,worse_than_pyf
REFINE_070_TE_THREE_85_10_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,young_early_lifecycle,TE,599,59,9.8%,26,32,-6,37,37,0,10.5%,11.5%,-1.0%,improves_vs_pyf
REFINE_070_TE_THREE_85_10_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,high_volume_role,TE,312,106,34.0%,75,80,-5,30,34,-4,33.7%,36.5%,-2.9%,improves_vs_pyf
REFINE_070_TE_THREE_85_10_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_or_sparse_role,TE,404,5,1.2%,0,0,0,3,4,-1,0.7%,1.0%,-0.2%,improves_vs_pyf
REFINE_070_TE_THREE_85_10_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,prior_decline_proxy,TE,222,16,7.2%,75,80,-5,1,2,-1,34.2%,36.9%,-2.7%,improves_vs_pyf
REFINE_070_TE_THREE_85_10_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,rb_high_touch_role,TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_070_TE_THREE_85_10_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,receiver_high_target_role,TE,312,106,34.0%,75,80,-5,30,34,-4,33.7%,36.5%,-2.9%,improves_vs_pyf
REFINE_070_TE_THREE_85_10_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,age_missing,TE,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_071_TE_THREE_80_15_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,sparse_history,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_071_TE_THREE_80_15_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_games,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_071_TE_THREE_80_15_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,older_late_lifecycle,TE,86,21,24.4%,14,11,3,5,5,0,22.1%,18.6%,3.5%,worse_than_pyf
REFINE_071_TE_THREE_80_15_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,young_early_lifecycle,TE,599,59,9.8%,27,32,-5,38,37,1,10.9%,11.5%,-0.7%,improves_vs_pyf
REFINE_071_TE_THREE_80_15_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,high_volume_role,TE,312,106,34.0%,77,80,-3,34,34,0,35.6%,36.5%,-1.0%,improves_vs_pyf
REFINE_071_TE_THREE_80_15_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_or_sparse_role,TE,404,5,1.2%,0,0,0,3,4,-1,0.7%,1.0%,-0.2%,improves_vs_pyf
REFINE_071_TE_THREE_80_15_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,prior_decline_proxy,TE,222,16,7.2%,77,80,-3,2,2,0,35.6%,36.9%,-1.4%,improves_vs_pyf
REFINE_071_TE_THREE_80_15_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,rb_high_touch_role,TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_071_TE_THREE_80_15_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,receiver_high_target_role,TE,312,106,34.0%,77,80,-3,34,34,0,35.6%,36.5%,-1.0%,improves_vs_pyf
REFINE_071_TE_THREE_80_15_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,age_missing,TE,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_072_TE_THREE_80_15_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,sparse_history,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_072_TE_THREE_80_15_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_games,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_072_TE_THREE_80_15_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,older_late_lifecycle,TE,86,21,24.4%,14,11,3,5,5,0,22.1%,18.6%,3.5%,worse_than_pyf
REFINE_072_TE_THREE_80_15_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,young_early_lifecycle,TE,599,59,9.8%,27,32,-5,38,37,1,10.9%,11.5%,-0.7%,improves_vs_pyf
REFINE_072_TE_THREE_80_15_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,high_volume_role,TE,312,106,34.0%,77,80,-3,34,34,0,35.6%,36.5%,-1.0%,improves_vs_pyf
REFINE_072_TE_THREE_80_15_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_or_sparse_role,TE,404,5,1.2%,0,0,0,3,4,-1,0.7%,1.0%,-0.2%,improves_vs_pyf
REFINE_072_TE_THREE_80_15_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,prior_decline_proxy,TE,222,16,7.2%,77,80,-3,2,2,0,35.6%,36.9%,-1.4%,improves_vs_pyf
REFINE_072_TE_THREE_80_15_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,rb_high_touch_role,TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_072_TE_THREE_80_15_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,receiver_high_target_role,TE,312,106,34.0%,77,80,-3,34,34,0,35.6%,36.5%,-1.0%,improves_vs_pyf
REFINE_072_TE_THREE_80_15_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,age_missing,TE,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_073_TE_THREE_75_20_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,sparse_history,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_073_TE_THREE_75_20_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_games,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_073_TE_THREE_75_20_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,older_late_lifecycle,TE,86,21,24.4%,14,11,3,5,5,0,22.1%,18.6%,3.5%,worse_than_pyf
REFINE_073_TE_THREE_75_20_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,young_early_lifecycle,TE,599,59,9.8%,27,32,-5,38,37,1,10.9%,11.5%,-0.7%,improves_vs_pyf
REFINE_073_TE_THREE_75_20_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,high_volume_role,TE,312,106,34.0%,77,80,-3,34,34,0,35.6%,36.5%,-1.0%,improves_vs_pyf
REFINE_073_TE_THREE_75_20_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_or_sparse_role,TE,404,5,1.2%,0,0,0,3,4,-1,0.7%,1.0%,-0.2%,improves_vs_pyf
REFINE_073_TE_THREE_75_20_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,prior_decline_proxy,TE,222,16,7.2%,77,80,-3,2,2,0,35.6%,36.9%,-1.4%,improves_vs_pyf
REFINE_073_TE_THREE_75_20_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,rb_high_touch_role,TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_073_TE_THREE_75_20_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,receiver_high_target_role,TE,312,106,34.0%,77,80,-3,34,34,0,35.6%,36.5%,-1.0%,improves_vs_pyf
REFINE_073_TE_THREE_75_20_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,age_missing,TE,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_074_TE_THREE_75_20_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,sparse_history,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_074_TE_THREE_75_20_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_games,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_074_TE_THREE_75_20_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,older_late_lifecycle,TE,86,21,24.4%,14,11,3,5,5,0,22.1%,18.6%,3.5%,worse_than_pyf
REFINE_074_TE_THREE_75_20_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,young_early_lifecycle,TE,599,59,9.8%,27,32,-5,38,37,1,10.9%,11.5%,-0.7%,improves_vs_pyf
REFINE_074_TE_THREE_75_20_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,high_volume_role,TE,312,106,34.0%,77,80,-3,34,34,0,35.6%,36.5%,-1.0%,improves_vs_pyf
REFINE_074_TE_THREE_75_20_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_or_sparse_role,TE,404,5,1.2%,0,0,0,3,4,-1,0.7%,1.0%,-0.2%,improves_vs_pyf
REFINE_074_TE_THREE_75_20_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,prior_decline_proxy,TE,222,16,7.2%,77,80,-3,2,2,0,35.6%,36.9%,-1.4%,improves_vs_pyf
REFINE_074_TE_THREE_75_20_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,rb_high_touch_role,TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_074_TE_THREE_75_20_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,receiver_high_target_role,TE,312,106,34.0%,77,80,-3,34,34,0,35.6%,36.5%,-1.0%,improves_vs_pyf
REFINE_074_TE_THREE_75_20_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,age_missing,TE,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_075_TE_THREE_70_20_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,sparse_history,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_075_TE_THREE_70_20_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_games,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_075_TE_THREE_70_20_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,older_late_lifecycle,TE,86,21,24.4%,14,11,3,4,5,-1,20.9%,18.6%,2.3%,worse_than_pyf
REFINE_075_TE_THREE_70_20_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,young_early_lifecycle,TE,599,59,9.8%,25,32,-7,39,37,2,10.7%,11.5%,-0.8%,improves_vs_pyf
REFINE_075_TE_THREE_70_20_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,high_volume_role,TE,312,106,34.0%,76,80,-4,33,34,-1,34.9%,36.5%,-1.6%,improves_vs_pyf
REFINE_075_TE_THREE_70_20_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_or_sparse_role,TE,404,5,1.2%,0,0,0,3,4,-1,0.7%,1.0%,-0.2%,improves_vs_pyf
REFINE_075_TE_THREE_70_20_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,prior_decline_proxy,TE,222,16,7.2%,76,80,-4,1,2,-1,34.7%,36.9%,-2.3%,improves_vs_pyf
REFINE_075_TE_THREE_70_20_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,rb_high_touch_role,TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_075_TE_THREE_70_20_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,receiver_high_target_role,TE,312,106,34.0%,76,80,-4,33,34,-1,34.9%,36.5%,-1.6%,improves_vs_pyf
REFINE_075_TE_THREE_70_20_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,age_missing,TE,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_076_TE_THREE_70_20_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,sparse_history,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_076_TE_THREE_70_20_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_games,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_076_TE_THREE_70_20_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,older_late_lifecycle,TE,86,21,24.4%,14,11,3,4,5,-1,20.9%,18.6%,2.3%,worse_than_pyf
REFINE_076_TE_THREE_70_20_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,young_early_lifecycle,TE,599,59,9.8%,25,32,-7,39,37,2,10.7%,11.5%,-0.8%,improves_vs_pyf
REFINE_076_TE_THREE_70_20_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,high_volume_role,TE,312,106,34.0%,76,80,-4,33,34,-1,34.9%,36.5%,-1.6%,improves_vs_pyf
REFINE_076_TE_THREE_70_20_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_or_sparse_role,TE,404,5,1.2%,0,0,0,3,4,-1,0.7%,1.0%,-0.2%,improves_vs_pyf
REFINE_076_TE_THREE_70_20_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,prior_decline_proxy,TE,222,16,7.2%,76,80,-4,1,2,-1,34.7%,36.9%,-2.3%,improves_vs_pyf
REFINE_076_TE_THREE_70_20_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,rb_high_touch_role,TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_076_TE_THREE_70_20_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,receiver_high_target_role,TE,312,106,34.0%,76,80,-4,33,34,-1,34.9%,36.5%,-1.6%,improves_vs_pyf
REFINE_076_TE_THREE_70_20_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,age_missing,TE,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_077_TE_THREE_65_25_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,sparse_history,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_077_TE_THREE_65_25_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_games,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_077_TE_THREE_65_25_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,older_late_lifecycle,TE,86,21,24.4%,15,11,4,4,5,-1,22.1%,18.6%,3.5%,worse_than_pyf
REFINE_077_TE_THREE_65_25_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,young_early_lifecycle,TE,599,59,9.8%,24,32,-8,39,37,2,10.5%,11.5%,-1.0%,improves_vs_pyf
REFINE_077_TE_THREE_65_25_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,high_volume_role,TE,312,106,34.0%,76,80,-4,34,34,0,35.3%,36.5%,-1.3%,improves_vs_pyf
REFINE_077_TE_THREE_65_25_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_or_sparse_role,TE,404,5,1.2%,0,0,0,3,4,-1,0.7%,1.0%,-0.2%,improves_vs_pyf
REFINE_077_TE_THREE_65_25_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,prior_decline_proxy,TE,222,16,7.2%,76,80,-4,1,2,-1,34.7%,36.9%,-2.3%,improves_vs_pyf
REFINE_077_TE_THREE_65_25_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,rb_high_touch_role,TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_077_TE_THREE_65_25_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,receiver_high_target_role,TE,312,106,34.0%,76,80,-4,34,34,0,35.3%,36.5%,-1.3%,improves_vs_pyf
REFINE_077_TE_THREE_65_25_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,age_missing,TE,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_078_TE_THREE_65_25_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,sparse_history,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_078_TE_THREE_65_25_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_games,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_078_TE_THREE_65_25_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,older_late_lifecycle,TE,86,21,24.4%,15,11,4,4,5,-1,22.1%,18.6%,3.5%,worse_than_pyf
REFINE_078_TE_THREE_65_25_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,young_early_lifecycle,TE,599,59,9.8%,24,32,-8,39,37,2,10.5%,11.5%,-1.0%,improves_vs_pyf
REFINE_078_TE_THREE_65_25_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,high_volume_role,TE,312,106,34.0%,76,80,-4,34,34,0,35.3%,36.5%,-1.3%,improves_vs_pyf
REFINE_078_TE_THREE_65_25_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_or_sparse_role,TE,404,5,1.2%,0,0,0,3,4,-1,0.7%,1.0%,-0.2%,improves_vs_pyf
REFINE_078_TE_THREE_65_25_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,prior_decline_proxy,TE,222,16,7.2%,76,80,-4,1,2,-1,34.7%,36.9%,-2.3%,improves_vs_pyf
REFINE_078_TE_THREE_65_25_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,rb_high_touch_role,TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_078_TE_THREE_65_25_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,receiver_high_target_role,TE,312,106,34.0%,76,80,-4,34,34,0,35.3%,36.5%,-1.3%,improves_vs_pyf
REFINE_078_TE_THREE_65_25_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,age_missing,TE,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_079_TE_THREE_60_30_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,sparse_history,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_079_TE_THREE_60_30_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_games,TE,342,4,1.2%,0,0,0,3,4,-1,0.9%,1.2%,-0.3%,improves_vs_pyf
REFINE_079_TE_THREE_60_30_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,older_late_lifecycle,TE,86,21,24.4%,13,11,2,4,5,-1,19.8%,18.6%,1.2%,worse_than_pyf
REFINE_079_TE_THREE_60_30_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,young_early_lifecycle,TE,599,59,9.8%,22,32,-10,39,37,2,10.2%,11.5%,-1.3%,improves_vs_pyf
REFINE_079_TE_THREE_60_30_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,high_volume_role,TE,312,106,34.0%,74,80,-6,33,34,-1,34.3%,36.5%,-2.2%,improves_vs_pyf
REFINE_079_TE_THREE_60_30_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,low_or_sparse_role,TE,404,5,1.2%,0,0,0,3,4,-1,0.7%,1.0%,-0.2%,improves_vs_pyf
REFINE_079_TE_THREE_60_30_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,prior_decline_proxy,TE,222,16,7.2%,74,80,-6,1,2,-1,33.8%,36.9%,-3.2%,improves_vs_pyf
REFINE_079_TE_THREE_60_30_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,rb_high_touch_role,TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
