candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,scope,season,rows,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,beat_pyf_in_season,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,stability_caveat
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2014,57,0.783,0.778,0.005,true,3,3,5,5,season_sample_directional_only
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2015,60,0.685,0.661,0.024,true,4,6,6,8,season_sample_directional_only
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2016,53,0.778,0.794,-0.016,false,5,3,6,4,season_sample_directional_only
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2017,57,0.790,0.799,-0.009,false,3,4,5,6,season_sample_directional_only
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2018,51,0.705,0.664,0.040,true,5,6,6,7,season_sample_directional_only
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2019,50,0.557,0.601,-0.045,false,5,4,6,5,season_sample_directional_only
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2020,57,0.757,0.661,0.097,true,4,3,5,4,season_sample_directional_only
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2021,61,0.750,0.713,0.037,true,3,2,5,4,season_sample_directional_only
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2022,67,0.780,0.781,-0.001,false,5,4,7,6,season_sample_directional_only
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2023,63,0.596,0.570,0.026,true,6,6,7,7,season_sample_directional_only
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2024,63,0.700,0.600,0.100,true,4,4,4,4,season_sample_directional_only
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2025,63,0.742,0.719,0.023,true,3,5,5,7,season_sample_directional_only
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2014,57,0.783,0.778,0.005,true,3,3,5,5,season_sample_directional_only
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2015,60,0.686,0.661,0.025,true,4,6,6,8,season_sample_directional_only
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2016,53,0.775,0.794,-0.019,false,5,3,6,4,season_sample_directional_only
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2017,57,0.799,0.799,0.000,false,3,4,5,6,season_sample_directional_only
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2018,51,0.700,0.664,0.036,true,5,6,6,7,season_sample_directional_only
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2019,50,0.560,0.601,-0.041,false,5,4,6,5,season_sample_directional_only
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2020,57,0.745,0.661,0.084,true,4,3,5,4,season_sample_directional_only
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2021,61,0.748,0.713,0.035,true,3,2,5,4,season_sample_directional_only
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2022,67,0.785,0.781,0.004,true,5,4,7,6,season_sample_directional_only
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2023,63,0.600,0.570,0.030,true,6,6,7,7,season_sample_directional_only
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2024,63,0.690,0.600,0.090,true,4,4,4,4,season_sample_directional_only
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2025,63,0.743,0.719,0.024,true,3,5,5,7,season_sample_directional_only
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2014,57,0.783,0.778,0.005,true,3,3,5,5,season_sample_directional_only
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2015,60,0.691,0.661,0.030,true,4,6,6,8,season_sample_directional_only
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2016,53,0.772,0.794,-0.022,false,4,3,5,4,season_sample_directional_only
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2017,57,0.790,0.799,-0.008,false,3,4,5,6,season_sample_directional_only
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2018,51,0.692,0.664,0.027,true,5,6,6,7,season_sample_directional_only
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2019,50,0.554,0.601,-0.048,false,5,4,6,5,season_sample_directional_only
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2020,57,0.752,0.661,0.092,true,4,3,5,4,season_sample_directional_only
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2021,61,0.745,0.713,0.032,true,3,2,5,4,season_sample_directional_only
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2022,67,0.777,0.781,-0.003,false,5,4,7,6,season_sample_directional_only
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2023,63,0.594,0.570,0.024,true,6,6,7,7,season_sample_directional_only
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2024,63,0.700,0.600,0.100,true,4,4,4,4,season_sample_directional_only
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2025,63,0.745,0.719,0.025,true,4,5,6,7,season_sample_directional_only
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2014,57,0.783,0.778,0.005,true,3,3,5,5,season_sample_directional_only
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2015,60,0.692,0.661,0.031,true,4,6,6,8,season_sample_directional_only
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2016,53,0.773,0.794,-0.021,false,4,3,5,4,season_sample_directional_only
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2017,57,0.797,0.799,-0.002,false,3,4,5,6,season_sample_directional_only
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2018,51,0.691,0.664,0.026,true,5,6,6,7,season_sample_directional_only
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2019,50,0.560,0.601,-0.042,false,5,4,6,5,season_sample_directional_only
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2020,57,0.744,0.661,0.084,true,4,3,5,4,season_sample_directional_only
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2021,61,0.740,0.713,0.027,true,3,2,5,4,season_sample_directional_only
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2022,67,0.783,0.781,0.003,true,5,4,7,6,season_sample_directional_only
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2023,63,0.595,0.570,0.025,true,6,6,7,7,season_sample_directional_only
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2024,63,0.688,0.600,0.087,true,4,4,4,4,season_sample_directional_only
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2025,63,0.747,0.719,0.028,true,4,5,6,7,season_sample_directional_only
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2014,57,0.779,0.778,0.001,true,3,3,5,5,season_sample_directional_only
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2015,60,0.687,0.661,0.026,true,4,6,6,8,season_sample_directional_only
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2016,53,0.769,0.794,-0.025,false,5,3,6,4,season_sample_directional_only
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2017,57,0.782,0.799,-0.016,false,3,4,5,6,season_sample_directional_only
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2018,51,0.698,0.664,0.033,true,5,6,6,7,season_sample_directional_only
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2019,50,0.546,0.601,-0.055,false,5,4,6,5,season_sample_directional_only
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2020,57,0.769,0.661,0.108,true,3,3,4,4,season_sample_directional_only
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2021,61,0.747,0.713,0.035,true,3,2,5,4,season_sample_directional_only
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2022,67,0.774,0.781,-0.006,false,5,4,7,6,season_sample_directional_only
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2023,63,0.594,0.570,0.024,true,6,6,7,7,season_sample_directional_only
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2024,63,0.706,0.600,0.106,true,4,4,4,4,season_sample_directional_only
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2025,63,0.747,0.719,0.028,true,4,5,6,7,season_sample_directional_only
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2014,57,0.777,0.778,-0.001,false,3,3,5,5,season_sample_directional_only
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2015,60,0.689,0.661,0.028,true,4,6,6,8,season_sample_directional_only
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2016,53,0.762,0.794,-0.032,false,5,3,6,4,season_sample_directional_only
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2017,57,0.797,0.799,-0.002,false,3,4,5,6,season_sample_directional_only
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2018,51,0.693,0.664,0.029,true,5,6,6,7,season_sample_directional_only
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2019,50,0.549,0.601,-0.052,false,5,4,6,5,season_sample_directional_only
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2020,57,0.755,0.661,0.094,true,3,3,4,4,season_sample_directional_only
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2021,61,0.746,0.713,0.034,true,3,2,5,4,season_sample_directional_only
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2022,67,0.786,0.781,0.005,true,5,4,7,6,season_sample_directional_only
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2023,63,0.595,0.570,0.025,true,6,6,7,7,season_sample_directional_only
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2024,63,0.697,0.600,0.097,true,4,4,4,4,season_sample_directional_only
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2025,63,0.747,0.719,0.028,true,4,5,6,7,season_sample_directional_only
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2014,57,0.775,0.778,-0.003,false,2,3,4,5,season_sample_directional_only
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2015,60,0.689,0.661,0.028,true,4,6,6,8,season_sample_directional_only
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2016,53,0.756,0.794,-0.039,false,5,3,6,4,season_sample_directional_only
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2017,57,0.776,0.799,-0.023,false,3,4,5,6,season_sample_directional_only
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2018,51,0.692,0.664,0.027,true,5,6,6,7,season_sample_directional_only
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2019,50,0.539,0.601,-0.063,false,5,4,6,5,season_sample_directional_only
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2020,57,0.758,0.661,0.098,true,4,3,5,4,season_sample_directional_only
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2021,61,0.746,0.713,0.033,true,3,2,5,4,season_sample_directional_only
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2022,67,0.762,0.781,-0.019,false,5,4,7,6,season_sample_directional_only
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2023,63,0.585,0.570,0.015,true,6,6,7,7,season_sample_directional_only
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2024,63,0.701,0.600,0.101,true,4,4,4,4,season_sample_directional_only
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2025,63,0.742,0.719,0.023,true,4,5,6,7,season_sample_directional_only
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2014,57,0.774,0.778,-0.004,false,2,3,4,5,season_sample_directional_only
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2015,60,0.684,0.661,0.024,true,4,6,6,8,season_sample_directional_only
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2016,53,0.759,0.794,-0.036,false,5,3,6,4,season_sample_directional_only
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2017,57,0.792,0.799,-0.006,false,3,4,5,6,season_sample_directional_only
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2018,51,0.684,0.664,0.020,true,5,6,6,7,season_sample_directional_only
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2019,50,0.543,0.601,-0.058,false,5,4,6,5,season_sample_directional_only
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2020,57,0.745,0.661,0.085,true,4,3,5,4,season_sample_directional_only
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2021,61,0.742,0.713,0.030,true,3,2,5,4,season_sample_directional_only
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2022,67,0.783,0.781,0.002,true,5,4,7,6,season_sample_directional_only
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2023,63,0.589,0.570,0.019,true,6,6,7,7,season_sample_directional_only
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2024,63,0.703,0.600,0.102,true,4,4,4,4,season_sample_directional_only
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,2025,63,0.748,0.719,0.029,true,4,5,6,7,season_sample_directional_only
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,2013,86,0.737,0.737,0.000,false,7,7,6,6,season_sample_directional_only
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,2014,86,0.735,0.726,0.009,true,5,4,3,2,season_sample_directional_only
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,2015,93,0.671,0.642,0.028,true,6,6,6,6,season_sample_directional_only
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,2016,85,0.732,0.718,0.013,true,4,5,3,4,season_sample_directional_only
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,2017,92,0.691,0.673,0.018,true,5,6,4,5,season_sample_directional_only
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,2018,88,0.636,0.623,0.012,true,6,6,6,6,season_sample_directional_only
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,2019,91,0.591,0.575,0.017,true,7,7,6,6,season_sample_directional_only
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,2020,95,0.625,0.603,0.022,true,8,8,7,7,season_sample_directional_only
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,2021,97,0.750,0.719,0.031,true,5,7,4,6,season_sample_directional_only
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,2022,99,0.768,0.770,-0.002,false,6,6,6,6,season_sample_directional_only
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,2023,96,0.776,0.764,0.012,true,4,4,3,3,season_sample_directional_only
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,2024,96,0.718,0.711,0.006,true,7,8,6,7,season_sample_directional_only
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,2025,107,0.778,0.759,0.019,true,7,7,4,4,season_sample_directional_only
REFINE_070_TE_THREE_85_10_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,2013,86,0.737,0.737,0.000,false,7,7,6,6,season_sample_directional_only
