governed_player_id,player_name,position,asset_type,decision_season,age,experience,draft_pick,undrafted,rookie_entry,identity_status,source_provenance,panel_authority,prior1_points,prior1_games,prior1_opportunities,prior1_availability,prior1_mask,prior2_points,prior2_games,prior2_opportunities,prior2_availability,prior2_mask,prior3_points,prior3_games,prior3_opportunities,prior3_availability,prior3_mask,history_seasons_available,finished_v1_player_id,finished_v1_rank,prediction_eligibility,evidence_coverage,rookie_review_rank,blocking_reason,model_asset_type,predicted_utility,predicted_3y_outlook,predicted_5y_outlook,predicted_best_season_5y,predicted_useful_seasons_5y,ceiling_probability,downside_probability,residual_q10,residual_q90,residual_sd,utility_p10,utility_p90,confidence
BEL597603,Skyler Bell,WR,CURRENT_ROOKIE,2026,24.000000,1.000000,125.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,5.000000,,ROOKIE_ENTRY,0.093706,18.285457,30.915959,14.959253,0.374769,0.064268,0.812616,-0.099596,0.440249,0.216001,-0.005890,0.533954,0.805735
RAN022436,Adam Randall,RB,CURRENT_ROOKIE,2026,22.000000,1.000000,174.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,28.000000,,ROOKIE_ENTRY,0.090930,25.183334,39.408892,19.524521,0.431293,0.066262,0.784353,-0.029511,0.608220,0.253168,0.061418,0.699150,0.776338
00-0037197,Isiah Pacheco,RB,CURRENT_VETERAN,2026,27.502276,4.000000,251.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,76.700000,13.000000,144.000000,0.764706,OBSERVED,50.100000,7.000000,99.000000,0.411765,OBSERVED,178.900000,14.000000,254.000000,0.823529,OBSERVED,3.000000,8205,169.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.086724,0.000000,0.000000,0.000000,0.000000,0.017152,1.000000,-0.029511,0.608220,0.253168,0.057213,0.694944,0.776338
00-0037837,Calvin Austin,WR,CURRENT_VETERAN,2026,27.442042,4.000000,138.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,58.566667,14.000000,55.000000,0.823529,OBSERVED,91.633333,17.000000,58.000000,1.000000,OBSERVED,44.400000,16.000000,41.000000,0.941176,OBSERVED,3.000000,8125,100.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.085926,9.537020,14.672989,5.765925,0.142011,0.021553,0.928994,-0.099596,0.440249,0.216001,-0.013670,0.526175,0.805735
00-0038621,DeMario Douglas,WR,CURRENT_VETERAN,2026,25.730850,3.000000,210.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,66.400000,16.000000,53.000000,0.941176,OBSERVED,88.100000,16.000000,90.000000,0.941176,OBSERVED,72.266667,14.000000,87.000000,0.823529,OBSERVED,3.000000,9501,104.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.084086,3.271807,3.820681,1.061663,0.032547,0.014556,0.983727,-0.099596,0.440249,0.216001,-0.015510,0.524335,0.805735
00-0039811,MarShawn Lloyd,RB,CURRENT_VETERAN,2026,25.654189,2.000000,88.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.800000,1.000000,7.000000,0.058824,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,11581,228.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.081529,27.936206,40.718302,19.406722,0.373296,0.052407,0.813352,-0.029511,0.608220,0.253168,0.052018,0.689749,0.517558
00-0033921,Chris Godwin,WR,CURRENT_VETERAN,2026,30.511236,9.000000,84.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,54.400000,9.000000,51.000000,0.529412,OBSERVED,91.400000,7.000000,63.000000,0.411765,OBSERVED,142.600000,17.000000,135.000000,1.000000,OBSERVED,3.000000,4037,88.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.081302,24.508155,28.293027,13.709663,0.297150,0.028984,0.851425,-0.099596,0.440249,0.216001,-0.018294,0.521551,0.805735
00-0023459,Aaron Rodgers,QB,CURRENT_VETERAN,2026,42.749680,21.000000,24.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,188.533333,16.000000,520.000000,0.941176,OBSERVED,220.400000,17.000000,606.000000,1.000000,OBSERVED,0.000000,1.000000,1.000000,0.058824,OBSERVED,3.000000,96,191.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.075818,0.000000,0.000000,0.000000,0.453527,0.366336,0.773237,-0.107050,0.513479,0.242368,-0.031232,0.589297,0.784767
00-0038619,Andrei Iosivas,WR,CURRENT_VETERAN,2026,26.880771,3.000000,206.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,62.500000,15.000000,61.000000,0.882353,OBSERVED,82.300000,17.000000,61.000000,1.000000,OBSERVED,32.000000,11.000000,25.000000,0.647059,OBSERVED,3.000000,10226,123.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.074437,1.070034,0.635126,0.000000,0.000000,0.012328,1.000000,-0.099596,0.440249,0.216001,-0.025159,0.514686,0.805735
00-0040581,Dont'e Thornton,WR,CURRENT_VETERAN,2026,23.754081,1.000000,108.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,16.300000,11.000000,30.000000,0.647059,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12541,136.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.074187,1.482291,5.289453,3.397541,0.087730,0.025826,0.956135,-0.099596,0.440249,0.216001,-0.025409,0.514436,0.537156
LAN016345,Bryce Lance,WR,CURRENT_ROOKIE,2026,24.000000,1.000000,136.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,36.000000,,ROOKIE_ENTRY,0.073210,16.806713,28.583744,13.880604,0.347539,0.054097,0.826231,-0.099596,0.440249,0.216001,-0.026386,0.513459,0.805735
00-0037838,Isaiah Likely,TE,CURRENT_VETERAN,2026,26.371520,4.000000,139.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,38.100000,12.000000,36.000000,0.705882,OBSERVED,81.100000,15.000000,58.000000,0.882353,OBSERVED,67.100000,14.000000,40.000000,0.823529,OBSERVED,3.000000,8131,190.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.072507,7.905745,10.720108,4.952209,0.270388,0.045833,0.864806,-0.041632,0.431748,0.194138,0.030874,0.504255,0.823545
00-0039424,Devaughn Vele,WR,CURRENT_VETERAN,2026,28.720645,2.000000,235.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,44.900000,9.000000,39.000000,0.529412,OBSERVED,69.900000,13.000000,55.000000,0.764706,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11834,133.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.071588,3.950304,1.725649,1.398044,0.000000,0.011171,1.000000,-0.099596,0.440249,0.216001,-0.028008,0.511837,0.671446
00-0034975,Justice Hill,RB,CURRENT_VETERAN,2026,28.797306,7.000000,113.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,48.466667,10.000000,45.000000,0.588235,OBSERVED,95.600000,15.000000,98.000000,0.882353,OBSERVED,88.666667,16.000000,123.000000,0.941176,OBSERVED,3.000000,5995,196.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.069253,19.750954,25.949429,13.060554,0.236085,0.052011,0.881957,-0.029511,0.608220,0.253168,0.039742,0.677473,0.776338
00-0033555,Mack Hollins,WR,CURRENT_VETERAN,2026,32.958925,9.000000,118.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,74.600000,14.000000,66.000000,0.823529,OBSERVED,69.066667,17.000000,50.000000,1.000000,OBSERVED,28.700000,12.000000,30.000000,0.705882,OBSERVED,3.000000,4177,140.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.064160,4.720565,4.553880,3.079317,0.035253,0.025785,0.982374,-0.099596,0.440249,0.216001,-0.035436,0.504409,0.805735
00-0038393,Dontayvion Wicks,WR,CURRENT_VETERAN,2026,25.210648,3.000000,159.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,50.200000,13.000000,47.000000,0.764706,OBSERVED,71.500000,17.000000,76.000000,1.000000,OBSERVED,85.266667,15.000000,60.000000,0.882353,OBSERVED,3.000000,9486,115.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.058001,0.916695,1.581092,0.020336,0.031498,0.013945,0.984251,-0.099596,0.440249,0.216001,-0.041595,0.498250,0.805735
COL362413,Kevin Coleman Jr.,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,177.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,23.000000,,ROOKIE_ENTRY,0.057917,13.313862,23.921319,11.091614,0.297817,0.040173,0.851092,-0.099596,0.440249,0.216001,-0.041679,0.498166,0.805735
SHA375359,Bauer Sharp,TE,CURRENT_ROOKIE,2026,23.000000,1.000000,185.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,55.000000,,ROOKIE_ENTRY,0.055583,16.709200,27.776159,13.629472,0.499966,0.026935,0.750017,-0.041632,0.431748,0.194138,0.013950,0.487331,0.823545
CLA041524,Demond Claiborne,RB,CURRENT_ROOKIE,2026,22.000000,1.000000,198.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,26.000000,,ROOKIE_ENTRY,0.055367,21.956982,34.320424,17.171104,0.371883,0.045432,0.814059,-0.029511,0.608220,0.253168,0.025855,0.663587,0.776338
NOW373761,Riley Nowakowski,TE,CURRENT_ROOKIE,2026,24.000000,1.000000,169.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,59.000000,,ROOKIE_ENTRY,0.054252,17.850684,29.153284,14.582701,0.513688,0.029147,0.743156,-0.041632,0.431748,0.194138,0.012619,0.486000,0.823545
00-0031610,Darren Waller,TE,CURRENT_VETERAN,2026,33.966474,11.000000,204.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,60.700000,9.000000,35.000000,0.529412,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,69.200000,12.000000,74.000000,0.705882,OBSERVED,2.000000,2505,226.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.052719,4.549490,0.000000,1.445432,0.106496,0.069314,0.946752,-0.041632,0.431748,0.194138,0.011087,0.484468,0.686287
00-0035535,Darius Slayton,WR,CURRENT_VETERAN,2026,29.635105,7.000000,171.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,70.000000,14.000000,63.000000,0.823529,OBSERVED,79.400000,16.000000,73.000000,0.941176,OBSERVED,104.600000,17.000000,79.000000,1.000000,OBSERVED,3.000000,6149,89.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.052045,1.798988,0.000000,0.000000,0.000000,0.022880,1.000000,-0.099596,0.440249,0.216001,-0.047551,0.492294,0.805735
00-0038705,Emari Demercado,RB,CURRENT_VETERAN,2026,27.614530,3.000000,300.000000,1.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,51.966667,12.000000,64.000000,0.705882,OBSERVED,43.233333,13.000000,44.000000,0.764706,OBSERVED,54.700000,11.000000,88.000000,0.647059,OBSERVED,3.000000,11199,218.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.049350,4.072479,4.252374,3.658344,0.001993,0.027618,0.999003,-0.029511,0.608220,0.253168,0.019839,0.657570,0.776338
00-0036980,Elijah Moore,WR,CURRENT_VETERAN,2026,26.431754,5.000000,34.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,20.400000,9.000000,23.000000,0.529412,OBSERVED,67.900000,17.000000,103.000000,1.000000,OBSERVED,84.266667,16.000000,113.000000,0.941176,OBSERVED,3.000000,7596,163.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.048839,0.000000,1.992021,0.670242,0.040891,0.012906,0.979554,-0.099596,0.440249,0.216001,-0.050757,0.489088,0.805735
TRA291459,Seydou Traore,TE,CURRENT_ROOKIE,2026,23.702061,1.000000,180.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,58.000000,,ROOKIE_ENTRY,0.044659,16.672685,27.421472,13.687497,0.494171,0.025736,0.752915,-0.041632,0.431748,0.194138,0.003026,0.476407,0.823545
LAW090280,Kendrick Law,WR,CURRENT_ROOKIE,2026,23.000000,1.000000,168.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,52.000000,,ROOKIE_ENTRY,0.044345,13.514327,23.814307,11.358430,0.294210,0.038833,0.852895,-0.099596,0.440249,0.216001,-0.055251,0.484594,0.805735
ALL532376,Kaytron Allen,RB,CURRENT_ROOKIE,2026,23.000000,1.000000,187.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,24.000000,,ROOKIE_ENTRY,0.043432,22.426311,34.637451,17.634039,0.373227,0.045345,0.813386,-0.029511,0.608220,0.253168,0.013920,0.651652,0.776338
00-0036261,Brandon Aiyuk,WR,CURRENT_VETERAN,2026,28.460543,6.000000,25.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,45.000000,7.000000,47.000000,0.411765,OBSERVED,185.600000,16.000000,105.000000,0.941176,OBSERVED,2.000000,6803,84.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.042740,13.655666,14.981040,7.666313,0.182782,0.027816,0.908609,-0.099596,0.440249,0.216001,-0.056856,0.482989,0.671446
00-0038794,Jaleel McLaughlin,RB,CURRENT_VETERAN,2026,25.966310,3.000000,300.000000,1.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,30.333333,8.000000,43.000000,0.470588,OBSERVED,79.400000,16.000000,140.000000,0.941176,OBSERVED,77.400000,17.000000,112.000000,1.000000,OBSERVED,3.000000,11439,219.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.036200,0.000000,0.000000,0.000000,0.000000,0.025332,1.000000,-0.029511,0.608220,0.253168,0.006689,0.644420,0.776338
END438361,Jack Endries,TE,CURRENT_ROOKIE,2026,22.000000,1.000000,221.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,50.000000,,ROOKIE_ENTRY,0.034188,12.879089,22.158644,10.715062,0.436736,0.017966,0.781632,-0.041632,0.431748,0.194138,-0.007445,0.465936,0.823545
ALL092954,Cyrus Allen,WR,CURRENT_ROOKIE,2026,23.000000,1.000000,176.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,35.000000,,ROOKIE_ENTRY,0.031721,12.438877,22.118151,10.573958,0.274407,0.034157,0.862797,-0.099596,0.440249,0.216001,-0.067875,0.471970,0.805735
00-0038977,Tank Dell,WR,CURRENT_VETERAN,2026,26.842440,3.000000,69.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,101.366667,14.000000,90.000000,0.823529,OBSERVED,123.600000,10.000000,86.000000,0.588235,OBSERVED,2.000000,9502,113.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.031246,19.105206,24.521030,11.184367,0.254542,0.020861,0.872729,-0.099596,0.440249,0.216001,-0.068350,0.471495,0.671446
KAN023071,Jaren Kanak,TE,CURRENT_ROOKIE,2026,22.000000,1.000000,225.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,56.000000,,ROOKIE_ENTRY,0.029278,12.341364,21.310566,10.322826,0.426835,0.016828,0.786583,-0.041632,0.431748,0.194138,-0.012355,0.461026,0.823545
BRO268113,Barion Brown,WR,CURRENT_ROOKIE,2026,22.368700,1.000000,190.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,53.000000,,ROOKIE_ENTRY,0.028002,11.194083,20.422065,9.589833,0.256092,0.030525,0.871954,-0.099596,0.440249,0.216001,-0.071594,0.468251,0.805735
PAY546690,Cole Payton,QB,CURRENT_ROOKIE,2026,23.000000,1.000000,178.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,67.000000,,ROOKIE_ENTRY,0.024982,13.954304,25.906419,10.632590,0.398502,0.035754,0.800749,-0.107050,0.513479,0.242368,-0.082068,0.538461,0.784767
GRE361852,Taylen Green,QB,CURRENT_ROOKIE,2026,23.000000,1.000000,182.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,64.000000,,ROOKIE_ENTRY,0.018890,13.416579,25.058341,10.240354,0.388600,0.033528,0.805700,-0.107050,0.513479,0.242368,-0.088160,0.532369,0.784767
00-0034775,Christian Kirk,WR,CURRENT_VETERAN,2026,29.785690,8.000000,47.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,32.700000,11.000000,52.000000,0.647059,OBSERVED,49.100000,8.000000,47.000000,0.470588,OBSERVED,103.766667,12.000000,88.000000,0.705882,OBSERVED,3.000000,4950,132.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.015097,0.000000,0.000000,0.639745,0.000000,0.015030,1.000000,-0.099596,0.440249,0.216001,-0.084499,0.455346,0.805735
00-0033955,Jeremy McNichols,RB,CURRENT_VETERAN,2026,30.683724,9.000000,162.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,56.866667,16.000000,75.000000,0.941176,OBSERVED,58.666667,15.000000,67.000000,0.882353,OBSERVED,0.000000,2.000000,0.000000,0.117647,OBSERVED,3.000000,4219,222.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.013447,0.000000,0.000000,0.000000,0.000000,0.028704,1.000000,-0.029511,0.608220,0.253168,-0.016064,0.621667,0.776338
00-0039021,Roschon Johnson,RB,CURRENT_VETERAN,2026,25.583003,3.000000,115.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,2.833333,6.000000,2.000000,0.352941,OBSERVED,58.600000,13.000000,75.000000,0.764706,OBSERVED,72.900000,15.000000,121.000000,0.882353,OBSERVED,3.000000,10235,230.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.012149,4.083990,8.109138,3.899068,0.010092,0.013767,0.994954,-0.029511,0.608220,0.253168,-0.017362,0.620369,0.776338
CAM108646,Josh Cameron,WR,CURRENT_ROOKIE,2026,23.000000,1.000000,191.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,32.000000,,ROOKIE_ENTRY,0.009236,10.422407,18.937858,9.103073,0.237276,0.026813,0.881362,-0.099596,0.440249,0.216001,-0.090360,0.449485,0.805735
