receipt_family,found_path,artifact_type,fit_classification,review_safe,sha256,row_count,columns_present,path_role
not_mapped,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\docs\model_v4\ROTOWIRE_DYNASTY_CANDIDATE_SANITY_REVIEW.csv,file,partial,yes,eb06b2587ad8db2ba28755df617987c896a1b3a2894f0e7921669f76ef1fb36e,13,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\docs\model_v4\ROTOWIRE_STATS_FIRST_NAMED_REVIEW.csv,file,partial,yes,1c4f887481100da3ba3eee599681b9ad97585c612e8f184404e38754486b99bb,22,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\docs\model_v4\ROTOWIRE_STATS_FIRST_NAMED_REVIEW.csv,file,partial,yes,1c4f887481100da3ba3eee599681b9ad97585c612e8f184404e38754486b99bb,22,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\docs\model_v4\ROTOWIRE_STATS_FIRST_NAMED_REVIEW.csv,file,partial,yes,1c4f887481100da3ba3eee599681b9ad97585c612e8f184404e38754486b99bb,22,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\docs\model_v4\SANITY_FIXTURE_CONTRACT.csv,file,partial,yes,26378a9828dcaad6e3218860cbbd09e163a215758de963a229f808de8289418f,31,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\docs\model_v4\TRUTH_SET_COVERAGE_AUDIT.csv,file,partial,yes,bd78c705b54326245658b9e3e06815b7667fbfb17d1f6445ed2764bd001a7641,80,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\docs\model_v4\TRUTH_SET_COVERAGE_AUDIT.csv,file,partial,yes,bd78c705b54326245658b9e3e06815b7667fbfb17d1f6445ed2764bd001a7641,80,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\docs\model_v4\TRUTH_SET_COVERAGE_AUDIT.csv,file,partial,yes,bd78c705b54326245658b9e3e06815b7667fbfb17d1f6445ed2764bd001a7641,80,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\docs\model_v4\TRUTH_SET_COVERAGE_AUDIT.csv,file,partial,yes,bd78c705b54326245658b9e3e06815b7667fbfb17d1f6445ed2764bd001a7641,80,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\docs\model_v4\TRUTH_SET_PLAYER_UNIVERSE.csv,file,partial,yes,90249dd7971210f86d67afe30fa9a90c2e2d2a6493c49fcd498bfbef6ca83219,80,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\docs\model_v4\USER_JUDGMENT_WORKSHEET_20260605.csv,file,partial,yes,b267e6af6d16dfc3eb9209de4f18fc3c2ca6805868427069387085c8943c5676,35,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\sample_data\2026_pre_declaration\model_outputs.csv,file,partial,yes,a80b26dd370c1df891a814b3582a6227fbbcee714ee466656d1830c7b747b349,24,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\sample_data\2026_pre_declaration\model_outputs.csv,file,partial,yes,a80b26dd370c1df891a814b3582a6227fbbcee714ee466656d1830c7b747b349,24,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\sample_data\2026_pre_declaration\model_outputs.csv,file,partial,yes,a80b26dd370c1df891a814b3582a6227fbbcee714ee466656d1830c7b747b349,24,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\sample_data\2026_pre_declaration\model_outputs.csv,file,partial,yes,a80b26dd370c1df891a814b3582a6227fbbcee714ee466656d1830c7b747b349,24,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\sample_data\veteran_model_v1\veteran_player_inputs.csv,file,partial,yes,61fb63890a24ad78cb4349f85520deb733bd635999d3457b458ef990afc68523,12,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\sample_data\veteran_model_v1\veteran_player_inputs.csv,file,partial,yes,61fb63890a24ad78cb4349f85520deb733bd635999d3457b458ef990afc68523,12,yes,candidate_artifact
WR_QB_v2_candidate_overlay,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\scripts\build_model_v4_wr_qb_v2_candidate_exports.py,file,not_usable_without_review,yes,dc80e7c0a2753cd34875cb4a826d61994747ead1c9eeeb73177cad894ffcf1c6,,no,candidate_artifact
WR_QB_v2_candidate_overlay,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\scripts\promote_model_v4_wr_qb_v2_guardrail_latest.py,file,not_usable_without_review,yes,8ab075123f7f48f7f38a81221a913ed5bb4731c6ea33cf9c8b3273bc0e0dfda2,,no,candidate_artifact
WR_QB_v2_candidate_overlay,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\src\services\model_v4_wr_qb_v2_candidate_service.py,file,not_usable_without_review,yes,67f35a4914732d7326d224495d2ec015c46aac304dc2f68b795375c0ea08eb07,,no,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\templates\real_data_inputs\data_pack\model_outputs.csv,file,not_usable_without_review,yes,e22b79d92c26cda5a0c26783a83117f551b2e3878761bbe6c078176d1ec5528a,0,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\templates\real_data_inputs\data_pack\model_outputs.csv,file,not_usable_without_review,yes,e22b79d92c26cda5a0c26783a83117f551b2e3878761bbe6c078176d1ec5528a,0,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\templates\real_data_inputs\data_pack\model_outputs.csv,file,not_usable_without_review,yes,e22b79d92c26cda5a0c26783a83117f551b2e3878761bbe6c078176d1ec5528a,0,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\templates\real_data_inputs\data_pack\model_outputs.csv,file,not_usable_without_review,yes,e22b79d92c26cda5a0c26783a83117f551b2e3878761bbe6c078176d1ec5528a,0,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\templates\real_data_inputs\veteran_model\veteran_player_inputs.csv,file,not_usable_without_review,yes,26840b046ff21dbf3ae8a7e38568388f7221de19f15d5ce71b27e8fcb478ff5d,0,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\templates\real_data_inputs\veteran_model\veteran_player_inputs.csv,file,not_usable_without_review,yes,26840b046ff21dbf3ae8a7e38568388f7221de19f15d5ce71b27e8fcb478ff5d,0,yes,candidate_artifact
WR_QB_v2_candidate_overlay,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\tests\test_model_v4_wr_qb_v2_candidate_service.py,file,not_usable_without_review,yes,cdc00b2979c34d58802692d1dbc5dc79662a24272c8d2630d185c46dc2ac7a2e,,no,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\tests\test_rookie_research_overlay.py,file,not_usable_without_review,yes,978d3d21f8dc7552d2388ebfb0f82f7cdbe1fc244845463247d42baf7aa21520,,no,candidate_artifact
role_archetype_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\draft_day_exports\final_board_v1_20260622\app_props\rookie_hq\rookie_overlay_context.csv,file,partial,yes,c2ac92a36ab703b7e00e69d53bb39440ea65aff33492e2dc150af9baaa3741e3,54,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\draft_day_exports\final_board_v1_20260622\app_props\rookie_hq\rookie_overlay_context.csv,file,partial,yes,c2ac92a36ab703b7e00e69d53bb39440ea65aff33492e2dc150af9baaa3741e3,54,yes,candidate_artifact
red_zone_exact_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_player_week_redzone_sidecar_v1.parquet,file,not_usable_without_review,yes,38e36ea53b6bd4a77680fd9a6285c1d35fc7b2e0a59c6a2bd28ba953746ff88e,,no,candidate_artifact
red_zone_exact_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_decision_v1.md,file,not_usable_without_review,yes,5a1e1aa4fe55e104fef1927d0e4ebea29aacfc8eef44c77cdae77181b10f4b61,,no,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_schema_or_sample_v1.csv,file,partial,yes,8482691fb3ba4b2aced92e34723055075a8dac1dba936ec504f6cda248679472,200,yes,candidate_artifact
red_zone_exact_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_schema_or_sample_v1.csv,file,partial,yes,8482691fb3ba4b2aced92e34723055075a8dac1dba936ec504f6cda248679472,200,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\data_sources\nflverse_player_context_human_identity_review_20260630\identity_apply_overlay_readiness.md,file,not_usable_without_review,yes,a9166b8aae070137be888475643cac54d757fbb257acafc2a63f7bde577b9350,,no,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\data_sources\nflverse_player_context_identity_approved_overlay_20260630,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\data_sources\nflverse_player_context_identity_approved_overlay_20260630\identity_approved_overlay_v1.csv,file,partial,yes,8daf0c781b7d367b7ee789819b5d712d4636983c21330ece14c9fb88243a7e50,43,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\data_sources\nflverse_player_context_identity_approved_overlay_20260630\identity_overlay_apply_plan.md,file,not_usable_without_review,yes,7d9389f0c9d00be70e6ce922359c9d980db3da808531e34d87a4a4071f29f778,,no,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\data_sources\nflverse_player_context_identity_approved_overlay_20260630\identity_overlay_guardrail_report.md,file,not_usable_without_review,yes,4f68ee25fc163ee27ef6090de7153a24ea8337871e8685433a09778db61ae331,,no,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\data_sources\nflverse_player_context_identity_approved_overlay_20260630\identity_overlay_non_approved_rows.csv,file,partial,yes,2c7a2c4df57ff9582cccfed2a8dcd7ad6a854f0d7cf3209e4196ce8c98838c14,11,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\data_sources\nflverse_player_context_identity_approved_overlay_20260630\identity_overlay_summary.md,file,not_usable_without_review,yes,c8fe5909d4db2f6d03b84dc9c0656aa4fbf28174d9269c98c891626031811ba9,,no,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\data_sources\nflverse_player_context_identity_hardening_v1_20260630\02_SAFE_OVERLAY_UPDATE_PLAN.md,file,not_usable_without_review,yes,1bb9e429d940946a0f11e880e730c581ab04aa9614a354fde8d08c52d083610b,,no,candidate_artifact
red_zone_exact_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701,folder,not_usable_without_review,yes,,,no,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,file,partial,yes,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,yes,candidate_artifact
red_zone_exact_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,file,partial,yes,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\current_board_candidate_feature_input_gate_v1_20260702,folder,not_usable_without_review,yes,,,no,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\current_board_candidate_scoring_feature_completion_gate_v1_20260702,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_candidate_attribution_retune_readiness_v1_20260702,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_candidate_cutline_safe_refinement_v1_20260701,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_candidate_dynasty_stability_retune_v1_20260702,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_candidate_promotion_gate_prep_v1_20260701,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_candidate_review_v1_20260701,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_candidate_risk_rescue_sprint_v1_20260701,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_candidate_search_v1_20260701,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_candidate_shadow_implementation_prep_v1_20260702,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_candidate_shadow_review_gate_v1_20260701,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_candidate_targeted_redesign_v1_20260701,folder,not_usable_without_review,yes,,,no,candidate_artifact
red_zone_exact_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,file,not_usable_without_review,yes,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,file,not_usable_without_review,yes,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_FORMULA_COMPONENT_SOURCE_MAP.csv,file,partial,yes,85ad8b7412ade36716e317c0b927fbc076431759d317602d43be9fffefa805c3,46,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_HISTORICAL_REPLAY_AVAILABILITY_MATRIX.csv,file,partial,yes,78989a6b3d12b94b64654d58f663c3783d2cd13b25c539df7a12912d91c77b74,52,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,file,partial,yes,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,5518,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\outcomes\nflverse_lagged_usage_candidate_gate_v1_20260701,folder,not_usable_without_review,yes,,,no,candidate_artifact
red_zone_exact_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\outcomes\nflverse_lagged_usage_candidate_gate_v1_20260701\redzone_feature_decision.md,file,not_usable_without_review,yes,05e1ce622c3f7ce4eef31e9b99b16924df33a8181f7726349c1996cd9f1e5296,,no,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\outcomes\nflverse_model_candidate_readiness_matrix_v1_20260630,folder,not_usable_without_review,yes,,,no,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\outcomes\outcome_row_level_label_source_admission_v1_20260630\compact_label_source_coverage_matrix.csv,file,partial,yes,24aa891f6893b39ce7b84cb91769131ca5f809daeb96bcd4a7d64508a4787ef0,3,yes,candidate_artifact
source_coverage_matrix_history,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\outcomes\outcome_row_level_label_source_admission_v1_20260630\compact_label_source_coverage_matrix.csv,file,partial,yes,24aa891f6893b39ce7b84cb91769131ca5f809daeb96bcd4a7d64508a4787ef0,3,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\parallel_lanes\NWR_HISTORICAL_TUNED_OVERLAY_APP_INTEGRATION_20260622.md,file,not_usable_without_review,yes,2b72976c8ad1937fb84687d9ed66db98e71142a47dfb17b7f3925f1fde15cf07,,no,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\parallel_lanes\NWR_MODEL_SIGNAL_SOURCE_COVERAGE_MATRIX_20260621.md,file,not_usable_without_review,yes,298c8447ed60d00cd351b9a928be7ff7dc3a5a6dc39a57aac62b438b36e1f8c6,,no,candidate_artifact
source_coverage_matrix_history,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\parallel_lanes\NWR_MODEL_SIGNAL_SOURCE_COVERAGE_MATRIX_20260621.md,file,not_usable_without_review,yes,298c8447ed60d00cd351b9a928be7ff7dc3a5a6dc39a57aac62b438b36e1f8c6,,no,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\parallel_lanes\historical_cross_asset_tuning_20260622\tuned_candidate_app_overlay.csv,file,partial,yes,79cba6e0afa37e33474c49460a58214f1e48236f9dde0cfe833e55a8178d7370,66,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\parallel_lanes\historical_cross_asset_tuning_20260622\tuned_candidate_app_overlay.csv,file,partial,yes,79cba6e0afa37e33474c49460a58214f1e48236f9dde0cfe833e55a8178d7370,66,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\parallel_lanes\model_data_candidates_20260622,folder,not_usable_without_review,yes,,,no,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\parallel_lanes\overnight_accuracy_max_20260622\tuned_v2_current_draft_pool_overlay.csv,file,partial,yes,9976de42987dfee2772bf7ff48e4e4d414968d6b03d60b7202101e9bb3795ef6,66,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\parallel_lanes\overnight_accuracy_max_20260622\tuned_v2_current_draft_pool_overlay.csv,file,partial,yes,9976de42987dfee2772bf7ff48e4e4d414968d6b03d60b7202101e9bb3795ef6,66,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\model_v4\DEEP_RESEARCH_SIGNAL_TRIAGE.csv,file,partial,yes,fd817020975eff5b8a1c932feea39482548a6269abeebd41287bd6963acc12f0,20,yes,candidate_artifact
