season,player_id,player_name,position,team,formula_id,scoreboard_window,formula_score,formula_rank,pyf_score,pyf_rank,actual_outcome_label,miss_type,miss_severity,position_rank_actual,top_n_threshold_involved,age,lifecycle_bucket,age_bucket,role_archetype,role_usage_bucket,snap_offensive_snap_share,snap_role_score,snap_low_snap_flag,depth_role_tier,depth_stability_score,injury_availability_score,injury_caveat_flag,draft_capital_bucket,early_career_flag,sparse_history_flag,low_games_flag,rec_opp_wopr,rec_opp_target_share,epa_total_raw,team_env_offense_score,team_change_caveat,ffop_xfp_per_game,ngs_position_signal,notes_candidate_miss_reason
2015,00-0026373,J.Forsett,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.822430,19,213.700,7,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,33,30,29.9,veteran_7_to_9,age_29_to_31,rb_high_volume_touch_volume,high_volume,0.661,0.745,0,PRIMARY_STARTER,0.000,0.950,1,day_3_round_4_7,,false,false,0.156,0.109,-1.151,0.695,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2015,00-0029141,A.Morris,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.903738,10,178.500,13,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,35,30,26.7,early_career_1_to_3,age_26_to_28,rb_high_volume_touch_volume,high_volume,0.560,0.674,0,PRIMARY_STARTER,1.000,1.000,0,day_3_round_4_7,,false,false,0.075,0.048,-21.218,0.262,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2015,00-0030496,L.Bell,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.988785,1,311.500,2,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,37,30,23.5,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.834,0.866,0,PRIMARY_STARTER,1.000,1.000,0,round_2,,false,false,0.275,0.174,40.979,0.883,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2015,00-0027218,J.Bell,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.877570,12,172.000,14,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,38,30,29.1,prime_window_4_to_6,age_29_to_31,rb_high_volume_touch_volume,high_volume,0.597,0.683,0,PARTIAL_STARTER,0.000,0.982,1,not_enough_information,,false,false,0.136,0.090,-19.013,0.484,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2015,00-0026213,J.Charles,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.930841,6,212.200,8,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,39,30,28.7,veteran_7_to_9,age_26_to_28,rb_high_volume_touch_volume,high_volume,0.719,0.768,0,PRIMARY_STARTER,1.000,0.974,1,round_3,,false,false,0.174,0.121,7.020,0.484,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2015,00-0025399,M.Lynch,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.942056,4,266.100,3,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,41,30,29.4,veteran_7_to_9,age_29_to_31,rb_high_volume_touch_volume,high_volume,0.663,0.747,0,PRIMARY_STARTER,1.000,0.982,1,round_1,,false,false,0.163,0.111,15.606,0.691,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2015,00-0030287,A.Ellington,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.859813,15,141.900,19,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,48,30,26.6,early_career_1_to_3,age_26_to_28,rb_high_volume_touch_volume,high_volume,0.672,0.683,0,PRIMARY_STARTER,1.000,0.594,1,day_3_round_4_7,,false,false,0.184,0.114,-29.901,0.250,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2015,00-0026796,A.Foster,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.907477,9,238.467,5,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,50,30,29.0,prime_window_4_to_6,age_29_to_31,rb_high_volume_touch_volume,high_volume,0.712,0.727,0,PRIMARY_STARTER,1.000,0.909,1,not_enough_information,,false,false,0.215,0.123,-13.516,0.496,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2015,00-0024204,F.Jackson,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.837383,16,136.367,21,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,57,30,34.5,veteran_7_to_9,age_32_plus,rb_high_volume_touch_volume,high_volume,0.579,0.652,0,PRIMARY_STARTER,0.000,0.956,1,not_enough_information,,false,false,0.224,0.157,-27.001,0.402,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
2015,00-0030578,C.Patterson,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.746729,29,96.733,37,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,58,30,24.5,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.542,0.662,0,PRIMARY_STARTER,0.000,0.982,1,round_1,,false,false,0.312,0.131,-16.035,0.336,uses_prior_season_team_only_no_target_season_team_projection,,,injury_availability_caveat
2015,00-0031391,T.Mason,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.821495,20,129.100,25,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,61,30,22.1,early_career_1_to_3,under_23,rb_high_volume_touch_volume,high_volume,0.517,0.574,0,PARTIAL_STARTER,0.000,1.000,0,,,false,false,0.073,0.051,-27.465,0.262,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2015,00-0031055,A.Williams,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.799065,21,127.900,26,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,63,30,23.0,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.464,0.607,0,TOP_BACKUP,1.000,0.991,1,,,false,false,0.090,0.062,-41.339,0.602,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2015,00-0031277,B.Oliver,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.783178,24,119.633,30,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,67,30,24.3,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.406,0.532,0,PARTIAL_STARTER,0.000,1.000,0,,,false,false,0.113,0.079,-18.747,0.543,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2015,00-0022736,S.Jackson,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.785047,23,127.100,27,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,88,30,32.1,late_career_10_plus,age_32_plus,rb_high_volume_touch_volume,high_volume,0.414,0.555,0,PRIMARY_STARTER,1.000,0.991,1,round_1,,false,false,0.070,0.043,-14.803,0.688,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
2015,00-0024217,R.Bush,RB,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.754206,26,71.800,51,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,99,30,30.5,veteran_7_to_9,age_29_to_31,rb_moderate_volume_touch_volume,moderate_volume,0.372,0.454,0,PRIMARY_STARTER,0.000,0.947,1,round_1,,false,false,0.151,0.095,-19.645,0.484,uses_prior_season_team_only_no_target_season_team_projection,,,injury_availability_caveat
2015,00-0026281,G.Barnidge,TE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.395652,58,19.200,54,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,2,12,29.9,veteran_7_to_9,age_29_to_31,te_moderate_volume_target_volume,moderate_volume,0.392,0.503,0,TOP_BACKUP,1.000,0.965,1,day_3_round_4_7,,false,false,0.108,0.050,-4.093,0.238,uses_prior_season_team_only_no_target_season_team_projection,,,availability_rebound_or_clean_report_context
2015,00-0030472,J.Reed,TE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.755435,24,54.700,25,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,4,12,25.2,early_career_1_to_3,age_23_to_25,te_high_volume_target_volume,high_volume,0.502,0.545,0,PRIMARY_STARTER,1.000,0.885,1,round_3,,false,false,0.224,0.119,3.131,0.262,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2015,00-0030549,T.Eifert,TE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.411957,56,4.500,80,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,7,12,25.0,early_career_1_to_3,age_23_to_25,te_sparse_history_low_games,low_volume,0.120,0.102,1,PRIMARY_STARTER,1.000,1.000,0,round_1,,true,true,0.014,0.006,1.646,0.516,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;sparse_history_breakout;low_games_breakout;availability_rebound_or_clean_report_context
2015,00-0022943,B.Watson,TE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.578261,42,25.200,48,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,9,12,34.7,late_career_10_plus,age_32_plus,te_moderate_volume_target_volume,moderate_volume,0.498,0.631,0,TOP_BACKUP,1.000,0.991,1,round_1,,false,false,0.093,0.049,1.055,0.867,uses_prior_season_team_only_no_target_season_team_projection,,,availability_rebound_or_clean_report_context
2015,00-0031384,R.Rodgers,TE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.616304,37,34.100,39,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,11,12,23.6,early_career_1_to_3,age_23_to_25,te_moderate_volume_target_volume,moderate_volume,0.453,0.600,0,PARTIAL_STARTER,0.000,1.000,0,,,false,false,0.122,0.056,6.569,0.789,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2015,00-0021547,A.Gates,TE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.898913,8,147.700,3,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,13,12,35.2,late_career_10_plus,age_32_plus,te_high_volume_target_volume,high_volume,0.721,0.787,0,PRIMARY_STARTER,1.000,0.991,1,not_enough_information,,false,false,0.391,0.173,46.401,0.543,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
2015,00-0027696,J.Graham,TE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.961957,2,148.500,2,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,16,12,28.8,prime_window_4_to_6,age_26_to_28,te_high_volume_target_volume,high_volume,0.688,0.764,0,PRIMARY_STARTER,1.000,0.974,1,round_3,,false,false,0.432,0.191,22.103,0.867,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2015,00-0028067,J.Thomas,TE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.905435,6,108.900,11,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,18,12,27.2,prime_window_4_to_6,age_26_to_28,te_high_volume_target_volume,high_volume,0.754,0.757,0,PRIMARY_STARTER,1.000,0.974,1,day_3_round_4_7,,false,false,0.211,0.102,29.851,0.883,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2015,00-0029697,C.Fleener,TE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.895652,9,125.400,7,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,23,12,26.9,early_career_1_to_3,age_26_to_28,te_high_volume_target_volume,high_volume,0.691,0.766,0,PRIMARY_STARTER,0.000,1.000,0,round_2,,false,false,0.333,0.142,27.673,0.805,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2015,00-0026201,M.Bennett,TE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.903261,7,136.800,5,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,24,12,28.5,veteran_7_to_9,age_26_to_28,te_high_volume_target_volume,high_volume,0.906,0.916,0,PRIMARY_STARTER,1.000,0.991,1,round_2,,false,false,0.441,0.212,2.540,0.449,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2015,00-0031428,A.Robinson,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.570470,65,75.200,68,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,6,40,22.0,early_career_1_to_3,under_23,wr_moderate_volume_target_volume,moderate_volume,0.778,0.721,0,PRIMARY_STARTER,0.000,0.718,1,,,false,false,0.377,0.147,8.263,0.070,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;snap_depth_role_promotion_signal
2015,00-0022921,L.Fitzgerald,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.728188,41,101.000,51,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,11,40,32.0,late_career_10_plus,age_32_plus,wr_high_volume_target_volume,high_volume,0.902,0.879,0,PRIMARY_STARTER,1.000,0.974,1,round_1,,false,false,0.403,0.187,33.014,0.250,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2015,00-0031236,B.Cooks,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.667785,49,91.467,58,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,14,40,21.9,early_career_1_to_3,under_23,wr_moderate_volume_target_volume,moderate_volume,0.726,0.685,0,TOP_BACKUP,1.000,0.718,1,,,false,false,0.239,0.106,23.136,0.867,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout
2015,00-0030525,T.Austin,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.638255,55,81.467,61,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,20,40,24.5,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,0.583,0.673,0,PRIMARY_STARTER,1.000,0.974,1,round_1,,false,false,0.159,0.087,-0.876,0.262,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2015,00-0031051,Jo. Brown,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.726174,42,101.400,50,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,22,40,25.4,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,0.629,0.722,0,PARTIAL_STARTER,0.000,1.000,0,,,false,false,0.455,0.183,-1.788,0.250,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;snap_depth_role_promotion_signal;availability_rebound_or_clean_report_context
2015,00-0029269,T.Benjamin,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.444966,88,62.933,87,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,23,40,25.7,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,0.361,0.535,0,TOP_BACKUP,0.000,0.976,0,day_3_round_4_7,,false,false,0.257,0.092,8.169,0.238,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2015,00-0026986,M.Crabtree,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.650336,52,100.200,52,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,24,40,28.0,prime_window_4_to_6,age_26_to_28,wr_high_volume_target_volume,high_volume,0.686,0.763,0,PRIMARY_STARTER,1.000,0.982,1,round_1,,false,false,0.478,0.223,14.878,0.348,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2015,00-0025396,T.Ginn,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.400000,94,50.667,92,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,25,40,30.4,veteran_7_to_9,age_29_to_31,wr_moderate_volume_target_volume,moderate_volume,0.141,0.381,1,TOP_BACKUP,1.000,1.000,0,round_1,,false,false,0.115,0.046,1.816,0.250,uses_prior_season_team_only_no_target_season_team_projection,,,availability_rebound_or_clean_report_context
2015,00-0028497,K.Aiken,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.297987,106,48.700,98,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,28,40,26.3,prime_window_4_to_6,age_26_to_28,wr_moderate_volume_target_volume,moderate_volume,0.254,0.460,1,TOP_BACKUP,0.000,1.000,0,,,false,false,0.147,0.059,12.990,0.695,uses_prior_season_team_only_no_target_season_team_projection,,,availability_rebound_or_clean_report_context
2015,00-0031373,M.Bryant,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.688591,47,94.500,56,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,33,40,23.7,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,0.434,0.480,0,TOP_BACKUP,0.000,0.991,1,,,false,false,0.238,0.081,24.353,0.883,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2015,00-0027150,J.Edelman,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.830872,21,158.967,15,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,34,40,29.3,prime_window_4_to_6,age_29_to_31,wr_high_volume_target_volume,high_volume,0.806,0.812,0,PRIMARY_STARTER,1.000,0.947,1,day_3_round_4_7,,false,false,0.481,0.224,56.662,0.867,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2015,00-0029137,A.Jeffery,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.902013,12,181.000,10,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,35,40,25.5,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,0.909,0.919,0,PRIMARY_STARTER,1.000,0.974,1,round_2,,false,false,0.604,0.237,51.459,0.449,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2015,00-0030542,T.Williams,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.754362,36,106.100,44,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,38,40,26.0,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,0.766,0.819,0,PRIMARY_STARTER,1.000,0.991,1,round_3,,false,false,0.378,0.138,29.109,0.805,uses_prior_season_team_only_no_target_season_team_projection,,,injury_availability_caveat
2015,00-0022084,A.Boldin,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.828188,22,149.000,18,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,39,40,34.9,late_career_10_plus,age_32_plus,wr_high_volume_target_volume,high_volume,0.904,0.915,0,PRIMARY_STARTER,1.000,1.000,0,round_2,,false,false,0.595,0.271,54.264,0.348,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline
2015,00-0030279,K.Allen,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.810067,25,113.000,42,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,42,40,23.3,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,0.914,0.887,0,PRIMARY_STARTER,1.000,0.974,1,round_3,,false,false,0.468,0.213,-11.500,0.543,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2015,00-0027996,T.Smith,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.816107,24,135.900,25,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,46,40,26.6,prime_window_4_to_6,age_26_to_28,wr_moderate_volume_target_volume,moderate_volume,0.732,0.795,0,PRIMARY_STARTER,1.000,1.000,0,round_2,,false,false,0.464,0.170,20.832,0.695,uses_prior_season_team_only_no_target_season_team_projection,,,unknown
2015,00-0020337,S.Smith,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.778523,30,147.500,19,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,48,40,36.3,late_career_10_plus,age_32_plus,wr_high_volume_target_volume,high_volume,0.767,0.819,0,PRIMARY_STARTER,1.000,0.991,1,round_3,,false,false,0.586,0.248,39.162,0.695,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
2015,00-0023496,V.Jackson,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.808725,26,127.200,29,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,51,40,32.6,late_career_10_plus,age_32_plus,wr_high_volume_target_volume,high_volume,0.914,0.922,0,PRIMARY_STARTER,1.000,0.974,1,round_2,,false,false,0.666,0.272,7.516,0.125,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
2015,00-0022044,A.Johnson,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.821477,23,122.200,35,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,52,40,34.1,late_career_10_plus,age_32_plus,wr_high_volume_target_volume,high_volume,0.889,0.887,0,PRIMARY_STARTER,1.000,0.956,1,round_1,,false,false,0.698,0.306,-3.757,0.496,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
2015,00-0024466,M.Colston,WR,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,0.776510,34,127.200,28,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,53,40,32.2,veteran_7_to_9,age_32_plus,wr_high_volume_target_volume,high_volume,0.767,0.819,0,PRIMARY_STARTER,1.000,1.000,0,day_3_round_4_7,,false,false,0.384,0.153,34.079,0.867,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline
