target_season,position,component_name,source_column,rows,available_rows,missing_rows,coverage_rate,review_only_status,caveat
2022,TE,route_target_role,prior_receiving_air_yards,99,98,1,0.989899,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,TE,route_target_role,prior_receiving_air_yards,96,95,1,0.989583,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,TE,route_target_role,prior_receiving_air_yards,96,95,1,0.989583,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,TE,route_target_role,prior_receiving_air_yards,107,105,2,0.981308,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,TE,route_target_role,prior_receiving_yards,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,TE,route_target_role,prior_receiving_yards,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,TE,route_target_role,prior_receiving_yards,93,93,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,TE,route_target_role,prior_receiving_yards,85,85,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,TE,route_target_role,prior_receiving_yards,92,92,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,TE,route_target_role,prior_receiving_yards,88,88,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,TE,route_target_role,prior_receiving_yards,91,91,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,TE,route_target_role,prior_receiving_yards,95,95,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,TE,route_target_role,prior_receiving_yards,97,97,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,TE,route_target_role,prior_receiving_yards,99,99,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,TE,route_target_role,prior_receiving_yards,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,TE,route_target_role,prior_receiving_yards,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,TE,route_target_role,prior_receiving_yards,107,107,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,TE,route_target_role,prior_receiving_yards_after_catch,86,84,2,0.976744,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,TE,route_target_role,prior_receiving_yards_after_catch,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,TE,route_target_role,prior_receiving_yards_after_catch,93,93,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,TE,route_target_role,prior_receiving_yards_after_catch,85,81,4,0.952941,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,TE,route_target_role,prior_receiving_yards_after_catch,92,90,2,0.978261,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,TE,route_target_role,prior_receiving_yards_after_catch,88,87,1,0.988636,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,TE,route_target_role,prior_receiving_yards_after_catch,91,90,1,0.989011,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,TE,route_target_role,prior_receiving_yards_after_catch,95,93,2,0.978947,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,TE,route_target_role,prior_receiving_yards_after_catch,97,96,1,0.989691,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,TE,route_target_role,prior_receiving_yards_after_catch,99,98,1,0.989899,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,TE,route_target_role,prior_receiving_yards_after_catch,96,95,1,0.989583,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,TE,route_target_role,prior_receiving_yards_after_catch,96,95,1,0.989583,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,TE,route_target_role,prior_receiving_yards_after_catch,107,105,2,0.981308,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,TE,route_target_role,prior_receptions,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,TE,route_target_role,prior_receptions,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,TE,route_target_role,prior_receptions,93,93,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,TE,route_target_role,prior_receptions,85,85,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,TE,route_target_role,prior_receptions,92,92,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,TE,route_target_role,prior_receptions,88,88,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,TE,route_target_role,prior_receptions,91,91,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,TE,route_target_role,prior_receptions,95,95,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,TE,route_target_role,prior_receptions,97,97,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,TE,route_target_role,prior_receptions,99,99,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,TE,route_target_role,prior_receptions,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,TE,route_target_role,prior_receptions,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,TE,route_target_role,prior_receptions,107,107,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,TE,route_target_role,prior_targets,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,TE,route_target_role,prior_targets,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,TE,route_target_role,prior_targets,93,93,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,TE,route_target_role,prior_targets,85,85,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,TE,route_target_role,prior_targets,92,92,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,TE,route_target_role,prior_targets,88,88,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,TE,route_target_role,prior_targets,91,91,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,TE,route_target_role,prior_targets,95,95,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,TE,route_target_role,prior_targets,97,97,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,TE,route_target_role,prior_targets,99,99,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,TE,route_target_role,prior_targets,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,TE,route_target_role,prior_targets,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,TE,route_target_role,prior_targets,107,107,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,TE,vorp_anchor,prior_nwr_points,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,TE,vorp_anchor,prior_nwr_points,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,TE,vorp_anchor,prior_nwr_points,93,93,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,TE,vorp_anchor,prior_nwr_points,85,85,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,TE,vorp_anchor,prior_nwr_points,92,92,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,TE,vorp_anchor,prior_nwr_points,88,88,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,TE,vorp_anchor,prior_nwr_points,91,91,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,TE,vorp_anchor,prior_nwr_points,95,95,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,TE,vorp_anchor,prior_nwr_points,97,97,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,TE,vorp_anchor,prior_nwr_points,99,99,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,TE,vorp_anchor,prior_nwr_points,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,TE,vorp_anchor,prior_nwr_points,96,96,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,TE,vorp_anchor,prior_nwr_points,107,107,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,TE,vorp_anchor,prior_nwr_ppg,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,TE,vorp_anchor,prior_nwr_ppg,86,86,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,TE,vorp_anchor,prior_nwr_ppg,93,93,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,TE,vorp_anchor,prior_nwr_ppg,85,85,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,TE,vorp_anchor,prior_nwr_ppg,92,92,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,TE,vorp_anchor,prior_nwr_ppg,88,88,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,TE,vorp_anchor,prior_nwr_ppg,91,91,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,TE,vorp_anchor,prior_nwr_ppg,95,95,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,TE,vorp_anchor,prior_nwr_ppg,97,97,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
