matrix_name,entity_key,entity_name,entity_type,position,feature_group,lane,source_status,present,row_count,latest_season,source_files,receipt_pointer,warnings,matrix_version
historical_rookie_backtest_feature_matrix,backtest:2021:najeeharris:RB:24,Najee Harris,historical_rookie,RB,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:najeeharris:RB:24,Najee Harris,historical_rookie,RB,draft_capital,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:najeeharris:RB:24,Najee Harris,historical_rookie,RB,prospect_prior,prospect_prior_evidence,,True,1,2021,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_RB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:najeeharris:RB:24,Najee Harris,historical_rookie,RB,source_limited_combine,source_limited,,True,1,2021,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:travisetienne:RB:25,Travis Etienne,historical_rookie,RB,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,1,2020,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (7).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:travisetienne:RB:25,Travis Etienne,historical_rookie,RB,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:travisetienne:RB:25,Travis Etienne,historical_rookie,RB,draft_capital,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:travisetienne:RB:25,Travis Etienne,historical_rookie,RB,prospect_prior,prospect_prior_evidence,,True,1,2021,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_RB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:travisetienne:RB:25,Travis Etienne,historical_rookie,RB,source_limited_combine,source_limited,,True,1,2021,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:rashodbateman:WR:27,Rashod Bateman,historical_rookie,WR,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,1,2020,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (7).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:rashodbateman:WR:27,Rashod Bateman,historical_rookie,WR,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:rashodbateman:WR:27,Rashod Bateman,historical_rookie,WR,draft_capital,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:rashodbateman:WR:27,Rashod Bateman,historical_rookie,WR,prospect_prior,prospect_prior_evidence,,True,1,2021,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_WR_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:rashodbateman:WR:27,Rashod Bateman,historical_rookie,WR,source_limited_combine,source_limited,,True,1,2021,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:elijahmoore:WR:34,Elijah Moore,historical_rookie,WR,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,1,2020,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (7).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:elijahmoore:WR:34,Elijah Moore,historical_rookie,WR,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:elijahmoore:WR:34,Elijah Moore,historical_rookie,WR,draft_capital,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:elijahmoore:WR:34,Elijah Moore,historical_rookie,WR,prospect_prior,prospect_prior_evidence,,True,1,2021,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_WR_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:elijahmoore:WR:34,Elijah Moore,historical_rookie,WR,source_limited_combine,source_limited,,True,1,2021,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:javontewilliams:RB:35,Javonte Williams,historical_rookie,RB,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,1,2020,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (7).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:javontewilliams:RB:35,Javonte Williams,historical_rookie,RB,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:javontewilliams:RB:35,Javonte Williams,historical_rookie,RB,draft_capital,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:javontewilliams:RB:35,Javonte Williams,historical_rookie,RB,prospect_prior,prospect_prior_evidence,,True,1,2021,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_RB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:javontewilliams:RB:35,Javonte Williams,historical_rookie,RB,source_limited_combine,source_limited,,True,1,2021,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:rondalemoore:WR:49,Rondale Moore,historical_rookie,WR,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,1,2020,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (7).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:rondalemoore:WR:49,Rondale Moore,historical_rookie,WR,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:rondalemoore:WR:49,Rondale Moore,historical_rookie,WR,draft_capital,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:rondalemoore:WR:49,Rondale Moore,historical_rookie,WR,prospect_prior,prospect_prior_evidence,,True,1,2021,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_WR_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:rondalemoore:WR:49,Rondale Moore,historical_rookie,WR,source_limited_combine,source_limited,,True,1,2021,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:patfreiermuth:TE:55,Pat Freiermuth,historical_rookie,TE,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,2,2020,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (7).csv|C:\Users\codex-agent\Downloads\WRTERB-targets (10).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:patfreiermuth:TE:55,Pat Freiermuth,historical_rookie,TE,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:patfreiermuth:TE:55,Pat Freiermuth,historical_rookie,TE,draft_capital,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:patfreiermuth:TE:55,Pat Freiermuth,historical_rookie,TE,prospect_prior,prospect_prior_evidence,,True,1,2021,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_TE_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:patfreiermuth:TE:55,Pat Freiermuth,historical_rookie,TE,source_limited_combine,source_limited,,True,1,2021,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:dwayneeskridge:WR:56,D'Wayne Eskridge,historical_rookie,WR,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,1,2020,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (7).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:dwayneeskridge:WR:56,D'Wayne Eskridge,historical_rookie,WR,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:dwayneeskridge:WR:56,D'Wayne Eskridge,historical_rookie,WR,draft_capital,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:dwayneeskridge:WR:56,D'Wayne Eskridge,historical_rookie,WR,prospect_prior,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:dwayneeskridge:WR:56,D'Wayne Eskridge,historical_rookie,WR,source_limited_combine,source_limited,,True,1,2021,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:tutuatwell:WR:57,Tutu Atwell,historical_rookie,WR,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,1,2020,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (7).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:tutuatwell:WR:57,Tutu Atwell,historical_rookie,WR,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:tutuatwell:WR:57,Tutu Atwell,historical_rookie,WR,draft_capital,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:tutuatwell:WR:57,Tutu Atwell,historical_rookie,WR,prospect_prior,prospect_prior_evidence,,True,1,2021,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_WR_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:tutuatwell:WR:57,Tutu Atwell,historical_rookie,WR,source_limited_combine,source_limited,,True,1,2021,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:terracemarshall:WR:59,Terrace Marshall Jr.,historical_rookie,WR,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,2,2020,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (7).csv|C:\Users\codex-agent\Downloads\WRTERB-targets (10).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:terracemarshall:WR:59,Terrace Marshall Jr.,historical_rookie,WR,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:terracemarshall:WR:59,Terrace Marshall Jr.,historical_rookie,WR,draft_capital,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:terracemarshall:WR:59,Terrace Marshall Jr.,historical_rookie,WR,prospect_prior,prospect_prior_evidence,,True,1,2021,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_WR_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
