snapshot_date,player_id,player_name,position,overall_rank,position_rank,position_rank_label,private_score,market_score,war_score,keeper_score,drop_candidate_score,veteran_base_value,win_now_value,dynasty_hold_value,horizon_retention_score,trade_value,market_trade_value,market_edge_score,market_edge_label,market_edge_warning,lve_format_fit,structural_adjustment,cross_position_replacement_baseline,lve_lineup_demand_adjustment,league_rank_signal,top_five_release_pressure,league_rank_adjustment,missing_data_penalty,risk_flags,upside_flags,floor_flags,smash_prob,hit_prob,useful_prob,replaceable_prob,miss_prob,bust_prob,pick_adjusted_value,confidence_score,risk_level,warning_status,warning_reasons,recommendation,do_not_draft_before_pick,model_version,computed_at,rank_audit,notes
2026-pre-draft,11565,J.J. McCarthy,QB,219,24,QB24,59.55,62.5,49.44,46.9,38.89,59.55,68.78,70.15,70.15,55.36,62.5,-2.95,near_market,none,59.55,-10.0,76.0,-3.0,0,0,0,,keeper_bubble|qb_below_replacement_edge|qb_rushing_not_start_gated|replaceable_1qb_profile,,,,,,,,,553.6,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|qb_below_replacement_edge|qb_rushing_not_start_gated|replaceable_1qb_profile,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=219;position_rank=QB24;rank_value=keeper_score:46.9;replacement_baseline=76.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4219,Jeremy McNichols,RB,220,75,RB75,47.38,50.0,48.19,46.4,44.39,47.38,52.76,43.79,43.79,52.37,50.0,-2.62,near_market,none,47.38,0.0,72.0,0.0,0,0,0,,committee_risk|keeper_bubble|rb_weak_age_window,,clean_durability,,,,,,,523.7,88.0,medium,model_warning,committee_risk|keeper_bubble|model_warning_keeper_fragility|rb_weak_age_window,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=220;position_rank=RB75;rank_value=keeper_score:46.4;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11559,Michael Penix,QB,221,25,QB25,58.09,58.8,47.78,45.49,39.51,58.09,68.02,68.15,68.15,53.11,58.8,-0.71,near_market,none,58.09,-10.0,76.0,-3.0,0,0,0,,keeper_bubble|pocket_qb_1qb_suppression|qb_below_replacement_edge|replaceable_1qb_profile,,clean_durability,,,,,,,531.1,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|pocket_qb_1qb_suppression|qb_below_replacement_edge|replaceable_1qb_profile,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=221;position_rank=QB25;rank_value=keeper_score:45.49;replacement_baseline=76.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12524,Shedeur Sanders,QB,222,26,QB26,57.43,59.8,47.65,45.23,39.17,57.43,64.99,69.35,69.35,53.29,59.8,-2.37,near_market,none,57.43,-10.0,76.0,-3.0,0,0,0,,keeper_bubble|qb_below_replacement_edge|qb_rushing_not_start_gated|replaceable_1qb_profile,,clean_durability,,,,,,,532.9,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|qb_below_replacement_edge|qb_rushing_not_start_gated|replaceable_1qb_profile,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=222;position_rank=QB26;rank_value=keeper_score:45.23;replacement_baseline=76.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,421,Matthew Stafford,QB,223,27,QB27,58.62,66.2,47.88,44.32,38.78,58.62,80.19,59.53,59.53,56.17,66.2,-7.58,negative_edge_market_higher,none,58.62,-10.0,76.0,-3.0,0,0,0,,keeper_bubble|pocket_qb_1qb_suppression|qb_below_replacement_edge|replaceable_1qb_profile,,clean_durability|qb_start_security|secure_role,,,,,,,561.7,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|pocket_qb_1qb_suppression|qb_below_replacement_edge|replaceable_1qb_profile,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=223;position_rank=QB27;rank_value=keeper_score:44.32;replacement_baseline=76.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,96,Aaron Rodgers,QB,224,28,QB28,57.32,50.7,45.34,43.7,39.41,57.32,75.0,61.28,61.28,49.16,50.7,6.62,positive_edge_model_higher,none,57.32,-10.0,76.0,-3.0,0,0,0,,keeper_bubble|pocket_qb_1qb_suppression|qb_below_replacement_edge|replaceable_1qb_profile,,clean_durability|qb_start_security|secure_role,,,,,,,491.6,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|pocket_qb_1qb_suppression|qb_below_replacement_edge|replaceable_1qb_profile,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=224;position_rank=QB28;rank_value=keeper_score:43.7;replacement_baseline=76.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11650,Luke McCaffrey,WR,225,91,WR91,48.68,33.5,44.29,43.03,45.25,48.68,50.1,47.65,47.65,47.22,33.5,15.18,strong_positive_edge_model_higher,none,48.68,-4.0,72.0,-1.0,0,0,0,,keeper_bubble|route_role_fragility|weak_target_earning|wr_unstable_role,,clean_durability,,,,,,,472.2,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|route_role_fragility|weak_target_earning|wr_unstable_role,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=225;position_rank=WR91;rank_value=keeper_score:43.03;replacement_baseline=72.0;lineup_adjustment=-1.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12504,Kaleb Johnson,RB,226,76,RB76,40.35,50.0,44.82,42.77,49.96,40.35,23.21,51.77,51.77,49.6,50.0,-9.65,strong_negative_edge_market_higher,none,40.35,0.0,72.0,0.0,0,0,0,,committee_risk|keeper_bubble|weak_chain_or_td_role,,clean_durability|rb_dynasty_window,,,,,,,496.0,88.0,medium,model_warning,committee_risk|keeper_bubble|model_warning_keeper_fragility|weak_chain_or_td_role,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=226;position_rank=RB76;rank_value=keeper_score:42.77;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11583,Jonathon Brooks,RB,227,77,RB77,41.03,50.0,44.86,42.75,53.34,41.03,29.14,48.96,48.96,49.8,50.0,-8.97,strong_negative_edge_market_higher,none,41.03,0.0,72.0,0.0,0,0,0,,committee_risk|keeper_bubble|weak_chain_or_td_role,,,,,,,,,498.0,88.0,medium,model_warning,committee_risk|keeper_bubble|model_warning_keeper_fragility|weak_chain_or_td_role,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=227;position_rank=RB77;rank_value=keeper_score:42.75;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4988,Nick Chubb,RB,228,78,RB78,43.69,50.0,44.21,41.56,51.62,43.69,67.58,31.69,31.69,50.39,50.0,-6.31,negative_edge_market_higher,none,43.69,0.0,72.0,0.0,0,0,0,,injury_risk|keeper_bubble|rb_weak_age_window,,,,,,,,,503.9,88.0,medium,model_warning,injury_risk|keeper_bubble|model_warning_keeper_fragility|rb_weak_age_window,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=228;position_rank=RB78;rank_value=keeper_score:41.56;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12536,Jaylin Noel,WR,229,92,WR92,45.24,56.3,43.83,39.83,47.8,45.24,47.43,43.66,43.66,55.19,56.3,-11.06,strong_negative_edge_market_higher,none,45.24,-4.0,72.0,-1.0,0,0,0,,keeper_bubble|route_role_fragility|weak_target_earning|wr_unstable_role,,clean_durability,,,,,,,551.9,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|route_role_fragility|weak_target_earning|wr_unstable_role,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=229;position_rank=WR92;rank_value=keeper_score:39.83;replacement_baseline=72.0;lineup_adjustment=-1.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11581,MarShawn Lloyd,RB,230,79,RB79,37.1,50.0,40.96,38.04,58.15,37.1,34.99,38.51,38.51,47.78,50.0,-12.9,strong_negative_edge_market_higher,none,37.1,0.0,72.0,0.0,0,0,0,,committee_risk|drop_candidate|injury_risk|keeper_bubble|weak_chain_or_td_role,,,,,,,,,477.8,88.0,medium,model_warning,committee_risk|drop_candidate|injury_risk|keeper_bubble|model_warning_keeper_fragility|weak_chain_or_td_role,shop/release,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=230;position_rank=RB79;rank_value=keeper_score:38.04;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12521,Elijah Arroyo,TE,231,32,TE32,34.95,50.0,28.02,24.02,56.32,34.95,53.54,52.56,52.56,38.61,50.0,-15.05,strong_negative_edge_market_higher,none,34.95,-12.0,69.0,-3.0,0,0,0,,blocking_dependency_risk|drop_candidate|keeper_bubble|low_route_te_profile|replaceable_no_premium_te|weak_te_target_earning,,clean_durability,,,,,,,386.1,88.0,medium,model_warning,blocking_dependency_risk|drop_candidate|keeper_bubble|low_route_te_profile|model_warning_keeper_fragility|replaceable_no_premium_te|weak_te_target_earning,shop/release,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=231;position_rank=TE32;rank_value=keeper_score:24.02;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12482,Savion Williams,WR,232,93,WR93,25.05,35.1,25.75,21.75,66.39,25.05,26.56,23.96,23.96,36.97,35.1,-10.05,strong_negative_edge_market_higher,none,25.05,-4.0,72.0,-1.0,0,0,0,,drop_candidate|injury_risk|keeper_bubble|route_role_fragility|weak_target_earning|wr_unstable_role,,,,,,,,,369.7,88.0,medium,model_warning,drop_candidate|injury_risk|keeper_bubble|model_warning_keeper_fragility|route_role_fragility|weak_target_earning|wr_unstable_role,shop/release,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=232;position_rank=WR93;rank_value=keeper_score:21.75;replacement_baseline=72.0;lineup_adjustment=-1.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11533,Brandon Aubrey,K,,,,0,0,0,0,100,0,,,0,0,,,,,0,0,,,0,0,0,0,excluded_position,,,,,,,,,0,100,ignored_position,excluded,kickers_excluded_by_user_policy,exclude,,veteran_lve_public_backfill_v1,2026-05-07T23:23:32.995961+00:00,,Kicker excluded by user policy; not a model placeholder.
2026-pre-draft,11539,Jake Bates,K,,,,0,0,0,0,100,0,,,0,0,,,,,0,0,,,0,0,0,0,excluded_position,,,,,,,,,0,100,ignored_position,excluded,kickers_excluded_by_user_policy,exclude,,veteran_lve_public_backfill_v1,2026-05-07T23:23:32.995961+00:00,,Kicker excluded by user policy; not a model placeholder.
2026-pre-draft,2747,Jason Myers,K,,,,0,0,0,0,100,0,,,0,0,,,,,0,0,,,0,0,0,0,excluded_position,,,,,,,,,0,100,ignored_position,excluded,kickers_excluded_by_user_policy,exclude,,veteran_lve_public_backfill_v1,2026-05-07T23:23:32.995961+00:00,,Kicker excluded by user policy; not a model placeholder.
2026-pre-draft,4227,Harrison Butker,K,,,,0,0,0,0,100,0,,,0,0,,,,,0,0,,,0,0,0,0,excluded_position,,,,,,,,,0,100,ignored_position,excluded,kickers_excluded_by_user_policy,exclude,,veteran_lve_public_backfill_v1,2026-05-07T23:23:32.995961+00:00,,Kicker excluded by user policy; not a model placeholder.
2026-pre-draft,1945,Chris Boswell,K,,,,0,0,0,0,100,0,,,0,0,,,,,0,0,,,0,0,0,0,excluded_position,,,,,,,,,0,100,ignored_position,excluded,kickers_excluded_by_user_policy,exclude,,veteran_lve_public_backfill_v1,2026-05-07T23:23:32.995961+00:00,,Kicker excluded by user policy; not a model placeholder.
2026-pre-draft,5189,Eddy Pineiro,K,,,,0,0,0,0,100,0,,,0,0,,,,,0,0,,,0,0,0,0,excluded_position,,,,,,,,,0,100,ignored_position,excluded,kickers_excluded_by_user_policy,exclude,,veteran_lve_public_backfill_v1,2026-05-07T23:23:32.995961+00:00,,Kicker excluded by user policy; not a model placeholder.
2026-pre-draft,17,Matt Prater,K,,,,0,0,0,0,100,0,,,0,0,,,,,0,0,,,0,0,0,0,excluded_position,,,,,,,,,0,100,ignored_position,excluded,kickers_excluded_by_user_policy,exclude,,veteran_lve_public_backfill_v1,2026-05-07T23:23:32.995961+00:00,,Kicker excluded by user policy; not a model placeholder.
2026-pre-draft,8259,Cameron Dicker,K,,,,0,0,0,0,100,0,,,0,0,,,,,0,0,,,0,0,0,0,excluded_position,,,,,,,,,0,100,ignored_position,excluded,kickers_excluded_by_user_policy,exclude,,veteran_lve_public_backfill_v1,2026-05-07T23:23:32.995961+00:00,,Kicker excluded by user policy; not a model placeholder.
