feature,feature_season,position,row_count,non_null_count,null_count,zero_count,zero_rate_non_null,non_zero_count,min_value,max_value,mean_value,zero_heavy_pattern_flag,zero_pattern_decision,source_semantics_decision
prior_receptions,2020,WR,187,187,0,13,0.069519,174,0.0,127.0,33.331551,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2021,QB,67,67,0,64,0.955224,3,0.0,1.0,0.044776,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receptions,2021,RB,120,120,0,9,0.075,111,0.0,74.0,20.075,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2021,TE,99,99,0,7,0.070707,92,0.0,107.0,23.363636,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2021,WR,186,186,0,12,0.064516,174,0.0,145.0,33.032258,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2022,QB,63,63,0,56,0.888889,7,0.0,2.0,0.126984,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receptions,2022,RB,115,115,0,11,0.095652,104,0.0,107.0,19.295652,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2022,TE,96,96,0,4,0.041667,92,0.0,110.0,24.552083,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2022,WR,166,166,0,6,0.036145,160,0.0,128.0,36.5,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2023,QB,63,63,0,57,0.904762,6,0.0,1.0,0.095238,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receptions,2023,RB,108,108,0,10,0.092593,98,0.0,76.0,21.287037,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2023,TE,96,96,0,3,0.03125,93,0.0,114.0,25.75,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2023,WR,171,171,0,10,0.05848,161,0.0,135.0,35.982456,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2024,QB,63,63,0,59,0.936508,4,0.0,1.0,0.063492,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receptions,2024,RB,106,106,0,11,0.103774,95,0.0,78.0,19.801887,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2024,TE,107,107,0,8,0.074766,99,0.0,112.0,24.719626,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2024,WR,176,176,0,8,0.045455,168,0.0,127.0,34.590909,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2012,QB,52,52,0,10,0.192308,42,0.0,54.0,9.615385,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2012,RB,105,105,0,13,0.12381,92,0.0,87.0,21.847619,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2012,TE,86,86,0,84,0.976744,2,0.0,2.0,0.034884,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2012,WR,153,153,0,112,0.732026,41,0.0,8.0,0.581699,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2013,QB,57,57,0,8,0.140351,49,0.0,47.0,9.333333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2013,RB,100,100,0,11,0.11,89,0.0,81.0,21.65,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2013,TE,86,86,0,83,0.965116,3,0.0,3.0,0.069767,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2013,WR,148,148,0,113,0.763514,35,0.0,7.0,0.364865,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2014,QB,60,60,0,11,0.183333,49,0.0,51.0,9.166667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2014,RB,108,108,0,11,0.101852,97,0.0,87.0,20.888889,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2014,TE,93,93,0,90,0.967742,3,0.0,1.0,0.032258,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2014,WR,150,150,0,112,0.746667,38,0.0,13.0,0.62,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2015,QB,53,53,0,11,0.207547,42,0.0,62.0,9.830189,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2015,RB,116,116,0,15,0.12931,101,0.0,72.0,18.931034,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2015,TE,85,85,0,81,0.952941,4,0.0,2.0,0.058824,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2015,WR,148,148,0,115,0.777027,33,0.0,23.0,0.668919,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2016,QB,57,57,0,13,0.22807,44,0.0,34.0,7.578947,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2016,RB,108,108,0,14,0.12963,94,0.0,96.0,19.833333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2016,TE,92,92,0,88,0.956522,4,0.0,1.0,0.043478,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2016,WR,152,152,0,114,0.75,38,0.0,20.0,0.657895,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2017,QB,51,51,0,9,0.176471,42,0.0,52.0,10.921569,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2017,RB,103,103,0,7,0.067961,96,0.0,68.0,19.980583,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2017,TE,88,88,0,82,0.931818,6,0.0,2.0,0.090909,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2017,WR,159,159,0,120,0.754717,39,0.0,13.0,0.522013,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2018,QB,50,50,0,6,0.12,44,0.0,55.0,12.6,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2018,RB,106,106,0,17,0.160377,89,0.0,75.0,20.698113,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2018,TE,91,91,0,83,0.912088,8,0.0,16.0,0.285714,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2018,WR,159,159,0,107,0.672956,52,0.0,11.0,0.880503,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2019,QB,57,57,0,8,0.140351,49,0.0,76.0,11.175439,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2019,RB,113,113,0,12,0.106195,101,0.0,82.0,21.19469,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2019,TE,95,95,0,87,0.915789,8,0.0,10.0,0.221053,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2019,WR,169,169,0,118,0.698225,51,0.0,7.0,0.568047,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2020,QB,61,61,0,7,0.114754,54,0.0,60.0,11.770492,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2020,RB,121,121,0,13,0.107438,108,0.0,103.0,20.322314,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2020,TE,97,97,0,89,0.917526,8,0.0,37.0,0.463918,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2020,WR,187,187,0,134,0.716578,53,0.0,10.0,0.625668,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2021,QB,67,67,0,10,0.149254,57,0.0,61.0,11.791045,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2021,RB,120,120,0,15,0.125,105,0.0,109.0,21.183333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2021,TE,99,99,0,91,0.919192,8,0.0,27.0,0.414141,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2021,WR,186,186,0,128,0.688172,58,0.0,21.0,0.774194,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2022,QB,63,63,0,8,0.126984,55,0.0,77.0,13.777778,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2022,RB,115,115,0,8,0.069565,107,0.0,97.0,22.278261,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2022,TE,96,96,0,83,0.864583,13,0.0,35.0,0.53125,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2022,WR,166,166,0,106,0.638554,60,0.0,12.0,0.921687,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2023,QB,63,63,0,6,0.095238,57,0.0,70.0,12.936508,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2023,RB,108,108,0,10,0.092593,98,0.0,86.0,22.712963,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2023,TE,96,96,0,90,0.9375,6,0.0,27.0,0.385417,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2023,WR,171,171,0,111,0.649123,60,0.0,15.0,0.859649,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2024,QB,63,63,0,9,0.142857,54,0.0,64.0,14.492063,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2024,RB,106,106,0,12,0.113208,94,0.0,96.0,23.90566,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2024,TE,107,107,0,99,0.925234,8,0.0,18.0,0.280374,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_first_downs,2024,WR,176,176,0,119,0.676136,57,0.0,7.0,0.636364,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2012,QB,52,52,0,3,0.057692,49,-13.0,815.0,118.730769,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2012,RB,105,105,0,7,0.066667,98,0.0,2097.0,437.942857,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2012,TE,86,86,0,81,0.94186,5,-8.0,6.0,0.034884,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_yards,2012,WR,153,153,0,85,0.555556,68,-7.0,132.0,9.51634,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2013,QB,57,57,0,4,0.070175,53,-31.0,585.0,115.929825,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2013,RB,100,100,0,8,0.08,92,0.0,1607.0,426.08,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2013,TE,86,86,0,79,0.918605,7,-8.0,43.0,0.848837,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_yards,2013,WR,148,148,0,89,0.601351,59,-5.0,151.0,7.905405,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2014,QB,60,60,0,7,0.116667,53,-24.0,849.0,103.85,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2014,RB,108,108,0,7,0.064815,101,0.0,1845.0,417.833333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2014,TE,93,93,0,87,0.935484,6,-2.0,10.0,0.193548,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_yards,2014,WR,150,150,0,86,0.573333,64,-11.0,224.0,12.28,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2015,QB,53,53,0,2,0.037736,51,-13.0,636.0,110.735849,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2015,RB,116,116,0,8,0.068966,108,0.0,1485.0,371.612069,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2015,TE,85,85,0,81,0.952941,4,0.0,36.0,0.611765,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_yards,2015,WR,148,148,0,97,0.655405,51,-6.0,434.0,12.168919,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2016,QB,57,57,0,4,0.070175,53,-9.0,580.0,84.894737,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2016,RB,108,108,0,4,0.037037,104,-8.0,1631.0,372.87963,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2016,TE,92,92,0,86,0.934783,6,-5.0,11.0,0.217391,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_yards,2016,WR,152,152,0,91,0.598684,61,-3.0,457.0,14.157895,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2017,QB,51,51,0,2,0.039216,49,-5.0,754.0,126.294118,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2017,RB,103,103,0,4,0.038835,99,-2.0,1327.0,396.291262,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2017,TE,88,88,0,79,0.897727,9,-8.0,14.0,0.454545,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_yards,2017,WR,159,159,0,93,0.584906,66,-14.0,273.0,10.18239,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2018,QB,50,50,0,4,0.08,46,-16.0,695.0,141.62,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2018,RB,106,106,0,12,0.113208,94,-3.0,1434.0,392.075472,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2018,TE,91,91,0,83,0.912088,8,-8.0,196.0,3.087912,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_yards,2018,WR,159,159,0,82,0.515723,77,-8.0,188.0,15.886792,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2019,QB,57,57,0,1,0.017544,56,-7.0,1206.0,129.982456,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2019,RB,113,113,0,5,0.044248,108,0.0,1540.0,402.637168,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2019,TE,95,95,0,82,0.863158,13,-12.0,156.0,3.747368,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_yards,2019,WR,169,169,0,88,0.52071,81,-9.0,159.0,11.266272,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2020,QB,61,61,0,1,0.016393,60,-9.0,1005.0,134.803279,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2020,RB,121,121,0,7,0.057851,114,0.0,2027.0,367.867769,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2020,TE,97,97,0,87,0.896907,10,-3.0,457.0,5.309278,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_yards,2020,WR,187,187,0,96,0.513369,91,-12.0,200.0,11.213904,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2021,QB,67,67,0,4,0.059701,63,-8.0,784.0,128.477612,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2021,RB,120,120,0,6,0.05,114,-3.0,1811.0,387.208333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2021,TE,99,99,0,85,0.858586,14,-3.0,374.0,5.010101,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_yards,2021,WR,186,186,0,97,0.521505,89,-13.0,365.0,13.629032,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2022,QB,63,63,0,5,0.079365,58,-4.0,1143.0,153.492063,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2022,RB,115,115,0,5,0.043478,110,0.0,1653.0,428.886957,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2022,TE,96,96,0,80,0.833333,16,-8.0,575.0,6.822917,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2022,WR,166,166,0,79,0.475904,87,-15.0,232.0,15.933735,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2023,QB,63,63,0,1,0.015873,62,-13.0,821.0,139.698413,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2023,RB,108,108,0,7,0.064815,101,0.0,1459.0,423.546296,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2023,TE,96,96,0,85,0.885417,11,-4.0,401.0,4.510417,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_yards,2023,WR,171,171,0,87,0.508772,84,-12.0,225.0,14.093567,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2024,QB,63,63,0,3,0.047619,60,-7.0,915.0,164.539683,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2024,RB,106,106,0,8,0.075472,98,-1.0,2005.0,446.198113,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_rushing_yards,2024,TE,107,107,0,94,0.878505,13,-4.0,278.0,2.915888,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_rushing_yards,2024,WR,176,176,0,99,0.5625,77,-6.0,163.0,11.607955,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2012,QB,52,52,0,44,0.846154,8,0.0,1.0,0.153846,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2012,RB,105,105,0,9,0.085714,96,0.0,104.0,23.67619,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2012,TE,86,86,0,1,0.011628,85,0.0,149.0,40.197674,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2012,WR,153,153,0,6,0.039216,147,0.0,204.0,59.915033,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2013,QB,57,57,0,52,0.912281,5,0.0,11.0,0.263158,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_targets,2013,RB,100,100,0,7,0.07,93,0.0,104.0,28.05,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2013,TE,86,86,0,1,0.011628,85,0.0,143.0,38.046512,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2013,WR,148,148,0,7,0.047297,141,0.0,181.0,64.486486,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2014,QB,60,60,0,51,0.85,9,0.0,3.0,0.183333,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_targets,2014,RB,108,108,0,3,0.027778,105,0.0,130.0,28.018519,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2014,TE,93,93,0,5,0.053763,88,0.0,131.0,35.870968,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2014,WR,150,150,0,8,0.053333,142,0.0,184.0,62.853333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2015,QB,53,53,0,48,0.90566,5,0.0,1.0,0.09434,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_targets,2015,RB,116,116,0,9,0.077586,107,0.0,106.0,26.387931,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2015,TE,85,85,0,2,0.023529,83,0.0,133.0,40.541176,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2015,WR,148,148,0,4,0.027027,144,0.0,203.0,59.560811,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2016,QB,57,57,0,47,0.824561,10,0.0,3.0,0.22807,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2016,RB,108,108,0,2,0.018519,106,0.0,120.0,25.361111,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2016,TE,92,92,0,5,0.054348,87,0.0,132.0,36.891304,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2016,WR,152,152,0,2,0.013158,150,0.0,173.0,60.473684,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2017,QB,51,51,0,50,0.980392,1,0.0,1.0,0.019608,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_targets,2017,RB,103,103,0,5,0.048544,98,0.0,113.0,28.417476,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2017,TE,88,88,0,6,0.068182,82,0.0,122.0,34.420455,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2017,WR,159,159,0,5,0.031447,154,0.0,174.0,54.830189,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2018,QB,50,50,0,33,0.66,17,0.0,2.0,0.36,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2018,RB,106,106,0,7,0.066038,99,0.0,124.0,28.509434,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2018,TE,91,91,0,2,0.021978,89,0.0,156.0,32.714286,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2018,WR,159,159,0,6,0.037736,153,0.0,170.0,56.037736,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2019,QB,57,57,0,50,0.877193,7,0.0,1.0,0.122807,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_targets,2019,RB,113,113,0,12,0.106195,101,0.0,142.0,28.566372,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2019,TE,95,95,0,0,0.0,95,1.0,136.0,34.778947,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2019,WR,169,169,0,6,0.035503,163,0.0,185.0,52.988166,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2020,QB,61,61,0,47,0.770492,14,0.0,2.0,0.262295,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2020,RB,121,121,0,6,0.049587,115,0.0,110.0,23.966942,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2020,TE,97,97,0,2,0.020619,95,0.0,145.0,33.845361,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2020,WR,187,187,0,11,0.058824,176,0.0,166.0,50.893048,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2021,QB,67,67,0,62,0.925373,5,0.0,1.0,0.074627,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_targets,2021,RB,120,120,0,9,0.075,111,0.0,94.0,25.891667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2021,TE,99,99,0,4,0.040404,95,0.0,153.0,33.747475,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2021,WR,186,186,0,10,0.053763,176,0.0,191.0,52.016129,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
