gsis_id,cfbd_college_athlete_id,player_name,cfbd_player_name,position,cfbd_position,draft_year,college_terminal_season,college_season_gap,cfbd_college_team,cfbd_usage_team,cfbd_ppa_team,identity_classification,temporal_availability,source_snapshot_class,college_stats_present,college_usage_present,college_ppa_present,college_pass_attempts,college_pass_completions,college_pass_yards,college_pass_tds,college_interceptions,college_rush_attempts,college_rush_yards,college_rush_tds,college_receptions,college_receiving_yards,college_receiving_tds,college_scrimmage_yards,college_scrimmage_tds,college_total_opportunities,college_pass_yards_per_attempt,college_rush_yards_per_attempt,college_receiving_yards_per_reception,college_usage_overall,college_usage_pass,college_usage_rush,college_usage_standard_downs,college_usage_passing_downs,college_average_ppa_all,college_average_ppa_pass,college_average_ppa_rush,college_total_ppa_all,college_total_ppa_pass,college_total_ppa_rush
00-0036928,4034946,Kyle Trask,Kyle Trask,QB,QB,2021.000000,2020,1.000000,Florida,Florida,Florida,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,437.000000,301.000000,4283.000000,43.000000,8.000000,64.000000,50.000000,3.000000,,,,50.000000,3.000000,501.000000,9.800915,0.781250,,0.645000,0.980000,0.162000,0.621000,0.708000,0.505000,0.553000,0.084000,245.447000,241.237000,4.209000
00-0036929,4046678,Ian Book,Ian Book,QB,QB,2021.000000,2020,1.000000,Notre Dame,Notre Dame,Notre Dame,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,353.000000,228.000000,2830.000000,15.000000,3.000000,117.000000,486.000000,9.000000,,,,486.000000,9.000000,470.000000,8.016997,4.153846,,0.554000,0.988000,0.215000,0.488000,0.715000,0.401000,0.385000,0.458000,167.970000,126.263000,41.707000
00-0036945,4362887,Justin Fields,Justin Fields,QB,QB,2021.000000,2020,1.000000,Ohio State,Ohio State,Ohio State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,225.000000,158.000000,2100.000000,22.000000,6.000000,81.000000,383.000000,5.000000,,,,383.000000,5.000000,306.000000,9.333333,4.728395,,0.542000,1.000000,0.196000,0.475000,0.725000,0.507000,0.450000,0.728000,140.497000,99.026000,41.471000
00-0036946,4240904,Kellen Mond,Kellen Mond,QB,QB,2021.000000,2020,1.000000,Texas A&M,Texas A&M,Texas A&M,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,296.000000,187.000000,2208.000000,19.000000,3.000000,74.000000,294.000000,4.000000,,,,294.000000,4.000000,370.000000,7.459459,3.972973,,0.562000,0.994000,0.185000,0.457000,0.808000,0.337000,0.375000,0.159000,128.742000,118.107000,10.635000
00-0036971,4360310,Trevor Lawrence,Trevor Lawrence,QB,QB,2021.000000,2020,1.000000,Clemson,Clemson,Clemson,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,334.000000,231.000000,3153.000000,24.000000,5.000000,68.000000,203.000000,8.000000,1.000000,8.000000,0.000000,211.000000,8.000000,403.000000,9.440120,2.985294,8.000000,0.644000,0.975000,0.202000,0.575000,0.816000,0.525000,0.522000,0.541000,191.999000,165.495000,26.503000
00-0036972,4241464,Mac Jones,Mac Jones,QB,QB,2021.000000,2020,1.000000,Alabama,Alabama,Alabama,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,402.000000,311.000000,4500.000000,41.000000,4.000000,35.000000,16.000000,1.000000,1.000000,-8.000000,0.000000,8.000000,1.000000,438.000000,11.194030,0.457143,-8.000000,0.552000,0.987000,0.062000,0.514000,0.685000,0.716000,0.725000,0.555000,287.219000,275.556000,11.662000
00-0037013,4361259,Zach Wilson,Zach Wilson,QB,QB,2021.000000,2020,1.000000,BYU,BYU,BYU,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,333.000000,244.000000,3651.000000,32.000000,3.000000,69.000000,265.000000,10.000000,2.000000,32.000000,0.000000,297.000000,10.000000,404.000000,10.963964,3.840580,16.000000,0.561000,0.897000,0.187000,0.553000,0.585000,0.604000,0.605000,0.600000,187.968000,158.582000,29.386000
00-0036555,4241416,Chuba Hubbard,Chuba Hubbard,RB,RB,2021.000000,2020,1.000000,Oklahoma State,Oklahoma State,Oklahoma State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,132.000000,623.000000,5.000000,8.000000,52.000000,1.000000,675.000000,6.000000,140.000000,,4.719697,6.500000,0.300000,0.050000,0.489000,0.336000,0.231000,0.155000,0.358000,0.139000,21.539000,3.581000,17.958000
00-0036567,4241555,Elijah Mitchell,Elijah Mitchell,RB,RB,2021.000000,2020,1.000000,Louisiana,Louisiana,Louisiana,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,141.000000,878.000000,8.000000,16.000000,153.000000,0.000000,1031.000000,8.000000,157.000000,,6.226950,9.562500,0.247000,0.071000,0.373000,0.269000,0.195000,0.277000,0.447000,0.254000,44.072000,8.500000,35.572000
00-0036569,4245645,Gary Brightwell,Gary Brightwell,RB,RB,2021.000000,2020,1.000000,Arizona,Arizona,Arizona,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,86.000000,386.000000,1.000000,13.000000,58.000000,0.000000,444.000000,1.000000,99.000000,,4.488372,4.461538,0.314000,0.097000,0.549000,0.383000,0.189000,-0.047000,0.024000,-0.060000,-4.386000,0.361000,-4.747000
00-0036578,4037478,Gerrid Doaks,Gerrid Doaks,RB,RB,2021.000000,2020,1.000000,Cincinnati,Cincinnati,Cincinnati,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,144.000000,673.000000,7.000000,14.000000,202.000000,2.000000,875.000000,9.000000,158.000000,,4.673611,14.428571,0.286000,0.068000,0.464000,0.330000,0.173000,0.091000,0.458000,0.047000,14.368000,7.786000,6.582000
00-0036650,4241205,Larry Rountree III,Larry Rountree III,RB,RB,2021.000000,2020,1.000000,Missouri,Missouri,Missouri,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,209.000000,972.000000,14.000000,15.000000,100.000000,0.000000,1072.000000,14.000000,224.000000,,4.650718,6.666667,0.343000,0.050000,0.640000,0.404000,0.198000,0.094000,0.094000,0.094000,19.338000,1.413000,17.926000
00-0036654,4035826,Demetric Felton,Demetric Felton,RB,WR,2021.000000,2020,1.000000,UCLA,UCLA,UCLA,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,132.000000,668.000000,5.000000,22.000000,159.000000,3.000000,827.000000,8.000000,154.000000,,5.060606,7.227273,0.361000,0.146000,0.522000,0.387000,0.300000,0.205000,0.507000,0.142000,32.121000,13.692000,18.429000
00-0036669,4259805,Kylin Hill,Kylin Hill,RB,RB,2021.000000,2020,1.000000,Mississippi State,Mississippi State,Mississippi State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,15.000000,58.000000,0.000000,23.000000,237.000000,1.000000,295.000000,1.000000,38.000000,,3.866667,10.304348,0.177000,0.141000,0.333000,0.202000,0.120000,0.270000,0.462000,-0.089000,11.589000,12.924000,-1.335000
00-0036670,4374033,Jermar Jefferson,Jermar Jefferson,RB,RB,2021.000000,2020,1.000000,Oregon State,Oregon State,Oregon State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,133.000000,858.000000,7.000000,9.000000,67.000000,0.000000,925.000000,7.000000,142.000000,,6.451128,7.444444,0.341000,0.054000,0.605000,0.368000,0.268000,0.216000,0.307000,0.209000,31.154000,3.378000,27.776000
00-0036842,4035537,Kene Nwangwu,Kene Nwangwu,RB,RB,2021.000000,2020,1.000000,Iowa State,Iowa State,Iowa State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,61.000000,339.000000,4.000000,3.000000,22.000000,0.000000,361.000000,4.000000,64.000000,,5.557377,7.333333,0.079000,0.012000,0.140000,0.093000,0.042000,0.150000,0.054000,0.157000,8.550000,0.218000,8.333000
00-0036857,4046530,Chris Evans,Chris Evans,RB,RB,2021.000000,2020,1.000000,Michigan,Michigan,Michigan,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,16.000000,73.000000,1.000000,9.000000,87.000000,0.000000,160.000000,1.000000,25.000000,,4.562500,9.666667,0.071000,0.048000,0.102000,0.079000,0.057000,0.407000,0.631000,0.267000,10.573000,6.308000,4.265000
00-0036860,4036224,Jake Funk,Jake Funk,RB,RB,2021.000000,2020,1.000000,Maryland,Maryland,Maryland,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,60.000000,511.000000,3.000000,10.000000,68.000000,1.000000,579.000000,4.000000,70.000000,,8.516667,6.800000,0.305000,0.090000,0.558000,0.307000,0.301000,0.408000,0.409000,0.408000,28.146000,4.494000,23.652000
00-0036875,4569173,Rhamondre Stevenson,Rhamondre Stevenson,RB,RB,2021.000000,2020,1.000000,Oklahoma,Oklahoma,Oklahoma,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,101.000000,664.000000,7.000000,18.000000,211.000000,0.000000,875.000000,7.000000,119.000000,,6.574257,11.722222,0.356000,0.135000,0.586000,0.404000,0.224000,0.255000,0.360000,0.230000,29.051000,7.914000,21.138000
00-0036893,4241457,Najee Harris,Najee Harris,RB,RB,2021.000000,2020,1.000000,Alabama,Alabama,Alabama,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,251.000000,1466.000000,26.000000,43.000000,425.000000,4.000000,1891.000000,30.000000,294.000000,,5.840637,9.883721,0.402000,0.135000,0.704000,0.434000,0.290000,0.266000,0.365000,0.245000,77.793000,18.989000,58.804000
00-0036906,4035886,Khalil Herbert,Khalil Herbert,RB,RB,2021.000000,2020,1.000000,Virginia Tech,Virginia Tech,Virginia Tech,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,155.000000,1183.000000,8.000000,10.000000,179.000000,1.000000,1362.000000,9.000000,165.000000,,7.632258,17.900000,0.262000,0.059000,0.383000,0.303000,0.145000,0.323000,0.629000,0.295000,53.942000,8.800000,45.143000
00-0036919,4371733,Kenny Gainwell,Kenneth Gainwell,RB,RB,2021.000000,2019,2.000000,Memphis,Memphis,Memphis,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,231.000000,1459.000000,13.000000,51.000000,610.000000,3.000000,2069.000000,16.000000,282.000000,,6.316017,11.960784,0.302000,0.128000,0.485000,0.346000,0.209000,0.323000,0.809000,0.199000,89.058000,45.301000,43.757000
00-0036924,4240657,Michael Carter,Michael Carter,RB,RB,2021.000000,2020,1.000000,North Carolina,North Carolina,North Carolina,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,156.000000,1245.000000,9.000000,25.000000,267.000000,2.000000,1512.000000,11.000000,181.000000,,7.980769,10.680000,0.256000,0.090000,0.414000,0.296000,0.144000,0.403000,0.560000,0.371000,70.565000,16.797000,53.768000
00-0036973,4239996,Travis Etienne,Travis Etienne,RB,RB,2021.000000,2020,1.000000,Clemson,Clemson,Clemson,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,168.000000,914.000000,14.000000,48.000000,588.000000,2.000000,1502.000000,16.000000,216.000000,,5.440476,12.250000,0.316000,0.148000,0.542000,0.355000,0.223000,0.336000,0.659000,0.218000,76.368000,40.183000,36.185000
00-0036984,4241401,Trey Sermon,Trey Sermon,RB,RB,2021.000000,2020,1.000000,Ohio State,Ohio State,Ohio State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,116.000000,870.000000,4.000000,12.000000,95.000000,0.000000,965.000000,4.000000,128.000000,,7.500000,7.916667,0.250000,0.082000,0.378000,0.282000,0.167000,0.295000,0.062000,0.333000,37.708000,1.124000,36.584000
00-0036997,4361579,Javonte Williams,Javonte Williams,RB,RB,2021.000000,2020,1.000000,North Carolina,North Carolina,North Carolina,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,157.000000,1140.000000,19.000000,25.000000,305.000000,3.000000,1445.000000,22.000000,182.000000,,7.261146,12.200000,0.253000,0.084000,0.414000,0.268000,0.210000,0.489000,0.758000,0.437000,84.615000,21.232000,63.384000
00-0036556,4362504,Brevin Jordan,Brevin Jordan,TE,TE,2021.000000,2020,1.000000,Miami,Miami,Miami,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,1.000000,1.000000,15.000000,0.000000,0.000000,2.000000,1.000000,0.000000,38.000000,576.000000,7.000000,577.000000,7.000000,41.000000,15.000000,0.500000,15.157895,0.103000,0.189000,0.008000,0.094000,0.119000,1.006000,1.087000,-1.031000,52.286000,54.348000,-2.062000
00-0036565,4258190,Ben Mason,Ben Mason,TE,,2021.000000,2020,1.000000,Michigan,Michigan,Michigan,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,2.000000,17.000000,1.000000,17.000000,1.000000,2.000000,,,8.500000,0.015000,0.027000,0.000000,0.011000,0.023000,1.721000,1.721000,,3.443000,3.443000,0.000000
00-0036628,4048228,John Bates,John Bates,TE,TE,2021.000000,2020,1.000000,Boise State,Boise State,Boise State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,12.000000,117.000000,0.000000,117.000000,0.000000,12.000000,,,9.750000,0.098000,0.195000,0.000000,0.104000,0.079000,0.217000,0.217000,,3.479000,3.479000,0.000000
00-0036637,4240472,Noah Gray,Noah Gray,TE,TE,2021.000000,2020,1.000000,Duke,Duke,Duke,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,1.000000,1.000000,11.000000,0.000000,0.000000,2.000000,3.000000,0.000000,28.000000,278.000000,2.000000,281.000000,2.000000,31.000000,11.000000,1.500000,9.928571,0.057000,0.103000,0.007000,0.046000,0.079000,0.616000,0.608000,0.738000,20.320000,18.845000,1.475000
00-0036876,4039160,Kylen Granson,Kylen Granson,TE,TE,2021.000000,2020,1.000000,SMU,SMU,SMU,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,0.000000,0.000000,35.000000,536.000000,5.000000,536.000000,5.000000,36.000000,,0.000000,15.314286,0.075000,0.138000,0.003000,0.066000,0.095000,0.679000,0.765000,-3.592000,34.644000,38.236000,-3.592000
00-0036887,4040612,Luke Farrell,Luke Farrell,TE,TE,2021.000000,2020,1.000000,Ohio State,Ohio State,Ohio State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,5.000000,37.000000,1.000000,37.000000,1.000000,5.000000,,,7.400000,0.019000,0.044000,0.000000,0.016000,0.029000,1.070000,1.070000,,5.352000,5.352000,0.000000
00-0036894,4361411,Pat Freiermuth,Pat Freiermuth,TE,TE,2021.000000,2020,1.000000,Penn State,Penn State,Penn State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,23.000000,310.000000,1.000000,310.000000,1.000000,23.000000,,,13.478261,0.108000,0.207000,0.000000,0.089000,0.149000,0.759000,0.759000,,25.815000,25.815000,0.000000
00-0036970,4360248,Kyle Pitts,Kyle Pitts,TE,TE,2021.000000,2020,1.000000,Florida,Florida,Florida,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,43.000000,770.000000,12.000000,770.000000,12.000000,43.000000,,,17.906977,0.128000,0.212000,0.000000,0.136000,0.112000,0.925000,0.925000,,63.808000,63.808000,0.000000
00-0037004,4239944,Hunter Long,Hunter Long,TE,TE,2021.000000,2020,1.000000,Boston College,Boston College,Boston College,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,57.000000,685.000000,5.000000,685.000000,5.000000,57.000000,,,12.017544,0.115000,0.207000,0.000000,0.092000,0.165000,0.508000,0.508000,,39.113000,39.113000,0.000000
00-0037005,4372780,Tommy Tremble,Tommy Tremble,TE,TE,2021.000000,2020,1.000000,Notre Dame,Notre Dame,Notre Dame,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,4.000000,0.000000,19.000000,217.000000,0.000000,221.000000,0.000000,20.000000,,4.000000,11.421053,0.037000,0.078000,0.003000,0.042000,0.026000,0.348000,0.350000,0.309000,8.000000,7.691000,0.309000
00-0037011,4240023,Tre' McKitty,Tre' McKitty,TE,TE,2021.000000,2020,1.000000,Georgia,Georgia,Georgia,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,6.000000,108.000000,1.000000,108.000000,1.000000,6.000000,,,18.000000,0.028000,0.056000,0.000000,0.035000,0.013000,0.950000,0.950000,,6.650000,6.650000,0.000000
00-0036536,4047648,Tre Nixon,Tre Nixon,WR,WR,2021.000000,2020,1.000000,UCF,UCF,UCF,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,18.000000,258.000000,2.000000,258.000000,2.000000,18.000000,,,14.333333,0.076000,0.146000,0.000000,0.081000,0.063000,0.564000,0.564000,,12.964000,12.964000,0.000000
00-0036550,4360939,Rashod Bateman,Rashod Bateman,WR,WR,2021.000000,2020,1.000000,Minnesota,Minnesota,Minnesota,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,36.000000,472.000000,2.000000,472.000000,2.000000,36.000000,,,13.111111,0.161000,0.421000,0.000000,0.115000,0.306000,0.661000,0.661000,,31.732000,31.732000,0.000000
00-0036554,4258173,Nico Collins,Nico Collins,WR,WR,2021.000000,2019,2.000000,Michigan,Michigan,Michigan,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,37.000000,729.000000,7.000000,729.000000,7.000000,37.000000,,,19.702703,0.079000,0.161000,0.000000,0.078000,0.081000,0.839000,0.839000,,48.684000,48.684000,0.000000
00-0036571,4039307,Marquez Stevenson,Marquez Stevenson,WR,WR,2021.000000,2020,1.000000,Houston,Houston,Houston,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,3.000000,16.000000,0.000000,20.000000,307.000000,4.000000,323.000000,4.000000,23.000000,,5.333333,15.350000,0.092000,0.149000,0.022000,0.090000,0.095000,0.748000,0.895000,-0.423000,20.202000,21.470000,-1.268000
00-0036572,4259499,Shi Smith,Shi Smith,WR,WR,2021.000000,2020,1.000000,South Carolina,South Carolina,South Carolina,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,2.000000,0.000000,0.000000,0.000000,0.000000,6.000000,6.000000,0.000000,55.000000,621.000000,4.000000,627.000000,4.000000,63.000000,0.000000,1.000000,11.290909,0.150000,0.276000,0.023000,0.141000,0.170000,0.348000,0.447000,-0.876000,27.800000,33.055000,-5.254000
00-0036613,4372016,Jaylen Waddle,Jaylen Waddle,WR,WR,2021.000000,2020,1.000000,Alabama,Alabama,Alabama,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,3.000000,12.000000,0.000000,28.000000,591.000000,4.000000,603.000000,4.000000,31.000000,,4.000000,21.107143,0.110000,0.189000,0.020000,0.090000,0.176000,1.368000,1.479000,0.178000,47.863000,47.329000,0.534000
