gsis_id,player_name,position,draft_year,draft_round,draft_pick,drafted_status,cfbd_college_athlete_id,identity_classification,unresolved_reason,name_used_as_identity
00-0036549,Kenji Bahar,QB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036679,Shane Buechele,QB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037028,Ryan Willis,QB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
LOV131275,Josh Love,QB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035825,Tavien Feaster,RB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036117,Benny LeMay,RB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036493,Deon Jackson,RB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036521,Garrett Groshek,RB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036523,Trey Ragas,RB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036543,Spencer Brown,RB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036582,Nate McCrary,RB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036685,Tre Harbison,RB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036698,Mekhi Sargent,RB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036706,CJ Marable,RB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036734,Pooka Williams Jr.,RB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036755,Jaret Patterson,RB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036768,JaQuan Hardy,RB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036797,B.J. Emmons,RB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036799,Josh Johnson,RB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036819,A.J. Rose,RB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036827,Javian Hawkins,RB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036829,Caleb Huntley,RB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036969,Otis Anderson,RB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035356,Tyree Jackson,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035914,Ryan Becker,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036474,Sammis Reyes,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036489,Nick Guggemos,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036510,Kenny Yeboah,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036519,Matt Bushman,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036534,Shane Zylstra,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036540,Dylan Soehner,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036583,Tony Poljan,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036590,Quintin Morris,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036597,Carl Tucker,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036640,Zach Davidson,TE,2021.000000,5.000000,168.000000,DRAFTED,,UNRESOLVED,CFBD_COLLEGE_ATHLETE_ID_MISSING,False
00-0036692,Miller Forristall,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036696,Briley Moore,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036718,Shaun Beyer,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036741,Jack Stoll,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036746,Jake Hausmann,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036754,Brock Wright,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036766,Nick Eubanks,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036779,Hunter Kampmoyer,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036808,Bruno Labelle,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036825,Feleipe Franks,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036837,John Raine,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037020,Bernhard Seikovits,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037022,Michael Jacobson,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
VIT313230,Mark Vital,TE,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034027,De'Quan Hampton,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035876,Andre Baccellia,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035960,Dalton Schoen,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035978,Quartney Davis,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036080,Easop Winston,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036463,Chris Blair,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036491,Tarik Black,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036495,Tyler Vaughns,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036496,Josh Imatorbhebhe,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036497,Tim Jones,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036526,Dillon Stoner,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036527,DJ Turner,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036531,Isaiah McKoy,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036541,Rico Bussey,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036598,Landen Akers,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036676,Austin Watkins Jr.,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036721,Warren Jackson,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036750,Javon McKinley,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036753,Sage Surratt,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036773,Osirus Mitchell,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036775,Brandon Smith,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036776,T.J. Vasher,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036782,Damon Hazelton,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036804,Connor Wedington,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036810,Cade Johnson,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036815,Myron Mitchell,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036817,Whop Philyor,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036818,Blake Proehl,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036841,Austin Trammell,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036910,C.J. Saunders,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036931,Travis Toivonen,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036959,Michael Bandy,WR,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035812,Case Cookus,QB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037068,E.J. Perry,QB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037139,Carson Strong,QB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037175,Anthony Brown,QB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037201,D'Eriq King,QB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037360,Davis Cheek,QB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037507,Chase Garbers,QB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037650,Jarrett Guarantano,QB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037111,Master Teague,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037115,B.J. Baylor,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037120,Tyler Goodson,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037131,Kennedy Brooks,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037157,Bam Knight,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037182,Ricky Person,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037210,Jerrion Ealy,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037228,Jaylen Warren,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037234,John Lovett,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037357,ZaQuandre White,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037400,D'vonte Price,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037410,Jashaun Corbin,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037429,Raheem Blackshear,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037437,Greg Bell,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037456,Troy Hairston,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037495,Bryant Koback,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037509,Sincere McCormick,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037525,Jordan Mason,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037557,Ronnie Rivers,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037563,Malik Davis,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037594,Julius Chestnut,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037609,Aaron Shampklin,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0038156,Clint Ratkovich,RB,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037031,Nikola Kalinic,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037100,Chase Allen,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037112,Jake Tonges,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037164,Curtis Hodges,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037168,Armani Rogers,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037233,Gerrit Prince,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037340,Zaire Mitchell-Paden,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037348,Tanner Conner,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037359,Josh Babicz,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037369,Austin Allen,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037386,Dylan Parham,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037424,Justin Rigg,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037436,Jalen Wydermyer,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037451,Rod Williams,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037455,Seth Green,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037475,Stone Smartt,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037506,Cole Fotheringham,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037539,Lucas Krull,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037556,Chris Pierce,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037569,Peyton Hendershot,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037629,Jared Scott,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037631,J.J. Howland,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037632,Roger Carter,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037654,Tucker Fisk,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0038145,Thomas Odukoya,TE,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036787,Bailey Gaither,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037039,Devon Allen,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037042,Dai'Jean Dixon,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037055,Lance McCutcheon,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037132,Britain Covey,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037156,Irvin Charles,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037172,Kyric McGowan,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037173,Slade Bolden,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037174,Shemar Bridges,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037183,Makai Polk,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037185,Raleigh Webb,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037216,Justyn Ross,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037221,Calvin Jackson,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037231,Kevin Austin Jr.,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037334,Mike Harley Jr.,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037343,Isaiah Weston,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037355,Braylon Sanders,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037362,Ra'Shaun Henry,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037368,Derek Wright,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037380,Kaden Davis,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037382,Brandon Johnson,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037387,Jalen Virgil,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037394,Ethan Fernea,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037409,Michael Young Jr.,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037420,Kwamie Lassiter II,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037422,Kendric Pryor,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037442,Josh Johnson,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037443,Kalil Pimpleton,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037448,Dre Miller,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037450,Tyreik McAllister,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037454,Drew Estrada,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037460,Johnny Johnson III,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037483,Kaylon Geiger,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037486,Jerreth Sterns,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037487,Deven Thompkins,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037494,Thomas Hennigan,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037501,Kevin Kassis,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037524,Tay Martin,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037545,Rashid Shaheed,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037564,Dontario Drummond,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037570,Dennis Houston,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037574,Jaquarii Roberson,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037580,Jared Bernhardt,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0037581,Stanley Berryhill,WR,2022.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
