result_id,result_type,base_candidate_id,ingredient_family,ingredient,weight,position,rows_tested,candidate_spearman,pyf_spearman_same_rows,spearman_delta_vs_pyf,formula_alone_spearman_same_rows,spearman_delta_vs_formula_alone,delta_vs_0755_reference,delta_vs_snap_depth_0763_reference,startable_precision,pyf_startable_precision_same_rows,false_positives,pyf_false_positives_same_rows,false_negatives,pyf_false_negatives_same_rows,sparse_history_error_rate,low_games_error_rate,full_history_comparable,broad_window_comparable,partial_window_flag,interpretation,definition
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT050_RB,formula_x_ingredient_position,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,draft_capital,draft_score,0.050,RB,1007,0.621,0.600,0.021,0.618,0.002,-0.134,-0.142,48.2%,46.4%,202,209,54,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE plus DRAFT_OVERALL at 5.0%
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT100,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,draft_capital,draft_score,0.100,ALL,1007,0.620,0.600,0.020,0.618,0.002,-0.135,-0.143,48.5%,46.4%,201,209,53,61,,7.7%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE plus DRAFT_OVERALL at 10.0%
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT100_RB,formula_x_ingredient_position,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,draft_capital,draft_score,0.100,RB,1007,0.620,0.600,0.020,0.618,0.002,-0.135,-0.143,48.5%,46.4%,201,209,53,61,,7.7%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE plus DRAFT_OVERALL at 10.0%
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_DRAFT_ROUND_PCT025,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,draft_capital,draft_round_score,0.025,ALL,1007,0.618,0.600,0.019,0.618,0.000,-0.137,-0.145,48.2%,46.4%,202,209,54,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE plus DRAFT_ROUND at 2.5%
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_DRAFT_ROUND_PCT025_RB,formula_x_ingredient_position,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,draft_capital,draft_round_score,0.025,RB,1007,0.618,0.600,0.019,0.618,0.000,-0.137,-0.145,48.2%,46.4%,202,209,54,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE plus DRAFT_ROUND at 2.5%
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_DRAFT_ROUND_PCT050,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,draft_capital,draft_round_score,0.050,ALL,1007,0.621,0.600,0.021,0.618,0.002,-0.134,-0.142,48.5%,46.4%,201,209,53,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE plus DRAFT_ROUND at 5.0%
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_DRAFT_ROUND_PCT050_RB,formula_x_ingredient_position,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,draft_capital,draft_round_score,0.050,RB,1007,0.621,0.600,0.021,0.618,0.002,-0.134,-0.142,48.5%,46.4%,201,209,53,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE plus DRAFT_ROUND at 5.0%
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_DRAFT_ROUND_PCT100,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,draft_capital,draft_round_score,0.100,ALL,1007,0.620,0.600,0.021,0.618,0.002,-0.135,-0.143,48.2%,46.4%,202,209,54,61,,7.7%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE plus DRAFT_ROUND at 10.0%
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_DRAFT_ROUND_PCT100_RB,formula_x_ingredient_position,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,draft_capital,draft_round_score,0.100,RB,1007,0.620,0.600,0.021,0.618,0.002,-0.135,-0.143,48.2%,46.4%,202,209,54,61,,7.7%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE plus DRAFT_ROUND at 10.0%
GAUNTLET_044_RB_THREE_70_20_10__PLUS_DRAFT_OVERALL_PCT025,formula_x_ingredient,GAUNTLET_044_RB_THREE_70_20_10,draft_capital,draft_score,0.025,ALL,1007,0.616,0.600,0.016,0.615,0.000,-0.139,-0.147,47.9%,46.4%,203,209,55,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_044_RB_THREE_70_20_10 plus DRAFT_OVERALL at 2.5%
GAUNTLET_044_RB_THREE_70_20_10__PLUS_DRAFT_OVERALL_PCT025_RB,formula_x_ingredient_position,GAUNTLET_044_RB_THREE_70_20_10,draft_capital,draft_score,0.025,RB,1007,0.616,0.600,0.016,0.615,0.000,-0.139,-0.147,47.9%,46.4%,203,209,55,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_044_RB_THREE_70_20_10 plus DRAFT_OVERALL at 2.5%
GAUNTLET_044_RB_THREE_70_20_10__PLUS_DRAFT_OVERALL_PCT050,formula_x_ingredient,GAUNTLET_044_RB_THREE_70_20_10,draft_capital,draft_score,0.050,ALL,1007,0.616,0.600,0.017,0.615,0.001,-0.139,-0.147,47.9%,46.4%,203,209,55,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_044_RB_THREE_70_20_10 plus DRAFT_OVERALL at 5.0%
GAUNTLET_044_RB_THREE_70_20_10__PLUS_DRAFT_OVERALL_PCT050_RB,formula_x_ingredient_position,GAUNTLET_044_RB_THREE_70_20_10,draft_capital,draft_score,0.050,RB,1007,0.616,0.600,0.017,0.615,0.001,-0.139,-0.147,47.9%,46.4%,203,209,55,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_044_RB_THREE_70_20_10 plus DRAFT_OVERALL at 5.0%
GAUNTLET_044_RB_THREE_70_20_10__PLUS_DRAFT_OVERALL_PCT100,formula_x_ingredient,GAUNTLET_044_RB_THREE_70_20_10,draft_capital,draft_score,0.100,ALL,1007,0.619,0.600,0.020,0.615,0.004,-0.136,-0.144,48.7%,46.4%,200,209,52,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_044_RB_THREE_70_20_10 plus DRAFT_OVERALL at 10.0%
GAUNTLET_044_RB_THREE_70_20_10__PLUS_DRAFT_OVERALL_PCT100_RB,formula_x_ingredient_position,GAUNTLET_044_RB_THREE_70_20_10,draft_capital,draft_score,0.100,RB,1007,0.619,0.600,0.020,0.615,0.004,-0.136,-0.144,48.7%,46.4%,200,209,52,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_044_RB_THREE_70_20_10 plus DRAFT_OVERALL at 10.0%
GAUNTLET_044_RB_THREE_70_20_10__PLUS_DRAFT_ROUND_PCT025,formula_x_ingredient,GAUNTLET_044_RB_THREE_70_20_10,draft_capital,draft_round_score,0.025,ALL,1007,0.615,0.600,0.016,0.615,0.000,-0.140,-0.148,47.9%,46.4%,203,209,55,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_044_RB_THREE_70_20_10 plus DRAFT_ROUND at 2.5%
GAUNTLET_044_RB_THREE_70_20_10__PLUS_DRAFT_ROUND_PCT025_RB,formula_x_ingredient_position,GAUNTLET_044_RB_THREE_70_20_10,draft_capital,draft_round_score,0.025,RB,1007,0.615,0.600,0.016,0.615,0.000,-0.140,-0.148,47.9%,46.4%,203,209,55,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_044_RB_THREE_70_20_10 plus DRAFT_ROUND at 2.5%
GAUNTLET_044_RB_THREE_70_20_10__PLUS_DRAFT_ROUND_PCT050,formula_x_ingredient,GAUNTLET_044_RB_THREE_70_20_10,draft_capital,draft_round_score,0.050,ALL,1007,0.617,0.600,0.018,0.615,0.002,-0.138,-0.146,47.9%,46.4%,203,209,55,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_044_RB_THREE_70_20_10 plus DRAFT_ROUND at 5.0%
GAUNTLET_044_RB_THREE_70_20_10__PLUS_DRAFT_ROUND_PCT050_RB,formula_x_ingredient_position,GAUNTLET_044_RB_THREE_70_20_10,draft_capital,draft_round_score,0.050,RB,1007,0.617,0.600,0.018,0.615,0.002,-0.138,-0.146,47.9%,46.4%,203,209,55,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_044_RB_THREE_70_20_10 plus DRAFT_ROUND at 5.0%
GAUNTLET_044_RB_THREE_70_20_10__PLUS_DRAFT_ROUND_PCT100,formula_x_ingredient,GAUNTLET_044_RB_THREE_70_20_10,draft_capital,draft_round_score,0.100,ALL,1007,0.619,0.600,0.019,0.615,0.004,-0.136,-0.144,48.7%,46.4%,200,209,52,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_044_RB_THREE_70_20_10 plus DRAFT_ROUND at 10.0%
GAUNTLET_044_RB_THREE_70_20_10__PLUS_DRAFT_ROUND_PCT100_RB,formula_x_ingredient_position,GAUNTLET_044_RB_THREE_70_20_10,draft_capital,draft_round_score,0.100,RB,1007,0.619,0.600,0.019,0.615,0.004,-0.136,-0.144,48.7%,46.4%,200,209,52,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_044_RB_THREE_70_20_10 plus DRAFT_ROUND at 10.0%
