run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,nflverse_snap_depth_role+prior_sidecars,1740,0.788,0.010,0.033,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,1740,0.788,0.009,0.033,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,nflverse_snap_depth_role+prior_sidecars,5360,0.747,0.014,-0.008,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,5360,0.747,0.015,-0.008,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_FFOP_PCT025_025,nflverse_snap_depth_role+prior_sidecars,1740,0.788,0.010,0.033,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_FFOP_PCT050_050,nflverse_snap_depth_role+prior_sidecars,1740,0.788,0.010,0.033,rows=437;candidate_error=2.1%;pyf_error=2.5%,rows=437;candidate_error=2.1%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_FFOP_PCT050_025,nflverse_snap_depth_role+prior_sidecars,1740,0.788,0.010,0.033,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_FFOP_PCT025_050,nflverse_snap_depth_role+prior_sidecars,1740,0.788,0.010,0.033,rows=437;candidate_error=2.1%;pyf_error=2.5%,rows=437;candidate_error=2.1%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_NGS_PCT025_025,nflverse_snap_depth_role+prior_sidecars,944,0.749,0.017,-0.006,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_NGS_PCT050_050,nflverse_snap_depth_role+prior_sidecars,944,0.750,0.017,-0.005,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_NGS_PCT050_025,nflverse_snap_depth_role+prior_sidecars,944,0.749,0.017,-0.006,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_NGS_PCT025_050,nflverse_snap_depth_role+prior_sidecars,944,0.750,0.017,-0.005,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_EPA_PCT025_025,nflverse_snap_depth_role+prior_sidecars,5360,0.747,0.014,-0.008,rows=1321;candidate_error=3.4%;pyf_error=3.6%,rows=1321;candidate_error=3.4%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_EPA_PCT050_050,nflverse_snap_depth_role+prior_sidecars,5360,0.747,0.015,-0.008,rows=1321;candidate_error=3.4%;pyf_error=3.6%,rows=1321;candidate_error=3.4%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_EPA_PCT050_025,nflverse_snap_depth_role+prior_sidecars,5360,0.747,0.014,-0.008,rows=1321;candidate_error=3.4%;pyf_error=3.6%,rows=1321;candidate_error=3.4%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_EPA_PCT025_050,nflverse_snap_depth_role+prior_sidecars,5360,0.747,0.015,-0.008,rows=1321;candidate_error=3.4%;pyf_error=3.6%,rows=1321;candidate_error=3.4%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_RECOPP_PCT025_025,nflverse_snap_depth_role+prior_sidecars,5518,0.755,0.014,-0.000,rows=1453;candidate_error=3.1%;pyf_error=3.3%,rows=1453;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_RECOPP_PCT050_050,nflverse_snap_depth_role+prior_sidecars,5518,0.755,0.014,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_RECOPP_PCT050_025,nflverse_snap_depth_role+prior_sidecars,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_RECOPP_PCT025_050,nflverse_snap_depth_role+prior_sidecars,5518,0.755,0.014,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,nflverse_snap_depth_role+prior_sidecars,943,0.749,0.016,-0.006,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,943,0.750,0.017,-0.005,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,nflverse_snap_depth_role+prior_sidecars,1740,0.789,0.011,0.034,rows=437;candidate_error=2.1%;pyf_error=2.5%,rows=437;candidate_error=2.1%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,1740,0.789,0.010,0.034,rows=437;candidate_error=2.1%;pyf_error=2.5%,rows=437;candidate_error=2.1%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,nflverse_snap_depth_role+prior_sidecars,5360,0.747,0.015,-0.008,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,5360,0.747,0.015,-0.008,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_FFOP_PCT025_025,nflverse_snap_depth_role+prior_sidecars,1056,0.780,0.005,0.025,rows=226;candidate_error=1.8%;pyf_error=1.8%,rows=226;candidate_error=1.8%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_FFOP_PCT050_050,nflverse_snap_depth_role+prior_sidecars,1056,0.781,0.005,0.026,rows=226;candidate_error=1.8%;pyf_error=1.8%,rows=226;candidate_error=1.8%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_FFOP_PCT050_025,nflverse_snap_depth_role+prior_sidecars,1056,0.781,0.005,0.026,rows=226;candidate_error=1.8%;pyf_error=1.8%,rows=226;candidate_error=1.8%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_FFOP_PCT025_050,nflverse_snap_depth_role+prior_sidecars,1056,0.781,0.005,0.026,rows=226;candidate_error=1.8%;pyf_error=1.8%,rows=226;candidate_error=1.8%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_NGS_PCT025_025,nflverse_snap_depth_role+prior_sidecars,554,0.758,0.015,0.003,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_NGS_PCT050_050,nflverse_snap_depth_role+prior_sidecars,554,0.758,0.016,0.003,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_NGS_PCT050_025,nflverse_snap_depth_role+prior_sidecars,554,0.758,0.015,0.003,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_NGS_PCT025_050,nflverse_snap_depth_role+prior_sidecars,554,0.758,0.016,0.003,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_EPA_PCT025_025,nflverse_snap_depth_role+prior_sidecars,3228,0.741,0.013,-0.014,rows=692;candidate_error=2.0%;pyf_error=2.5%,rows=692;candidate_error=2.0%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_EPA_PCT050_050,nflverse_snap_depth_role+prior_sidecars,3228,0.741,0.013,-0.014,rows=692;candidate_error=2.2%;pyf_error=2.5%,rows=692;candidate_error=2.2%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_EPA_PCT050_025,nflverse_snap_depth_role+prior_sidecars,3228,0.741,0.013,-0.014,rows=692;candidate_error=2.0%;pyf_error=2.5%,rows=692;candidate_error=2.0%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_EPA_PCT025_050,nflverse_snap_depth_role+prior_sidecars,3228,0.741,0.014,-0.014,rows=692;candidate_error=2.3%;pyf_error=2.5%,rows=692;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_RECOPP_PCT025_025,nflverse_snap_depth_role+prior_sidecars,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_RECOPP_PCT050_050,nflverse_snap_depth_role+prior_sidecars,3335,0.749,0.012,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_RECOPP_PCT050_025,nflverse_snap_depth_role+prior_sidecars,3335,0.749,0.012,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_RECOPP_PCT025_050,nflverse_snap_depth_role+prior_sidecars,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,nflverse_snap_depth_role+prior_sidecars,554,0.757,0.014,0.002,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,554,0.758,0.015,0.003,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,nflverse_snap_depth_role+prior_sidecars,1056,0.781,0.006,0.026,rows=226;candidate_error=1.8%;pyf_error=1.8%,rows=226;candidate_error=1.8%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,1056,0.781,0.006,0.026,rows=226;candidate_error=1.8%;pyf_error=1.8%,rows=226;candidate_error=1.8%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,nflverse_snap_depth_role+prior_sidecars,3228,0.741,0.014,-0.014,rows=692;candidate_error=2.0%;pyf_error=2.5%,rows=692;candidate_error=2.0%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,3228,0.741,0.014,-0.014,rows=692;candidate_error=2.0%;pyf_error=2.5%,rows=692;candidate_error=2.0%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_FFOP_PCT025_025,nflverse_snap_depth_role+prior_sidecars,1056,0.780,0.005,0.025,rows=226;candidate_error=2.2%;pyf_error=1.8%,rows=226;candidate_error=2.2%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_FFOP_PCT050_050,nflverse_snap_depth_role+prior_sidecars,1056,0.780,0.005,0.025,rows=226;candidate_error=1.8%;pyf_error=1.8%,rows=226;candidate_error=1.8%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_FFOP_PCT050_025,nflverse_snap_depth_role+prior_sidecars,1056,0.780,0.005,0.025,rows=226;candidate_error=2.2%;pyf_error=1.8%,rows=226;candidate_error=2.2%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_FFOP_PCT025_050,nflverse_snap_depth_role+prior_sidecars,1056,0.780,0.005,0.025,rows=226;candidate_error=2.2%;pyf_error=1.8%,rows=226;candidate_error=2.2%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_NGS_PCT025_025,nflverse_snap_depth_role+prior_sidecars,554,0.755,0.013,0.000,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_NGS_PCT050_050,nflverse_snap_depth_role+prior_sidecars,554,0.758,0.015,0.003,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_NGS_PCT050_025,nflverse_snap_depth_role+prior_sidecars,554,0.757,0.014,0.002,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_NGS_PCT025_050,nflverse_snap_depth_role+prior_sidecars,554,0.757,0.014,0.002,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_EPA_PCT025_025,nflverse_snap_depth_role+prior_sidecars,3228,0.740,0.013,-0.015,rows=692;candidate_error=2.0%;pyf_error=2.5%,rows=692;candidate_error=2.0%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_EPA_PCT050_050,nflverse_snap_depth_role+prior_sidecars,3228,0.740,0.013,-0.015,rows=692;candidate_error=2.0%;pyf_error=2.5%,rows=692;candidate_error=2.0%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_EPA_PCT050_025,nflverse_snap_depth_role+prior_sidecars,3228,0.740,0.013,-0.015,rows=692;candidate_error=2.0%;pyf_error=2.5%,rows=692;candidate_error=2.0%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_EPA_PCT025_050,nflverse_snap_depth_role+prior_sidecars,3228,0.740,0.013,-0.015,rows=692;candidate_error=2.0%;pyf_error=2.5%,rows=692;candidate_error=2.0%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
