run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,depth_stability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1211,100.0%,0.0%,0.722,,,,0.722,0.021,-0.033,0.003,52.6%,71.8%,71.6%,candidate_fp=77;pyf_fp=81;delta=-4,candidate_fn=64;pyf_fn=68;delta=-4,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,2013:0.736;2014:0.739;2015:0.674;2016:0.730;2017:0.702;2018:0.656;2019:0.603;2020:0.637;2021:0.759;2022:0.775;2023:0.778;2024:0.715;2025:0.786,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,depth_stability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1211,100.0%,0.0%,0.725,,,,0.725,0.024,-0.030,0.007,54.5%,70.5%,71.4%,candidate_fp=75;pyf_fp=81;delta=-6,candidate_fn=62;pyf_fn=68;delta=-6,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,2013:0.733;2014:0.741;2015:0.674;2016:0.736;2017:0.707;2018:0.662;2019:0.610;2020:0.656;2021:0.761;2022:0.774;2023:0.786;2024:0.710;2025:0.783,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,snap_depth_role_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1211,100.0%,0.0%,0.718,,,,0.718,0.017,-0.037,-0.001,50.6%,70.8%,72.0%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,2013:0.737;2014:0.737;2015:0.675;2016:0.730;2017:0.695;2018:0.644;2019:0.594;2020:0.625;2021:0.753;2022:0.771;2023:0.773;2024:0.716;2025:0.786,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,snap_depth_role_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1211,100.0%,0.0%,0.718,,,,0.718,0.016,-0.037,-0.001,51.9%,70.8%,71.4%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,2013:0.737;2014:0.737;2015:0.675;2016:0.729;2017:0.691;2018:0.643;2019:0.595;2020:0.623;2021:0.751;2022:0.770;2023:0.772;2024:0.718;2025:0.788,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,snap_depth_role_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1211,100.0%,0.0%,0.715,,,,0.715,0.014,-0.040,-0.004,51.3%,69.9%,71.6%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,2013:0.734;2014:0.732;2015:0.676;2016:0.728;2017:0.691;2018:0.640;2019:0.588;2020:0.620;2021:0.749;2022:0.770;2023:0.770;2024:0.710;2025:0.789,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_offensive_snaps_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,92.8%,7.2%,0.716,,,,0.716,0.019,-0.039,-0.003,52.1%,70.8%,71.8%,candidate_fp=72;pyf_fp=74;delta=-2,candidate_fn=60;pyf_fn=62;delta=-2,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,2014:0.740;2015:0.683;2016:0.725;2017:0.696;2018:0.639;2019:0.594;2020:0.622;2021:0.756;2022:0.768;2023:0.779;2024:0.706;2025:0.787,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_offensive_snaps_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,92.8%,7.2%,0.715,,,,0.715,0.017,-0.040,-0.004,52.8%,70.8%,72.0%,candidate_fp=71;pyf_fp=74;delta=-3,candidate_fn=59;pyf_fn=62;delta=-3,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,2014:0.737;2015:0.681;2016:0.725;2017:0.694;2018:0.635;2019:0.593;2020:0.621;2021:0.755;2022:0.768;2023:0.777;2024:0.703;2025:0.788,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_offensive_snaps_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,92.8%,7.2%,0.713,,,,0.713,0.015,-0.042,-0.006,51.4%,70.5%,71.3%,candidate_fp=73;pyf_fp=74;delta=-1,candidate_fn=61;pyf_fn=62;delta=-1,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,2014:0.728;2015:0.681;2016:0.727;2017:0.692;2018:0.633;2019:0.584;2020:0.618;2021:0.749;2022:0.767;2023:0.776;2024:0.707;2025:0.787,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_offensive_snap_share_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,92.8%,7.2%,0.717,,,,0.717,0.019,-0.038,-0.002,52.1%,70.8%,71.3%,candidate_fp=72;pyf_fp=74;delta=-2,candidate_fn=60;pyf_fn=62;delta=-2,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,2014:0.740;2015:0.684;2016:0.725;2017:0.696;2018:0.639;2019:0.594;2020:0.624;2021:0.757;2022:0.768;2023:0.779;2024:0.706;2025:0.787,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_offensive_snap_share_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,92.8%,7.2%,0.716,,,,0.716,0.019,-0.039,-0.003,51.4%,70.8%,71.5%,candidate_fp=73;pyf_fp=74;delta=-1,candidate_fn=61;pyf_fn=62;delta=-1,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,2014:0.738;2015:0.685;2016:0.725;2017:0.697;2018:0.636;2019:0.595;2020:0.623;2021:0.755;2022:0.767;2023:0.778;2024:0.705;2025:0.789,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_offensive_snap_share_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,92.8%,7.2%,0.714,,,,0.714,0.016,-0.041,-0.005,52.1%,70.5%,71.5%,candidate_fp=72;pyf_fp=74;delta=-2,candidate_fn=60;pyf_fn=62;delta=-2,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,2014:0.736;2015:0.682;2016:0.726;2017:0.693;2018:0.632;2019:0.591;2020:0.615;2021:0.750;2022:0.766;2023:0.775;2024:0.708;2025:0.791,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,92.8%,7.2%,0.716,,,,0.716,0.018,-0.039,-0.003,52.1%,70.5%,72.0%,candidate_fp=72;pyf_fp=74;delta=-2,candidate_fn=60;pyf_fn=62;delta=-2,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,2014:0.741;2015:0.681;2016:0.721;2017:0.698;2018:0.640;2019:0.592;2020:0.623;2021:0.754;2022:0.768;2023:0.778;2024:0.707;2025:0.786,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,92.8%,7.2%,0.715,,,,0.715,0.017,-0.040,-0.004,52.1%,70.8%,71.5%,candidate_fp=72;pyf_fp=74;delta=-2,candidate_fn=60;pyf_fn=62;delta=-2,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,2014:0.737;2015:0.676;2016:0.725;2017:0.694;2018:0.641;2019:0.590;2020:0.622;2021:0.751;2022:0.771;2023:0.775;2024:0.711;2025:0.784,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,92.8%,7.2%,0.713,,,,0.713,0.015,-0.042,-0.006,52.1%,70.1%,72.0%,candidate_fp=72;pyf_fp=74;delta=-2,candidate_fn=60;pyf_fn=62;delta=-2,rows=318;candidate_error=1.3%;pyf_error=1.3%,rows=318;candidate_error=1.3%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,2014:0.734;2015:0.669;2016:0.720;2017:0.690;2018:0.648;2019:0.586;2020:0.624;2021:0.746;2022:0.771;2023:0.766;2024:0.713;2025:0.788,direction_stable_seasons=10/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_not_low_snap_score_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1125,92.9%,7.1%,0.718,,,,0.718,0.019,-0.037,-0.001,52.1%,71.5%,71.3%,candidate_fp=72;pyf_fp=74;delta=-2,candidate_fn=60;pyf_fn=62;delta=-2,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,2014:0.739;2015:0.684;2016:0.725;2017:0.696;2018:0.637;2019:0.595;2020:0.624;2021:0.756;2022:0.769;2023:0.781;2024:0.714;2025:0.788,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_not_low_snap_score_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1125,92.9%,7.1%,0.719,,,,0.719,0.021,-0.036,0.000,52.1%,71.5%,71.8%,candidate_fp=72;pyf_fp=74;delta=-2,candidate_fn=60;pyf_fn=62;delta=-2,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,2014:0.742;2015:0.690;2016:0.728;2017:0.693;2018:0.636;2019:0.598;2020:0.626;2021:0.758;2022:0.768;2023:0.780;2024:0.718;2025:0.788,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_not_low_snap_score_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1125,92.9%,7.1%,0.720,,,,0.720,0.021,-0.035,0.001,53.5%,71.9%,71.5%,candidate_fp=70;pyf_fp=74;delta=-4,candidate_fn=58;pyf_fn=62;delta=-4,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,2014:0.742;2015:0.692;2016:0.724;2017:0.690;2018:0.639;2019:0.599;2020:0.621;2021:0.759;2022:0.773;2023:0.784;2024:0.720;2025:0.789,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_role_score_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1125,92.9%,7.1%,0.717,,,,0.717,0.019,-0.038,-0.002,52.1%,70.8%,71.5%,candidate_fp=72;pyf_fp=74;delta=-2,candidate_fn=60;pyf_fn=62;delta=-2,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,2014:0.740;2015:0.684;2016:0.725;2017:0.696;2018:0.639;2019:0.594;2020:0.622;2021:0.756;2022:0.768;2023:0.779;2024:0.715;2025:0.787,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_role_score_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1125,92.9%,7.1%,0.716,,,,0.716,0.018,-0.039,-0.003,52.1%,70.5%,71.8%,candidate_fp=72;pyf_fp=74;delta=-2,candidate_fn=60;pyf_fn=62;delta=-2,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,2014:0.737;2015:0.684;2016:0.725;2017:0.694;2018:0.635;2019:0.591;2020:0.622;2021:0.755;2022:0.768;2023:0.777;2024:0.713;2025:0.788,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_role_score_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1125,92.9%,7.1%,0.714,,,,0.714,0.015,-0.041,-0.005,52.1%,70.5%,71.5%,candidate_fp=72;pyf_fp=74;delta=-2,candidate_fn=60;pyf_fn=62;delta=-2,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,2014:0.735;2015:0.681;2016:0.725;2017:0.691;2018:0.634;2019:0.584;2020:0.614;2021:0.749;2022:0.768;2023:0.775;2024:0.717;2025:0.788,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,depth_weeks_as_starter_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1198,98.9%,1.1%,0.716,,,,0.716,0.018,-0.039,-0.003,51.3%,70.5%,72.2%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=331;candidate_error=0.9%;pyf_error=1.2%,rows=331;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=590,high_role_rows=312;low_sparse_role_rows=392,2013:0.741;2014:0.739;2015:0.673;2016:0.726;2017:0.697;2018:0.627;2019:0.581;2020:0.622;2021:0.749;2022:0.769;2023:0.780;2024:0.714;2025:0.784,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,depth_weeks_as_starter_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1198,98.9%,1.1%,0.715,,,,0.715,0.017,-0.040,-0.004,49.4%,70.2%,72.2%,candidate_fp=82;pyf_fp=81;delta=1,candidate_fn=69;pyf_fn=68;delta=1,rows=331;candidate_error=0.9%;pyf_error=1.2%,rows=331;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=590,high_role_rows=312;low_sparse_role_rows=392,2013:0.737;2014:0.741;2015:0.670;2016:0.724;2017:0.695;2018:0.624;2019:0.578;2020:0.621;2021:0.751;2022:0.767;2023:0.781;2024:0.712;2025:0.784,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,depth_weeks_as_starter_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1198,98.9%,1.1%,0.711,,,,0.711,0.014,-0.044,-0.008,48.7%,69.9%,70.9%,candidate_fp=83;pyf_fp=81;delta=2,candidate_fn=70;pyf_fn=68;delta=2,rows=331;candidate_error=0.9%;pyf_error=1.2%,rows=331;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=590,high_role_rows=312;low_sparse_role_rows=392,2013:0.727;2014:0.739;2015:0.668;2016:0.726;2017:0.690;2018:0.620;2019:0.576;2020:0.614;2021:0.745;2022:0.764;2023:0.777;2024:0.710;2025:0.784,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,depth_role_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1211,100.0%,0.0%,0.719,,,,0.719,0.018,-0.036,-0.000,51.3%,70.5%,72.2%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,2013:0.737;2014:0.739;2015:0.686;2016:0.724;2017:0.696;2018:0.638;2019:0.594;2020:0.622;2021:0.756;2022:0.768;2023:0.779;2024:0.715;2025:0.787,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,depth_role_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1211,100.0%,0.0%,0.719,,,,0.719,0.017,-0.036,-0.000,50.0%,70.8%,72.0%,candidate_fp=81;pyf_fp=81;delta=0,candidate_fn=68;pyf_fn=68;delta=0,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,2013:0.737;2014:0.741;2015:0.684;2016:0.725;2017:0.695;2018:0.637;2019:0.594;2020:0.621;2021:0.756;2022:0.768;2023:0.779;2024:0.710;2025:0.789,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,depth_role_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1211,100.0%,0.0%,0.715,,,,0.715,0.014,-0.040,-0.004,48.1%,69.6%,71.2%,candidate_fp=84;pyf_fp=81;delta=3,candidate_fn=71;pyf_fn=68;delta=3,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,2013:0.734;2014:0.738;2015:0.679;2016:0.723;2017:0.692;2018:0.631;2019:0.592;2020:0.614;2021:0.755;2022:0.765;2023:0.772;2024:0.707;2025:0.791,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
