run_id,test_type,season,spearman,full_history_comparable_note
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2016,0.619,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2017,0.653,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2018,0.675,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2019,0.651,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2020,0.722,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2021,0.672,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2022,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2023,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2024,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2025,0.718,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2013,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2014,0.693,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2015,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2016,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2017,0.650,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2018,0.675,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2019,0.648,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2020,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2021,0.671,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2022,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2023,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2024,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2025,0.717,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2014,0.699,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2015,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2016,0.613,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2017,0.651,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2018,0.676,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2019,0.647,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2020,0.722,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2021,0.671,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2022,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2023,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2024,0.729,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2025,0.717,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2014,0.697,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2015,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2016,0.615,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2017,0.650,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2018,0.675,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2019,0.647,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2020,0.722,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2021,0.672,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2022,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2023,0.785,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2024,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2025,0.717,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2014,0.696,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2015,0.697,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2016,0.618,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2017,0.648,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2018,0.679,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2019,0.646,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2020,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2021,0.672,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2022,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2023,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2024,0.731,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2025,0.714,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2014,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2015,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2016,0.614,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2017,0.652,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2018,0.676,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2019,0.648,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2020,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2021,0.671,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2022,0.747,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2023,0.785,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2024,0.729,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2025,0.717,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2014,0.698,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2015,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2016,0.615,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2017,0.650,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2018,0.678,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2019,0.647,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2020,0.722,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2021,0.670,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2022,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2023,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2024,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2025,0.717,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2014,0.699,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2015,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2016,0.615,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2017,0.651,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2018,0.682,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2019,0.650,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2020,0.722,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2021,0.669,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2022,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2023,0.785,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2024,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2025,0.715,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2014,0.699,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2015,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2016,0.614,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2017,0.650,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2018,0.674,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2019,0.647,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2020,0.722,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2021,0.672,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2022,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2023,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2024,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2025,0.716,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2014,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2015,0.703,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2016,0.614,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2017,0.650,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2018,0.671,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2019,0.648,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2020,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2021,0.673,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2022,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2023,0.784,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2024,0.731,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2025,0.715,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2014,0.695,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2015,0.702,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2016,0.612,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2017,0.650,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2018,0.669,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2019,0.645,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2020,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2021,0.673,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2022,0.744,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2023,0.780,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2024,0.732,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2025,0.714,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2014,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2015,0.699,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2016,0.624,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2017,0.651,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2018,0.679,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2019,0.651,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2020,0.724,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2021,0.670,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2022,0.749,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2023,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2024,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2025,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2014,0.699,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2015,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2016,0.626,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2017,0.651,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2018,0.683,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2019,0.655,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2020,0.726,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2021,0.670,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2022,0.749,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2023,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2024,0.734,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2025,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2014,0.695,partial-window if ffop/ngs ingredient is present
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2015,0.698,partial-window if ffop/ngs ingredient is present
