season,feature_season,player_id,player_name,position,team,snap_offensive_snaps,snap_offensive_snap_share,snap_games_with_offensive_snaps,snap_low_snap_flag,snap_not_low_snap_score,snap_role_score,snap_share_trend,depth_primary_depth_rank,depth_best_depth_rank,depth_weeks_as_starter,depth_weeks_as_backup,depth_weeks_listed,depth_role_tier,depth_role_change_flag,depth_role_score,depth_stability_score,snap_depth_role_score,snap_depth_source_path,snap_depth_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,review_only_status,caveat
2013,2012,00-0010346,P.Manning,QB,DEN,,,,,,,,1.000,1.000,18.000,0.000,18.000,PRIMARY_STARTER,0.000,1.000000,1.000000,1.000000,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2012.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2012.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,1068d1f45aaf8744d9b0036c7a1f5ba1190014907b81da488080663477871fcf|b706f2459a6614e3f5b3307178aa44840f5f5774a00fce1d13d83da921c13b3e|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_DEPTH_ONLY,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0033119,J.Brissett,QB,NE,351.000,0.698750,8.000,0.000,1.000000,0.630301,-0.798333,2.000,1.000,6.000,13.000,19.000,PARTIAL_STARTER,1.000,0.486842,0.000000,0.565745,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0035710,D.Jones,QB,NYG,677.000,0.979000,10.000,0.000,1.000000,0.861771,0.023333,1.000,1.000,11.000,0.000,11.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.923974,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0039150,B.Young,QB,CAR,728.000,0.867143,14.000,0.000,1.000000,0.854059,0.310000,2.000,1.000,6.000,13.000,19.000,PARTIAL_STARTER,1.000,0.486842,0.000000,0.688811,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0034796,L.Jackson,QB,BAL,1074.000,0.965294,17.000,0.000,1.000000,0.975706,-0.024167,1.000,1.000,19.000,0.000,19.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.986638,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0023459,A.Rodgers,QB,NYJ,1030.000,0.963529,17.000,0.000,1.000000,0.974471,-0.018472,1.000,1.000,19.000,0.000,19.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.985959,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0039163,C.Stroud,QB,HOU,1035.000,0.930588,17.000,0.000,1.000000,0.951412,-0.090833,1.000,1.000,19.000,0.000,19.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.973276,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0030565,G.Smith,QB,SEA,1075.000,0.974706,17.000,0.000,1.000000,0.982294,-0.049028,1.000,1.000,19.000,0.000,19.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.990262,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0037834,B.Purdy,QB,SF,944.000,0.989333,15.000,0.000,1.000000,0.957239,-0.020179,1.000,1.000,19.000,0.000,19.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.976482,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0036212,T.Tagovailoa,QB,MIA,717.000,0.971818,11.000,0.000,1.000000,0.874390,0.065714,1.000,1.000,14.000,0.000,14.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.930915,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0036945,J.Fields,QB,PIT,408.000,0.616000,10.000,0.000,1.000000,0.607671,-0.947500,2.000,1.000,3.000,16.000,19.000,PARTIAL_STARTER,1.000,0.368421,0.000000,0.500008,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0026158,J.Flacco,QB,IND,467.000,0.852500,8.000,0.000,1.000000,0.737926,0.236000,2.000,1.000,4.000,15.000,19.000,PARTIAL_STARTER,1.000,0.407895,0.000000,0.589412,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0032268,M.Mariota,QB,WAS,100.000,0.513333,3.000,0.000,1.000000,0.412275,0.055000,2.000,2.000,0.000,12.000,12.000,TOP_BACKUP,0.000,0.125000,1.000000,0.283001,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0036972,M.Jones,QB,JAX,497.000,0.798000,10.000,0.000,1.000000,0.735071,0.841250,2.000,1.000,1.000,18.000,19.000,PARTIAL_STARTER,1.000,0.289474,0.000000,0.534552,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0036442,J.Burrow,QB,CIN,1132.000,0.995294,17.000,0.000,1.000000,0.996706,0.004167,1.000,1.000,19.000,0.000,19.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.998188,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0039910,J.Daniels,QB,WAS,1062.000,0.908824,17.000,0.000,1.000000,0.936176,0.042361,1.000,1.000,19.000,0.000,19.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.964897,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0039917,M.Penix,QB,ATL,230.000,0.664000,5.000,0.000,1.000000,0.553035,0.705000,2.000,1.000,2.000,17.000,19.000,PARTIAL_STARTER,1.000,0.328947,0.000000,0.452196,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0039376,S.Rattler,QB,NO,396.000,0.881429,7.000,0.000,1.000000,0.740529,0.055000,3.000,2.000,0.000,19.000,19.000,TOP_BACKUP,1.000,0.125000,0.000000,0.463541,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0029604,K.Cousins,QB,ATL,913.000,0.977143,14.000,0.000,1.000000,0.931059,-0.032889,1.000,1.000,17.000,2.000,19.000,PRIMARY_STARTER,1.000,0.921053,0.000000,0.926556,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0035228,K.Murray,QB,ARI,1065.000,0.971176,17.000,0.000,1.000000,0.979824,-0.016389,1.000,1.000,19.000,0.000,19.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.988903,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
