player_name,position,rookie_class_year,nfl_player_id,gsis_id,player_stats_id,nwr_player_id,cfbd_player_id,evidence_basis,entry_status_source,entry_status_confidence,draft_lookup_status,identity_status,name_collision_flag,wrong_universe_flag,collision_overlap_flag,source_policy_can_confirm,recommended_status_after_policy,promotion_eligible,blocker_reason,review_only,model_use_allowed,training_allowed
Brian Leonhardt,TE,2013,00-0029755,00-0029755,00-0029755,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Chris Pantale,TE,2013,00-0030171,00-0030171,00-0030171,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Demetrius Harris,TE,2013,00-0030155,00-0030155,00-0030155,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Emmanuel Ogbuehi,TE,2013,00-0029866,00-0029866,00-0029866,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Jack Doyle,TE,2013,00-0030181,00-0030181,00-0030181,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Jake Stoneburner,TE,2013,00-0030272,00-0030272,00-0030272,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Joseph Fauria,TE,2013,00-0029883,00-0029883,00-0029883,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Josh Hill,TE,2013,00-0030216,00-0030216,00-0030216,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
MarQueis Gray,TE,2013,00-0029878,00-0029878,00-0029878,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Matt Furstenburg,TE,2013,00-0030012,00-0030012,00-0030012,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Ryan Otten,TE,2013,00-0029951,00-0029951,00-0029951,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Timothy Wright,TE,2013,00-0029910,00-0029910,00-0029910,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Zach Sudfeld,TE,2013,00-0029999,00-0029999,00-0029999,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Connor Shaw,QB,2014,00-0030661,00-0030661,00-0030661,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Dustin Vaughan,QB,2014,00-0030970,00-0030970,00-0030970,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Jeff Mathews,QB,2014,00-0030738,00-0030738,00-0030738,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Seth Lobato,QB,2014,00-0030846,00-0030846,00-0030846,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Stephen Morris,QB,2014,00-0030825,00-0030825,00-0030825,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Antonio Andrews,RB,2014,00-0030789,00-0030789,00-0030789,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Ben Malena,RB,2014,00-0030958,00-0030958,00-0030958,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Branden Oliver,RB,2014,00-0031277,00-0031277,00-0031277,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Charcandrick West,RB,2014,00-0030668,00-0030668,00-0030668,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
D.J. Adams,RB,2014,00-0031115,00-0031115,00-0031115,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Damien Williams,RB,2014,00-0030874,00-0030874,00-0030874,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Darrin Reaves,RB,2014,00-0031123,00-0031123,00-0031123,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Demitrius Bronson,RB,2014,00-0031405,00-0031405,00-0031405,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Dominique Williams,RB,2014,00-0030944,00-0030944,00-0030944,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Fitzgerald Toussaint,RB,2014,00-0031332,00-0031332,00-0031332,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
George Atkinson,RB,2014,00-0031158,00-0031158,00-0031158,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Glenn Winston,RB,2014,00-0031459,00-0031459,00-0031459,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Henry Josey,RB,2014,00-0031106,00-0031106,00-0031106,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Isaiah Crowell,RB,2014,00-0030656,00-0030656,00-0030656,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
James Wilder Jr.,RB,2014,00-0030786,00-0030786,00-0030786,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Jerome Smith,RB,2014,00-0030746,00-0030746,00-0030746,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Josh Harris,RB,2014,00-0031450,00-0031450,00-0031450,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Juwan Thompson,RB,2014,00-0030705,00-0030705,00-0030705,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
