test_id,path,result,classification,exact_message,required_artifact,canonical_reproduction,candidate_reproduction,owner_impact,recommended_action
tests.test_model_v4_sprint14d_pick_trade_defer_service::test_14d_builds_review_only_pick_trade_defer_surfaces,tests/test_model_v4_sprint14d_pick_trade_defer_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\data_packs\\lve_sleeper_20260505_pdf_ranks\\fact_future_picks.csv',self = WindowsPath('local_exports/data_packs/lve_sleeper_20260505_pdf_ranks/fact_future_picks.csv'),pytest -q tests/test_model_v4_sprint14d_pick_trade_defer_service.py,pytest -q tests/test_model_v4_sprint14d_pick_trade_defer_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14d_pick_trade_defer_service::test_14d_components_warnings_docs_and_packet,tests/test_model_v4_sprint14d_pick_trade_defer_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\data_packs\\lve_sleeper_20260505_pdf_ranks\\fact_future_picks.csv',self = WindowsPath('local_exports/data_packs/lve_sleeper_20260505_pdf_ranks/fact_future_picks.csv'),pytest -q tests/test_model_v4_sprint14d_pick_trade_defer_service.py,pytest -q tests/test_model_v4_sprint14d_pick_trade_defer_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14d_pick_trade_defer_service::test_14d_defer_scenarios_are_context_not_trade_recommendations,tests/test_model_v4_sprint14d_pick_trade_defer_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\data_packs\\lve_sleeper_20260505_pdf_ranks\\fact_future_picks.csv',self = WindowsPath('local_exports/data_packs/lve_sleeper_20260505_pdf_ranks/fact_future_picks.csv'),pytest -q tests/test_model_v4_sprint14d_pick_trade_defer_service.py,pytest -q tests/test_model_v4_sprint14d_pick_trade_defer_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14d_pick_trade_defer_service::test_14d_future_pick_context_is_not_target_recommendation,tests/test_model_v4_sprint14d_pick_trade_defer_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\data_packs\\lve_sleeper_20260505_pdf_ranks\\fact_future_picks.csv',self = WindowsPath('local_exports/data_packs/lve_sleeper_20260505_pdf_ranks/fact_future_picks.csv'),pytest -q tests/test_model_v4_sprint14d_pick_trade_defer_service.py,pytest -q tests/test_model_v4_sprint14d_pick_trade_defer_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14d_pick_trade_defer_service::test_14d_pick_inventory_matches_niners_picks_and_flags_missing_baseline,tests/test_model_v4_sprint14d_pick_trade_defer_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\data_packs\\lve_sleeper_20260505_pdf_ranks\\fact_future_picks.csv',self = WindowsPath('local_exports/data_packs/lve_sleeper_20260505_pdf_ranks/fact_future_picks.csv'),pytest -q tests/test_model_v4_sprint14d_pick_trade_defer_service.py,pytest -q tests/test_model_v4_sprint14d_pick_trade_defer_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14e_rookie_draft_review_service::test_14e_builds_review_only_rookie_draft_surfaces,tests/test_model_v4_sprint14e_rookie_draft_review_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\prospect_value\\latest\\prospect_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/prospect_value/latest/prospect_value_review_rows.csv'),pytest -q tests/test_model_v4_sprint14e_rookie_draft_review_service.py,pytest -q tests/test_model_v4_sprint14e_rookie_draft_review_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14e_rookie_draft_review_service::test_14e_components_warnings_docs_and_packet,tests/test_model_v4_sprint14e_rookie_draft_review_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\prospect_value\\latest\\prospect_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/prospect_value/latest/prospect_value_review_rows.csv'),pytest -q tests/test_model_v4_sprint14e_rookie_draft_review_service.py,pytest -q tests/test_model_v4_sprint14e_rookie_draft_review_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14e_rookie_draft_review_service::test_14e_formula_balance_labels_separate_edge_from_source_warning,tests/test_model_v4_sprint14e_rookie_draft_review_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\prospect_value\\latest\\prospect_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/prospect_value/latest/prospect_value_review_rows.csv'),pytest -q tests/test_model_v4_sprint14e_rookie_draft_review_service.py,pytest -q tests/test_model_v4_sprint14e_rookie_draft_review_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14e_rookie_draft_review_service::test_14e_missing_pick_baseline_stays_warning_not_fake_value,tests/test_model_v4_sprint14e_rookie_draft_review_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\prospect_value\\latest\\prospect_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/prospect_value/latest/prospect_value_review_rows.csv'),pytest -q tests/test_model_v4_sprint14e_rookie_draft_review_service.py,pytest -q tests/test_model_v4_sprint14e_rookie_draft_review_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14e_rookie_draft_review_service::test_14e_pick_candidate_windows_are_context_not_final_picks,tests/test_model_v4_sprint14e_rookie_draft_review_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\prospect_value\\latest\\prospect_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/prospect_value/latest/prospect_value_review_rows.csv'),pytest -q tests/test_model_v4_sprint14e_rookie_draft_review_service.py,pytest -q tests/test_model_v4_sprint14e_rookie_draft_review_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14e_rookie_draft_review_service::test_14e_rookie_board_applies_1qb_no_premium_context,tests/test_model_v4_sprint14e_rookie_draft_review_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\prospect_value\\latest\\prospect_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/prospect_value/latest/prospect_value_review_rows.csv'),pytest -q tests/test_model_v4_sprint14e_rookie_draft_review_service.py,pytest -q tests/test_model_v4_sprint14e_rookie_draft_review_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14f_june15_decision_board_service::test_14f_builds_review_only_june15_decision_board,tests/test_model_v4_sprint14f_june15_decision_board_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_pressure\\latest\\cut_keep_pressure_review_rows.csv',self = WindowsPath('local_exports/model_v4/decision_pressure/latest/cut_keep_pressure_review_rows.csv'),pytest -q tests/test_model_v4_sprint14f_june15_decision_board_service.py,pytest -q tests/test_model_v4_sprint14f_june15_decision_board_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14f_june15_decision_board_service::test_14f_preserves_pick_defer_and_missing_baseline_context,tests/test_model_v4_sprint14f_june15_decision_board_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_pressure\\latest\\cut_keep_pressure_review_rows.csv',self = WindowsPath('local_exports/model_v4/decision_pressure/latest/cut_keep_pressure_review_rows.csv'),pytest -q tests/test_model_v4_sprint14f_june15_decision_board_service.py,pytest -q tests/test_model_v4_sprint14f_june15_decision_board_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14f_june15_decision_board_service::test_14f_preserves_roster_pressure_without_final_cut_call,tests/test_model_v4_sprint14f_june15_decision_board_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_pressure\\latest\\cut_keep_pressure_review_rows.csv',self = WindowsPath('local_exports/model_v4/decision_pressure/latest/cut_keep_pressure_review_rows.csv'),pytest -q tests/test_model_v4_sprint14f_june15_decision_board_service.py,pytest -q tests/test_model_v4_sprint14f_june15_decision_board_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14f_june15_decision_board_service::test_14f_rookie_candidate_rows_remain_context_only,tests/test_model_v4_sprint14f_june15_decision_board_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_pressure\\latest\\cut_keep_pressure_review_rows.csv',self = WindowsPath('local_exports/model_v4/decision_pressure/latest/cut_keep_pressure_review_rows.csv'),pytest -q tests/test_model_v4_sprint14f_june15_decision_board_service.py,pytest -q tests/test_model_v4_sprint14f_june15_decision_board_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14f_june15_decision_board_service::test_14f_writes_outputs_docs_and_packet,tests/test_model_v4_sprint14f_june15_decision_board_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_pressure\\latest\\cut_keep_pressure_review_rows.csv',self = WindowsPath('local_exports/model_v4/decision_pressure/latest/cut_keep_pressure_review_rows.csv'),pytest -q tests/test_model_v4_sprint14f_june15_decision_board_service.py,pytest -q tests/test_model_v4_sprint14f_june15_decision_board_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_startup_slot_simulator_service::test_outcome_buckets_are_context_only_and_honest_about_samples,tests/test_model_v4_startup_slot_simulator_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert ()
 +  where () = StartupSlotSimulatorResult(review_rows=(), component_rows=({'component_key': 'pick_zone:2026 1.03', 'entity_key': 'pic...career outcomes.\n- Market, ADP, projection, ranking, mock, and big-board inputs remain blocked from private value.\n').bucket_rows",Not identified mechanically,pytest -q tests/test_model_v4_startup_slot_simulator_service.py,pytest -q tests/test_model_v4_startup_slot_simulator_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_startup_slot_simulator_service::test_startup_slot_pick_zones_include_all_niners_picks,tests/test_model_v4_startup_slot_simulator_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert 'no_exact_equ...pick_baseline' == 'internal_mod...de_equivalent'

  - internal_model_neighbor_only_not_one_for_one_trade_equivalent
  + no_exact_equivalence_without_pick_baseline",Not identified mechanically,pytest -q tests/test_model_v4_startup_slot_simulator_service.py,pytest -q tests/test_model_v4_startup_slot_simulator_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_startup_slot_simulator_service::test_startup_slot_simulator_builds_review_only_sorted_board,tests/test_model_v4_startup_slot_simulator_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert ()
 +  where () = StartupSlotSimulatorResult(review_rows=(), component_rows=({'component_key': 'pick_zone:2026 1.03', 'entity_key': 'pic...career outcomes.\n- Market, ADP, projection, ranking, mock, and big-board inputs remain blocked from private value.\n').review_rows",Not identified mechanically,pytest -q tests/test_model_v4_startup_slot_simulator_service.py,pytest -q tests/test_model_v4_startup_slot_simulator_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_warning_dictionary_service::test_warning_dictionary_builds_plain_english_rows,tests/test_model_v4_warning_dictionary_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert ()
 +  where () = WarningDictionaryResult(dictionary_rows=(), display_map_rows=(), doc_text='# Model v4.6 Warning Code Dictionary\n\n## ....\n- Dictionary rows are review-only.\n- Warning text is not a final cut, keep, trade, defer, or draft instruction.\n').dictionary_rows",Not identified mechanically,pytest -q tests/test_model_v4_warning_dictionary_service.py,pytest -q tests/test_model_v4_warning_dictionary_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
