udk_snapshot_date,position,udk_position_rank,udk_tier,player_name_raw,team_raw,age,bye,udk_adp_raw,udk_adp_overall_if_safely_derivable,udk_risk,udk_upside,udk_projected_points,games_2025,udk_analysis,current_alert_severity,current_alert_summary,udk_current_conflict_flag,source_file,source_page,identity_status,nwr_player_id,match_method,match_confidence
2026-09-02,WR,79,11,Calvin Ridley,TEN,31.7,9,16.13,253,5.2,4.7,108.5,7,"Ridley broke his fibula in Week 11 last year and is still working back. On a Titans offense still trying to find their identity, Ridley likely will not have a large part.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0034837,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,22,5,Carnell Tate,TEN,21.6,9,5.04,68,5.9,6.8,231.6,UNKNOWN,"Tennessee surprised a lot of folks in April when they took Carnell Tate fourth overall in the NFL Draft. That type of draft capital suggests he will be on the field right away as an every-down player with the chance to lead the team in production. It can take time for rookie WRs to develop throughout the year, so even if Tate doesn’t get off to a fast start, he is a player who could really provide a boost to your squad late in the year.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0041438,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,128,11,Cedric Tillman,NO,26.4,8,42.11,667,4.5,3.6,40.1,13,"We might have mentioned Tillman as a Sleeper last summer thinking he could seize opportunity as Cleveland’s WR2. Welp, nothing to see here! Move along! The team has a completely new regime and restocked the WR position with rookies KC Concepcion and Denzel Boston.",HIGH,"Browns released veteran WR Tillman on Aug 27, 2026; he was on the roster bubble, dealt with an undisclosed injury and missed all preseason action, and had fallen behind rookies KC Concepcion and Denzel Boston plus Jerry Jeudy on the depth chart.",UDK_CONTEXT_STALE_OR_CONFLICTING,expanded.pdf,UNKNOWN,MATCHED,00-0038979,NAME_ONLY_TEAM_MISMATCH,MEDIUM
2026-09-02,WR,5,2,CeeDee Lamb,DAL,27.4,14,1.11,11,2.6,9.3,288.4,14,"Lamb had a good season in 2025, but it didn’t feel great considering you likely had to take him in the first round last year. He missed a few games because of the high ankle sprain, and he only scored three TDs. In the game we play, that is just not going to get it done. However, he is coming off a career high 14.4 yards per reception and has now finished with 1,000+ yards in five straight seasons. If that TD variance swings back in his direction, CeeDee can absolutely finish as a top-5 WR in 2026.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0036358,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,103,11,Chimere Dike,TEN,24.7,9,15.05,229,5.1,3.7,76.2,17,"Dike provided a ton of value for the Titans, especially in the return game. In fact, the guy set the NFL rookie record for the most all-purpose yards in a single season with 2,427 scrimmage yards in 2025. He is electric in the return game, and that is probably where he will shine as Carnell Tate, Wan’Dale Robinson, and Calvin Ridley run the most routes. He is not fantasy relevant right now, but if one of the WRs goes down to injury, we at least know he can play.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0040705,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,80,11,Chris Bell,MIA,22.3,6,16.01,241,6.3,5.6,107.6,UNKNOWN,"Bell was viewed in league circles as a fringe first-round NFL Draft pick before tearing his ACL in 2025. Because of the injury, he fell to the third round and landed in an intriguing spot. Unfortunately, because of the ACL recovery, we are not expecting Bell to be 100% in training camp, which, for a rookie, is not ideal when you are trying to learn the ropes of the NFL. Look for him to be more of a factor late in the season and in 2027.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0041525,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,129,11,Chris Brazzell II,CAR,22.9,5,25.16,400,7.0,2.8,36.8,UNKNOWN,"At 6’4” and 198 pounds, Brazzell has the prototypical perimeter deep threat build. He will likely compete with Xavier Legette for playing time as a rookie and be a part-time contributor, especially late in the year. We're not expecting the rookie to do much early on given that he suffered a knee injury in training camp that could sideline him for all of August. After all, are we really that excited about the third or fourth option in a Bryce Young offense? No offense, Bryce!",LOW,"Underwent season-ending surgery for a torn LCL (left knee); ruled out for all of 2026. Deep-league rookie WR only, minimal impact on a standard 16-team draft board.",UDK_CONTEXT_STALE_OR_CONFLICTING,expanded.pdf,UNKNOWN,MATCHED,00-0041047,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,36,8,Chris Godwin Jr.,TB,30.5,10,6.13,93,4.5,6.4,199.8,9,"Can we go into Madden and turn off injuries here? Before that nasty ankle fracture-dislocation in 2024, Godwin was putting up some unreal numbers, but ever since that injury, his efficiency has taken a hit, with his yards per reception declining in three straight seasons. Mike Evans’ departure theoretically opens up a world where Godwin can bounce back, so we do not mind adding him in drafts as a WR3/4 for your squad, but the upside we have seen in the past is unlikely to repeat at this stage of his career. He certainly gets a small boost in full PPR leagues.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0033921,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,8,3,Chris Olave,NO,26.2,8,2.15,31,6.2,8.8,255.8,16,"Olave was buried in ADP a year ago due to concerns about the Saints' QB room and his concussion history. Fantasy drafters who took the plunge on Olave in the middle rounds last season were rewarded in a big way as Olave banked career highs in targets (156), receptions (100), yards (1,163), and TDs (9) en route to a WR6 finish. Shough for the win! After Spencer Rattler was benched, Olave went on a tear, averaging 15.8 points per game with Tyler Shough under center. The target competition will be more difficult with the addition of Jordyn Tyson, but Olave is one of the most talented WRs in the league, and we love Kellen Moore’s up-tempo scheme. We would not be shocked to see Olave post back-to-back WR1 seasons.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0037239,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,106,11,Christian Kirk,SF,29.8,8,16.02,242,5.8,3.9,66.8,13,"A journeyman of sorts, Kirk lands with his fourth team, entering his ninth season in the league. He has given us two usable fantasy seasons before, and TBH, what’s not to say he becomes the WR1 in San Francisco in a matter of weeks due to their injury luck? Just kidding. Or am I…Just be ready to head to your waiver wire if this happens, but otherwise, he shouldn’t be on your redraft radar, especially considering he's beginning the season on IR because of a calf injury.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0034775,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,25,6,Christian Watson,GB,27.3,11,5.06,70,6.6,8.1,225.6,10,"Watson’s bug-a-boo since he entered the NFL has been injuries. When he is on the field, he is highly efficient and scores plenty of fantasy points. That was on full display last season when he returned to the lineup in Week 8 off a torn ACL and went on to average 2.67 yards per route run and 11.5 fantasy points per game. The Packers’ depth chart is thinned out entering 2026, and Matthew Golden really struggled as a rookie, giving Watson relatively weak target competition for one of the better offenses in the league. There is a shaky floor with a guy like Watson due to durability concerns, but if you are looking for a high upside WR pick in the middle rounds, Watson can be nitro to your squad.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0038124,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,69,11,Cooper Kupp,SEA,33.2,11,13.07,199,5.3,3.5,116.5,16,"We will always remember the good times, Coop. The former Fantasy MVP has slowly morphed into a role player at this stage of his career, but ya know what? This man just won another Super Bowl, so he is probably doing okay! We will always love you, CoopaKuppaCoffee, but sadly, your days as a fantasy starter are long gone. We view Kupp as a potential injury fill-in should JSN or Rashid Shaheed miss time.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0033908,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,42,9,Courtland Sutton,DEN,30.9,10,5.15,79,5.0,6.0,180.6,17,"Sutton’s target share is likely to take a hit with Jaylen Waddle now on the team. Shoot, there were even moments last season where Sutton was losing targets to guys like Troy Franklin and Pat Bryant. For context, he only averaged 7.3 targets per game for a 21.3% market share. If that comes down at all because of Waddle, Sutton could become TD dependent in 2026.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0034348,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,77,11,Cyrus Allen,KC,23.6,5,12.01,177,5.3,4.7,110.5,UNKNOWN,"Allen led the Cincinnati Bearcats in targets, catches, and receiving yards in 2025, and his 13 receiving TDs were tied for the third-most in the FBS. He had solid production throughout his collegiate career, but obviously, he fell to Day 3 for a reason. We are always interested in Mahomes' pass catchers, but for now, he is more of a name to monitor in camp than a guy you need to pick in your redraft league.",LOW,"Fifth-round rookie WR (176th overall, out of Cincinnati) has drawn significant preseason praise from Chiefs beat writers; sits behind Rashee Rice, Xavier Worthy, and Tyquan Thornton on the depth chart but is viewed as a potential deep Day-3 redraft flier given Kansas City's WR2/3 uncertainty.",UDK_CONTEXT_STALE_OR_CONFLICTING,expanded.pdf,UNKNOWN,MATCHED,00-0040890,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,87,11,Darius Slayton,NYG,29.7,8,UNKNOWN,UNKNOWN,4.9,3.9,91.9,14,"If you would have told us Darius Slayton was still a Giant after all these years, we would have called you a liar. The team seemed to want to move on for years, and then finally paid him only to draft Malachi Fields and sign Darnell Mooney who do the exact same thing he does - stretch the field. If this were a Facebook relationship, we would give it the “It’s complicated” label. Expect Slayton to be on the field early in the year as Malik Nabers is eased in off his ACL surgery. My Guy Sleeper Breakout Value Rookie Bust Injury Concerns Colety Crusaders Redraft Rankings 9/2/2026",,,,expanded.pdf,UNKNOWN,MATCHED,00-0035535,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,102,11,Darnell Mooney,NYG,28.9,8,16.09,249,4.8,3.8,76.8,15,"Mooney was never more than a WR2/3 you could use in great matchups, and now he heads to New York to be pretty much the same thing for the Giants. If Malik Nabers is not ready to go at the start of the season, there is a world where he could stand a chance, target-wise, battling with Darius Slayton and Calvin Austin. Monitor training camp and Nabers, but do not expect the moon and stars.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0036309,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,23,5,Davante Adams,LAR,33.7,11,4.02,50,5.2,7.8,229.5,14,"Adams is coming off arguably the best season ever for a WR inside-the-five as he became the team’s “goal-line WR”. He saw the most targets (16) inside the 5-yard line since targets became a stat (1992). Nevertheless, the warning signs are there as he totaled just 789 receiving yards and now enters his age-33 season. When we couple that with Matthew Stafford’s outlier TD season, it is hard to be bullish on Adams repeating as a WR1 for fantasy. We view him more as a WR3, as his price tag in drafts is a bit too rich for us.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0031381,NAME_ONLY_TEAM_MISMATCH,MEDIUM
2026-09-02,WR,63,10,Deebo Samuel Sr.,SF,30.7,8,9.03,131,6.3,3.7,133.2,16,"He's back! After one season in Washington, Deebo returns to the Bay to reunite with Kyle Shanahan, George Kittle, CMC, and Brock Purdy. Ricky Pearsall is battling a recurring knee injury, and veteran Christian Kirk is on the roster bubble (while also dealing with a calf injury), so the signing of Deebo makes perfect sense for a team that is trying to compete for a division title. We expect Mike Evans and rookie De'Zhaun Stribling to work on the outside with Deebo doing his thing over the middle of the field. Now 30 years old, Samuel's best football is probably behind him, but he is still a solid chain mover on a great offense, which could have WR3/FLEX viability in the right matchups.",,,,default.pdf+expanded.pdf,1,UNMATCHED,,UNMATCHED,NONE
2026-09-02,WR,71,11,DeMario Douglas,NE,25.8,11,UNKNOWN,UNKNOWN,4.8,4.1,115.4,17,"Good old DeMario “Pop” Douglas never really popped (see what I did there?) and will be at the bottom of a depth chart led by AJ Brown. With 80% of his routes coming in the slot, he is a bit part player on a depth chart that has bypassed him.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0038621,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,64,10,Denzel Boston,CLE,22.8,11,11.12,172,4.7,4.9,129.9,UNKNOWN,"Entering the 2026 season, it is possible Boston is playing behind Jerry Jeudy and KC Concepcion to start the season. For now, we view him as a name to monitor throughout the early part of the year rather than a priority redraft target. Perhaps he can come on late in the year to provide some late-season rookie upside.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0041037,EXACT_NAME_TEAM,HIGH
