nwr_player_id,my_guy,value,bust,sleeper,rookie,injury_concern,breakout,source_page,extraction_confidence,source_file_sha
Nick Folk,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
Chad Ryland,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
Joey Slye,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
Tyler Bass,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
Ryan Fitzgerald,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
Trey Smack,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
Jason Sanders,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
Andre Szmyt,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
Matt Gay,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
Daniel Carlson,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
Spencer Shrader,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
Dominic Zvada,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
Drew Stevens,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
Riley Patterson,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
