candidate_name,fit_scope,target_season,position,training_rows,alpha,coefficient_order,coefficient_name,source_feature,training_mean,training_population_std,training_missing_count,coefficient,coefficient_hash,preprocessing
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,RB,859,1.000000,8,z_prior_rushing_yards,prior_rushing_yards,401.597206053551,392.098789304769,0,5.083589143975,dabd7ca52dd2064d74af9f5e7e0288d87e7e4607d88b2b08abad95d22d5c1e99,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,RB,859,1.000000,9,z_prior_rushing_first_downs,prior_rushing_first_downs,20.605355064028,20.182785671128,0,5.120619913757,dabd7ca52dd2064d74af9f5e7e0288d87e7e4607d88b2b08abad95d22d5c1e99,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,RB,859,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,83.911136980986,73.490951745787,0,0.000000000000,dabd7ca52dd2064d74af9f5e7e0288d87e7e4607d88b2b08abad95d22d5c1e99,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,RB,859,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,6.669429443169,4.697038810174,0,0.000000000000,dabd7ca52dd2064d74af9f5e7e0288d87e7e4607d88b2b08abad95d22d5c1e99,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,RB,859,1.000000,12,missing_prior_opportunities,prior_opportunities,121.566938300349,105.426021384294,0,0.000000000000,dabd7ca52dd2064d74af9f5e7e0288d87e7e4607d88b2b08abad95d22d5c1e99,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,RB,859,1.000000,13,missing_prior_games,prior_games,11.110593713620,4.622727374461,0,0.000000000000,dabd7ca52dd2064d74af9f5e7e0288d87e7e4607d88b2b08abad95d22d5c1e99,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,RB,859,1.000000,14,missing_age,age,26.337693830035,2.614829323183,0,0.000000000000,dabd7ca52dd2064d74af9f5e7e0288d87e7e4607d88b2b08abad95d22d5c1e99,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,RB,859,1.000000,15,missing_prior_touches,prior_touches,114.686845168801,100.920494308823,0,0.000000000000,dabd7ca52dd2064d74af9f5e7e0288d87e7e4607d88b2b08abad95d22d5c1e99,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,RB,859,1.000000,16,missing_prior_carries,prior_carries,94.449359720605,88.260544998497,0,0.000000000000,dabd7ca52dd2064d74af9f5e7e0288d87e7e4607d88b2b08abad95d22d5c1e99,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,RB,859,1.000000,17,missing_prior_rushing_yards,prior_rushing_yards,401.597206053551,392.098789304769,0,0.000000000000,dabd7ca52dd2064d74af9f5e7e0288d87e7e4607d88b2b08abad95d22d5c1e99,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,RB,859,1.000000,18,missing_prior_rushing_first_downs,prior_rushing_first_downs,20.605355064028,20.182785671128,0,0.000000000000,dabd7ca52dd2064d74af9f5e7e0288d87e7e4607d88b2b08abad95d22d5c1e99,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,WR,1238,1.000000,0,intercept,,,,,68.639741571925,44e46b8dc6283dea2b4e33826f8949f5dbd6c0e36dd08cd18061d336542e54d3,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,WR,1238,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,72.711523963382,58.714997226679,0,5.493482219291,44e46b8dc6283dea2b4e33826f8949f5dbd6c0e36dd08cd18061d336542e54d3,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,WR,1238,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,5.496162087230,3.647494015818,0,7.351781900822,44e46b8dc6283dea2b4e33826f8949f5dbd6c0e36dd08cd18061d336542e54d3,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,WR,1238,1.000000,3,z_prior_opportunities,prior_opportunities,60.664781906300,47.985810743457,0,4.263351226796,44e46b8dc6283dea2b4e33826f8949f5dbd6c0e36dd08cd18061d336542e54d3,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,WR,1238,1.000000,4,z_prior_games,prior_games,11.745557350565,4.433027986465,0,0.716386244969,44e46b8dc6283dea2b4e33826f8949f5dbd6c0e36dd08cd18061d336542e54d3,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,WR,1238,1.000000,5,z_age,age,26.701111291633,2.823669796158,7,-3.183148034937,44e46b8dc6283dea2b4e33826f8949f5dbd6c0e36dd08cd18061d336542e54d3,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,WR,1238,1.000000,6,z_prior_targets,prior_targets,58.747172859451,47.176839361455,0,4.232478343997,44e46b8dc6283dea2b4e33826f8949f5dbd6c0e36dd08cd18061d336542e54d3,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,WR,1238,1.000000,7,z_prior_receptions,prior_receptions,35.382875605816,29.791338379769,0,4.572629678426,44e46b8dc6283dea2b4e33826f8949f5dbd6c0e36dd08cd18061d336542e54d3,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,WR,1238,1.000000,8,z_prior_receiving_yards,prior_receiving_yards,466.193053311793,406.233981277582,0,5.206298153107,44e46b8dc6283dea2b4e33826f8949f5dbd6c0e36dd08cd18061d336542e54d3,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,WR,1238,1.000000,9,z_prior_receiving_first_downs,prior_receiving_first_downs,22.470920840065,19.777323651496,0,4.457713898397,44e46b8dc6283dea2b4e33826f8949f5dbd6c0e36dd08cd18061d336542e54d3,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,WR,1238,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,72.711523963382,58.714997226679,0,0.000000000000,44e46b8dc6283dea2b4e33826f8949f5dbd6c0e36dd08cd18061d336542e54d3,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,WR,1238,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,5.496162087230,3.647494015818,0,0.000000000000,44e46b8dc6283dea2b4e33826f8949f5dbd6c0e36dd08cd18061d336542e54d3,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,WR,1238,1.000000,12,missing_prior_opportunities,prior_opportunities,60.664781906300,47.985810743457,0,0.000000000000,44e46b8dc6283dea2b4e33826f8949f5dbd6c0e36dd08cd18061d336542e54d3,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,WR,1238,1.000000,13,missing_prior_games,prior_games,11.745557350565,4.433027986465,0,0.000000000000,44e46b8dc6283dea2b4e33826f8949f5dbd6c0e36dd08cd18061d336542e54d3,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,WR,1238,1.000000,14,missing_age,age,26.701111291633,2.823669796158,7,-0.138104672848,44e46b8dc6283dea2b4e33826f8949f5dbd6c0e36dd08cd18061d336542e54d3,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,WR,1238,1.000000,15,missing_prior_targets,prior_targets,58.747172859451,47.176839361455,0,0.000000000000,44e46b8dc6283dea2b4e33826f8949f5dbd6c0e36dd08cd18061d336542e54d3,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,WR,1238,1.000000,16,missing_prior_receptions,prior_receptions,35.382875605816,29.791338379769,0,0.000000000000,44e46b8dc6283dea2b4e33826f8949f5dbd6c0e36dd08cd18061d336542e54d3,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,WR,1238,1.000000,17,missing_prior_receiving_yards,prior_receiving_yards,466.193053311793,406.233981277582,0,0.000000000000,44e46b8dc6283dea2b4e33826f8949f5dbd6c0e36dd08cd18061d336542e54d3,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,WR,1238,1.000000,18,missing_prior_receiving_first_downs,prior_receiving_first_downs,22.470920840065,19.777323651496,0,0.000000000000,44e46b8dc6283dea2b4e33826f8949f5dbd6c0e36dd08cd18061d336542e54d3,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,TE,716,1.000000,0,intercept,,,,,39.702319294722,2ff15f7183c2cae9d0e19a831309be9054e2a48381dbcffcae2f9aae32194838,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,TE,716,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,41.106098696462,41.711220518969,0,3.788371087466,2ff15f7183c2cae9d0e19a831309be9054e2a48381dbcffcae2f9aae32194838,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,TE,716,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,3.305432032792,2.728970815118,0,4.498658941029,2ff15f7183c2cae9d0e19a831309be9054e2a48381dbcffcae2f9aae32194838,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,TE,716,1.000000,3,z_prior_opportunities,prior_opportunities,36.856145251397,34.924503230870,0,3.106746850345,2ff15f7183c2cae9d0e19a831309be9054e2a48381dbcffcae2f9aae32194838,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,TE,716,1.000000,4,z_prior_games,prior_games,10.358938547486,4.566203389957,0,1.196169903114,2ff15f7183c2cae9d0e19a831309be9054e2a48381dbcffcae2f9aae32194838,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,TE,716,1.000000,5,z_age,age,27.326037868163,2.928486244040,3,-0.725590484473,2ff15f7183c2cae9d0e19a831309be9054e2a48381dbcffcae2f9aae32194838,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,TE,716,1.000000,6,z_prior_targets,prior_targets,36.613128491620,34.857728329465,0,2.926573516094,2ff15f7183c2cae9d0e19a831309be9054e2a48381dbcffcae2f9aae32194838,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,TE,716,1.000000,7,z_prior_receptions,prior_receptions,24.114525139665,23.447451319447,0,3.093263621928,2ff15f7183c2cae9d0e19a831309be9054e2a48381dbcffcae2f9aae32194838,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,TE,716,1.000000,8,z_prior_receiving_yards,prior_receiving_yards,269.103351955307,276.008411012524,0,4.005093530414,2ff15f7183c2cae9d0e19a831309be9054e2a48381dbcffcae2f9aae32194838,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,TE,716,1.000000,9,z_prior_receiving_first_downs,prior_receiving_first_downs,13.780726256983,14.271733109647,0,3.794927783479,2ff15f7183c2cae9d0e19a831309be9054e2a48381dbcffcae2f9aae32194838,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,TE,716,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,41.106098696462,41.711220518969,0,0.000000000000,2ff15f7183c2cae9d0e19a831309be9054e2a48381dbcffcae2f9aae32194838,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,TE,716,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,3.305432032792,2.728970815118,0,0.000000000000,2ff15f7183c2cae9d0e19a831309be9054e2a48381dbcffcae2f9aae32194838,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,TE,716,1.000000,12,missing_prior_opportunities,prior_opportunities,36.856145251397,34.924503230870,0,0.000000000000,2ff15f7183c2cae9d0e19a831309be9054e2a48381dbcffcae2f9aae32194838,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,TE,716,1.000000,13,missing_prior_games,prior_games,10.358938547486,4.566203389957,0,0.000000000000,2ff15f7183c2cae9d0e19a831309be9054e2a48381dbcffcae2f9aae32194838,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,TE,716,1.000000,14,missing_age,age,27.326037868163,2.928486244040,3,-0.042427229208,2ff15f7183c2cae9d0e19a831309be9054e2a48381dbcffcae2f9aae32194838,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,TE,716,1.000000,15,missing_prior_targets,prior_targets,36.613128491620,34.857728329465,0,0.000000000000,2ff15f7183c2cae9d0e19a831309be9054e2a48381dbcffcae2f9aae32194838,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,TE,716,1.000000,16,missing_prior_receptions,prior_receptions,24.114525139665,23.447451319447,0,0.000000000000,2ff15f7183c2cae9d0e19a831309be9054e2a48381dbcffcae2f9aae32194838,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,TE,716,1.000000,17,missing_prior_receiving_yards,prior_receiving_yards,269.103351955307,276.008411012524,0,0.000000000000,2ff15f7183c2cae9d0e19a831309be9054e2a48381dbcffcae2f9aae32194838,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,TE,716,1.000000,18,missing_prior_receiving_first_downs,prior_receiving_first_downs,13.780726256983,14.271733109647,0,0.000000000000,2ff15f7183c2cae9d0e19a831309be9054e2a48381dbcffcae2f9aae32194838,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2022,QB,498,1.000000,0,intercept,,,,,119.391900937082,7865e1ecf9ec10c17646c6536cef81982d8f863fdd32370dd2f4dda62ca89c30,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2022,QB,498,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,124.052476572959,103.708295422218,0,11.154700518122,7865e1ecf9ec10c17646c6536cef81982d8f863fdd32370dd2f4dda62ca89c30,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2022,QB,498,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,10.346419162145,5.989073196623,0,10.454893511479,7865e1ecf9ec10c17646c6536cef81982d8f863fdd32370dd2f4dda62ca89c30,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2022,QB,498,1.000000,3,z_prior_opportunities,prior_opportunities,28.120481927711,29.048041189665,0,9.719155083276,7865e1ecf9ec10c17646c6536cef81982d8f863fdd32370dd2f4dda62ca89c30,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2022,QB,498,1.000000,4,z_prior_games,prior_games,9.479919678715,5.758231265136,0,7.464667410805,7865e1ecf9ec10c17646c6536cef81982d8f863fdd32370dd2f4dda62ca89c30,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2022,QB,498,1.000000,5,z_age,age,29.618662650602,4.514110355747,0,-1.828126069366,7865e1ecf9ec10c17646c6536cef81982d8f863fdd32370dd2f4dda62ca89c30,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2022,QB,498,1.000000,6,z_prior_passing_attempts,prior_passing_attempts,292.666666666667,229.543394619376,0,7.575231339008,7865e1ecf9ec10c17646c6536cef81982d8f863fdd32370dd2f4dda62ca89c30,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2022,QB,498,1.000000,7,z_prior_passing_yards,prior_passing_yards,2117.359437751004,1710.283850334836,0,8.880751544237,7865e1ecf9ec10c17646c6536cef81982d8f863fdd32370dd2f4dda62ca89c30,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2022,QB,498,1.000000,8,z_prior_passing_td,prior_passing_td,13.393574297189,12.205474727712,0,10.265469017120,7865e1ecf9ec10c17646c6536cef81982d8f863fdd32370dd2f4dda62ca89c30,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2022,QB,498,1.000000,9,z_prior_passing_first_downs,prior_passing_first_downs,102.989959839357,84.010887487660,0,8.591959127865,7865e1ecf9ec10c17646c6536cef81982d8f863fdd32370dd2f4dda62ca89c30,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2022,QB,498,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,124.052476572959,103.708295422218,0,0.000000000000,7865e1ecf9ec10c17646c6536cef81982d8f863fdd32370dd2f4dda62ca89c30,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2022,QB,498,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,10.346419162145,5.989073196623,0,0.000000000000,7865e1ecf9ec10c17646c6536cef81982d8f863fdd32370dd2f4dda62ca89c30,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2022,QB,498,1.000000,12,missing_prior_opportunities,prior_opportunities,28.120481927711,29.048041189665,0,0.000000000000,7865e1ecf9ec10c17646c6536cef81982d8f863fdd32370dd2f4dda62ca89c30,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2022,QB,498,1.000000,13,missing_prior_games,prior_games,9.479919678715,5.758231265136,0,0.000000000000,7865e1ecf9ec10c17646c6536cef81982d8f863fdd32370dd2f4dda62ca89c30,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2022,QB,498,1.000000,14,missing_age,age,29.618662650602,4.514110355747,0,0.000000000000,7865e1ecf9ec10c17646c6536cef81982d8f863fdd32370dd2f4dda62ca89c30,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2022,QB,498,1.000000,15,missing_prior_passing_attempts,prior_passing_attempts,292.666666666667,229.543394619376,0,0.000000000000,7865e1ecf9ec10c17646c6536cef81982d8f863fdd32370dd2f4dda62ca89c30,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2022,QB,498,1.000000,16,missing_prior_passing_yards,prior_passing_yards,2117.359437751004,1710.283850334836,0,0.000000000000,7865e1ecf9ec10c17646c6536cef81982d8f863fdd32370dd2f4dda62ca89c30,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2022,QB,498,1.000000,17,missing_prior_passing_td,prior_passing_td,13.393574297189,12.205474727712,0,0.000000000000,7865e1ecf9ec10c17646c6536cef81982d8f863fdd32370dd2f4dda62ca89c30,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
