freeze_timestamp,target_season,feature_season,candidate_name,candidate_role,player_id,identity_namespace,canonical_player_key,player_name,position,source_population,eligible,score_valid,exclusion_reason,raw_score,within_position_rank,overall_research_rank,model_or_formula_version,coefficient_hash,input_source_dates,input_source_hashes,formula_mart_hash,sidecar_hashes,age,birth_date,draft_year,lifecycle_bucket,history_years_available,raw_feature_values_json,imputed_feature_values_json,missingness_json,source_status,review_only,production_comparator_caveat,prediction_record_hash
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0038606,GSIS,gsis:00-0038606,Parker Washington,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,107.881626666667,39,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,24.450,2002-03-21,2023,early_career_1_to_3,3,"{""age_bucket"":""age_23_to_25"",""history_nwr_points"":{""2023"":28.1,""2024"":73.46666666666667,""2025"":142.1666},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,b6630441a6029a549fa90f77ff534597a45c02307771110dcf696b8966132191
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0038543,GSIS,gsis:00-0038543,Jaxon Smith-Njigba,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,255.100000000000,2,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,24.545,2002-02-14,2023,early_career_1_to_3,1,"{""prior_nwr_points"":255.1}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,47ca3f0ce514a53dc7c74d7652a2138fe1f8f608065853b54c5dc5289acc36b3
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0038543,GSIS,gsis:00-0038543,Jaxon Smith-Njigba,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,207.611666666667,4,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,24.545,2002-02-14,2023,early_career_1_to_3,3,"{""age_bucket"":""age_23_to_25"",""history_nwr_points"":{""2023"":90.4,""2024"":163.96666666666667,""2025"":255.1},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,4bb8125ae5ac9fba1da3e79d317013de468a702b6018099b1a71aa83ccd8b178
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0039075,GSIS,gsis:00-0039075,Puka Nacua,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,259.000000000000,1,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,25.260,2001-05-29,2023,early_career_1_to_3,1,"{""prior_nwr_points"":259.0}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,1b7587f58472d6373186ca781782528afed746b7f3c1f6b54f19b9cac6d9ad4b
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0039075,GSIS,gsis:00-0039075,Puka Nacua,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,221.865000000000,1,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,25.260,2001-05-29,2023,early_career_1_to_3,3,"{""age_bucket"":""age_23_to_25"",""history_nwr_points"":{""2023"":211.1,""2024"":139.2,""2025"":259.0},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,b6be30dedc9d432c5c78fd1004e6e4c72eeac2f806f8c102dc941a0ff40e97a6
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0038976,GSIS,gsis:00-0038976,Marvin Mims,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,95.800100000000,48,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,24.455,2002-03-19,2023,early_career_1_to_3,1,"{""prior_nwr_points"":95.8001}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,36af2088ebe9cb28a067ca2c2d2e4b61ef58340a1b1859d2c5c39667621a2fa8
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0038976,GSIS,gsis:00-0038976,Marvin Mims,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,95.331726666667,50,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,24.455,2002-03-19,2023,early_career_1_to_3,3,"{""age_bucket"":""age_23_to_25"",""history_nwr_points"":{""2023"":76.73333333333333,""2024"":105.36666666666666,""2025"":95.8001},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,057d4b7e2d488d7fc0870bdd3254a464bcb9e83693402e9c9fc84ce8b869786c
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0038997,GSIS,gsis:00-0038997,Josh Downs,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,89.066700000000,51,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,25.055,2001-08-12,2023,early_career_1_to_3,1,"{""prior_nwr_points"":89.0667}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,c161fd8a0e44edd287fc8a3264377507d6a9c0ce0499aa9eba5c0446be33c766
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0038997,GSIS,gsis:00-0038997,Josh Downs,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,99.156686666667,46,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,25.055,2001-08-12,2023,early_career_1_to_3,3,"{""age_bucket"":""age_23_to_25"",""history_nwr_points"":{""2023"":100.0,""2024"":122.86666666666666,""2025"":89.0667},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,cf651fb801135df9ac479f694ac0053ffd9c039e5de83e457c73cd1f036bec2e
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0038621,GSIS,gsis:00-0038621,DeMario Douglas,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,66.400000000000,62,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,25.731,2000-12-08,2023,early_career_1_to_3,1,"{""prior_nwr_points"":66.4}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,c811cdcf78d8ad2aa2a8eb3fe149d13093d3268b37dd22fba12f152b9d3f4156
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0038621,GSIS,gsis:00-0038621,DeMario Douglas,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,72.705000000000,66,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,25.731,2000-12-08,2023,early_career_1_to_3,3,"{""age_bucket"":""age_23_to_25"",""history_nwr_points"":{""2023"":72.26666666666667,""2024"":88.10000000000001,""2025"":66.4},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,4dd06de79db1d68a5905bd912ca7b5e6893591a5282cc19b1daddfa4b4269607
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,sleeper:9502,SLEEPER_ONLY_NULL_FENCED,sleeper:9502:WR,Tank Dell,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,False,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,,,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,,,,,,"{""prior_nwr_points"":null}",{},"{""prior_nwr_points"":true,""source_ready"":false}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,303382b5ac7d66eebbd2e13d952115899106e40ad337d4a2b7ad94ba243ed89a
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,sleeper:9502,SLEEPER_ONLY_NULL_FENCED,sleeper:9502:WR,Tank Dell,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,False,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,,,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,,,,,,"{""prior_nwr_points"":null}",{},"{""prior_nwr_points"":true,""source_ready"":false}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,6a5f118857b2d7790400744f9129e25c1f562fea12d2239c05cb2806570c4539
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0038608,GSIS,gsis:00-0038608,Kayshon Boutte,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,89.900000000000,50,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,24.321,2002-05-07,2023,early_career_1_to_3,1,"{""prior_nwr_points"":89.9}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,fb4589c7d73439cd49ea8a576aafa058749e63eaea4cda2039eb6af2b95dc723
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0038608,GSIS,gsis:00-0038608,Kayshon Boutte,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,75.010000000000,65,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,24.321,2002-05-07,2023,early_career_1_to_3,3,"{""age_bucket"":""age_23_to_25"",""history_nwr_points"":{""2023"":2.3,""2024"":82.9,""2025"":89.9},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,8654c38a0751e97f517f51af43810afc4e3acbfee88e2d96eea5b230daeb7db3
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0038951,GSIS,gsis:00-0038951,Sean Tucker,RB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,96.500000000000,45,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,24.852,2001-10-25,2023,early_career_1_to_3,1,"{""prior_nwr_points"":96.5}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,80ddb530404a3fad7d413f8e21d1d5e4e90a77ab8f2bc0c199bf277dee1f26f7
