match_row_id,nwr_player_id,player_id,player_name,position,season,week,sidecar_stat_name,sidecar_stat_value,label_family,label_name,label_value,hit_status,censoring_status,scoring_parity_status,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed,notes
player_stats_weekly__2024__17__00-0023459__passing_first_downs__top_12_hit,96,00-0023459,Aaron Rodgers,QB,2024,17,passing_first_downs,3,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0023459__passing_first_downs__top_24_hit,96,00-0023459,Aaron Rodgers,QB,2024,17,passing_first_downs,3,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0023459__passing_first_downs__top_36_hit,96,00-0023459,Aaron Rodgers,QB,2024,17,passing_first_downs,3,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0026498__passing_first_downs__top_6_hit,421,00-0026498,Matthew Stafford,QB,2024,17,passing_first_downs,8,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0026498__passing_first_downs__top_12_hit,421,00-0026498,Matthew Stafford,QB,2024,17,passing_first_downs,8,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0026498__passing_first_downs__top_24_hit,421,00-0026498,Matthew Stafford,QB,2024,17,passing_first_downs,8,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0026498__passing_first_downs__top_36_hit,421,00-0026498,Matthew Stafford,QB,2024,17,passing_first_downs,8,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0026498__rushing_first_downs__top_6_hit,421,00-0026498,Matthew Stafford,QB,2024,17,rushing_first_downs,3,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0026498__rushing_first_downs__top_12_hit,421,00-0026498,Matthew Stafford,QB,2024,17,rushing_first_downs,3,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0026498__rushing_first_downs__top_24_hit,421,00-0026498,Matthew Stafford,QB,2024,17,rushing_first_downs,3,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0026498__rushing_first_downs__top_36_hit,421,00-0026498,Matthew Stafford,QB,2024,17,rushing_first_downs,3,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0030061__receiving_first_downs__top_6_hit,1339,00-0030061,Zach Ertz,TE,2024,17,receiving_first_downs,4,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0030061__receiving_first_downs__top_12_hit,1339,00-0030061,Zach Ertz,TE,2024,17,receiving_first_downs,4,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0030061__receiving_first_downs__top_24_hit,1339,00-0030061,Zach Ertz,TE,2024,17,receiving_first_downs,4,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0030061__receiving_first_downs__top_36_hit,1339,00-0030061,Zach Ertz,TE,2024,17,receiving_first_downs,4,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0030279__receiving_first_downs__top_6_hit,1479,00-0030279,Keenan Allen,WR,2024,17,receiving_first_downs,2,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0030279__receiving_first_downs__top_12_hit,1479,00-0030279,Keenan Allen,WR,2024,17,receiving_first_downs,2,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0030279__receiving_first_downs__top_24_hit,1479,00-0030279,Keenan Allen,WR,2024,17,receiving_first_downs,2,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0030279__receiving_first_downs__top_36_hit,1479,00-0030279,Keenan Allen,WR,2024,17,receiving_first_downs,2,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0030506__receiving_first_downs__top_6_hit,1466,00-0030506,Travis Kelce,TE,2024,17,receiving_first_downs,4,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0030506__receiving_first_downs__top_12_hit,1466,00-0030506,Travis Kelce,TE,2024,17,receiving_first_downs,4,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0030506__receiving_first_downs__top_24_hit,1466,00-0030506,Travis Kelce,TE,2024,17,receiving_first_downs,4,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0030506__receiving_first_downs__top_36_hit,1466,00-0030506,Travis Kelce,TE,2024,17,receiving_first_downs,4,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0031381__receiving_first_downs__top_6_hit,2133,00-0031381,Davante Adams,WR,2024,17,receiving_first_downs,1,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0031381__receiving_first_downs__top_12_hit,2133,00-0031381,Davante Adams,WR,2024,17,receiving_first_downs,1,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0031381__receiving_first_downs__top_24_hit,2133,00-0031381,Davante Adams,WR,2024,17,receiving_first_downs,1,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0031381__receiving_first_downs__top_36_hit,2133,00-0031381,Davante Adams,WR,2024,17,receiving_first_downs,1,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0031408__receiving_first_downs__top_6_hit,2216,00-0031408,Mike Evans,WR,2024,17,receiving_first_downs,6,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0031408__receiving_first_downs__top_12_hit,2216,00-0031408,Mike Evans,WR,2024,17,receiving_first_downs,6,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0031408__receiving_first_downs__top_24_hit,2216,00-0031408,Mike Evans,WR,2024,17,receiving_first_downs,6,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0031408__receiving_first_downs__top_36_hit,2216,00-0031408,Mike Evans,WR,2024,17,receiving_first_downs,6,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0032764__rushing_first_downs__top_6_hit,3198,00-0032764,Derrick Henry,RB,2024,17,rushing_first_downs,11,season_outcome,top_6_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0032764__rushing_first_downs__top_12_hit,3198,00-0032764,Derrick Henry,RB,2024,17,rushing_first_downs,11,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0032764__rushing_first_downs__top_24_hit,3198,00-0032764,Derrick Henry,RB,2024,17,rushing_first_downs,11,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0032764__rushing_first_downs__top_36_hit,3198,00-0032764,Derrick Henry,RB,2024,17,rushing_first_downs,11,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0032764__receiving_first_downs__top_6_hit,3198,00-0032764,Derrick Henry,RB,2024,17,receiving_first_downs,1,season_outcome,top_6_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0032764__receiving_first_downs__top_12_hit,3198,00-0032764,Derrick Henry,RB,2024,17,receiving_first_downs,1,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0032764__receiving_first_downs__top_24_hit,3198,00-0032764,Derrick Henry,RB,2024,17,receiving_first_downs,1,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0032764__receiving_first_downs__top_36_hit,3198,00-0032764,Derrick Henry,RB,2024,17,receiving_first_downs,1,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0033106__passing_first_downs__top_6_hit,3163,00-0033106,Jared Goff,QB,2024,17,passing_first_downs,16,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
