target_name,found_path,file_or_folder,source_root,matched_terms,file_size,modified_time,sha256,row_count_if_tabular,column_count_if_tabular,columns_if_tabular,artifact_classification,review_safe,source_gate_required,leakage_risk,identity_risk,notes
age_lifecycle_sidecars,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\model_v4\PHASE_7B_MOVEMENT_AUDIT.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,lifecycle_age_receipts,42657,2026-07-08T22:24:50,edc0531d6ec8a75910691600c68524b6eb537cd12728092b71290baf69b3afdc,80,42,player|position|nfl_team|truth_set_group|audit_groups|lifecycle|phase5_rank|phase6_rank|rank_delta|phase5_dynasty_asset_value|phase6_dynasty_asset_value|value_delta|movement_magnitude|movement_cause|phase5_confidence_label|phase6_confidence_label|phase5_value_basis|phase6_value_basis|phase5_missing_value_components|phase6_missing_value_components|production_score_delta|production_contribution_delta|first_down_score_delta|first_down_contribution_delta|usage_score_delta|usage_contribution_delta|snap_score_delta|snap_contribution_delta|projection_score_delta|projection_contribution_delta|age_score_delta|age_contribution_delta|young_prior_score_delta|young_prior_contribution_delta|qb_suppression_score_delta|qb_suppression_contribution_delta|te_suppression_score_delta|te_suppression_contribution_delta|added_warnings|removed_warnings|receipt_backed_explanation|review_note,context_only,yes,conditional,medium,medium,Lifecycle mention only.
age_lifecycle_sidecars,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\model_v4\PHASE_7B_NAMED_PLAYER_REVIEW.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,lifecycle_age_receipts,45276,2026-07-08T22:24:50,81127775a7d315198b0b7421853bc7ee9ea6b8f4741e77078b41d3eaa6ed6c7e,19,18,requested_player|matched_player|match_status|position|nfl_team|lifecycle|overall_rank|position_rank|dynasty_asset_value|confidence|confidence_label|component_scores|component_contributions|top_positive_receipt_drivers|top_negative_receipt_drivers|warnings|unavailable_sections|review_notes,context_only,yes,conditional,medium,medium,Lifecycle mention only.
age_lifecycle_sidecars,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\model_v4\PHASE_7C_MOVEMENT_AUDIT.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,lifecycle_age_receipts,42657,2026-07-08T22:24:50,edc0531d6ec8a75910691600c68524b6eb537cd12728092b71290baf69b3afdc,80,42,player|position|nfl_team|truth_set_group|audit_groups|lifecycle|phase5_rank|phase6_rank|rank_delta|phase5_dynasty_asset_value|phase6_dynasty_asset_value|value_delta|movement_magnitude|movement_cause|phase5_confidence_label|phase6_confidence_label|phase5_value_basis|phase6_value_basis|phase5_missing_value_components|phase6_missing_value_components|production_score_delta|production_contribution_delta|first_down_score_delta|first_down_contribution_delta|usage_score_delta|usage_contribution_delta|snap_score_delta|snap_contribution_delta|projection_score_delta|projection_contribution_delta|age_score_delta|age_contribution_delta|young_prior_score_delta|young_prior_contribution_delta|qb_suppression_score_delta|qb_suppression_contribution_delta|te_suppression_score_delta|te_suppression_contribution_delta|added_warnings|removed_warnings|receipt_backed_explanation|review_note,context_only,yes,conditional,medium,medium,Lifecycle mention only.
age_lifecycle_sidecars,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\model_v4\PHASE_7C_NAMED_PLAYER_REVIEW.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,lifecycle_age_receipts,45276,2026-07-08T22:24:50,81127775a7d315198b0b7421853bc7ee9ea6b8f4741e77078b41d3eaa6ed6c7e,19,18,requested_player|matched_player|match_status|position|nfl_team|lifecycle|overall_rank|position_rank|dynasty_asset_value|confidence|confidence_label|component_scores|component_contributions|top_positive_receipt_drivers|top_negative_receipt_drivers|warnings|unavailable_sections|review_notes,context_only,yes,conditional,medium,medium,Lifecycle mention only.
age_lifecycle_sidecars,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\model_v4\ROTOWIRE_STATS_FIRST_NAMED_REVIEW.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,lifecycle_age_receipts,2396,2026-07-08T22:24:50,1c4f887481100da3ba3eee599681b9ad97585c612e8f184404e38754486b99bb,22,11,overall_rank|position_rank|player_name|position|nfl_team|lifecycle_expected|pre_format_stats_first_value|format_position_multiplier|stats_first_value|confidence_label|warnings,context_only,yes,conditional,medium,medium,Lifecycle mention only.
age_lifecycle_sidecars,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\model_v4\TRUTH_SET_COVERAGE_AUDIT.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,lifecycle_age_receipts,30643,2026-07-08T22:24:50,bd78c705b54326245658b9e3e06815b7667fbfb17d1f6445ed2764bd001a7641,80,22,player_name|position|nfl_team|truth_set_group|lifecycle_expected|roster_context|source_priority|identity_coverage|production_coverage|first_down_coverage|usage_coverage|snap_coverage|projection_coverage|age_bio_coverage|injury_context_coverage|young_prior_coverage|market_context_availability|roster_rank_context|formula_rebuild_blockers|review_warnings|readiness_for_fixture_testing|notes,freeze_or_review_candidate,yes,conditional,medium,medium,Possible age/lifecycle sidecar or validation evidence.
age_lifecycle_sidecars,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\model_v4\TRUTH_SET_PLAYER_UNIVERSE.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,lifecycle_age_receipts,10471,2026-07-08T22:24:50,90249dd7971210f86d67afe30fa9a90c2e2d2a6493c49fcd498bfbef6ca83219,80,8,player_name|position|nfl_team|truth_set_group|reason_included|lifecycle_expected|roster_context|source_priority,context_only,yes,conditional,medium,medium,Lifecycle mention only.
age_lifecycle_sidecars,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\sample_data\2026_pre_declaration\model_outputs.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,lifecycle_age_receipts,5396,2026-07-08T22:24:50,a80b26dd370c1df891a814b3582a6227fbbcee714ee466656d1830c7b747b349,24,54,snapshot_date|player_id|player_name|position|overall_rank|position_rank|position_rank_label|private_score|market_score|war_score|keeper_score|drop_candidate_score|veteran_base_value|win_now_value|dynasty_hold_value|horizon_retention_score|trade_value|market_trade_value|market_edge_score|market_edge_label|market_edge_warning|lve_format_fit|structural_adjustment|cross_position_replacement_baseline|lve_lineup_demand_adjustment|league_rank_signal|top_five_release_pressure|league_rank_adjustment|missing_data_penalty|risk_flags|upside_flags|floor_flags|smash_prob|hit_prob|useful_prob|replaceable_prob|miss_prob|bust_prob|pick_adjusted_value|confidence_score|risk_level|warning_status|warning_reasons|recommendation|do_not_draft_before_pick|experience_bucket|young_nfl_bridge_prior_score|young_nfl_bridge_weight|young_nfl_bridge_source|asset_lifecycle|model_version|computed_at|rank_audit|notes,context_only,yes,conditional,medium,medium,Lifecycle mention only.
age_lifecycle_sidecars,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\sample_data\veteran_model_v1\veteran_player_inputs.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,lifecycle_age_receipts,1737,2026-07-08T22:24:50,61fb63890a24ad78cb4349f85520deb733bd635999d3457b458ef990afc68523,12,15,season|snapshot_date|player_id|player_name|position|nfl_team|age|team_id|team_name|league_rank|is_league_rank_top5|source_snapshot_id|source_name|source_date|data_quality_tier,freeze_or_review_candidate,yes,conditional,medium,medium,Possible age/lifecycle sidecar or validation evidence.
age_lifecycle_sidecars,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\templates\real_data_inputs\data_pack\model_outputs.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,lifecycle_age_receipts,896,2026-07-08T22:24:50,e22b79d92c26cda5a0c26783a83117f551b2e3878761bbe6c078176d1ec5528a,0,54,snapshot_date|player_id|player_name|position|overall_rank|position_rank|position_rank_label|private_score|market_score|war_score|keeper_score|drop_candidate_score|veteran_base_value|win_now_value|dynasty_hold_value|horizon_retention_score|trade_value|market_trade_value|market_edge_score|market_edge_label|market_edge_warning|lve_format_fit|structural_adjustment|cross_position_replacement_baseline|lve_lineup_demand_adjustment|league_rank_signal|top_five_release_pressure|league_rank_adjustment|missing_data_penalty|risk_flags|upside_flags|floor_flags|smash_prob|hit_prob|useful_prob|replaceable_prob|miss_prob|bust_prob|pick_adjusted_value|confidence_score|risk_level|warning_status|warning_reasons|recommendation|do_not_draft_before_pick|experience_bucket|young_nfl_bridge_prior_score|young_nfl_bridge_weight|young_nfl_bridge_source|asset_lifecycle|model_version|computed_at|rank_audit|notes,context_only,yes,conditional,medium,medium,Lifecycle mention only.
age_lifecycle_sidecars,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\templates\real_data_inputs\veteran_model\veteran_player_inputs.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,lifecycle_age_receipts,177,2026-07-08T22:24:50,26840b046ff21dbf3ae8a7e38568388f7221de19f15d5ce71b27e8fcb478ff5d,0,15,season|snapshot_date|player_id|player_name|position|nfl_team|age|team_id|team_name|league_rank|is_league_rank_top5|source_snapshot_id|source_name|source_date|data_quality_tier,freeze_or_review_candidate,yes,conditional,medium,medium,Possible age/lifecycle sidecar or validation evidence.
age_lifecycle_sidecars,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_3_NAMED_PLAYER_REVIEW.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,lifecycle_age_receipts,29299,2026-07-08T23:25:54,02b13c8bf44fa7a02d1afc168f059ae26132c3dd723c29c53468f83060290ed9,19,18,requested_player|matched_player|match_status|position|nfl_team|lifecycle|overall_rank|position_rank|dynasty_asset_value|confidence|confidence_label|component_scores|component_contributions|top_positive_receipt_drivers|top_negative_receipt_drivers|warnings|unavailable_sections|review_notes,context_only,yes,conditional,medium,medium,Lifecycle mention only.
age_lifecycle_sidecars,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_4_WR_EVIDENCE_AUDIT.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,lifecycle_age_receipts,8056,2026-07-08T23:25:54,811607ea593f887a1c9bc5bac4775f711fe0d994201f04f97beea2bc20e1104e,9,34,requested_player|matched_player|match_status|nfl_team|lifecycle|dynasty_asset_value|overall_preview_rank|wr_preview_rank|production_score|production_contribution|first_down_fit_score|first_down_fit_contribution|usage_opportunity_score|usage_opportunity_contribution|snap_proxy_role_score|snap_proxy_role_contribution|projection_score|projection_contribution|age_dropoff_score|age_dropoff_contribution|young_player_prior_contribution|confidence_label|warnings|unavailable_sections|missing_data|route_data_unavailable|projection_gap|first_down_projection_gap|usage_normalization_review|production_normalization_review|young_bridge_review|true_formula_imbalance_review|evidence_summary|recommended_action,context_only,yes,conditional,medium,medium,Lifecycle mention only.
age_lifecycle_sidecars,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_MISSING_EVIDENCE_ROOT_CAUSE.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,lifecycle_age_receipts,111887,2026-07-08T23:25:54,0ea10ee9f89f1d915969932f12ff29a37641c4ca859860a1b7e092d863a59544,222,18,player|position|truth_set_group|lifecycle|source_priority|missing_bucket|v4_section|current_source_status|current_warning|current_unavailable_reason|root_cause|root_cause_confidence|local_evidence|phase5b_scope_rerun_coverage_status|phase5b_scope_rerun_source_status|patch_status|next_action|review_only_guard,context_only,yes,conditional,medium,medium,Lifecycle mention only.
age_lifecycle_sidecars,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_MOVEMENT_AUDIT.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,lifecycle_age_receipts,39779,2026-07-08T23:25:54,32d2121c3d800d03a8faa55974f21a0bb2c4ae97b65f0242675d0058c6a64eaa,80,28,player|position|nfl_team|truth_set_group|audit_groups|lifecycle|phase4_rank|phase5_rank|rank_delta|phase4_dynasty_asset_value|phase5_dynasty_asset_value|value_delta|movement_magnitude|movement_cause|phase4_confidence_label|phase5_confidence_label|value_basis|missing_value_components|production_delta|first_down_delta|usage_delta|snap_delta|projection_delta|age_delta|young_prior_delta|added_warnings|removed_warnings|review_note,context_only,yes,conditional,medium,medium,Lifecycle mention only.
age_lifecycle_sidecars,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_PRODUCTION_FIRST_DOWN_IMPORT_REPAIR.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,lifecycle_age_receipts,27397,2026-07-08T23:25:54,408c881eff4353ac978c626643859a71dab66b3f698613c77f5ae9869b21d1bf,80,30,player|position|nfl_team|lifecycle|truth_set_group|production_coverage_status|production_source_status|first_down_coverage_status|first_down_source_status|latest_source_season|source_player_id|source_team|passing_yards|passing_tds|interceptions|rushing_attempts|rushing_yards|rushing_tds|targets|receptions|receiving_yards|receiving_tds|rushing_first_downs|receiving_first_downs|fumbles_lost|source_status|previous_root_cause|previous_patch_status|repair_status|notes,context_only,yes,conditional,medium,medium,Lifecycle mention only.
age_lifecycle_sidecars,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_PROJECTION_FIRST_DOWN_STRATEGY.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,lifecycle_age_receipts,28501,2026-07-08T23:25:54,772474a83299d93d04069664bb64df38df360e1c6e5d370876a71a346798e8a0,80,23,player|position|nfl_team|lifecycle|truth_set_group|projection_coverage_status|projection_source_status|projection_bucket|raw_stat_projection_status|recomputed_lve_projection_status|first_down_projection_status|first_down_rate_source_status|rushing_first_down_rate|rushing_first_down_rate_scope|receiving_first_down_rate_basis|receiving_first_down_rate|receiving_first_down_rate_scope|projected_rushing_first_downs|projected_receiving_first_downs|first_down_points|warning|confidence_policy|model_usage_status,context_only,yes,conditional,medium,medium,Lifecycle mention only.
