season,player_id,player_name,position,team,sparse_history_type,miss_type,false_negative_flag,false_positive_flag,actual_outcome_label,pyf_score,pyf_rank,best_full_history_formula_score,best_full_history_formula_rank,best_broad_window_formula_score,best_broad_window_formula_rank,age,lifecycle_bucket,years_since_draft,draft_capital_bucket,snap_depth_role_score,starter_depth_signal,snap_role_promotion_signal,low_snap_flag,injury_availability_context,availability_rebound_signal,ffopportunity_context,ngs_context,role_archetype,candidate_miss_reason
2019,00-0027061,J.Cook,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,132.000,5,0.906667,7,0.901111,7,32.4,late_career_10_plus,10,round_3,0.887,true,true,false,0.991,true,,,te_high_volume_target_volume,not_a_reference_miss
2019,00-0033110,T.Higbee,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,43.600,29,0.680000,29,0.680000,28,26.7,early_career_1_to_3,3,day_3_round_4_7,0.880,true,true,false,0.991,true,,,te_moderate_volume_target_volume,availability_rebound_or_clean_report_context|snap_depth_role_promotion_signal|starter_depth_chart_signal|young_breakout
2019,00-0034351,D.Goedert,TE,,second_year_breakout_candidate|sparse_multiyear_production,FALSE_NEGATIVE,true,false,STARTABLE_HIT,55.400,20,0.790000,17,0.784444,17,24.7,early_career_1_to_3,1,round_2,0.396,false,false,false,1.000,true,,,te_high_volume_target_volume,availability_rebound_or_clean_report_context|young_breakout
2019,00-0034829,M.Gesicki,TE,,second_year_breakout_candidate|sparse_multiyear_production,FALSE_NEGATIVE,true,false,STARTABLE_HIT,22.800,53,0.411111,55,0.470000,51,23.9,early_career_1_to_3,1,round_2,0.515,true,false,false,0.991,true,,,te_moderate_volume_target_volume,availability_rebound_or_clean_report_context|young_breakout
2019,00-0025418,G.Olsen,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,52.300,23,0.755556,20,0.750000,23,34.5,late_career_10_plus,12,round_1,0.841,true,true,false,0.764,false,,,te_moderate_volume_target_volume,snap_depth_role_promotion_signal|starter_depth_chart_signal
2019,00-0033357,T.Hill,TE,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,46.133,26,0.612222,36,0.550000,39,29.0,early_career_1_to_3,,not_enough_information,0.250,false,false,true,1.000,true,,,te_low_volume_target_volume,not_a_reference_miss
2019,00-0030181,J.Doyle,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,37.100,34,0.727778,23,0.774444,19,29.3,prime_window_4_to_6,,not_enough_information,0.745,true,false,false,0.707,false,,,te_sparse_history_low_games,not_a_reference_miss
2019,00-0033858,J.Smith,TE,,injury_rebound_sparse_history|role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,41.800,31,0.680000,28,0.677778,30,24.0,early_career_1_to_3,2,round_3,0.864,true,true,false,0.851,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0029738,D.Fells,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,26.100,45,0.514444,45,0.508889,47,33.4,veteran_7_to_9,,not_enough_information,0.754,true,false,false,1.000,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0033881,E.Engram,TE,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,FALSE_POSITIVE,false,true,NOT_STARTABLE,85.300,12,0.922222,4,0.920000,5,25.0,early_career_1_to_3,2,round_1,0.809,true,false,false,0.965,true,,,te_high_volume_target_volume,injury_availability_caveat|prior_production_trap
2019,00-0030549,T.Eifert,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,25.900,46,0.532222,41,0.530000,43,29.0,prime_window_4_to_6,6,round_1,0.677,true,false,false,0.392,false,,,te_sparse_history_low_games,not_a_reference_miss
2019,00-0030108,R.Griffin,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,36.500,36,0.636667,32,0.632222,34,29.6,prime_window_4_to_6,6,day_3_round_4_7,0.882,true,true,false,0.950,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0034364,J.Akins,TE,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,26.900,43,0.484444,48,0.545556,40,27.4,early_career_1_to_3,1,round_3,0.348,false,false,false,1.000,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0033879,O.Howard,TE,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,FALSE_POSITIVE,false,true,NOT_STARTABLE,87.700,11,0.911111,5,0.908889,6,24.8,early_career_1_to_3,2,round_1,0.780,true,false,false,0.718,false,,,te_high_volume_target_volume,injury_availability_caveat|prior_production_trap
2019,00-0033895,G.Everett,TE,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,54.800,21,0.744444,21,0.678889,29,25.2,early_career_1_to_3,2,round_2,0.345,false,false,true,1.000,true,,,te_high_volume_target_volume,not_a_reference_miss
2019,00-0031273,C.Brate,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,59.100,17,0.836667,12,0.832222,13,28.2,prime_window_4_to_6,,not_enough_information,0.792,true,false,false,1.000,true,,,te_high_volume_target_volume,prior_production_trap
2019,00-0033658,B.Jarwin,TE,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,49.100,25,0.672222,30,0.665556,31,25.1,early_career_1_to_3,,not_enough_information,0.459,true,false,true,0.982,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0033387,J.Hollister,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,6.000,78,0.183333,78,0.121111,82,25.8,early_career_1_to_3,,not_enough_information,0.147,false,false,true,0.921,true,,,te_sparse_history_low_games,not_a_reference_miss
2019,00-0034830,H.Hurst,TE,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,23.500,52,0.432222,54,0.425556,54,26.0,early_career_1_to_3,1,round_1,0.294,false,false,true,0.956,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0034159,W.Dissly,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,25.600,47,0.537778,40,0.533333,42,23.1,early_career_1_to_3,1,day_3_round_4_7,0.679,true,false,false,0.402,false,,,te_sparse_history_low_games,not_a_reference_miss
2019,00-0031598,N.Boyle,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,25.300,49,0.408889,56,0.406667,56,26.5,prime_window_4_to_6,4,day_3_round_4_7,0.816,true,false,false,0.991,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0033611,R.Seals-Jones,TE,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,43.900,28,0.695556,25,0.695556,27,24.5,early_career_1_to_3,,not_enough_information,0.832,true,false,false,0.976,true,,,te_high_volume_target_volume,not_a_reference_miss
2019,00-0030216,J.Hill,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,26.900,44,0.438889,51,0.435556,52,29.3,prime_window_4_to_6,,not_enough_information,0.450,false,true,false,1.000,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0032134,C.Uzomah,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,64.300,16,0.651111,31,0.702222,26,26.6,prime_window_4_to_6,4,day_3_round_4_7,0.839,true,true,false,1.000,true,,,te_high_volume_target_volume,not_a_reference_miss
2019,00-0024389,D.Walker,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,6.800,77,0.714444,24,0.708889,25,35.1,late_career_10_plus,13,day_3_round_4_7,0.679,true,false,false,0.253,false,,,te_sparse_history_low_games,not_a_reference_miss
2019,00-0033528,J.Sprinkle,TE,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,9.500,72,0.181111,79,0.234444,71,25.1,early_career_1_to_3,2,day_3_round_4_7,0.351,false,false,false,1.000,true,,,te_low_volume_target_volume,not_a_reference_miss
2019,00-0030155,D.Harris,TE,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,32.367,39,0.547778,39,0.543333,41,28.1,prime_window_4_to_6,,not_enough_information,0.345,false,false,false,0.941,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0028112,C.Clay,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,21.800,56,0.624444,34,0.665556,32,30.5,veteran_7_to_9,8,day_3_round_4_7,0.769,true,false,false,0.956,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0031558,M.Williams,TE,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,22.700,54,0.293333,67,0.345556,62,25.4,prime_window_4_to_6,4,round_2,0.405,true,false,false,1.000,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0033455,A.Firkser,TE,,injury_rebound_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,31.300,40,0.530000,43,0.523333,45,24.5,early_career_1_to_3,,not_enough_information,0.373,true,false,true,0.803,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0031951,J.O'Shaughnessy,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,25.400,48,0.327778,60,0.380000,59,27.6,prime_window_4_to_6,4,day_3_round_4_7,0.696,true,false,false,0.974,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0031260,L.Thomas,TE,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,10.167,69,0.200000,76,0.197778,74,28.2,prime_window_4_to_6,5,day_3_round_4_7,0.307,false,false,true,0.991,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0034011,D.Arnold,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,22.600,55,0.446667,50,0.380000,58,24.5,early_career_1_to_3,,not_enough_information,0.218,false,false,true,0.953,true,,,te_sparse_history_low_games,not_a_reference_miss
2019,00-0024243,M.Lewis,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,4.300,84,0.321111,61,0.320000,65,35.3,late_career_10_plus,13,round_1,0.282,false,false,true,1.000,true,,,te_sparse_history_low_games,not_a_reference_miss
2019,00-0029587,R.Ellison,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,38.400,33,0.623333,35,0.617778,36,30.9,veteran_7_to_9,7,day_3_round_4_7,0.830,true,false,false,0.982,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0034365,I.Thomas,TE,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,49.300,24,0.695556,26,0.756667,22,23.2,early_career_1_to_3,1,day_3_round_4_7,0.494,true,false,false,1.000,true,,,te_high_volume_target_volume,not_a_reference_miss
2019,00-0022943,B.Watson,TE,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,56.400,19,0.773333,18,0.766667,21,38.7,late_career_10_plus,15,round_1,0.790,true,false,false,1.000,true,,,te_high_volume_target_volume,not_a_reference_miss
2019,00-0034073,R.Dwelley,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,1.400,87,0.063333,89,0.061111,89,24.6,early_career_1_to_3,,not_enough_information,0.147,false,false,true,0.751,false,,,te_sparse_history_low_games,not_a_reference_miss
2019,00-0029119,D.Carrier,TE,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,11.900,66,0.232222,73,0.184444,76,29.1,veteran_7_to_9,,not_enough_information,0.279,false,false,true,1.000,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0031744,M.LaCosse,TE,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,33.733,37,0.436667,52,0.488889,50,26.9,prime_window_4_to_6,,not_enough_information,0.491,true,false,false,0.979,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0032227,J.Heuerman,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,41.700,32,0.634444,33,0.636667,33,26.8,prime_window_4_to_6,4,round_3,0.853,true,true,false,0.751,false,,,te_high_volume_target_volume,not_a_reference_miss
2019,00-0032394,N.Vannett,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,46.100,27,0.563333,37,0.618889,35,26.5,early_career_1_to_3,3,round_3,0.680,true,false,false,0.991,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0024221,V.Davis,TE,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,53.100,22,0.740000,22,0.777778,18,35.6,late_career_10_plus,13,round_1,0.456,true,false,false,0.982,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0032135,J.James,TE,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,57.100,18,0.772222,19,0.773333,20,25.2,prime_window_4_to_6,4,day_3_round_4_7,0.404,false,false,false,1.000,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0033080,S.DeValve,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,12.600,64,0.478889,49,0.416667,55,26.6,early_career_1_to_3,3,day_3_round_4_7,0.216,false,false,true,0.974,true,,,te_sparse_history_low_games,not_a_reference_miss
2019,00-0032117,N.O'Leary,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|injury_rebound_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,15.000,61,0.380000,57,0.431111,53,27.0,prime_window_4_to_6,4,day_3_round_4_7,0.515,true,false,false,0.801,true,,,te_sparse_history_low_games,not_a_reference_miss
2019,00-0033757,R.Tonyan,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,12.900,63,0.308889,62,0.247778,68,25.3,early_career_1_to_3,,not_enough_information,0.169,false,false,true,0.953,true,,,te_sparse_history_low_games,not_a_reference_miss
2019,00-0032599,J.Perkins,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,8.300,75,0.216667,75,0.154444,77,26.1,early_career_1_to_3,,not_enough_information,0.169,false,false,true,0.627,false,,,te_sparse_history_low_games,not_a_reference_miss
2019,00-0031585,M.Pruitt,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,16.600,59,0.274444,68,0.270000,66,27.4,prime_window_4_to_6,4,day_3_round_4_7,0.352,true,false,true,0.909,true,,,te_sparse_history_low_games,not_a_reference_miss
2019,00-0028142,V.Green,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,29.000,41,0.531111,42,0.526667,44,31.1,veteran_7_to_9,8,day_3_round_4_7,0.869,true,true,false,1.000,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0032214,T.Kroft,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,5.200,82,0.503333,47,0.505556,48,26.9,prime_window_4_to_6,4,round_3,0.634,true,false,false,0.638,false,,,te_sparse_history_low_games,not_a_reference_miss
2019,00-0032098,D.Brown,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.000,91,0.191111,77,0.133333,79,27.3,prime_window_4_to_6,,not_enough_information,0.136,false,false,true,0.991,true,,,te_sparse_history_low_games,not_a_reference_miss
2019,00-0032661,B.Braunecker,TE,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,5.000,83,0.137778,82,0.075556,88,25.6,early_career_1_to_3,,not_enough_information,0.220,false,false,true,0.968,true,,,te_low_volume_target_volume,not_a_reference_miss
2019,00-0033217,M.Alie-Cox,TE,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,23.700,51,0.435556,53,0.492222,49,25.9,early_career_1_to_3,,not_enough_information,0.292,false,false,false,0.789,false,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0033896,A.Shaheen,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,12.000,65,0.365556,58,0.362222,60,25.7,early_career_1_to_3,2,round_2,0.264,false,false,false,0.543,false,,,te_sparse_history_low_games,not_a_reference_miss
2019,00-0030089,L.Willson,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,11.867,67,0.306667,63,0.351111,61,29.6,prime_window_4_to_6,6,day_3_round_4_7,0.744,true,false,false,0.982,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0033885,D.Njoku,TE,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,FALSE_POSITIVE,false,true,NOT_STARTABLE,90.700,9,0.893333,9,0.891111,9,23.1,early_career_1_to_3,2,round_1,0.912,true,true,false,0.982,true,,,te_high_volume_target_volume,injury_availability_caveat|prior_production_trap
2019,00-0034798,D.Smythe,TE,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,5.800,80,0.130000,84,0.124444,81,24.1,early_career_1_to_3,1,day_3_round_4_7,0.285,false,false,true,1.000,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0032062,B.Bell,TE,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,8.200,76,0.148889,81,0.142222,78,28.1,prime_window_4_to_6,4,day_3_round_4_7,0.286,false,false,true,0.692,false,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0028097,L.Smith,TE,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,21.300,57,0.300000,65,0.252222,67,31.8,veteran_7_to_9,8,day_3_round_4_7,0.316,false,false,true,0.982,true,,,te_moderate_volume_target_volume,not_a_reference_miss
2019,00-0032141,G.Swaim,TE,,injury_rebound_sparse_history|role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,32.600,38,0.352222,59,0.404444,57,26.0,prime_window_4_to_6,4,day_3_round_4_7,0.857,true,true,false,0.870,true,,,te_moderate_volume_target_volume,not_a_reference_miss
