gsis_id,player_name,position,rookie_season,draft_year,draft_round,draft_pick,draft_team,drafted_status,draft_age,combine_height,combine_weight,forty,vertical,broad_jump,cone,shuttle,bench,combine_missing_indicator,draft_missing_indicator,college,college_evidence_status,identity_status,combine_identity_status,rookie_games,rookie_nwr_points,rookie_vorp,rookie_position_rank,rookie_top_outcome,rookie_above_replacement,year_two_games,year_two_nwr_points,year_two_vorp,year_two_position_rank,year_two_top_outcome,year_two_above_replacement,year_three_games,year_three_nwr_points,year_three_vorp,year_three_position_rank,year_three_top_outcome,year_three_above_replacement,multi_year_cumulative_vorp,career_survival_observable,career_survival_year_three,current_finished_v1_player,player_id,finished_v1_rank,evidence_completeness,source_coverage,missing_reason,confidence
00-0034771,Mason Rudolph,QB,2018,2018.000000,3.000000,76.000000,PIT,DRAFTED,22.788000,77.000000,235.000000,4.900000,26.000000,,,,,False,False,Oklahoma St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,10.000000,95.433333,-123.400000,30.000000,0.000000,0.000000,4.000000,15.200000,-225.866667,51.000000,0.000000,0.000000,-349.266667,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034369,Kyle Lauletta,QB,2018,2018.000000,4.000000,108.000000,NYG,DRAFTED,23.122000,75.000000,222.000000,4.810000,31.000000,113.000000,6.950000,4.070000,,False,False,Richmond,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,1.000000,-1.200000,-244.466667,72.000000,0.000000,0.000000,,,,,,,,,,,,,-244.466667,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034401,Mike White,QB,2018,2018.000000,5.000000,171.000000,DAL,DRAFTED,23.100000,77.000000,224.000000,5.090000,27.000000,96.000000,7.400000,4.400000,,False,False,Western Kentucky,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034412,Luke Falk,QB,2018,2018.000000,6.000000,199.000000,TEN,DRAFTED,23.338000,76.000000,215.000000,,26.500000,103.000000,,,,False,False,Washington St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,3.000000,9.866667,-208.966666,53.000000,0.000000,0.000000,,,,,,,-208.966666,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034416,Tanner Lee,QB,2018,2018.000000,6.000000,203.000000,JAX,DRAFTED,23.206000,76.000000,218.000000,4.980000,32.000000,115.000000,7.000000,4.410000,,False,False,Nebraska,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034423,Danny Etling,QB,2018,2018.000000,7.000000,219.000000,NWE,DRAFTED,23.773000,75.000000,222.000000,4.760000,30.500000,114.000000,7.090000,4.370000,,False,False,LSU,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034732,Alex McGough,QB,2018,2018.000000,7.000000,220.000000,SEA,DRAFTED,22.445000,75.000000,214.000000,,,,,,,True,False,Florida International,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,1.000000,False,,,PARTIAL,PLAYERS|DRAFT,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,MODERATE
00-0034438,Logan Woodside,QB,2018,2018.000000,7.000000,249.000000,CIN,DRAFTED,23.256000,73.000000,213.000000,4.790000,31.500000,103.000000,6.940000,4.150000,,False,False,Toledo,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,5.000000,1.633333,-239.433334,73.000000,0.000000,0.000000,-239.433334,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034126,J.T. Barrett,QB,2018,2018.000000,,,,UNDRAFTED,23.267000,74.000000,224.000000,4.700000,30.000000,108.000000,7.380000,4.440000,,False,True,Ohio State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0034131,Kurt Benkert,QB,2018,2018.000000,,,,UNDRAFTED,22.788000,75.000000,218.000000,4.950000,31.000000,112.000000,7.150000,4.330000,16.000000,False,True,Virginia,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0034177,Tim Boyle,QB,2018,2018.000000,,,,UNDRAFTED,23.573000,76.000000,232.000000,,,,,,,True,True,Eastern Kentucky,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,3.000000,-0.200000,-219.033333,67.000000,0.000000,0.000000,8.000000,-0.900000,-241.966667,82.000000,0.000000,0.000000,-461.000000,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0034291,Chase Litton,QB,2018,2018.000000,,,,UNDRAFTED,22.569000,77.000000,230.000000,4.900000,29.500000,106.000000,7.490000,4.530000,,False,True,Marshall,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0034478,Chad Kanoff,QB,2018,2018.000000,,,,UNDRAFTED,23.565000,76.000000,227.000000,,,,,,,True,True,Princeton,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0034577,Kyle Allen,QB,2018,2018.000000,,,,UNDRAFTED,22.144000,75.000000,210.000000,,,,,,,True,True,Houston; Texas A&M,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,2.000000,21.566667,-221.700000,46.000000,0.000000,0.000000,13.000000,160.933333,-57.900000,28.000000,0.000000,0.000000,4.000000,38.133333,-202.933334,43.000000,0.000000,0.000000,-482.533334,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0034737,Luis Perez,QB,2018,2018.000000,,,,UNDRAFTED,23.677000,75.000000,218.000000,,,,,,,True,True,Texas A&M-Commerce,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0034844,Saquon Barkley,RB,2018,2018.000000,1.000000,2.000000,NYG,DRAFTED,21.219000,72.000000,233.000000,4.400000,41.000000,,,4.240000,29.000000,False,False,Penn St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,16.000000,296.800000,188.500000,2.000000,1.000000,1.000000,13.000000,199.700000,88.800000,12.000000,1.000000,1.000000,2.000000,11.000000,-109.400000,117.000000,0.000000,0.000000,167.900000,True,1.000000,True,4866,38,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034750,Rashaad Penny,RB,2018,2018.000000,1.000000,27.000000,SEA,DRAFTED,22.240000,71.000000,220.000000,4.460000,32.500000,120.000000,,,13.000000,False,False,San Diego St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,13.000000,70.466667,-37.833333,58.000000,0.000000,0.000000,9.000000,69.366667,-41.533333,52.000000,0.000000,0.000000,3.000000,3.800000,-116.600000,138.000000,0.000000,0.000000,-195.966666,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034845,Sony Michel,RB,2018,2018.000000,1.000000,31.000000,NWE,DRAFTED,23.198000,71.000000,214.000000,4.540000,,,,4.210000,22.000000,False,False,Georgia,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,13.000000,146.466667,38.166667,24.000000,1.000000,1.000000,16.000000,152.400000,41.500000,23.000000,1.000000,1.000000,8.000000,73.900000,-46.500000,54.000000,0.000000,0.000000,33.166667,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034791,Nick Chubb,RB,2018,2018.000000,2.000000,35.000000,CLE,DRAFTED,22.341000,71.000000,227.000000,4.520000,38.500000,128.000000,7.090000,4.250000,29.000000,False,False,Georgia,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,16.000000,175.300000,67.000000,17.000000,1.000000,1.000000,16.000000,236.200000,125.300000,6.000000,1.000000,1.000000,12.000000,193.100000,72.700000,10.000000,1.000000,1.000000,265.000000,True,1.000000,True,4988,223,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034816,Ronald Jones,RB,2018,2018.000000,2.000000,38.000000,TAM,DRAFTED,20.740000,72.000000,205.000000,4.650000,36.500000,,,,,False,False,USC,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,7.000000,13.300000,-95.000000,100.000000,0.000000,0.000000,16.000000,143.700000,32.800000,27.000000,0.000000,1.000000,14.000000,164.300000,43.900000,15.000000,1.000000,1.000000,-18.300000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034349,Kerryon Johnson,RB,2018,2018.000000,2.000000,43.000000,DET,DRAFTED,20.833000,71.000000,213.000000,,40.000000,126.000000,7.070000,4.290000,11.000000,False,False,Auburn,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,10.000000,117.600000,9.300000,32.000000,0.000000,1.000000,8.000000,79.600000,-31.300000,51.000000,0.000000,0.000000,14.000000,55.800000,-64.600000,68.000000,0.000000,0.000000,-86.600000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034358,Derrius Guice,RB,2018,2018.000000,2.000000,59.000000,WAS,DRAFTED,20.857000,71.000000,224.000000,4.490000,31.500000,,,,15.000000,False,False,LSU,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,5.000000,48.800000,-62.100000,69.000000,0.000000,0.000000,,,,,,,-62.100000,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034838,Royce Freeman,RB,2018,2018.000000,3.000000,71.000000,DEN,DRAFTED,22.180000,72.000000,229.000000,4.540000,34.000000,118.000000,6.900000,4.160000,17.000000,False,False,Oregon,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,14.000000,91.100000,-17.200000,48.000000,0.000000,0.000000,16.000000,104.000000,-6.900000,38.000000,0.000000,0.000000,11.000000,30.700000,-89.700000,89.000000,0.000000,0.000000,-113.800000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034367,Nyheim Hines,RB,2018,2018.000000,4.000000,104.000000,IND,DRAFTED,21.462000,69.000000,198.000000,4.380000,35.500000,119.000000,7.180000,4.350000,,False,False,North Carolina St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,16.000000,108.300000,0.000000,36.000000,0.000000,0.000000,16.000000,92.766667,-18.133333,46.000000,0.000000,0.000000,16.000000,147.733333,27.333333,22.000000,1.000000,1.000000,9.200000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034679,Mark Walton,RB,2018,2018.000000,4.000000,112.000000,CIN,DRAFTED,21.087000,70.000000,202.000000,4.600000,31.500000,118.000000,,,18.000000,False,False,Miami (FL),BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,10.000000,9.900000,-98.400000,106.000000,0.000000,0.000000,7.000000,33.600000,-77.300000,83.000000,0.000000,0.000000,,,,,,,-175.700000,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034378,Ito Smith,RB,2018,2018.000000,4.000000,126.000000,ATL,DRAFTED,22.634000,69.000000,195.000000,,,,,,,True,False,Southern Miss,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,13.000000,73.500000,-34.800000,55.000000,0.000000,0.000000,7.000000,30.066667,-80.833333,86.000000,0.000000,0.000000,14.000000,42.700000,-77.700000,76.000000,0.000000,0.000000,-193.333333,True,1.000000,False,,,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,MODERATE
00-0034799,Kalen Ballage,RB,2018,2018.000000,4.000000,131.000000,MIA,DRAFTED,22.355000,74.000000,228.000000,4.460000,33.500000,122.000000,6.910000,4.350000,15.000000,False,False,Arizona St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,12.000000,33.366667,-74.933333,86.000000,0.000000,0.000000,12.000000,37.400000,-73.500000,81.000000,0.000000,0.000000,11.000000,70.900000,-49.500000,57.000000,0.000000,0.000000,-197.933333,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034681,Chase Edmonds,RB,2018,2018.000000,4.000000,134.000000,ARI,DRAFTED,22.046000,69.000000,205.000000,4.550000,34.000000,122.000000,6.790000,4.070000,19.000000,False,False,Fordham,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,16.000000,48.300000,-60.000000,75.000000,0.000000,0.000000,12.000000,67.600000,-43.300000,54.000000,0.000000,0.000000,16.000000,136.100000,15.700000,26.000000,0.000000,1.000000,-87.600000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034331,Jaylen Samuels,RB,2018,2018.000000,5.000000,165.000000,PIT,DRAFTED,21.777000,72.000000,225.000000,4.540000,34.500000,121.000000,6.930000,4.280000,18.000000,False,False,North Carolina St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,9.000000,66.700000,-41.600000,61.000000,0.000000,0.000000,13.000000,66.366667,-44.533333,55.000000,0.000000,0.000000,9.000000,8.600000,-111.800000,122.000000,0.000000,0.000000,-197.933333,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034400,Jordan Wilkins,RB,2018,2018.000000,5.000000,169.000000,IND,DRAFTED,23.784000,72.000000,216.000000,,36.000000,117.000000,,4.270000,16.000000,False,False,Mississippi,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,13.000000,51.133333,-57.166667,72.000000,0.000000,0.000000,13.000000,48.700000,-62.200000,70.000000,0.000000,0.000000,13.000000,55.400000,-65.000000,69.000000,0.000000,0.000000,-184.366667,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034808,John Kelly,RB,2018,2018.000000,6.000000,176.000000,LAR,DRAFTED,21.569000,70.000000,216.000000,,35.000000,120.000000,7.130000,4.510000,15.000000,False,False,Tennessee,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,4.000000,12.900000,-95.400000,102.000000,0.000000,0.000000,1.000000,0.900000,-110.000000,135.000000,0.000000,0.000000,,,,,,,-205.400000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034414,Boston Scott,RB,2018,2018.000000,6.000000,201.000000,NOR,DRAFTED,23.009000,66.000000,203.000000,,,,,,,True,False,Louisiana Tech,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,1.000000,3.200000,-105.100000,124.000000,0.000000,0.000000,9.000000,84.766667,-26.133333,49.000000,0.000000,0.000000,16.000000,95.866667,-24.533333,44.000000,0.000000,0.000000,-155.766666,True,1.000000,False,,,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,MODERATE
00-0034164,Trenton Cannon,RB,2018,2018.000000,6.000000,204.000000,NYJ,DRAFTED,23.771000,71.000000,185.000000,,,,,,,True,False,Virginia St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,12.000000,34.766667,-73.533333,84.000000,0.000000,0.000000,2.000000,3.200000,-107.700000,123.000000,0.000000,0.000000,12.000000,16.033333,-104.366667,106.000000,0.000000,0.000000,-285.600000,True,1.000000,False,,,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,MODERATE
00-0034427,Dave Williams,RB,2018,2018.000000,7.000000,226.000000,DEN,DRAFTED,23.869000,72.000000,229.000000,,,,,,,True,False,Arkansas,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,3.000000,4.800000,-103.500000,119.000000,0.000000,0.000000,,,,,,,,,,,,,-103.500000,True,0.000000,False,,,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,MODERATE
00-0034432,Bo Scarbrough,RB,2018,2018.000000,7.000000,236.000000,DAL,DRAFTED,21.583000,73.000000,228.000000,4.520000,40.000000,129.000000,,4.340000,14.000000,False,False,Alabama,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,6.000000,47.200000,-63.700000,71.000000,0.000000,0.000000,1.000000,3.500000,-116.900000,139.000000,0.000000,0.000000,-180.600000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034433,Nick Bawden,RB,2018,2018.000000,7.000000,237.000000,DET,DRAFTED,21.854000,74.000000,245.000000,,,,,,,True,False,San Diego St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,7.000000,2.100000,-108.800000,126.000000,0.000000,0.000000,,,,,,,-108.800000,True,1.000000,False,,,PARTIAL,PLAYERS|DRAFT,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,MODERATE
00-0034440,Justin Jackson,RB,2018,2018.000000,7.000000,251.000000,LAC,DRAFTED,22.021000,72.000000,199.000000,4.520000,38.500000,122.000000,6.810000,4.070000,13.000000,False,False,Northwestern,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,9.000000,49.700000,-58.600000,74.000000,0.000000,0.000000,7.000000,29.366667,-81.533333,87.000000,0.000000,0.000000,8.000000,55.100000,-65.300000,70.000000,0.000000,0.000000,-205.433333,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0033630,Joel Bouagnon,RB,2018,2018.000000,,,,UNDRAFTED,23.092000,74.000000,230.000000,,,,,,,True,True,Northern Illinois,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0034099,Martez Carter,RB,2018,2018.000000,,,,UNDRAFTED,25.145000,67.000000,195.000000,,,,,,,True,True,Grambling State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0034109,Phillip Lindsay,RB,2018,2018.000000,,,,UNDRAFTED,23.768000,68.000000,190.000000,,,,,,,True,True,Colorado,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,15.000000,198.400000,90.100000,11.000000,1.000000,1.000000,16.000000,167.500000,56.600000,19.000000,1.000000,1.000000,11.000000,65.000000,-55.400000,63.000000,0.000000,0.000000,91.300000,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0034115,Jeff Wilson,RB,2018,2018.000000,,,,UNDRAFTED,22.454000,72.000000,210.000000,,,,,,15.000000,False,True,North Texas,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,6.000000,41.600000,-66.700000,79.000000,0.000000,0.000000,8.000000,37.900000,-73.000000,80.000000,0.000000,0.000000,11.000000,126.900000,6.500000,30.000000,0.000000,1.000000,-133.200000,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0034184,Gus Edwards,RB,2018,2018.000000,,,,UNDRAFTED,23.048000,73.000000,238.000000,,,,,,,True,True,Rutgers; Miami,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,11.000000,99.000000,-9.300000,43.000000,0.000000,0.000000,16.000000,101.800000,-9.100000,40.000000,0.000000,0.000000,16.000000,127.800000,7.400000,29.000000,0.000000,1.000000,-11.000000,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0034200,Mark Thompson,RB,2018,2018.000000,,,,UNDRAFTED,23.390000,73.000000,235.000000,,,,,,,True,True,Florida,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0034201,De'Lance Turner,RB,2018,2018.000000,,,,UNDRAFTED,22.686000,71.000000,214.000000,,,,,,,True,True,Alcorn State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,2.000000,2.100000,-106.200000,129.000000,0.000000,0.000000,3.000000,0.600000,-110.300000,139.000000,0.000000,0.000000,,,,,,,-216.500000,True,0.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0034208,Mike Boone,RB,2018,2018.000000,,,,UNDRAFTED,22.752000,70.000000,206.000000,,,,,,,True,True,Cincinnati,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,6.000000,5.600000,-102.700000,116.000000,0.000000,0.000000,8.000000,44.600000,-66.300000,75.000000,0.000000,0.000000,10.000000,12.266667,-108.133333,115.000000,0.000000,0.000000,-277.133333,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
