player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability
00-0040363,Keleki Latu,TE,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,4.0000,35.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,46.9800,0.1765
00-0040488,Carter Runyon,TE,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,42.2800,0.1765
00-0040509,Ben Yurosek,TE,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,2.0000,14.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,43.8800,0.3529
00-0040584,Gunnar Helm,TE,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.0000,44.0000,357.0000,2.0000,0.0000,0.0000,17.0000,0.0000,0.0000,0.0000,28.2200,111.1800,0.9412
00-0040663,Harold Fannin Jr.,TE,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0000,13.0000,1.0000,107.0000,72.0000,731.0000,6.0000,0.0000,2.0000,32.0000,0.0000,0.0000,1.0000,108.9200,191.8800,0.9412
00-0040736,Mason Taylor,TE,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,65.0000,44.0000,369.0000,1.0000,0.0000,0.0000,23.0000,0.0000,0.0000,0.0000,23.4200,106.3800,0.7647
00-0040737,Terrance Ferguson,TE,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,25.0000,11.0000,231.0000,3.0000,0.0000,0.0000,9.0000,0.0000,0.0000,0.0000,5.1200,88.0800,0.6471
00-0040739,Elijah Arroyo,TE,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.0000,15.0000,179.0000,1.0000,0.0000,0.0000,7.0000,0.0000,0.0000,1.0000,0.0000,70.8800,0.7647
00-0030035,Adam Thielen,WR,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.0000,19.0000,186.0000,0.0000,0.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,87.6500,0.8235
00-0030279,Keenan Allen,WR,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,122.0000,81.0000,777.0000,4.0000,0.0000,0.0000,49.0000,0.0000,0.0000,0.0000,82.6500,201.7500,1.0000
00-0030564,DeAndre Hopkins,WR,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.0000,22.0000,330.0000,2.0000,0.0000,0.0000,15.0000,0.0000,0.0000,0.0000,0.0000,115.5500,1.0000
00-0031236,Brandin Cooks,WR,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.0000,24.0000,279.0000,0.0000,0.0000,0.0000,14.0000,0.0000,0.0000,0.0000,0.0000,99.4500,0.7647
00-0031381,Davante Adams,WR,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,114.0000,60.0000,789.0000,14.0000,0.0000,0.0000,51.0000,0.0000,0.0000,0.0000,133.3500,252.4500,0.8235
00-0031408,Mike Evans,WR,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,62.0000,30.0000,368.0000,3.0000,0.0000,0.0000,23.0000,0.0000,0.0000,0.0000,10.2500,129.3500,0.4706
00-0031588,Stefon Diggs,WR,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,102.0000,85.0000,1013.0000,4.0000,0.0000,0.0000,51.0000,0.0000,0.0000,0.0000,108.2500,227.3500,1.0000
00-0031763,DeAndre Carter,WR,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,330.0000,0.0000,0.0000,0.0000,59.5500,0.2353
00-0032211,Tyler Lockett,WR,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.0000,32.0000,291.0000,1.0000,0.0000,0.0000,14.0000,0.0000,0.0000,0.0000,0.0000,110.6500,1.0000
00-0032464,Kalif Raymond,WR,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,19.0000,0.0000,30.0000,24.0000,289.0000,1.0000,0.0000,1.0000,14.0000,402.0000,1.0000,0.0000,0.0000,114.3500,0.8824
00-0032775,Demarcus Robinson,WR,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,6.0000,0.0000,35.0000,22.0000,276.0000,1.0000,0.0000,0.0000,15.0000,0.0000,0.0000,0.0000,0.0000,104.7500,0.8235
00-0032951,Laquon Treadwell,WR,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.5500,0.3529
00-0033040,Tyreek Hill,WR,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.0000,21.0000,265.0000,1.0000,0.0000,0.0000,17.0000,19.0000,0.0000,0.0000,0.0000,102.5500,0.2353
00-0033282,Curtis Samuel,WR,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0000,7.0000,81.0000,1.0000,0.0000,0.0000,5.0000,223.0000,0.0000,0.0000,0.0000,77.1500,0.3529
00-0033307,Kendrick Bourne,WR,ARI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.0000,37.0000,551.0000,0.0000,0.0000,0.0000,27.0000,0.0000,0.0000,0.0000,14.0500,133.1500,0.8235
00-0033375,Tim Patrick,WR,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.0000,15.0000,187.0000,3.0000,0.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,103.7500,0.7647
00-0033555,Mack Hollins,WR,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,4.0000,0.0000,65.0000,46.0000,550.0000,2.0000,0.0000,0.0000,28.0000,0.0000,0.0000,0.0000,30.8500,149.9500,0.8235
00-0033591,Noah Brown,WR,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0000,5.0000,83.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,70.3500,0.2353
00-0033857,JuJu Smith-Schuster,WR,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,45.0000,33.0000,345.0000,1.0000,0.0000,0.0000,19.0000,0.0000,0.0000,0.0000,0.0000,116.5500,1.0000
00-0033891,Zay Jones,WR,ARI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.0000,12.0000,183.0000,0.0000,0.0000,0.0000,7.0000,0.0000,0.0000,0.0000,0.0000,83.8500,0.3529
00-0033908,Cooper Kupp,WR,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,70.0000,47.0000,593.0000,2.0000,0.0000,0.0000,26.0000,0.0000,0.0000,1.0000,31.2500,150.3500,0.9412
00-0033921,Chris Godwin Jr.,WR,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.0000,33.0000,360.0000,2.0000,0.0000,0.0000,21.0000,0.0000,0.0000,0.0000,4.9500,124.0500,0.5294
00-0033943,Josh Reynolds,WR,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.0000,11.0000,101.0000,0.0000,0.0000,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,75.1500,0.2941
00-0034272,Marquez Valdes-Scantling,WR,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.0000,14.0000,120.0000,1.0000,0.0000,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,84.5500,0.5294
00-0034348,Courtland Sutton,WR,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,124.0000,74.0000,1017.0000,7.0000,0.0000,0.0000,52.0000,0.0000,0.0000,0.0000,121.1500,240.2500,1.0000
00-0034418,Cedrick Wilson Jr.,WR,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0000,5.0000,44.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,66.4500,0.3529
00-0034775,Christian Kirk,WR,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.0000,28.0000,239.0000,1.0000,0.0000,0.0000,12.0000,0.0000,0.0000,0.0000,0.0000,103.4500,0.6471
00-0034827,DJ Moore,WR,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,1.0000,1.0000,2.0000,1.0000,0.0000,15.0000,79.0000,1.0000,85.0000,50.0000,682.0000,6.0000,1.0000,5.0000,32.0000,0.0000,0.0000,1.0000,85.6300,204.7300,1.0000
00-0034837,Calvin Ridley,WR,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.0000,17.0000,303.0000,0.0000,0.0000,0.0000,13.0000,0.0000,0.0000,0.0000,0.0000,98.3500,0.4118
00-0034860,Dante Pettis,WR,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0000,9.0000,127.0000,0.0000,0.0000,0.0000,4.0000,430.0000,0.0000,1.0000,0.0000,74.7500,0.4706
00-0034960,Jakobi Meyers,WR,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,13.0000,0.0000,110.0000,75.0000,835.0000,3.0000,0.0000,1.0000,43.0000,0.0000,0.0000,1.0000,78.7500,197.8500,0.9412
00-0035021,Ashton Dulin,WR,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,44.0000,0.0000,10.0000,5.0000,106.0000,0.0000,0.0000,2.0000,4.0000,516.0000,0.0000,0.0000,0.0000,77.0500,0.7059
00-0035208,Olamide Zaccheaus,WR,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,25.0000,0.0000,65.0000,39.0000,313.0000,2.0000,0.0000,1.0000,15.0000,0.0000,0.0000,0.0000,5.7500,124.8500,0.8235
00-0035359,David Sills,WR,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.0000,18.0000,191.0000,2.0000,0.0000,0.0000,9.0000,0.0000,0.0000,0.0000,0.0000,99.6500,0.7059
00-0035406,Lil'Jordan Humphrey,WR,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.0000,13.0000,156.0000,1.0000,0.0000,0.0000,9.0000,0.0000,0.0000,0.0000,0.0000,87.6500,0.4118
00-0035535,Darius Slayton,WR,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,63.0000,37.0000,538.0000,1.0000,0.0000,0.0000,23.0000,0.0000,0.0000,1.0000,16.7500,135.8500,0.8235
00-0035640,DK Metcalf,WR,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,12.0000,1.0000,99.0000,59.0000,850.0000,6.0000,0.0000,1.0000,37.0000,0.0000,0.0000,0.0000,98.1500,217.2500,0.8824
00-0035645,Gunner Olszewski,WR,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,2.0000,1.0000,33.0000,1.0000,0.0000,0.0000,0.0000,0.0000,13.0000,10.0000,145.0000,1.0000,1.0000,0.0000,7.0000,898.0000,0.0000,1.0000,0.0000,88.3700,0.9412
00-0035659,Terry McLaurin,WR,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.0000,38.0000,582.0000,3.0000,0.0000,0.0000,33.0000,0.0000,0.0000,0.0000,35.6500,154.7500,0.5882
00-0035662,Marquise Brown,WR,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,74.0000,49.0000,587.0000,5.0000,0.0000,0.0000,29.0000,0.0000,0.0000,0.0000,53.6500,172.7500,0.9412
00-0035676,A.J. Brown,WR,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,121.0000,78.0000,1003.0000,7.0000,0.0000,0.0000,47.0000,0.0000,0.0000,0.0000,121.7500,240.8500,0.8824
00-0035719,Deebo Samuel Sr.,WR,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.0000,75.0000,1.0000,99.0000,72.0000,727.0000,5.0000,0.0000,4.0000,32.0000,452.0000,0.0000,0.0000,92.6500,211.7500,0.9412
00-0035876,Andre Baccellia,WR,ARI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,2.0000,8.0000,0.0000,0.0000,0.0000,0.0000,236.0000,0.0000,0.0000,0.0000,61.3500,0.2353
00-0036133,James Proche,WR,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0000,6.0000,65.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,69.0500,0.3529
00-0036165,Isaiah Hodgins,WR,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.0000,10.0000,115.0000,1.0000,0.0000,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,82.0500,0.3529
00-0036176,Mason Kinsey,WR,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,2.0000,48.0000,0.0000,0.0000,0.0000,2.0000,1.0000,0.0000,0.0000,0.0000,65.3500,0.3529
