admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,373,103,00-0036906,Khalil Herbert,RB,NYJ,6.1000,84.2000,-78.1000,-136.7000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 27 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,374,76,00-0036590,Quintin Morris,TE,JAX,14.5000,92.7000,-78.2000,-121.6000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 27 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,375,104,00-0040208,Tahj Brooks,RB,CIN,5.9000,84.2000,-78.3000,-136.9000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 27 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,376,159,00-0036176,Mason Kinsey,WR,TEN,5.8000,84.2000,-78.4000,-138.0000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 27 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,377,160,00-0037093,Dareke Young,WR,LV,5.8000,84.2000,-78.4000,-138.0000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 27 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,378,77,00-0039359,Cade Stover,TE,HOU,13.9000,92.7000,-78.8000,-122.2000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 27 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,379,78,00-0034270,Tyler Conklin,TE,DET,13.8000,92.7000,-78.9000,-122.3000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 27 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,380,79,00-0038783,Nate Adkins,TE,DEN,13.8000,92.7000,-78.9000,-122.3000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 27 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,381,80,00-0036741,Jack Stoll,TE,NO,13.6000,92.7000,-79.1000,-122.5000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 27 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,382,105,00-0037557,Ronnie Rivers,RB,LA,4.6000,84.2000,-79.6000,-138.2000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 27 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,383,161,00-0038640,Jalen Brooks,WR,ARI,4.6000,84.2000,-79.6000,-139.2000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 27 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,384,106,00-0037594,Julius Chestnut,RB,TEN,4.0000,84.2000,-80.2000,-138.8000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 28 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,385,162,00-0040154,Tai Felton,WR,MIN,4.0000,84.2000,-80.2000,-139.8000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 28 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,386,107,00-0036187,Reggie Gilliam,RB,NE,3.8000,84.2000,-80.4000,-139.0000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 28 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,387,163,00-0038519,Nikko Remigio,WR,KC,3.7000,84.2000,-80.5000,-140.1000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 28 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,388,81,00-0038589,Josh Whyle,TE,GB,12.1000,92.7000,-80.6000,-124.0000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 28 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,389,164,00-0036331,Devin Duvernay,WR,ARI,3.6000,84.2000,-80.6000,-140.2000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 28 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,390,165,00-0040172,Jordan Watkins,WR,SF,3.6000,84.2000,-80.6000,-140.2000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 28 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,391,166,00-0040432,Beaux Collins,WR,ATL,3.5000,84.2000,-80.7000,-140.3000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 28 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,392,167,00-0037524,Tay Martin,WR,DET,3.3000,84.2000,-80.9000,-140.5000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 28 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,393,38,00-0035228,Kyler Murray,QB,MIN,77.7800,158.7000,-80.9200,-190.1400,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 28 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,394,168,00-0039884,Tahj Washington,WR,MIA,3.2000,84.2000,-81.0000,-140.6000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 28 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,395,169,00-0038728,Jared Wayne,WR,HOU,3.0000,84.2000,-81.2000,-140.8000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 28 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,396,170,00-0038752,Jake Bobo,WR,SEA,3.0000,84.2000,-81.2000,-140.8000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 28 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,397,171,00-0039062,Jonathan Mingo,WR,DAL,3.0000,84.2000,-81.2000,-140.8000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 28 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,398,172,00-0040317,Jacoby Jones,WR,WAS,3.0000,84.2000,-81.2000,-140.8000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 28 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,399,82,00-0039648,David Martin-Robinson,TE,TEN,11.0000,92.7000,-81.7000,-125.1000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 29 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,400,108,00-0035628,D'Ernest Johnson,RB,NE,2.5000,84.2000,-81.7000,-140.3000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 29 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,401,83,00-0037292,Andrew Ogletree,TE,IND,10.7000,92.7000,-82.0000,-125.4000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 29 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,402,109,00-0039407,Dylan Laube,RB,LV,2.2000,84.2000,-82.0000,-140.6000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 29 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,403,173,00-0035876,Andre Baccellia,WR,ARI,1.8000,84.2000,-82.4000,-142.0000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 30 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,404,110,00-0039021,Roschon Johnson,RB,CHI,1.7000,84.2000,-82.5000,-141.1000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 30 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,405,111,00-0033376,Patrick Ricard,RB,NYG,1.6000,84.2000,-82.6000,-141.2000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 30 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,406,174,00-0040406,Quentin Skinner,WR,NYJ,1.5000,84.2000,-82.7000,-142.3000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 30 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,407,175,00-0040646,Jalen Royals,WR,KC,1.4000,84.2000,-82.8000,-142.4000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 30 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,408,84,00-0036332,Josiah Deguara,TE,ARI,9.6000,92.7000,-83.1000,-126.5000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 30 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,409,112,00-0038896,Jacob Saylors,RB,DET,1.1000,84.2000,-83.1000,-141.7000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 30 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,410,85,00-0034981,Foster Moreau,TE,HOU,9.4000,92.7000,-83.3000,-126.7000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 30 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,411,86,00-0033455,Anthony Firkser,TE,DET,9.3000,92.7000,-83.4000,-126.8000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 30 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,412,176,00-0037098,Samori Toure,WR,NO,0.8000,84.2000,-83.4000,-143.0000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 30 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,413,177,00-0038573,Derius Davis,WR,LAC,0.5000,84.2000,-83.7000,-143.3000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 30 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,414,113,00-0039364,Sione Vaki,RB,DET,0.4000,84.2000,-83.8000,-142.4000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 30 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,415,87,00-0036429,Charlie Woerner,TE,ATL,8.8000,92.7000,-83.9000,-127.3000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 30 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,416,114,00-0036984,Trey Sermon,RB,ATL,0.0000,84.2000,-84.2000,-142.8000,MEDIUM,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 30 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,417,115,00-0038396,Eric Gray,RB,NYG,0.0000,84.2000,-84.2000,-142.8000,MEDIUM,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 30 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,418,116,00-0038488,Brady Russell,RB,SEA,0.0000,84.2000,-84.2000,-142.8000,MEDIUM,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 30 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,419,117,00-0039363,Isaac Guerendo,RB,SF,0.0000,84.2000,-84.2000,-142.8000,MEDIUM,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 30 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,420,118,00-0040649,Robbie Ouzts,RB,SEA,0.0000,84.2000,-84.2000,-142.8000,MEDIUM,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 30 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,421,178,00-0031763,DeAndre Carter,WR,CLE,0.0000,84.2000,-84.2000,-143.8000,MEDIUM,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 30 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,422,179,00-0032951,Laquon Treadwell,WR,IND,0.0000,84.2000,-84.2000,-143.8000,MEDIUM,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 30 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,423,180,00-0036463,Chris Blair,WR,ATL,0.0000,84.2000,-84.2000,-143.8000,MEDIUM,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 30 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,424,181,00-0036646,Simi Fehoko,WR,ARI,0.0000,84.2000,-84.2000,-143.8000,MEDIUM,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 30 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,425,182,00-0040534,Ke'Shawn Williams,WR,CIN,0.0000,84.2000,-84.2000,-143.8000,MEDIUM,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 30 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,426,183,00-0040629,Dalevon Campbell,WR,LAC,0.0000,84.2000,-84.2000,-143.8000,MEDIUM,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 30 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,427,88,00-0036876,Kylen Granson,TE,TEN,7.5000,92.7000,-85.2000,-128.6000,LOW,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 31 · Deep pool,TE Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,428,89,00-0039754,Devin Culp,TE,TB,7.1000,92.7000,-85.6000,-129.0000,LOW,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 31 · Deep pool,TE Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,429,90,00-0039458,Brenden Bates,TE,CLE,6.8000,92.7000,-85.9000,-129.3000,LOW,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 31 · Deep pool,TE Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,430,184,00-0040075,LaJohntay Wester,WR,BAL,-2.0000,84.2000,-86.2000,-145.8000,MEDIUM,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 31 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,431,185,00-0038496,Xavier Gipson,WR,NYG,-2.4000,84.2000,-86.6000,-146.2000,MEDIUM,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 31 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,432,91,00-0040363,Keleki Latu,TE,BUF,5.5000,92.7000,-87.2000,-130.6000,LOW,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 31 · Deep pool,TE Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,433,92,00-0033576,Eric Saubert,TE,SEA,5.1000,92.7000,-87.6000,-131.0000,LOW,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 31 · Deep pool,TE Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,434,93,00-0034798,Durham Smythe,TE,BAL,4.5000,92.7000,-88.2000,-131.6000,LOW,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 31 · Deep pool,TE Tier 12
