admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,376,99,00-0037276,Ty Chandler,RB,NO,8.8000,92.9000,-84.1000,-166.0000,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 22 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,377,100,00-0040142,Kaleb Johnson,RB,GB,8.8000,92.9000,-84.1000,-166.0000,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 22 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,378,150,00-0036630,Tylan Wallace,WR,CLE,14.5000,98.7000,-84.2000,-155.6800,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 22 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,379,66,00-0038720,Julian Hill,TE,NE,29.0000,113.6000,-84.6000,-136.1000,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 23 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,380,64,00-0035704,Drew Lock,QB,SEA,0.1000,84.9000,-84.8000,-171.8000,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 23 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,381,151,00-0039521,Xavier Weaver,WR,ARI,13.7000,98.7000,-85.0000,-156.4800,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 23 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,382,65,00-0035264,Jarrett Stidham,QB,DEN,-0.1000,84.9000,-85.0000,-172.0000,MEDIUM,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 23 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,383,101,00-0039603,British Brooks,RB,HOU,7.8000,92.9000,-85.1000,-167.0000,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 23 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,384,67,00-0039912,Ben Sinnott,TE,WAS,28.4000,113.6000,-85.2000,-136.7000,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 23 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,385,152,00-0040582,Arian Smith,WR,NYJ,13.5000,98.7000,-85.2000,-156.6800,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 23 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,386,66,00-0034577,Kyle Allen,QB,BUF,-0.3000,84.9000,-85.2000,-172.2000,MEDIUM,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 23 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,387,67,00-0035289,Gardner Minshew,QB,ARI,-0.3200,84.9000,-85.2200,-172.2200,MEDIUM,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 23 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,388,153,00-0033591,Noah Brown,WR,WAS,13.3000,98.7000,-85.4000,-156.8800,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 23 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,389,102,00-0036414,Cam Akers,RB,SEA,7.1800,92.9000,-85.7200,-167.6200,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 23 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,390,68,00-0031345,Jimmy Garoppolo,QB,LA,-1.0000,84.9000,-85.9000,-172.9000,MEDIUM,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 23 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,391,154,00-0036133,James Proche,WR,TEN,12.5000,98.7000,-86.2000,-157.6800,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 23 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,392,68,00-0036628,John Bates,TE,WAS,27.3000,113.6000,-86.3000,-137.8000,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 23 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,393,155,00-0040259,Gage Larvadain,WR,CLE,12.4000,98.7000,-86.3000,-157.7800,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 23 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,394,103,00-0036906,Khalil Herbert,RB,NYJ,6.6000,92.9000,-86.3000,-168.2000,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 23 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,395,69,00-0038547,Luke Schoonmaker,TE,DAL,27.2000,113.6000,-86.4000,-137.9000,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 23 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,396,104,00-0040208,Tahj Brooks,RB,CIN,6.4000,92.9000,-86.5000,-168.4000,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 23 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,397,69,00-0040673,Jalen Milroe,QB,SEA,-1.6000,84.9000,-86.5000,-173.5000,MEDIUM,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 23 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,398,156,00-0038824,Ryan Miller,WR,MIA,11.4000,98.7000,-87.3000,-158.7800,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 24 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,399,105,00-0036187,Reggie Gilliam,RB,NE,4.8000,92.9000,-88.1000,-170.0000,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 24 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,400,106,00-0037557,Ronnie Rivers,RB,LA,4.6000,92.9000,-88.3000,-170.2000,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 24 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,401,70,00-0037306,John FitzPatrick,TE,GB,25.2000,113.6000,-88.4000,-139.9000,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 24 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,402,107,00-0037594,Julius Chestnut,RB,TEN,4.0000,92.9000,-88.9000,-170.8000,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 24 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,403,71,00-0034365,Ian Thomas,TE,LV,24.4000,113.6000,-89.2000,-140.7000,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 24 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,404,108,00-0039407,Dylan Laube,RB,LV,3.7000,92.9000,-89.2000,-171.1000,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 24 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,405,157,00-0034418,Cedrick Wilson Jr.,WR,MIA,9.4000,98.7000,-89.3000,-160.7800,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 24 · Deep pool,WR Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,406,72,00-0039530,Brevyn Spann-Ford,TE,DAL,24.0000,113.6000,-89.6000,-141.1000,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 24 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,407,109,00-0035628,D'Ernest Johnson,RB,NE,2.5000,92.9000,-90.4000,-172.3000,LOW,25,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 25 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,408,158,00-0036620,Dee Eskridge,WR,MIA,8.2000,98.7000,-90.5000,-161.9800,LOW,25,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 25 · Deep pool,WR Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,409,110,00-0033376,Patrick Ricard,RB,NYG,2.1000,92.9000,-90.8000,-172.7000,LOW,25,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 25 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,410,73,00-0037086,Grant Calcaterra,TE,PHI,22.6000,113.6000,-91.0000,-142.5000,LOW,25,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 25 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,411,111,00-0039021,Roschon Johnson,RB,CHI,1.7000,92.9000,-91.2000,-173.1000,LOW,25,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 25 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,412,112,00-0038896,Jacob Saylors,RB,DET,1.1000,92.9000,-91.8000,-173.7000,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 26 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,413,159,00-0036176,Mason Kinsey,WR,TEN,6.8000,98.7000,-91.9000,-163.3800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 26 · Deep pool,WR Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,414,160,00-0037093,Dareke Young,WR,LV,6.8000,98.7000,-91.9000,-163.3800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 26 · Deep pool,WR Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,415,113,00-0039364,Sione Vaki,RB,DET,0.4000,92.9000,-92.5000,-174.4000,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 26 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,416,161,00-0038640,Jalen Brooks,WR,ARI,6.1000,98.7000,-92.6000,-164.0800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 26 · Deep pool,WR Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,417,74,00-0034159,Will Dissly,TE,LAC,20.7000,113.6000,-92.9000,-144.4000,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 26 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,418,114,00-0036984,Trey Sermon,RB,ATL,0.0000,92.9000,-92.9000,-174.8000,MEDIUM,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 26 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,419,115,00-0038396,Eric Gray,RB,NYG,0.0000,92.9000,-92.9000,-174.8000,MEDIUM,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 26 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,420,116,00-0038488,Brady Russell,RB,SEA,0.0000,92.9000,-92.9000,-174.8000,MEDIUM,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 26 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,421,117,00-0039363,Isaac Guerendo,RB,SF,0.0000,92.9000,-92.9000,-174.8000,MEDIUM,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 26 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,422,118,00-0040649,Robbie Ouzts,RB,SEA,0.0000,92.9000,-92.9000,-174.8000,MEDIUM,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 26 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,423,162,00-0040154,Tai Felton,WR,MIN,5.5000,98.7000,-93.2000,-164.6800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 26 · Deep pool,WR Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,424,75,00-0033246,Johnny Mundt,TE,PHI,20.1000,113.6000,-93.5000,-145.0000,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 26 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,425,76,00-0039359,Cade Stover,TE,HOU,19.9000,113.6000,-93.7000,-145.2000,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 26 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,426,163,00-0039884,Tahj Washington,WR,MIA,4.7000,98.7000,-94.0000,-165.4800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 26 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,427,164,00-0036331,Devin Duvernay,WR,ARI,4.6000,98.7000,-94.1000,-165.5800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 26 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,428,165,00-0040172,Jordan Watkins,WR,SF,4.6000,98.7000,-94.1000,-165.5800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 26 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,429,166,00-0040432,Beaux Collins,WR,ATL,4.5000,98.7000,-94.2000,-165.6800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 26 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,430,167,00-0037524,Tay Martin,WR,DET,4.3000,98.7000,-94.4000,-165.8800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 26 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,431,168,00-0038519,Nikko Remigio,WR,KC,4.2000,98.7000,-94.5000,-165.9800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 26 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,432,169,00-0038728,Jared Wayne,WR,HOU,4.0000,98.7000,-94.7000,-166.1800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 26 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,433,170,00-0038752,Jake Bobo,WR,SEA,4.0000,98.7000,-94.7000,-166.1800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 26 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,434,171,00-0039062,Jonathan Mingo,WR,DAL,3.5000,98.7000,-95.2000,-166.6800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 26 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,435,172,00-0040317,Jacoby Jones,WR,WAS,3.5000,98.7000,-95.2000,-166.6800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 26 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,436,173,00-0035876,Andre Baccellia,WR,ARI,2.8000,98.7000,-95.9000,-167.3800,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 27 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,437,77,00-0036590,Quintin Morris,TE,JAX,17.5000,113.6000,-96.1000,-147.6000,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 27 · Deep pool,TE Tier 10
