run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1170,96.6%,3.4%,0.706,,,,0.706,0.015,-0.049,-0.013,50.6%,70.5%,72.0%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=302;candidate_error=1.0%;pyf_error=1.3%,rows=302;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=571,high_role_rows=312;low_sparse_role_rows=364,2013:0.724;2014:0.738;2015:0.636;2016:0.726;2017:0.679;2018:0.627;2019:0.572;2020:0.614;2021:0.743;2022:0.750;2023:0.758;2024:0.707;2025:0.801,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.714,,,,0.714,0.016,-0.041,-0.004,50.6%,70.8%,71.8%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.724;2014:0.738;2015:0.675;2016:0.719;2017:0.686;2018:0.621;2019:0.573;2020:0.618;2021:0.754;2022:0.768;2023:0.778;2024:0.709;2025:0.787,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.714,,,,0.714,0.015,-0.041,-0.005,51.9%,71.2%,71.8%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.723;2014:0.738;2015:0.670;2016:0.722;2017:0.687;2018:0.621;2019:0.570;2020:0.612;2021:0.754;2022:0.770;2023:0.773;2024:0.717;2025:0.788,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.714,,,,0.714,0.016,-0.041,-0.004,51.9%,71.5%,71.8%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.722;2014:0.738;2015:0.670;2016:0.724;2017:0.687;2018:0.624;2019:0.576;2020:0.614;2021:0.753;2022:0.769;2023:0.773;2024:0.717;2025:0.786,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.714,,,,0.714,0.015,-0.041,-0.005,50.6%,70.8%,71.6%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.724;2014:0.738;2015:0.673;2016:0.721;2017:0.690;2018:0.619;2019:0.572;2020:0.616;2021:0.755;2022:0.768;2023:0.776;2024:0.710;2025:0.789,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.716,,,,0.716,0.017,-0.039,-0.003,51.3%,70.8%,72.0%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.726;2014:0.737;2015:0.676;2016:0.719;2017:0.687;2018:0.620;2019:0.578;2020:0.622;2021:0.756;2022:0.767;2023:0.780;2024:0.713;2025:0.789,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.715,,,,0.715,0.017,-0.040,-0.003,51.9%,71.5%,72.0%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.721;2014:0.739;2015:0.670;2016:0.725;2017:0.686;2018:0.622;2019:0.575;2020:0.624;2021:0.753;2022:0.769;2023:0.777;2024:0.719;2025:0.786,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT025_025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1170,96.6%,3.4%,0.708,,,,0.708,0.017,-0.047,-0.010,50.6%,71.2%,71.6%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=302;candidate_error=1.0%;pyf_error=1.3%,rows=302;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=571,high_role_rows=312;low_sparse_role_rows=364,2013:0.726;2014:0.734;2015:0.643;2016:0.720;2017:0.680;2018:0.629;2019:0.579;2020:0.619;2021:0.747;2022:0.749;2023:0.764;2024:0.709;2025:0.800,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT050_050,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1170,96.6%,3.4%,0.705,,,,0.705,0.015,-0.050,-0.013,51.3%,70.2%,71.4%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=302;candidate_error=1.0%;pyf_error=1.3%,rows=302;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=571,high_role_rows=312;low_sparse_role_rows=364,2013:0.724;2014:0.733;2015:0.634;2016:0.726;2017:0.676;2018:0.634;2019:0.571;2020:0.617;2021:0.746;2022:0.747;2023:0.758;2024:0.708;2025:0.792,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_FFOP_PCT025_025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.756,,,,0.756,0.015,0.001,0.038,45.8%,72.9%,76.4%,candidate_fp=27;pyf_fp=24;delta=3,candidate_fn=21;pyf_fn=18;delta=3,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.739;2023:0.763;2024:0.701;2025:0.805,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_FFOP_PCT050_050,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.756,,,,0.756,0.015,0.001,0.037,45.8%,74.0%,76.4%,candidate_fp=27;pyf_fp=24;delta=3,candidate_fn=21;pyf_fn=18;delta=3,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.741;2023:0.760;2024:0.707;2025:0.801,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_NGS_PCT025_025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,13.9%,86.1%,0.716,,,,0.716,0.041,-0.039,-0.003,48.6%,72.6%,73.4%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.772;2023:0.694;2024:0.700,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_NGS_PCT050_050,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,13.9%,86.1%,0.726,,,,0.726,0.052,-0.029,0.007,48.6%,72.6%,74.3%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.777;2023:0.706;2024:0.713,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.714,,,,0.714,0.015,-0.041,-0.005,50.6%,70.5%,71.6%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.724;2014:0.738;2015:0.673;2016:0.725;2017:0.688;2018:0.617;2019:0.569;2020:0.620;2021:0.753;2022:0.768;2023:0.775;2024:0.711;2025:0.789,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.755,,,,0.755,0.014,0.000,0.037,45.8%,72.9%,75.0%,candidate_fp=27;pyf_fp=24;delta=3,candidate_fn=21;pyf_fn=18;delta=3,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.740;2023:0.761;2024:0.699;2025:0.805,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1170,96.6%,3.4%,0.706,,,,0.706,0.015,-0.049,-0.012,50.6%,70.8%,71.4%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=302;candidate_error=1.0%;pyf_error=1.3%,rows=302;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=571,high_role_rows=312;low_sparse_role_rows=364,2013:0.724;2014:0.735;2015:0.644;2016:0.720;2017:0.683;2018:0.629;2019:0.570;2020:0.614;2021:0.744;2022:0.749;2023:0.759;2024:0.704;2025:0.800,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,99.8%,0.2%,0.702,,,0.702,,0.011,-0.053,-0.000,44.9%,59.3%,65.0%,candidate_fp=220;pyf_fp=230;delta=-10,candidate_fn=116;pyf_fn=126;delta=-10,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,2013:0.619;2014:0.708;2015:0.700;2016:0.621;2017:0.657;2018:0.670;2019:0.655;2020:0.718;2021:0.677;2022:0.743;2023:0.782;2024:0.730;2025:0.716,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,99.8%,0.2%,0.702,,,0.702,,0.011,-0.053,-0.001,43.6%,58.3%,64.5%,candidate_fp=221;pyf_fp=230;delta=-9,candidate_fn=117;pyf_fn=126;delta=-9,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,2013:0.621;2014:0.707;2015:0.701;2016:0.621;2017:0.655;2018:0.669;2019:0.653;2020:0.717;2021:0.678;2022:0.741;2023:0.783;2024:0.729;2025:0.715,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,99.8%,0.2%,0.702,,,0.702,,0.011,-0.053,-0.001,43.6%,59.9%,64.7%,candidate_fp=222;pyf_fp=230;delta=-8,candidate_fn=118;pyf_fn=126;delta=-8,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,2013:0.621;2014:0.705;2015:0.702;2016:0.619;2017:0.655;2018:0.668;2019:0.653;2020:0.718;2021:0.678;2022:0.741;2023:0.782;2024:0.730;2025:0.716,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,99.8%,0.2%,0.702,,,0.702,,0.011,-0.053,-0.000,44.2%,58.3%,64.7%,candidate_fp=219;pyf_fp=230;delta=-11,candidate_fn=115;pyf_fn=126;delta=-11,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,2013:0.619;2014:0.708;2015:0.700;2016:0.622;2017:0.657;2018:0.670;2019:0.654;2020:0.719;2021:0.676;2022:0.743;2023:0.783;2024:0.730;2025:0.715,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,99.8%,0.2%,0.702,,,0.702,,0.012,-0.053,-0.000,44.2%,59.6%,65.0%,candidate_fp=221;pyf_fp=230;delta=-9,candidate_fn=117;pyf_fn=126;delta=-9,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,2013:0.621;2014:0.706;2015:0.701;2016:0.621;2017:0.656;2018:0.669;2019:0.655;2020:0.719;2021:0.678;2022:0.743;2023:0.782;2024:0.730;2025:0.716,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,99.8%,0.2%,0.702,,,0.702,,0.011,-0.053,-0.001,44.2%,59.0%,65.0%,candidate_fp=223;pyf_fp=230;delta=-7,candidate_fn=119;pyf_fn=126;delta=-7,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,2013:0.622;2014:0.704;2015:0.701;2016:0.622;2017:0.653;2018:0.669;2019:0.654;2020:0.718;2021:0.678;2022:0.742;2023:0.783;2024:0.731;2025:0.715,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_EPA_PCT025_025,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2051,96.6%,3.4%,0.693,,,0.693,,0.012,-0.062,-0.009,44.9%,58.7%,64.7%,candidate_fp=220;pyf_fp=230;delta=-10,candidate_fn=115;pyf_fn=125;delta=-10,rows=386;candidate_error=2.8%;pyf_error=3.4%,rows=386;candidate_error=2.8%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1103,high_role_rows=538;low_sparse_role_rows=551,2013:0.586;2014:0.689;2015:0.684;2016:0.613;2017:0.656;2018:0.660;2019:0.648;2020:0.715;2021:0.665;2022:0.732;2023:0.777;2024:0.724;2025:0.710,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
