run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_two_year_durability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.717,,,,0.717,0.019,-0.038,-0.002,51.3%,70.8%,72.2%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.725;2014:0.744;2015:0.674;2016:0.726;2017:0.686;2018:0.621;2019:0.580;2020:0.625;2021:0.759;2022:0.769;2023:0.780;2024:0.716;2025:0.786,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_two_year_durability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.717,,,,0.717,0.018,-0.038,-0.002,52.6%,70.5%,72.9%,candidate_fp=77;pyf_fp=81;delta=-4,candidate_fn=64;pyf_fn=68;delta=-4,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.721;2014:0.744;2015:0.679;2016:0.728;2017:0.684;2018:0.622;2019:0.582;2020:0.623;2021:0.759;2022:0.767;2023:0.781;2024:0.716;2025:0.784,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_two_year_durability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.715,,,,0.715,0.017,-0.040,-0.004,51.9%,70.8%,72.6%,candidate_fp=77;pyf_fp=81;delta=-4,candidate_fn=64;pyf_fn=68;delta=-4,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.712;2014:0.745;2015:0.675;2016:0.723;2017:0.677;2018:0.622;2019:0.581;2020:0.622;2021:0.754;2022:0.764;2023:0.779;2024:0.720;2025:0.786,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.716,,,,0.716,0.017,-0.039,-0.003,51.3%,70.2%,72.4%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.725;2014:0.742;2015:0.673;2016:0.724;2017:0.688;2018:0.621;2019:0.578;2020:0.622;2021:0.755;2022:0.768;2023:0.779;2024:0.716;2025:0.787,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.715,,,,0.715,0.016,-0.040,-0.004,50.6%,70.8%,72.6%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.723;2014:0.744;2015:0.664;2016:0.730;2017:0.686;2018:0.624;2019:0.575;2020:0.624;2021:0.751;2022:0.769;2023:0.776;2024:0.718;2025:0.783,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.713,,,,0.713,0.014,-0.042,-0.006,51.3%,70.5%,72.6%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.718;2014:0.744;2015:0.649;2016:0.736;2017:0.679;2018:0.635;2019:0.565;2020:0.617;2021:0.745;2022:0.765;2023:0.772;2024:0.725;2025:0.787,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_caveat_inverse_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.717,,,,0.717,0.019,-0.038,-0.002,50.6%,70.8%,72.4%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.726;2014:0.742;2015:0.674;2016:0.725;2017:0.686;2018:0.621;2019:0.581;2020:0.628;2021:0.756;2022:0.769;2023:0.782;2024:0.716;2025:0.787,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_caveat_inverse_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.719,,,,0.719,0.021,-0.036,0.000,51.3%,70.8%,72.6%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.729;2014:0.745;2015:0.678;2016:0.731;2017:0.680;2018:0.625;2019:0.586;2020:0.628;2021:0.756;2022:0.775;2023:0.780;2024:0.722;2025:0.789,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_caveat_inverse_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.719,,,,0.719,0.020,-0.036,-0.000,51.9%,70.2%,72.2%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.720;2014:0.746;2015:0.672;2016:0.729;2017:0.678;2018:0.629;2019:0.574;2020:0.635;2021:0.753;2022:0.778;2023:0.781;2024:0.726;2025:0.791,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_active_pct_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.716,,,,0.716,0.017,-0.039,-0.003,50.6%,71.5%,71.8%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.724;2014:0.735;2015:0.676;2016:0.724;2017:0.687;2018:0.621;2019:0.579;2020:0.620;2021:0.755;2022:0.767;2023:0.780;2024:0.715;2025:0.789,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT050,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_active_pct_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.716,,,,0.716,0.018,-0.039,-0.002,50.6%,72.1%,72.2%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.722;2014:0.737;2015:0.678;2016:0.721;2017:0.687;2018:0.625;2019:0.579;2020:0.623;2021:0.755;2022:0.769;2023:0.777;2024:0.720;2025:0.789,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT100,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_active_pct_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.716,,,,0.716,0.018,-0.039,-0.002,51.3%,70.8%,73.3%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.721;2014:0.744;2015:0.670;2016:0.727;2017:0.682;2018:0.630;2019:0.577;2020:0.622;2021:0.751;2022:0.763;2023:0.783;2024:0.721;2025:0.791,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_durability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.716,,,,0.716,0.018,-0.039,-0.002,50.6%,71.2%,71.8%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.725;2014:0.737;2015:0.677;2016:0.723;2017:0.686;2018:0.621;2019:0.580;2020:0.620;2021:0.755;2022:0.767;2023:0.780;2024:0.715;2025:0.789,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT050,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_durability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.717,,,,0.717,0.018,-0.038,-0.002,50.6%,71.8%,72.2%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.721;2014:0.740;2015:0.681;2016:0.722;2017:0.687;2018:0.625;2019:0.579;2020:0.623;2021:0.755;2022:0.769;2023:0.777;2024:0.720;2025:0.789,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT100,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_durability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.716,,,,0.716,0.018,-0.039,-0.002,51.3%,70.8%,73.1%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.713;2014:0.750;2015:0.676;2016:0.725;2017:0.680;2018:0.630;2019:0.580;2020:0.622;2021:0.751;2022:0.763;2023:0.783;2024:0.721;2025:0.791,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_report_clean_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1204,99.4%,0.6%,0.716,,,,0.716,0.018,-0.039,-0.003,50.6%,71.2%,71.8%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=335;candidate_error=0.9%;pyf_error=1.2%,rows=335;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=595,high_role_rows=312;low_sparse_role_rows=397,2013:0.722;2014:0.737;2015:0.677;2016:0.720;2017:0.688;2018:0.620;2019:0.581;2020:0.621;2021:0.758;2022:0.768;2023:0.779;2024:0.714;2025:0.788,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT050,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_report_clean_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1204,99.4%,0.6%,0.716,,,,0.716,0.018,-0.039,-0.002,50.6%,70.2%,71.8%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=335;candidate_error=0.9%;pyf_error=1.2%,rows=335;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=595,high_role_rows=312;low_sparse_role_rows=397,2013:0.723;2014:0.739;2015:0.673;2016:0.723;2017:0.687;2018:0.623;2019:0.580;2020:0.624;2021:0.756;2022:0.770;2023:0.775;2024:0.718;2025:0.789,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT100,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_report_clean_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1204,99.4%,0.6%,0.716,,,,0.716,0.018,-0.039,-0.002,51.9%,69.9%,71.8%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=335;candidate_error=1.2%;pyf_error=1.2%,rows=335;candidate_error=1.2%;pyf_error=1.2%,older_late_rows=86;young_early_rows=595,high_role_rows=312;low_sparse_role_rows=397,2013:0.725;2014:0.742;2015:0.662;2016:0.727;2017:0.688;2018:0.628;2019:0.569;2020:0.616;2021:0.755;2022:0.776;2023:0.772;2024:0.730;2025:0.788,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_two_year_durability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.716,,,,0.716,0.018,-0.039,-0.002,50.6%,70.8%,71.8%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.725;2014:0.737;2015:0.678;2016:0.724;2017:0.687;2018:0.621;2019:0.580;2020:0.624;2021:0.758;2022:0.768;2023:0.779;2024:0.713;2025:0.787,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_two_year_durability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.716,,,,0.716,0.017,-0.039,-0.003,51.9%,71.5%,72.4%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.721;2014:0.739;2015:0.682;2016:0.721;2017:0.687;2018:0.622;2019:0.580;2020:0.619;2021:0.759;2022:0.766;2023:0.778;2024:0.714;2025:0.786,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_two_year_durability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.715,,,,0.715,0.017,-0.040,-0.004,51.9%,71.5%,72.4%,candidate_fp=77;pyf_fp=81;delta=-4,candidate_fn=64;pyf_fn=68;delta=-4,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.712;2014:0.745;2015:0.678;2016:0.722;2017:0.678;2018:0.623;2019:0.580;2020:0.622;2021:0.760;2022:0.762;2023:0.775;2024:0.715;2025:0.786,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.715,,,,0.715,0.017,-0.040,-0.003,50.6%,71.2%,71.8%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.725;2014:0.735;2015:0.676;2016:0.719;2017:0.688;2018:0.619;2019:0.578;2020:0.620;2021:0.755;2022:0.768;2023:0.778;2024:0.714;2025:0.788,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.715,,,,0.715,0.016,-0.040,-0.004,51.3%,71.2%,72.0%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.723;2014:0.738;2015:0.670;2016:0.725;2017:0.688;2018:0.623;2019:0.574;2020:0.620;2021:0.754;2022:0.769;2023:0.775;2024:0.716;2025:0.785,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.713,,,,0.713,0.015,-0.042,-0.005,52.6%,70.2%,72.6%,candidate_fp=77;pyf_fp=81;delta=-4,candidate_fn=64;pyf_fn=68;delta=-4,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.718;2014:0.737;2015:0.655;2016:0.730;2017:0.684;2018:0.632;2019:0.569;2020:0.619;2021:0.749;2022:0.764;2023:0.772;2024:0.727;2025:0.787,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability,avail_caveat_inverse_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.717,,,,0.717,0.018,-0.038,-0.002,50.6%,71.2%,71.8%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.726;2014:0.738;2015:0.678;2016:0.722;2017:0.687;2018:0.621;2019:0.577;2020:0.625;2021:0.758;2022:0.769;2023:0.781;2024:0.715;2025:0.790,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
