run_id,test_type,season,spearman,comparability_note
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2016,0.623,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2017,0.659,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2018,0.677,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2019,0.661,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2020,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2021,0.678,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2022,0.742,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2023,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2024,0.734,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2025,0.717,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2013,0.624,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2014,0.706,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2015,0.714,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2016,0.627,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2017,0.657,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2018,0.681,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2019,0.663,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2020,0.726,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2021,0.678,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2022,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2023,0.781,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2024,0.741,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,2025,0.718,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2013,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2014,0.708,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2015,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2016,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2017,0.658,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2018,0.669,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2019,0.657,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2020,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2021,0.677,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2022,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2023,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2024,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,2025,0.715,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2013,0.619,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2014,0.707,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2015,0.705,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2016,0.617,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2017,0.658,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2018,0.667,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2019,0.657,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2020,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2021,0.679,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2022,0.744,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2023,0.784,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2024,0.729,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2025,0.717,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2013,0.618,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2014,0.703,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2015,0.710,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2016,0.611,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2017,0.657,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2018,0.659,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2019,0.657,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2020,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2021,0.676,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2022,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2023,0.782,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2024,0.725,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2025,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2013,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2014,0.707,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2015,0.702,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2016,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2017,0.659,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2018,0.675,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2019,0.657,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2020,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2021,0.677,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2022,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2023,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2024,0.732,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2025,0.716,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2013,0.622,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2014,0.705,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2015,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2016,0.622,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2017,0.658,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2018,0.677,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2019,0.658,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2020,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2021,0.678,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2022,0.741,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2023,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2024,0.734,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2025,0.716,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2013,0.624,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2014,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2015,0.710,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2016,0.624,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2017,0.655,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2018,0.681,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2019,0.656,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2020,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2021,0.680,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2022,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2023,0.777,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2024,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2025,0.715,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2013,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2014,0.709,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2015,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2016,0.619,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2017,0.656,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2018,0.669,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2019,0.656,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2020,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2021,0.677,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2022,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2023,0.781,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2024,0.731,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2025,0.715,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2013,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2014,0.707,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2015,0.703,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2016,0.618,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2017,0.656,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2018,0.667,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2019,0.653,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2020,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2021,0.678,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2022,0.742,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2023,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2024,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2025,0.715,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2013,0.616,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2014,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2015,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2016,0.610,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2017,0.651,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2018,0.659,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2019,0.649,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2020,0.718,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2021,0.680,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2022,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2023,0.776,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2024,0.734,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2025,0.715,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2013,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2014,0.708,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2015,0.702,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2016,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2017,0.659,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2018,0.674,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2019,0.659,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2020,0.720,partial-window if ffop/ngs ingredient is present
