run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,point_in_time_injury_availability,5490,0.242,-0.499,-0.513,rows=1440;candidate_error=22.4%;pyf_error=3.3%,rows=1440;candidate_error=22.4%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_NGS_PCT050_050,point_in_time_injury_availability+prior_sidecars,554,0.760,0.017,0.005,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,3321,0.748,0.012,-0.007,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,1056,0.780,0.005,0.025,rows=226;candidate_error=1.8%;pyf_error=1.8%,rows=226;candidate_error=1.8%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,3221,0.740,0.013,-0.015,rows=688;candidate_error=2.0%;pyf_error=2.5%,rows=688;candidate_error=2.0%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1674,high_role_rows=850;low_sparse_role_rows=915,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_PCT025_025,point_in_time_injury_availability+prior_sidecars,3321,0.748,0.012,-0.007,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_PCT050_050,point_in_time_injury_availability+prior_sidecars,3321,0.747,0.011,-0.008,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_PCT050_025,point_in_time_injury_availability+prior_sidecars,3321,0.748,0.012,-0.007,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_PCT025_050,point_in_time_injury_availability+prior_sidecars,3321,0.747,0.011,-0.008,rows=770;candidate_error=1.7%;pyf_error=2.2%,rows=770;candidate_error=1.7%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_RECOPP_PCT025_025,point_in_time_injury_availability+prior_sidecars,3321,0.748,0.012,-0.007,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_RECOPP_PCT050_050,point_in_time_injury_availability+prior_sidecars,3321,0.748,0.012,-0.007,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_EPA_PCT025_025,point_in_time_injury_availability+prior_sidecars,3221,0.740,0.013,-0.015,rows=688;candidate_error=2.2%;pyf_error=2.5%,rows=688;candidate_error=2.2%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1674,high_role_rows=850;low_sparse_role_rows=915,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_EPA_PCT050_050,point_in_time_injury_availability+prior_sidecars,3221,0.740,0.013,-0.015,rows=688;candidate_error=2.0%;pyf_error=2.5%,rows=688;candidate_error=2.0%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1674,high_role_rows=850;low_sparse_role_rows=915,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_FFOP_PCT025_025,point_in_time_injury_availability+prior_sidecars,1056,0.780,0.005,0.025,rows=226;candidate_error=1.8%;pyf_error=1.8%,rows=226;candidate_error=1.8%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_FFOP_PCT050_050,point_in_time_injury_availability+prior_sidecars,1056,0.781,0.005,0.026,rows=226;candidate_error=1.8%;pyf_error=1.8%,rows=226;candidate_error=1.8%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_NGS_PCT025_025,point_in_time_injury_availability+prior_sidecars,554,0.756,0.014,0.001,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_NGS_PCT050_050,point_in_time_injury_availability+prior_sidecars,554,0.759,0.016,0.004,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,3321,0.748,0.012,-0.007,rows=770;candidate_error=1.7%;pyf_error=2.2%,rows=770;candidate_error=1.7%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,1056,0.780,0.005,0.025,rows=226;candidate_error=1.8%;pyf_error=1.8%,rows=226;candidate_error=1.8%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,3221,0.740,0.013,-0.015,rows=688;candidate_error=1.9%;pyf_error=2.5%,rows=688;candidate_error=1.9%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1674,high_role_rows=850;low_sparse_role_rows=915,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_SNAPDEPTH_PCT025_025,point_in_time_injury_availability+prior_sidecars,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_SNAPDEPTH_PCT050_050,point_in_time_injury_availability+prior_sidecars,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_SNAPDEPTH_PCT050_025,point_in_time_injury_availability+prior_sidecars,754,0.735,0.024,-0.020,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_SNAPDEPTH_PCT025_050,point_in_time_injury_availability+prior_sidecars,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_RECOPP_PCT025_025,point_in_time_injury_availability+prior_sidecars,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_RECOPP_PCT050_050,point_in_time_injury_availability+prior_sidecars,754,0.737,0.025,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_EPA_PCT025_025,point_in_time_injury_availability+prior_sidecars,743,0.735,0.024,-0.020,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_EPA_PCT050_050,point_in_time_injury_availability+prior_sidecars,743,0.735,0.023,-0.020,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_FFOP_PCT025_025,point_in_time_injury_availability+prior_sidecars,256,0.708,0.034,-0.047,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_FFOP_PCT050_050,point_in_time_injury_availability+prior_sidecars,256,0.709,0.035,-0.046,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_NGS_PCT025_025,point_in_time_injury_availability+prior_sidecars,163,0.677,0.025,-0.078,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_NGS_PCT050_050,point_in_time_injury_availability+prior_sidecars,163,0.676,0.023,-0.079,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,256,0.709,0.035,-0.046,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,743,0.735,0.024,-0.020,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_SNAPDEPTH_PCT025_025,point_in_time_injury_availability+prior_sidecars,754,0.737,0.025,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_SNAPDEPTH_PCT050_050,point_in_time_injury_availability+prior_sidecars,754,0.736,0.025,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_SNAPDEPTH_PCT050_025,point_in_time_injury_availability+prior_sidecars,754,0.736,0.025,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_SNAPDEPTH_PCT025_050,point_in_time_injury_availability+prior_sidecars,754,0.737,0.025,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_RECOPP_PCT025_025,point_in_time_injury_availability+prior_sidecars,754,0.737,0.025,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_RECOPP_PCT050_050,point_in_time_injury_availability+prior_sidecars,754,0.739,0.027,-0.016,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_EPA_PCT025_025,point_in_time_injury_availability+prior_sidecars,743,0.736,0.025,-0.019,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_EPA_PCT050_050,point_in_time_injury_availability+prior_sidecars,743,0.736,0.025,-0.019,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_FFOP_PCT025_025,point_in_time_injury_availability+prior_sidecars,256,0.708,0.034,-0.047,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_FFOP_PCT050_050,point_in_time_injury_availability+prior_sidecars,256,0.710,0.036,-0.045,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_NGS_PCT025_025,point_in_time_injury_availability+prior_sidecars,163,0.680,0.027,-0.075,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_NGS_PCT050_050,point_in_time_injury_availability+prior_sidecars,163,0.676,0.024,-0.079,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,754,0.737,0.025,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,256,0.710,0.036,-0.045,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,743,0.737,0.025,-0.018,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,point_in_time_injury_availability+prior_sidecars,754,0.734,0.023,-0.021,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,point_in_time_injury_availability+prior_sidecars,754,0.735,0.023,-0.020,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,point_in_time_injury_availability+prior_sidecars,754,0.735,0.023,-0.020,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,point_in_time_injury_availability+prior_sidecars,754,0.734,0.022,-0.021,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_AVAIL_RECOPP_PCT025_025,point_in_time_injury_availability+prior_sidecars,754,0.734,0.022,-0.021,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_AVAIL_RECOPP_PCT050_050,point_in_time_injury_availability+prior_sidecars,754,0.735,0.024,-0.020,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_AVAIL_EPA_PCT025_025,point_in_time_injury_availability+prior_sidecars,743,0.735,0.023,-0.020,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_AVAIL_EPA_PCT050_050,point_in_time_injury_availability+prior_sidecars,743,0.733,0.022,-0.022,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_038_QB_THREE_60_30_10__PLUS_AVAIL_FFOP_PCT025_025,point_in_time_injury_availability+prior_sidecars,256,0.702,0.028,-0.053,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
