player_name,position,source_layer,original_player_id,proposed_player_id,triage_class,action_taken,confidence,source_used,remaining_risk,notes
Emanuel Wilson,RB,Veteran Full Dynasty Layer,11435,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Joe Burrow,QB,Veteran Full Dynasty Layer,6770,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2|missing_or_review_route_target_snap_evidence | one qb replacement level qb cap | one qb context balance upper band guard v2 | Need route/target/snap or role-usage evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Brian Robinson,RB,Veteran Full Dynasty Layer,8154,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Isaiah Davis,RB,Veteran Full Dynasty Layer,11571,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Savion Williams,WR,Veteran Full Dynasty Layer,12482,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | shifted header expected player header inferred | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Elijah Arroyo,TE,Veteran Full Dynasty Layer,12521,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | no premium te replacement level cap | te upper band guard v2 te exception gate not met | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Ray Davis,RB,Veteran Full Dynasty Layer,11575,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Devin Neal,RB,Veteran Full Dynasty Layer,12476,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Najee Harris,RB,Veteran Full Dynasty Layer,7528,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|partial_first_down_confidence_cap|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_status_no_team | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need stronger first-down evidence or accept confidence cap. | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Local RotoWire source verifies no current NFL team; do not invent a team. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Kareem Hunt,RB,Veteran Full Dynasty Layer,4098,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|rb_dynasty_age_curve_after_27_active|rb_dynasty_age_curve_30_plus_active|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_status_no_team | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | rb dynasty age curve after 27 active | rb dynasty age curve 30 plus active | rb age cliff guardrail active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Local RotoWire source verifies no current NFL team; do not invent a team. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Brashard Smith,RB,Veteran Full Dynasty Layer,12455,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
James Conner,RB,Veteran Full Dynasty Layer,4137,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|rb_dynasty_age_curve_after_27_active|rb_dynasty_age_curve_30_plus_active|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | rb dynasty age curve after 27 active | rb dynasty age curve 30 plus active | rb age cliff guardrail active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
