field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage,laplace_alpha,laplace_beta,profile_prior_strength,baseline_contract
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,79,20,59,0.2531645570,0.1607962234,0.4904979432,0.0286594169,0.0352942638,0.8450991208,-0.1521807410,0.7266949153,0.2573355360,0.2531645570,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,59,26,33,0.4406779661,0.1898114294,0.5617023514,0.0871421070,0.0352029398,0.9280802947,-0.0677796500,0.7150349650,0.4492186147,0.4406779661,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,103,64,39,0.6213592233,0.1859958996,0.5525641013,0.1488847697,0.1737512543,0.8874638848,0.2808086395,0.7283653846,0.5722443846,0.6213592233,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,119,67,52,0.5630252101,0.1815568033,0.5434198628,0.1268322739,0.1297157420,0.9490961304,0.2222121275,0.7654994259,0.5225484227,0.5630252101,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,102,53,49,0.5196078431,0.1988260311,0.5856150937,0.1425526531,0.1354476661,0.8233797756,0.1159920391,0.7296881017,0.4919248489,0.5196078431,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,39,12,27,0.3076923077,0.2262171425,0.6640222815,0.1789626522,,0.5923292771,-0.8849328065,0.6774691358,0.4756293189,0.3076923077,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,38,13,25,0.3421052632,0.1381056812,0.4473884687,0.0998246290,0.1149100858,1.3896909656,-0.3581358850,0.8292307692,0.4199659924,0.3421052632,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,12,12,0,1.0000000000,0.1923998372,0.5390864221,0.3456316044,,,,,0.6543683956,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,13,13,0,1.0000000000,0.1882354819,0.5265208507,0.3332823999,,,,,0.6667176001,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,11,11,0,1.0000000000,0.1602237278,0.4850034059,0.3326851500,,,,,0.6673148500,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,6,6,0,1.0000000000,0.1694091391,0.5200812149,0.3642002917,,,,,0.6357997083,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,351,30,321,0.0854700855,0.0628709587,0.2206994313,0.0297555031,0.1385753397,1.4386507828,1.3473928214,0.8602284528,0.0654963476,0.0854700855,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,269,22,247,0.0817843866,0.0555707760,0.1945330107,0.0173155095,0.0655979632,1.2795030231,0.1645615520,0.8899521531,0.0970858628,0.0817843866,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,99,6,93,0.0606060606,0.0604526707,0.2026960963,0.0813420356,0.0365472015,0.9437031377,-0.8711139871,0.8593189964,0.1112969198,0.0606060606,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_32_plus,28,0,28,0.0000000000,0.0124753794,0.0847430299,0.0767680515,,,,,0.0767680515,0.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,under_23,46,6,40,0.1304347826,0.0925740748,0.3081331172,0.0558375028,0.0208821843,1.3303626589,1.5269676027,0.8020833333,0.0745972798,0.1304347826,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,371,28,343,0.0754716981,0.0585379126,0.2038301933,0.0240424562,0.0864139561,1.1258744218,-0.1835687910,0.8642232403,0.0995141543,0.0754716981,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,422,36,386,0.0853080569,0.0613535833,0.2151367779,0.0281569148,0.1325704275,1.3587234559,1.0829532430,0.8610751295,0.0682107565,0.0853080569,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,656,64,592,0.0975609756,0.0724194395,0.2480484239,0.0144360277,0.0542974974,1.0826338100,0.1880696770,0.8303948480,0.0946151825,0.0975609756,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,137,0,137,0.0000000000,0.0007417913,0.0269266857,0.0265483998,0.0265483998,,,,0.0265483998,0.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,793,64,729,0.0807061791,0.0600362897,0.2098470643,0.0165285813,0.0542974974,1.1541202422,0.2488891794,0.8595893347,0.0828558518,0.0807061791,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,609,54,555,0.0886699507,0.0627303291,0.2189404213,0.0190782514,0.1019426014,1.2780371560,0.7819438608,0.8628128128,0.0754885002,0.0886699507,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,184,10,174,0.0543478261,0.0511196049,0.1797500296,0.0557368127,0.2042097696,1.1521632084,-0.6957531982,0.8827586207,0.1072401841,0.0543478261,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,122,10,112,0.0819672131,0.0501011617,0.1826245154,0.0350861314,0.0114953324,1.4982020677,0.7181555216,0.8941964286,0.0880652081,0.0819672131,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,136,10,126,0.0735294118,0.0628668610,0.2227381420,0.0284493263,0.0080817729,0.9618248524,-0.2311909243,0.8257936508,0.0832050617,0.0735294118,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,143,9,134,0.0629370629,0.0452325187,0.1674946016,0.0164407269,0.0077365009,1.2908441774,0.2296327747,0.8793532338,0.0782637572,0.0629370629,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,129,12,117,0.0930232558,0.0639984261,0.2164228220,0.0377584857,0.0847010998,1.3047632990,0.6559192595,0.8856837607,0.0857499733,0.0930232558,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,130,11,119,0.0846153846,0.0619116616,0.2090345773,0.0312787294,0.0936032412,1.1806706653,0.3520636960,0.8911382735,0.0827729671,0.0846153846,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,133,12,121,0.0902255639,0.0764960883,0.2615892986,0.0374647040,0.1286899757,0.8209554231,-0.2037299647,0.7971763085,0.0799315575,0.0902255639,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,585,40,545,0.0683760684,0.0519086591,0.1829364910,0.0136825875,0.0987561168,1.0819096048,0.3718721961,0.8257339450,0.0585285795,0.0683760684,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,462,37,425,0.0800865801,0.0551286190,0.1877713619,0.0094963986,0.0834439963,1.0785815978,0.1670562015,0.8712241653,0.0777069601,0.0800865801,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,196,12,184,0.0612244898,0.0464425687,0.1670777638,0.0249546967,0.0581096948,1.0628659511,-0.3845474446,0.8618659420,0.0861791865,0.0612244898,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_32_plus,68,1,67,0.0147058824,0.0212794322,0.0887871022,0.0512762679,0.0191236471,1.2185844885,-1.3304928782,0.9402985075,0.0618552799,0.0147058824,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,under_23,62,6,56,0.0967741935,0.0784455876,0.2555220384,0.0577233321,0.0017451882,0.8644448919,0.0533847665,0.7842261905,0.0772043467,0.0967741935,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,685,56,629,0.0817518248,0.0568285458,0.1938602685,0.0079081349,0.0191432554,1.0915255493,0.1132798171,0.8657307518,0.0832252464,0.0817518248,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,688,40,648,0.0581395349,0.0469793677,0.1680248016,0.0188318073,0.1405571806,0.9935412450,0.0189284522,0.8168402778,0.0567071074,0.0581395349,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,1071,95,976,0.0887021475,0.0655482904,0.2236059944,0.0109571797,0.0572165838,0.9792863270,0.0185246403,0.8174719586,0.0853768973,0.0887021475,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,302,1,301,0.0033112583,0.0034673506,0.0295143293,0.0118712803,0.0118712803,-1.7152147775,-12.9940574435,0.4003322259,0.0151825386,0.0033112583,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,1373,96,1277,0.0699198835,0.0518931965,0.1809143099,0.0111582419,0.0572165838,1.0406391281,0.0709398261,0.8461441203,0.0699372059,0.0699198835,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,996,71,925,0.0712851406,0.0538381965,0.1883151877,0.0136818863,0.0955625235,1.0078373160,0.1279775171,0.8292120289,0.0655569186,0.0712851406,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,377,25,352,0.0663129973,0.0467546820,0.1613618583,0.0151965325,0.0444835172,1.2280238525,0.0256564383,0.8973863636,0.0815095298,0.0663129973,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2018,159,12,147,0.0754716981,0.0457571876,0.1515263597,0.0378766012,0.0482556952,1.7668541027,1.1794292320,0.9523809524,0.0743703938,0.0754716981,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,159,12,147,0.0754716981,0.0532245611,0.1958436854,0.0216856514,0.0047830284,1.0053431578,0.0330957395,0.7916666667,0.0741736366,0.0754716981,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,169,12,157,0.0710059172,0.0542833164,0.1787999359,0.0368697845,0.0125302301,1.0823897175,0.1444419607,0.8957006369,0.0709797253,0.0710059172,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,187,12,175,0.0641711230,0.0461824766,0.1729075296,0.0118952657,0.0016374228,1.0070372176,-0.0181089700,0.8233333333,0.0656593588,0.0641711230,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,186,12,174,0.0645161290,0.0452589170,0.1454798706,0.0321142674,0.0182631690,1.3199395443,0.4911377490,0.9367816092,0.0656251707,0.0645161290,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,166,12,154,0.0722891566,0.0538326817,0.1945508500,0.0259488485,0.0065807801,0.9209044998,-0.1215054303,0.8482142857,0.0714007284,0.0722891566,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,171,12,159,0.0701754386,0.0612329414,0.2142348158,0.0352847617,0.0044947524,0.7608440787,-0.4623471355,0.8042452830,0.0704028067,0.0701754386,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,176,12,164,0.0681818182,0.0561138665,0.1967259237,0.0328256903,0.0039961344,0.8632948381,-0.2577793614,0.8346036585,0.0683734462,0.0681818182,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,169,80,89,0.4733727811,0.2240914496,0.6601614831,0.2085945619,0.2247081706,0.7364037553,-0.4340150238,0.6887640449,0.5810395106,0.4733727811,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,84,47,37,0.5595238095,0.1616285063,0.5072325891,0.1842315798,0.2679265957,1.1826253594,-0.5409631971,0.8292121909,0.6383098965,0.5595238095,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,24,17,7,0.7083333333,0.1794853988,0.5376246426,0.2492080010,,0.7800800626,-0.0557197560,0.6974789916,0.7510330278,0.7083333333,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,under_23,23,14,9,0.6086956522,0.2248880016,0.6690437949,0.2107424101,,0.4806528152,0.2745752371,0.6666666667,0.5710023728,0.6086956522,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,121,72,49,0.5950413223,0.1875907957,0.5847319895,0.1403294420,0.2249846106,0.8282336130,-0.3560362244,0.7585034014,0.6767542295,0.5950413223,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,182,87,95,0.4780219780,0.2129073310,0.6225224857,0.1988282824,0.3281521238,0.9141883073,-0.4015913288,0.7053236540,0.5647757963,0.4780219780,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,283,155,128,0.5477031802,0.2018899576,0.6061809020,0.1655309242,0.2799652815,0.8501962181,-0.3363016931,0.7383820565,0.6248160183,0.5477031802,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,20,4,16,0.2000000000,0.2156381264,0.6251233928,0.2659291291,,-1.9717877860,-2.3836577567,0.2890625000,0.3926761763,0.2000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,303,159,144,0.5247524752,0.2027974275,0.6074312314,0.1721578684,0.2984611934,0.8714903785,-0.3888015458,0.7372466806,0.6094932564,0.5247524752,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,258,128,130,0.4961240310,0.2049417452,0.6082984359,0.1825581961,0.2901830623,0.9110740427,-0.4247656274,0.7304387019,0.5851871223,0.4961240310,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,45,31,14,0.6888888889,0.1905033394,0.6024592591,0.1168440880,,0.5890137931,0.0547068319,0.6474654378,0.7488484253,0.6888888889,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2018,54,20,34,0.3703703704,0.3020666241,0.8873357539,0.3493153165,0.4316818394,0.7741393304,-1.6382166035,0.7661764706,0.7196856869,0.3703703704,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,54,21,33,0.3888888889,0.1847495417,0.5556094332,0.2155128443,0.2984611934,1.3755475742,-1.4529610047,0.8427128427,0.6044017331,0.3888888889,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,59,23,36,0.3898305085,0.1735324167,0.5332653034,0.1600102862,0.2617537100,1.6750290007,-1.0406872217,0.8592995169,0.5496908022,0.3898305085,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,62,21,41,0.3387096774,0.2029609791,0.6081209153,0.1788532205,0.1830291971,0.9731933447,-0.9470789565,0.7380952381,0.5175628980,0.3387096774,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,21,21,0,1.0000000000,0.1303826838,0.4132766386,0.3032175557,,,,,0.6967824443,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,22,22,0,1.0000000000,0.1609530295,0.4858631796,0.3325255324,,,,,0.6674744676,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,19,19,0,1.0000000000,0.2040109453,0.5863486595,0.3883603369,,,,,0.6116396631,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,12,12,0,1.0000000000,0.1818619427,0.5381707901,0.3569120174,,,,,0.6430879826,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,351,59,292,0.1680911681,0.1012389314,0.3228314821,0.0574772514,0.1448313708,1.4402655067,0.8892319098,0.8677153471,0.1400643094,0.1680911681,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
